
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.6460	3	1.1141	-0.8016	2	0.5856	-0.0698	3	1	2	-0.6298	-0.5553	1	0	-0.7347	0	0	-3.9369	-0.1570	4.4846	-1.3629	-0.9246	-0.8747	1	0	0	0.4177	1.1045	-0.3588	-1.3198	1.9902	-0.7748	1.0824	0	-0.6449	3	1	3	3.2222	0	0	3	-1.5564	2.7836	2	1	3	0	3	2	2	-0.5446	2	0.2916	1	3	0	1	1	0.9908	1	1	0.3897	1	-1.0740	0	1.2020	2.0148	3	-0.2728	3	-0.5549	0	-2.2844	-1.7852	1	0	0.6805	0	-0.2465	2.1166	3	2.1464	-7.0465	1	-5.3999	-1.7629	1	0	-0.4179	-2.4039	1	-0.4854	-2.1055	2	1	-1.8970	0	-1.0952	5.2535
2.4225	3	-0.9317	-0.4763	3	-1.5120	0.7986	2	0	0	1.0643	0.8335	2	3	-1.8240	0	2	-1.0663	0.6658	0.1312	0.8303	-0.2157	0.4447	0	3	1	-0.3444	-2.1244	-0.4237	1.2352	0.1388	-1.1124	1.3438	2	-2.3457	0	0	1	-0.3934	3	3	1	-1.0394	-4.6846	1	3	2	3	0	0	0	2.4037	0	-1.4536	1	0	3	0	2	-2.1172	1	3	-1.9915	2	0.9918	3	-1.2639	0.5387	1	1.2535	2	-1.5290	1	-2.5423	-0.0165	1	0	-0.3519	3	-0.0620	-3.3051	3	-2.8526	-1.3199	1	4.3564	-0.8549	0	0	0.9160	4.2092	3	1.8680	-0.5949	1	0	2.0358	3	-0.6901	4.2654
-0.8169	3	1.4598	2.1731	2	-0.6122	-2.7847	2	2	2	-0.3063	0.3499	0	2	1.9532	3	1	1.8926	2.4840	1.0409	-1.0061	2.6931	0.1737	0	2	3	-0.8810	-1.1604	0.7031	0.5239	2.2422	0.3931	0.6304	3	-2.4027	2	0	3	-0.4404	2	2	3	2.8111	1.1562	3	0	3	2	0	0	1	2.2159	1	0.4174	1	2	3	0	0	2.6493	1	2	1.1599	0	-2.7591	2	-0.3330	-2.7636	2	0.8338	3	-1.8313	0	-1.2770	-1.1139	0	1	0.6843	1	0.0453	-0.0923	0	-1.6430	-0.9426	1	1.6839	-4.3178	3	0	3.0683	0.7863	2	-0.3488	-1.2795	1	2	0.9231	1	-0.6090	-0.0640
1.7711	3	1.5234	0.3779	1	0.1493	-0.4941	1	3	0	0.5482	0.6536	1	2	0.0863	0	3	0.9818	-0.1273	-3.6620	-0.7603	-0.6499	1.9867	3	1	2	-3.5286	-0.5453	-1.1552	-0.5174	0.5580	1.5468	-1.4781	0	3.1794	3	2	1	-1.1245	2	1	0	1.1302	2.5759	1	0	3	2	3	2	0	2.0100	2	2.5131	3	0	2	2	1	2.6305	2	3	-1.0078	2	0.7375	2	2.3685	-4.1982	3	-1.0618	0	0.3369	3	0.7437	2.0723	1	0	-0.8259	1	1.4671	1.6262	2	-0.7705	1.5716	0	-3.8841	-1.3761	0	0	-1.8165	-2.3485	1	-0.3975	1.0927	0	1	0.8748	1	-0.5574	-1.3454
-0.4639	3	-1.5858	1.7781	1	1.5952	-1.2594	1	1	1	1.4935	-1.3619	0	0	-0.7569	1	2	3.0743	3.4399	-2.6378	1.0983	1.0487	3.9400	3	0	0	-2.3162	-2.5504	1.6225	-1.5462	0.1965	2.8112	-1.2451	0	-2.2461	1	1	2	2.7273	1	0	3	0.5006	1.3436	1	2	0	2	3	0	1	-2.1176	1	-2.7287	0	1	2	3	2	0.8522	1	3	0.6707	0	0.8442	0	0.3738	1.5577	1	1.0994	1	0.7413	0	-1.2552	0.1673	2	3	-0.8226	3	1.1024	0.3698	1	0.2976	3.1814	3	-0.3220	-3.6433	3	3	1.0562	3.4383	2	2.3142	0.4675	1	2	-4.5000	3	1.8706	1.3944
1.3445	3	-0.6860	0.7414	1	-1.6891	-3.1884	1	2	3	-2.5721	0.5752	0	1	0.8858	0	1	-1.1572	2.3789	-2.3181	-0.0369	1.3613	-2.1482	2	3	2	0.8567	-0.3052	2.2577	-0.4748	3.0972	-1.4957	3.3131	0	-0.3584	3	0	1	-1.6611	1	3	3	-0.5978	1.2181	1	0	0	0	3	0	2	1.7743	0	-0.1138	1	3	3	2	1	0.3030	2	2	2.5104	0	-2.1950	2	0.4489	-2.2232	2	-1.1750	0	-1.6834	1	0.1833	-2.0889	1	1	1.6727	2	0.3242	-3.7224	1	-0.9052	-3.1693	2	0.9688	-2.2822	0	0	-0.5290	1.9425	3	-0.2148	-0.1804	0	1	1.8780	1	-0.1088	0.0392
1.4731	0	-0.4157	0.1505	1	-2.2663	1.8357	0	2	2	0.2830	2.9467	2	1	-4.2725	0	3	-4.0223	0.0839	-2.7590	0.2399	-4.1487	-0.1907	0	0	2	1.1897	0.2000	-0.7159	-0.1271	-1.5166	0.9037	-0.6205	2	-2.8212	3	0	1	-3.6779	3	3	3	0.6112	0.8524	2	0	2	2	2	3	1	3.4824	2	-6.3908	0	3	2	3	1	0.6899	1	2	2.4300	0	4.4261	2	-0.2896	0.6208	3	1.1052	2	-0.3851	1	-1.7957	-2.6738	2	0	-0.5703	2	-1.7193	-0.6430	2	-1.5909	0.5493	0	-0.8366	0.0588	0	0	-1.5454	3.4261	0	0.0661	7.6203	0	1	-0.6528	1	0.9082	7.2172
0.3712	0	-4.1329	-1.4696	3	0.4717	-1.0810	0	0	0	-0.1462	-1.6172	3	2	0.6445	2	0	-0.1081	0.2002	-4.8641	-0.0779	0.7221	-1.7998	3	0	3	-2.4459	1.5489	1.1625	-0.3083	-1.2443	-0.5190	0.3941	0	1.0081	3	1	0	2.9173	0	2	3	1.1996	3.1531	2	3	0	0	3	2	3	-0.7834	0	2.4720	2	2	3	3	0	0.4248	3	0	1.2798	0	0.4014	3	-0.9499	-2.6709	3	0.3183	1	-0.8639	0	0.3141	-3.7009	1	0	0.4179	1	-0.8312	-0.0797	0	0.9270	0.7412	3	-4.0986	1.5655	1	0	0.6391	-1.7311	1	-0.0814	-0.0616	2	2	-7.8329	3	2.2620	0.8599
-0.8481	0	0.9127	0.0465	2	0.8408	-1.7284	1	2	0	0.0592	0.6844	0	2	-0.6299	2	1	1.0659	-0.3475	-0.1691	1.1763	0.6682	1.5623	2	0	2	-0.7990	-1.9819	-1.6040	0.1261	2.2452	-0.9918	1.9607	0	-1.2206	2	2	3	-0.6457	3	0	1	0.0348	1.9791	2	2	2	0	3	0	1	-1.0863	1	-1.9029	0	1	1	0	2	-0.6455	1	2	0.0603	0	-1.5007	0	-1.6969	0.0293	3	-0.0886	3	-1.6356	0	-2.7110	-2.8137	3	0	1.3021	2	-1.0236	-0.8717	3	0.3183	-2.1012	2	-3.5731	-0.9269	3	1	1.1307	1.3651	2	-0.4439	1.1465	3	2	1.3511	2	-1.1486	0.9689
1.7727	0	0.7097	0.0803	2	2.1504	-3.1325	3	0	3	-1.6406	-3.0384	2	0	1.3752	1	0	-0.7097	0.5094	1.5583	-1.1927	-0.9810	-7.7492	3	1	0	1.3153	-1.2789	-1.0716	0.8698	-0.0818	1.1714	0.7539	3	1.5991	0	1	2	5.6401	2	3	2	-0.3091	-2.5320	0	1	3	3	0	0	0	0.9916	0	-5.2685	0	2	0	2	1	-0.9076	1	2	2.0947	2	0.8296	2	0.1273	-0.3662	0	0.9065	1	3.2130	1	1.6060	-0.4567	3	3	1.0063	2	-1.3277	-1.4629	0	4.1803	-3.1165	2	5.7659	1.0376	3	0	0.5311	0.2016	2	1.8418	-2.5551	3	2	-4.1885	0	-0.3981	-2.2092
