
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.7499	-3.4224	0.6879	-1.3252	-1.0813	2	2	-1.9696	1	3	0.2705	3	-2.6071	0	0	0.3271	0.8147	3	1	2	0	0	3	2	1	0.7646	3	2	3	2	2	-2.1617	0.6715	-2.3027	1	2	-0.5123	6.4949	0	3	-1.1106	2	2.2014	0.4626	-1.5894	2	3.3537	3	-2.5467	0.7732	1.5834	3	1.1791	3	-0.8265	-0.2677	0.5192	-3.3238	-2.8872	2	0	-1.4070	3	-0.4742	3	2.3235	0	0	2	-0.5156	-2.8157	-1.7340	-2.9459	-1.3695	2.2550	-0.6475	-3.3564	2	3	3.7378	-0.4773	-3.1878	-1.3211	3	-1.2747	3	5.9752	2	3	1	3	1	0.5332	1	0	3.8388	3	1	3	0.8887
-0.2350	-0.8903	0.0543	0.0398	0.6912	0	2	1.8897	1	0	3.1350	1	-0.3889	3	2	-1.7629	-0.1613	0	2	1	1	0	0	2	0	0.6973	2	1	2	2	0	1.3113	-0.3747	1.9482	0	3	0.1525	-0.3710	3	1	-1.4247	2	1.8581	4.3807	4.8875	2	2.4177	1	5.2753	1.5630	1.4136	0	6.9667	0	2.0592	-1.9350	-4.5155	1.4157	-0.4732	2	2	-9.7434	0	-3.8074	2	8.9850	0	3	3	-0.0311	-7.9219	-6.4887	1.4645	1.6621	-2.8415	-6.8501	-15.3725	3	2	0.6424	0.8367	-11.0190	1.1585	3	-2.1031	1	6.0953	2	0	1	3	0	2.4706	1	1	4.5882	3	1	0	2.1903
-0.2942	-0.5805	0.7959	0.4659	-1.3888	3	1	1.2335	3	3	2.6501	1	-0.6653	3	2	0.9941	-1.0577	0	2	2	2	0	2	1	0	-0.4044	0	1	2	0	0	1.1710	0.0887	0.1391	1	1	0.0850	1.5334	2	2	0.8436	2	2.0001	4.2496	-3.7083	0	3.0258	1	0.5279	3.1187	-0.6430	2	1.1810	3	-0.1117	-1.3357	-0.5605	-0.9579	3.4099	3	3	-3.4428	3	-1.1303	3	2.4789	0	3	1	1.5680	-4.2518	-0.0977	0.5123	0.4203	6.4627	-1.7004	-5.4933	2	1	3.4577	-0.0251	-4.7186	-1.1661	3	0.0256	2	5.1991	0	3	1	3	2	2.6426	2	1	1.2915	1	0	1	1.1928
-0.2600	-0.2174	-0.0669	-1.7800	0.2691	2	0	0.5511	3	3	-1.9465	0	1.7155	0	3	0.9861	-3.1698	2	2	3	3	3	2	3	2	0.6640	1	0	1	1	1	3.6994	2.1051	-1.3945	0	1	0.0479	1.3510	3	1	-0.0950	0	-2.1155	0.8934	1.3311	1	-3.7624	2	-1.9530	-2.9200	0.6659	2	-0.0768	3	-0.0751	-3.7914	1.6401	-0.4090	1.5843	1	0	1.1186	3	-4.6931	3	0.8203	0	1	3	0.9208	1.9216	1.1921	-4.2125	0.7625	-1.0662	3.4139	3.2439	2	3	2.8795	-0.6115	0.3187	-0.5622	1	1.3019	0	-0.8159	0	1	2	2	3	0.5543	1	3	5.5122	0	1	1	-3.8724
0.4385	0.5145	-2.7182	-1.3689	0.4037	2	1	-1.5345	1	2	3.2338	3	-2.0266	1	3	1.0134	-0.5763	2	1	3	1	2	0	3	1	-0.3078	2	3	1	1	0	2.1951	-0.2405	-3.9923	0	3	0.5772	1.3905	0	0	1.2758	1	0.1971	-0.8261	2.4532	1	1.2922	0	-2.5265	5.6311	1.7269	3	-1.8667	0	0.9646	-2.3972	1.4809	0.7883	0.3768	2	0	1.8649	3	-1.2327	3	-2.5809	1	0	0	1.9609	-9.0888	-5.3008	-6.2690	-4.1042	-2.0412	0.6757	3.4028	2	3	1.0378	1.3719	4.2881	-1.5952	1	0.5256	0	-3.1552	1	3	2	2	3	-1.1089	1	1	5.5068	0	0	1	2.7649
0.4859	-0.4449	-3.0105	0.9125	-1.5505	0	1	-0.1873	3	1	2.5416	3	-3.1546	2	2	2.4106	1.5959	1	3	0	0	2	0	3	1	-1.2615	2	2	0	1	2	-1.5706	2.4998	3.2113	2	3	0.2172	-4.7528	0	0	-0.4595	0	0.0636	0.2917	-4.7532	2	-1.2533	3	-1.2542	2.8384	1.3516	1	-1.1451	0	-2.6093	-0.2609	4.5137	-0.1698	-0.0491	1	2	3.2914	1	2.0762	0	-1.9228	1	2	3	3.0578	-6.8154	0.5825	-6.3817	-0.9125	1.1006	6.2895	2.9835	2	2	4.0672	-1.0088	-1.3223	-2.4280	1	0.8171	3	-0.4491	1	3	3	0	3	-0.0078	0	3	7.4249	0	0	0	3.5918
2.3298	-0.8699	-0.8564	-0.2342	0.8300	0	0	-1.8875	3	2	1.9716	2	-1.6075	0	0	-0.2201	-0.6448	3	3	2	1	3	0	0	2	0.1384	0	0	1	2	1	-0.0100	-1.2314	0.6229	0	0	-1.7817	-1.0406	1	3	0.2677	3	-3.9330	-1.4789	-0.9141	2	-5.9384	2	-1.3393	0.9358	-0.2749	3	-5.3614	3	-0.9536	-2.4656	1.7184	-0.4366	2.1967	0	2	6.3516	0	-3.3906	2	-6.8219	1	0	0	1.1187	1.7486	2.8970	-2.2221	0.6371	-2.0467	0.8445	6.7143	1	3	-2.4428	0.6499	10.3416	-4.6094	1	-0.6246	1	-0.6562	3	3	3	3	3	2.5662	1	1	-2.1424	3	0	1	0.7565
0.2090	2.0222	-0.2616	0.7675	-0.7199	1	1	1.1902	1	3	-0.1472	1	-0.6032	1	3	0.8343	-1.7766	3	2	0	2	0	1	3	2	0.1250	0	0	0	3	1	4.8390	2.0542	-1.9901	3	1	-0.3526	0.3290	3	0	2.7709	1	-4.4634	-0.1169	1.9833	3	-5.5854	2	-3.8876	-2.0502	-0.2963	2	-4.0346	1	-0.3775	1.4621	1.2845	0.2924	-3.4562	1	0	3.7991	3	3.3821	2	-4.9110	1	2	3	3.8643	4.4494	-2.1868	-5.5759	3.2436	-1.4430	1.3987	4.2715	2	1	4.5054	-2.6460	-1.6579	0.8572	1	0.4801	1	-4.8785	1	0	0	2	1	-0.1107	0	1	8.6178	0	2	2	1.4801
0.5173	1.8614	-1.8024	-0.0159	1.2483	1	3	-2.2124	0	2	1.4103	3	2.3484	1	1	-1.4725	-0.8388	2	3	0	3	0	2	2	2	1.8539	0	2	2	1	2	0.0221	-2.5640	-1.8367	0	1	2.1506	1.0758	1	3	-3.4344	2	1.7604	-0.6949	-0.6660	2	1.4182	0	-1.9796	0.1841	2.9417	2	-3.3181	0	-0.6928	2.2408	-3.2197	2.2236	0.4705	3	0	2.0136	3	3.7022	3	-5.6205	1	0	2	2.9022	2.6516	0.6588	-7.4021	1.7834	0.6373	-5.8350	2.9026	2	3	-6.6382	1.0795	12.6034	0.8269	1	-0.5207	1	-5.2418	2	2	0	2	3	0.4847	3	2	8.2008	2	2	1	2.1770
-1.8125	-0.5721	0.1155	2.6039	0.7751	0	1	-1.2923	1	2	0.1896	3	-3.3041	2	3	-0.0552	-0.8772	2	2	0	3	2	1	0	0	0.3082	2	0	1	2	3	4.1104	-0.6128	-2.4627	3	1	-0.1175	5.9995	0	2	1.8635	2	-0.8449	0.2867	-0.9327	0	-3.8845	2	-0.0437	-1.6207	0.5539	1	3.1045	0	0.3285	0.4468	-1.5193	0.0129	-0.2519	0	0	-5.6517	3	0.1313	1	6.4620	3	0	2	0.0836	1.1665	2.6145	1.9427	-0.2061	0.9282	-0.5673	-8.4448	0	1	-1.3675	0.5096	-2.9734	1.8436	3	2.0487	2	-0.6950	1	3	0	1	0	-0.3824	0	3	0.4114	3	3	0	1.9288
