
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.2849	0.2198	0.1330	-0.5433	1.2432	1.6277	2.4394	2	1	0.6269	3	-2.6757	2	2	2	0.3028	0.5682	-0.4151	3	-0.4774	1.6363	0.4127	-1.9626	2	-3.2796	-2.2946	1	1	-0.7272	0.7960	-0.2850	0.3907	1	0	3	1	0	2.5939	-1.1125	2	1	2	-0.4285	0	0	0.4267	-0.8068	1	3	0	1	0	3	-3.2570	-2.0361	-2.6415	0	0	0	1	-2.6036	-3.9074	3.8360	0.7743	2	2	0	3	3	-0.7279	-1.3923	1	1.6796	1	3	0.5278	1	4.7680	3	-2.9587	3	2	3.8718	2	0.7475	2	-3.1021	3	2	1.9619	3	-2.6683	1	-6.0836	-1.0352	1	0	4.5575	-3.3718	-4.3283
-1.6883	0.5022	-0.2673	4.1524	1.3783	1.5298	0.1835	3	3	0.3762	2	-2.1296	2	1	3	-2.2471	0.3636	-0.1024	3	-3.1419	0.9361	1.2114	0.6030	0	-4.7257	1.0996	2	3	-0.2842	5.8235	7.7488	-2.7659	3	2	1	2	0	8.4629	-0.6170	3	1	1	9.8116	3	3	-0.4821	-0.1292	1	0	0	3	1	1	-3.1319	-9.1155	2.3705	0	2	2	3	2.0421	1.3603	1.5562	-2.6939	3	2	2	3	1	1.0112	-0.6254	0	6.3791	3	0	4.3842	2	2.3287	3	-8.0835	0	0	-1.3936	3	-1.1481	1	-10.2921	3	2	0.8340	0	-1.9600	1	-6.5605	3.4105	1	3	12.4971	6.0991	-5.3032
-0.8946	-0.1156	0.4861	2.3562	-0.3520	0.8185	2.6992	0	3	-0.9161	0	-0.3029	1	3	2	-1.1445	0.0392	0.3215	2	-0.2556	-0.1800	-0.9505	-2.5853	1	-2.6717	-4.1750	1	3	-0.9038	2.2677	1.1619	-0.2874	3	0	1	0	0	1.9080	1.7441	2	1	1	3.6119	0	2	1.8000	-0.9924	1	3	2	2	3	1	-5.6561	-2.4582	-2.9721	1	0	3	1	-2.1142	-4.7506	0.4727	-1.8341	1	2	2	2	1	0.5306	-0.3930	1	-1.6138	1	1	2.9258	2	6.8360	2	-4.8357	3	2	1.1573	1	1.7146	1	-5.2448	1	2	-2.2698	3	-3.3425	1	-7.2529	2.8472	1	1	-8.1085	-0.0500	-3.4060
0.6330	1.4632	0.1683	1.5035	0.2703	-3.5434	-2.6326	1	2	-0.9891	2	3.5267	1	3	0	-0.9434	0.4559	0.5226	3	-0.4192	1.5732	-2.0977	3.8385	3	4.8631	1.8579	3	2	-0.4665	0.9346	2.5942	-2.0332	0	3	0	1	3	6.3828	1.0876	1	0	3	3.2988	3	3	-5.2823	-1.5092	3	2	0	2	3	1	4.0673	0.7124	-2.0118	0	2	1	3	-2.5502	4.6086	-3.5879	-0.6753	3	3	3	3	0	-1.9485	-1.1224	1	0.8619	1	0	2.2285	2	-5.0998	3	-2.2793	2	3	-3.7459	1	0.4695	1	3.2876	3	0	-0.9439	1	-3.0939	2	6.8612	-1.8107	1	2	-1.0439	3.6977	0.1186
0.0483	-3.9582	2.1377	-2.0713	-0.2998	1.0883	1.3811	1	1	0.8541	3	-1.8556	1	0	2	-0.0953	1.9353	0.3888	2	2.3598	0.5993	1.8668	0.8651	3	1.9493	-1.1815	2	1	-1.4685	-4.2867	-2.8846	-1.4598	0	1	2	2	1	-3.3654	0.6077	2	2	0	-2.7816	2	3	0.1511	-1.1815	2	2	1	2	2	0	1.7090	3.7119	4.8336	1	1	3	0	-0.1698	4.1167	4.3322	0.4372	0	1	2	3	0	1.4412	-1.2049	2	-4.5938	3	2	-8.7444	2	-6.1492	0	5.3394	1	1	5.3685	3	1.9949	2	1.1590	1	3	-0.0100	0	1.1552	3	2.5383	-0.7975	3	1	-2.1828	-9.4536	5.1745
2.1668	-1.1347	1.3777	0.4893	-1.5066	1.2333	-0.2061	0	2	-1.7750	2	-2.5051	0	3	0	1.7582	-0.7408	-2.1434	1	-1.0270	-0.3317	-2.1492	-0.0418	2	2.7583	-2.2096	3	1	-0.5935	1.8664	3.3567	-1.4516	2	1	2	0	3	4.5943	1.0377	2	1	3	2.3569	2	3	2.0017	-0.2595	0	0	3	2	3	2	3.0216	-1.1507	-2.9673	2	1	1	2	1.1762	-1.9161	8.5139	-1.8401	0	2	1	1	1	1.4138	1.5226	1	1.2530	1	0	-0.1231	2	3.3632	2	-3.9963	3	1	0.4656	3	-1.9931	0	4.0104	3	3	-3.1605	3	1.8772	3	0.0743	-1.5273	1	2	2.3705	-1.9609	-5.8504
2.2323	1.1888	-1.0952	4.4699	-0.0725	-0.5891	-0.9318	1	1	1.0684	2	-1.9876	0	0	0	-0.2925	0.6565	-1.7938	0	-0.1540	0.8069	0.6854	-0.2912	2	-3.2433	2.5566	0	3	3.1848	6.4432	4.8588	0.7603	2	1	3	3	0	6.2725	2.6598	0	1	0	4.9036	2	1	-0.9738	-0.8640	2	2	3	1	0	1	-6.2300	-10.7052	-0.7155	3	3	2	2	0.3499	0.6029	1.9382	1.2572	1	0	2	3	3	-0.5347	2.2805	2	3.1777	2	3	7.7694	3	-0.8166	3	-5.3524	1	0	0.1963	0	0.1127	1	-3.7085	1	2	-3.2918	1	3.5751	0	-7.9327	2.6052	1	3	4.4419	11.1655	-0.3459
0.1740	-1.0340	0.7511	-1.4570	1.0024	2.2396	0.0965	3	2	1.3795	3	-3.7944	3	1	0	-0.0216	1.9377	0.1365	0	-1.4157	2.1007	4.8368	-2.1463	3	1.0406	0.1462	1	1	1.1974	-3.3224	-3.5724	1.4170	2	2	2	1	3	-4.4666	-0.3920	3	2	0	-7.1479	1	2	1.9750	-0.1765	2	2	1	0	0	0	-1.6948	3.0122	1.6173	0	0	0	2	2.6940	-1.5908	7.7399	-0.5999	3	3	0	3	0	-2.5953	-2.0638	2	-2.0005	1	3	-5.9114	3	2.1307	0	2.9239	0	1	0.2527	0	-0.0465	2	-0.3256	1	0	-3.8168	3	-0.7979	3	2.7293	-1.5794	3	3	-0.6755	-1.8132	-1.6575
-1.2765	1.5216	2.0542	-1.1996	-1.0702	1.9923	-0.0202	0	2	0.2217	1	1.2717	1	2	1	-0.0296	0.5774	2.9135	2	-3.1620	-0.6801	2.5353	-1.0126	2	-4.4079	-0.7673	3	1	0.8504	-1.7608	-1.7459	-0.7836	0	1	3	0	1	-2.8166	-1.6704	3	1	0	-1.1582	3	1	3.2487	-1.7129	2	1	0	2	0	2	-4.8462	1.3978	2.4470	2	0	0	3	-1.9085	0.6243	-3.1894	0.5069	0	2	3	1	1	0.7478	-2.9336	0	-1.3387	1	1	-3.7162	1	-0.4531	0	1.8563	0	3	-4.9754	1	-0.5352	2	-3.3063	2	2	-1.6795	0	-0.7989	2	-0.6501	1.2952	3	1	-2.2228	-6.0193	0.3317
2.1733	-1.7162	-1.3668	-0.6573	0.6937	-4.8137	-2.8947	2	3	-1.9951	2	0.7878	1	1	0	-1.4119	0.5315	-1.3890	2	-1.3470	2.1955	-2.5533	5.5854	1	11.6466	1.2024	3	2	-1.8400	-1.4177	2.7941	-1.0230	0	3	0	2	3	4.0326	-1.4792	1	0	3	2.4053	3	2	-5.6805	0.2741	3	2	3	2	3	2	9.7534	2.6786	3.3138	0	2	3	2	1.7454	6.9782	2.6997	-3.3946	1	0	3	2	0	-0.1975	0.4348	0	-1.6552	1	0	-2.8929	2	-8.8276	1	1.2955	2	3	-1.9053	3	-1.3336	2	6.8714	2	0	3.3042	1	-0.6883	3	8.4008	-1.6948	0	2	6.0428	-3.7186	0.1383
