
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	-3.1939	1	1	-0.7115	0	-2.1867	2	2.8288	6.1481	-1.5017	-1.1321	-4.3234	0.2573	-1.2790	0	-5.4821	10.0773	0	-1.6672	-0.0632	2	3	1	0	2	-5.8677	0	3	1	0	5.8147	4.4511	1	0.9100	-5.3751	7.1358	0.5914	2	-16.4657	2	-0.4996	1	0	2	0	0.5534	3	0.3662	2
1	1.6721	0	0	2.9141	0	0.1779	2	-0.5572	-7.8134	-1.2239	0.2297	5.7590	-2.5422	-0.2294	2	6.8080	-7.7841	2	0.8745	2.7730	0	1	2	1	0	8.7026	1	0	0	0	-4.0557	0.0962	3	-2.2586	7.9405	-6.6546	-0.6515	3	10.2097	3	0.8664	2	1	0	1	0.8290	1	-4.0640	0
2	0.5202	0	0	-0.6527	2	-1.6568	1	0.6098	-0.3267	1.4670	-1.0897	-1.0427	-1.3156	1.2681	3	-0.5007	4.6843	1	1.1910	-2.0568	1	3	1	2	2	-1.2902	2	3	3	1	-1.1203	-1.8103	2	1.6529	-1.8248	0.5391	0.5435	2	-2.4243	0	-0.6738	2	2	1	3	2.3914	3	6.0246	1
1	1.1409	1	0	-0.6180	1	1.2277	2	0.8555	1.8198	0.7853	-4.0130	1.7300	-0.5384	-0.4501	0	1.1397	4.0442	0	-1.1094	-3.6438	2	2	0	2	3	2.9557	1	1	1	2	3.4747	-0.1637	1	-0.8588	3.3614	3.0787	0.5506	3	-7.8528	3	-3.9305	3	2	3	0	0.0301	0	-0.5761	2
1	0.0948	3	2	2.6828	3	0.5355	0	-0.6115	-4.9632	0.5489	-1.2799	3.4224	0.1611	1.7066	3	2.9858	-8.5815	3	0.5868	2.6219	2	1	2	1	1	2.8932	2	0	0	3	-0.8920	-0.6421	0	-0.4482	1.8656	-3.4592	-1.4756	3	14.5848	3	-0.2189	2	3	0	1	-1.1573	0	-0.7286	0
1	-1.8694	3	0	2.8669	3	0.6141	0	0.6641	-1.0829	0.5275	-2.1421	0.3720	-1.8972	-0.8141	3	-0.2752	-0.5981	1	-1.4490	2.0169	3	1	1	1	0	2.1976	2	0	0	3	1.2919	4.3025	0	-0.8821	2.2746	-1.8611	-5.4348	1	-0.0904	1	-0.6332	1	3	2	2	-0.4649	1	-4.7656	0
3	1.8731	0	0	-0.7710	2	-2.6543	0	3.6306	-3.2735	0.1762	0.4144	2.7303	0.3931	1.8458	1	1.7299	-2.3220	1	-1.0952	2.8673	0	1	2	1	2	3.0039	0	0	0	1	5.9333	-2.2041	3	1.6639	3.5721	-1.0538	0.1245	1	8.4154	1	-0.0707	0	2	1	0	0.9654	0	7.6544	3
3	-0.3435	0	2	-0.3897	3	1.5676	2	1.0578	3.0492	1.0119	-2.8097	-2.6349	0.9094	-1.0867	2	-2.8871	3.1506	2	0.2328	3.9458	1	3	3	3	2	-5.9207	2	1	1	1	0.6649	2.0082	1	-1.9417	-3.1499	2.7255	1.9615	2	-6.8096	3	0.5620	1	3	2	3	-0.2010	1	-7.6281	0
3	0.3966	2	0	-0.0757	1	0.8948	2	-2.0437	-1.5581	-1.3494	-4.0522	1.1123	0.2877	0.2368	0	1.1331	-0.8137	1	-1.2640	1.4315	2	1	1	1	3	2.2275	1	1	3	0	-2.5267	-0.3176	1	-0.0146	0.6357	-0.7969	0.4016	3	-2.4663	3	-0.2323	2	0	0	1	0.4881	0	-0.3537	0
1	2.3084	1	0	1.2922	2	-0.2423	2	2.0569	-7.3055	0.0187	0.7819	4.0066	0.4993	1.2557	0	5.1351	-5.5499	0	-2.0974	2.7303	1	0	2	1	0	4.4480	1	3	0	1	1.8840	-1.6533	0	-0.4433	2.6423	-5.3972	-2.7650	1	10.5612	3	-2.7012	2	1	0	0	0.0377	2	1.7327	0
1	1.4313	3	2	-2.6126	2	-1.9884	3	-0.6258	0.4360	0.4800	0.7088	2.2186	-2.5866	-2.2701	0	2.1601	1.7569	3	1.1797	-4.0894	1	1	3	3	3	0.8688	2	2	3	3	-4.4277	-2.4743	0	-0.0204	2.8911	-0.0945	2.4647	1	-4.5876	0	-0.0234	2	2	1	1	-3.3322	1	5.1328	2
0	-6.2619	0	3	-0.1495	0	0.0475	3	0.1586	8.8266	-1.1395	0.8342	-9.4708	2.9696	-1.6113	3	-7.2341	11.2026	1	0.4460	2.1179	0	3	1	0	2	-13.7019	2	1	1	0	2.1093	5.9715	1	-2.8876	-11.9901	2.8712	-0.1898	2	-15.9383	2	0.9880	1	0	2	3	-0.8718	0	-13.5016	2
0	0.7143	0	2	-2.0712	0	0.2570	3	3.9420	1.1795	2.7420	-1.1594	0.8850	0.9292	-1.7063	2	2.3412	1.8083	0	1.3084	-3.2867	1	2	3	0	3	3.0152	0	1	1	2	7.7204	2.2186	1	-2.5860	2.5269	-0.0734	1.4061	3	-5.1690	0	-1.3195	1	1	1	1	-0.2371	1	-8.1370	2
3	-0.2402	0	3	-0.5766	2	-0.7158	2	2.0082	0.2333	-2.2945	4.1064	0.3984	1.2996	0.2499	3	2.7430	-3.7288	1	-1.0380	-1.6150	0	3	3	3	3	-0.6579	2	2	0	0	6.7738	0.2670	1	-0.1181	0.9227	-1.4124	1.3268	0	6.0527	1	0.7911	0	1	1	1	2.9862	2	-1.2168	3
2	-0.4510	2	2	-3.0482	2	-0.0692	1	3.7348	6.2960	0.2157	2.8532	-4.8331	-0.5669	0.0240	3	-5.2301	5.0664	1	-0.9075	-4.3797	0	3	2	3	2	-5.1784	0	2	1	2	5.6192	2.2972	2	-2.2139	-3.7924	3.6576	3.5860	2	-7.6011	0	0.3730	1	3	2	0	-2.5197	3	-6.4938	2
1	1.6338	0	0	0.4082	3	-0.2317	2	-3.0111	-4.8619	-1.0462	-0.9485	1.5684	-0.6480	-0.2867	3	2.4415	-5.5588	1	-0.0771	1.6268	3	2	1	1	0	2.2631	2	3	2	0	-5.6230	-0.9921	3	1.4419	3.5122	-2.3358	-0.0233	3	6.3323	3	-0.6510	2	1	3	1	2.0703	1	1.5938	3
