
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.8759	2.0110	1	1	-1.1532	1	1	0	-2.3819	3	-2.1926	0	-4.9898	3	6.3348	-0.6142	-2.1482	1	2	-0.3979	0.8581	-3.5321	1.8190	-1.5880	3	1	3	0.2483	0	1	2	1.3051	-0.6308	-1.3372	1	-6.2921	2	1	-0.9728	3	2	3.6783	-0.8536	0	3.4809	1	0	1	1.1957	-1.8941
1.8204	0.6981	1	2	-2.8005	1	1	3	-0.4448	1	3.7558	1	4.5374	1	-1.3278	-2.7179	2.1876	3	1	2.0038	-0.1217	1.3953	-2.0696	5.5356	3	2	3	0.1420	0	0	3	-0.5977	1.3110	-1.5979	0	-7.8669	3	0	3.8872	0	3	1.8177	-1.8518	1	0.8203	3	1	1	0.2063	-0.5971
0.8167	1.7483	0	0	1.5585	3	2	2	2.3554	1	-1.9630	2	-3.0554	1	-3.2469	1.1658	5.7738	3	2	-2.7065	0.1079	8.5653	-3.1366	2.3297	2	1	3	-0.1204	3	0	2	-4.8135	-1.4134	-3.8303	0	2.7660	0	3	-2.7505	1	0	-7.2672	2.1110	0	-8.1292	2	0	3	2.6259	-2.4579
-0.7056	-0.1932	1	3	-0.9694	3	3	1	2.8072	1	0.7754	3	0.6570	0	-2.5451	2.5939	3.0703	1	0	-0.4862	-0.5872	4.1184	-2.5491	2.4982	1	3	0	0.8399	2	1	2	-1.5119	1.3293	-2.9813	3	1.6402	3	0	-0.1109	2	3	-4.3232	-1.2175	1	-4.5445	3	1	0	-3.9634	-1.3020
-1.5225	-2.1393	2	3	-0.4626	1	0	2	-0.5904	1	1.6701	3	-1.7006	1	0.3668	-1.7502	1.4292	0	0	-0.6893	1.2810	0.1019	3.0532	-1.2431	2	3	2	0.8661	2	3	1	-0.3071	-0.8983	1.0807	3	-0.2349	2	1	0.0323	2	1	-1.6580	1.2060	2	4.8080	2	3	2	0.6025	-2.1673
3.8327	0.6015	2	2	-0.9402	1	1	1	-1.8584	1	1.8605	2	3.0068	3	2.6657	3.8798	1.3549	3	1	-1.7023	-0.9836	0.1186	1.7191	1.8359	3	2	2	2.1844	1	0	3	1.3286	2.9809	2.0207	3	-4.3762	1	1	2.6111	0	2	2.4138	1.8934	1	2.1393	1	1	3	-0.7455	-2.3792
-1.2846	-1.8638	2	2	2.4697	0	0	2	-4.0370	0	0.5572	2	-3.0014	0	2.7427	0.1873	0.9728	0	1	-0.7147	-2.7289	3.5224	2.4207	1.2159	2	3	0	-0.9213	0	2	2	-4.1498	1.1767	2.0272	3	-0.9235	3	1	-0.2388	3	1	1.8930	-2.2754	1	0.8728	1	1	0	-1.6387	1.2206
1.4740	-0.9572	2	1	0.7176	1	1	1	-1.8001	2	2.1332	1	2.2726	3	4.0227	0.7498	-0.4798	3	1	1.0013	-1.5875	-2.2252	2.6045	-0.2221	0	2	2	-1.2272	0	1	0	0.6593	5.2156	-1.9070	3	-4.9551	3	0	-0.6225	2	1	2.7072	-0.4894	3	-0.8284	0	1	3	-1.8311	0.3218
0.8104	-0.9842	2	3	0.0524	3	2	2	-0.7023	2	-1.3851	3	-1.8039	0	-0.1272	-0.7139	0.8975	1	3	1.6149	0.6439	0.5225	2.1350	3.2625	0	1	1	-1.7753	0	2	2	-1.7531	-0.3619	-2.2265	2	-2.9558	2	2	0.7793	0	3	2.2583	1.4006	3	3.2498	0	1	2	0.3367	2.0030
0.4655	-0.3202	3	2	0.7108	1	3	1	-2.1495	1	-1.8465	0	-0.2409	1	0.4512	1.8717	2.0135	1	3	1.8090	0.7130	3.3405	1.5476	2.7041	0	3	2	1.6204	1	0	3	-3.6790	-0.5872	-0.9405	2	-4.2549	2	3	-0.4532	3	3	1.3426	-2.9489	3	-0.0811	0	2	2	-1.3540	1.8444
