
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.7409	0.6439	2	0	-0.9991	2	2	1	0.9642	3	3.0669	3	0.0569	1	-0.4407	-1.1919	0.3185	3	0	-0.6309	0.3702	1.4208	1.6054	1.3114	1	3	2	0.6765	0	1	2	2.1943	-0.0469	-0.1128	2	-1.0459	3	2	-3.0030	3	1	1.3319	-1.4399	2	-1.9065	3	1	1	1.7379	0.6824
-3.2191	0.7969	2	3	-0.7975	0	0	2	-0.2333	2	1.1351	2	-3.2525	0	0.1390	-0.1883	-0.8463	3	1	-1.1855	-0.2705	-0.6291	0.9830	-1.9380	1	2	2	-2.0627	3	2	0	-3.5837	0.9991	-2.8188	2	-2.6662	3	2	-0.9171	1	0	0.1090	-3.2181	2	-1.0416	2	2	3	0.5832	-2.2793
0.8148	-1.0233	3	1	2.3046	0	2	3	-0.8206	1	-1.9764	1	2.4403	2	-1.2909	-0.0428	-3.4321	3	1	-4.7652	-0.6434	-5.6170	-1.6428	-6.7760	3	3	2	-0.7164	0	1	3	-3.2006	-0.9167	-0.5091	3	6.8856	3	3	0.8518	0	2	-2.8584	0.0880	3	-0.2878	0	2	3	-0.5125	-5.9086
0.9351	1.4064	0	1	0.0235	3	0	0	-1.2457	1	-2.2175	2	0.5787	2	0.4056	1.0725	-1.2129	1	2	2.6780	0.7150	-2.3915	0.2021	-1.8985	3	1	1	-0.0670	2	1	3	-2.1179	2.6876	2.2421	3	1.4843	1	0	3.6476	2	0	0.4544	-0.9728	1	4.8466	1	2	3	-1.8090	4.3025
1.7708	0.5869	0	0	1.3231	0	1	1	-0.6629	0	1.1097	2	-4.7577	0	-0.2909	0.0938	4.4487	0	0	-1.1074	1.2051	7.8125	2.6059	5.6264	0	1	0	-1.4155	2	3	1	4.9387	-0.1270	2.3626	2	-1.0636	1	1	-1.5032	1	3	6.0873	0.8279	0	-0.4684	3	0	1	-3.7702	-1.3266
4.2157	0.8380	0	3	0.3090	3	2	0	-0.5476	1	0.4151	0	-4.6162	0	-0.4517	-1.6400	0.7660	1	3	2.8772	-1.4274	0.5141	-0.9638	1.4975	2	1	3	1.3651	0	1	0	1.8348	0.4126	1.0488	0	-1.1260	3	2	0.9566	3	3	0.0755	-0.3716	0	1.0349	1	3	1	-0.4664	2.1380
-1.0258	-0.1080	3	3	-0.9759	1	2	3	1.2584	0	1.0525	2	-0.0225	0	-1.8775	1.4254	-0.8776	0	2	-0.0965	2.2510	-2.1460	-0.7126	0.2680	1	3	1	2.7015	1	2	3	-1.8546	3.3730	2.6869	1	4.5889	2	0	-0.8929	1	1	-2.6401	-1.0888	0	-1.7257	2	1	3	0.6598	-0.5529
-0.7773	-0.4634	2	1	0.4887	0	0	2	1.6949	3	0.7881	2	-2.1667	2	0.3322	2.7830	-2.9150	1	2	-1.6067	-0.6014	-6.0220	0.7719	-4.8079	3	3	2	-0.2324	0	2	0	-4.6875	-1.4940	0.2308	2	5.3748	3	3	-2.0886	3	0	-5.1489	-3.8345	3	-2.7410	2	2	1	0.0995	-3.0064
-0.1194	-1.1263	1	1	1.8177	0	1	1	-1.3778	2	-3.2756	3	2.2625	2	0.2909	1.1179	0.4388	3	3	-2.2133	2.0521	0.9727	-0.2137	2.0101	3	3	1	0.1943	1	0	3	-0.9076	1.6074	1.0574	3	3.2293	2	1	2.1004	0	2	3.2273	0.5711	2	4.7016	0	3	3	2.0154	-3.0410
1.4761	1.5656	0	2	-1.3817	0	1	0	-1.8746	0	2.4855	1	-1.3371	2	2.3134	-0.3170	-1.1110	1	1	-1.0896	-2.2634	-3.6532	1.1924	-4.7273	1	1	3	-2.2402	2	3	0	-2.9948	-1.8552	1.5043	3	-2.9889	0	2	-1.0629	3	0	-1.1585	-1.3512	3	0.1949	1	2	1	0.1414	-2.5954
0.1479	-0.2921	3	1	0.5724	3	2	3	0.0783	0	-0.8675	2	-0.9085	0	1.5133	0.0793	-0.3361	1	3	1.8517	2.1534	-2.4396	1.9879	-0.7026	0	3	0	4.0110	1	1	1	-3.5342	0.8710	-4.6626	0	6.2665	2	3	-2.8774	3	3	-0.5474	0.7208	3	-1.4159	1	3	0	-0.3327	3.9534
1.1966	0.7251	2	0	-0.8199	1	0	2	0.8976	2	2.3010	3	-2.8636	1	-2.6349	1.5228	-0.9401	1	3	-0.8360	0.4471	-3.1510	0.8367	-0.2843	1	0	2	1.1435	1	2	0	-0.6819	-0.2397	-1.4420	0	3.3505	1	1	0.2823	1	2	-1.3627	1.1450	2	1.2327	3	3	3	2.0151	-1.9475
-2.6426	-0.3013	1	1	0.1958	3	3	3	0.7425	3	-0.6002	0	-0.7606	1	-3.8801	0.7708	-0.0005	3	3	2.0054	0.5738	-0.4683	-1.1460	-1.7519	3	2	1	-0.4463	2	2	0	1.6041	1.4856	-0.1306	0	5.7140	1	1	0.1140	1	1	-0.1532	-1.8239	3	-1.1225	3	3	0	-0.5709	-0.5084
-0.1454	1.1518	3	3	-0.7534	3	0	3	0.4565	1	-1.0833	0	2.7006	3	1.1798	1.5694	0.5136	1	3	2.0755	-0.3110	-3.2310	-1.1057	2.0978	2	1	0	0.7135	3	1	3	-1.5649	2.8064	0.4194	0	-2.7788	1	1	0.8093	1	3	-3.6087	-0.4721	1	-1.1943	3	3	1	-0.6752	2.8624
0.1206	0.3388	0	0	0.2048	1	0	0	1.2322	1	0.7914	1	-3.3184	3	0.0990	-0.1822	1.6143	0	0	0.0165	-1.2230	4.3844	0.1715	1.8108	2	0	2	0.0395	2	0	0	4.1517	-1.3393	-2.2694	1	-1.9542	3	3	-2.8859	2	3	-2.7491	-0.5700	3	-5.8550	2	0	1	1.7224	0.3003
-0.0174	-0.3804	3	1	0.6239	0	3	3	-0.7816	2	-1.9908	3	2.5575	0	0.5367	1.2032	-0.2635	2	1	-2.0299	-0.7524	1.5878	-0.1418	0.3440	0	3	3	-1.2772	0	3	3	0.8038	-2.8256	1.3848	1	-3.6636	0	3	1.2236	2	3	1.9461	-0.4522	3	2.2504	0	3	1	-1.1253	0.0944
-1.9693	-0.9074	3	1	0.7536	1	3	3	-0.2280	2	-2.0589	2	6.0828	2	1.8403	-1.4716	0.3411	3	0	1.9950	2.3685	1.9571	0.5643	-0.5381	3	2	0	-1.4088	2	0	3	-0.1309	1.0647	-0.2938	2	3.1898	2	0	-1.5561	3	3	-1.1244	-0.5566	3	-2.1016	3	0	3	-0.3030	2.2003
1.4185	2.0958	0	3	-0.1414	2	3	0	-0.6425	2	1.9826	2	-2.7591	0	2.1175	-1.3879	4.4602	1	2	-0.5078	-0.0471	6.1008	1.5744	6.9016	2	0	1	0.7939	1	0	2	6.3362	2.3535	-1.6456	1	-9.2602	0	1	2.4180	2	3	5.9135	-0.7201	0	7.3313	3	3	2	1.2162	-2.5850
-1.1272	-0.9041	3	1	2.0795	0	1	3	-0.3581	3	-2.6990	3	3.7137	1	-2.6600	-1.2527	-4.0068	0	3	-1.4670	-0.1715	-5.1496	-0.1505	-4.1571	0	2	2	0.7594	1	1	3	-8.6211	4.5587	0.5775	0	7.7844	0	1	2.4348	1	1	-1.2467	-0.2304	3	3.3177	1	2	1	1.8082	1.3563
1.7458	-0.7143	3	2	0.7365	1	2	3	0.0808	0	1.0192	2	0.3373	2	-0.6127	1.2874	-1.6520	0	2	-0.9977	-1.8923	-2.6347	-0.0688	-2.1261	3	0	3	-0.1706	0	3	3	1.4132	-3.3116	-0.7022	1	0.5997	0	3	-2.0871	1	1	-3.5383	1.6882	3	-1.5285	2	2	1	1.2407	-1.8680
0.5345	-0.9522	3	3	0.6282	2	1	3	-0.5551	1	-0.6137	3	-0.3631	2	-0.1480	-0.8788	-1.4238	3	2	0.1701	-0.3180	-3.0774	0.4924	0.3394	3	2	3	-1.2493	0	1	1	-2.9748	-3.0065	-0.2222	2	-0.9163	0	3	-0.0298	1	2	-2.1823	3.6794	1	0.5517	0	0	0	1.1671	1.9113
1.1049	-0.1389	0	3	-1.2593	0	1	0	0.7315	2	-0.9040	0	-1.5042	0	-0.8360	1.0067	3.9842	3	0	-2.3043	-0.6203	4.1049	0.8471	4.5907	1	1	0	-0.9492	0	2	2	1.1422	-0.2848	0.5725	2	-3.5053	1	2	1.2727	1	1	2.7349	-1.7972	0	1.2142	2	0	0	1.4387	-1.4635
-1.3328	0.7498	2	1	-0.6147	3	1	3	-0.0888	0	-0.5050	2	1.7621	0	-0.0274	0.5721	2.0508	0	0	2.8835	0.2987	3.8595	0.4597	3.7169	1	0	0	4.1432	1	3	3	2.3043	2.2530	1.0390	2	-3.6776	1	1	-1.2411	3	3	2.8206	1.0057	0	-0.8742	3	1	3	-1.4810	4.8892
1.1294	0.0866	3	1	1.3413	0	1	1	0.7936	3	0.8398	0	-2.3758	1	0.7492	1.9116	-1.9077	1	0	0.4647	0.5535	-3.9517	-0.7230	-2.3849	3	1	1	-1.4113	0	2	0	-5.9440	-0.0124	0.5619	2	4.1012	1	1	-1.4365	1	2	-1.9545	-1.1257	3	-3.3405	0	1	2	1.7659	2.2543
-0.5685	-3.1309	3	0	1.5385	0	0	3	-0.8304	1	-0.3366	2	-2.0594	3	1.4168	0.1205	-0.8596	3	3	-2.2242	1.3020	-1.1490	0.5002	-2.6618	0	2	0	-1.5128	3	1	0	0.8121	2.4709	0.3816	0	3.8560	1	1	-0.6458	2	1	0.6400	-0.0276	3	-0.3203	2	0	3	-0.6743	-0.9979
1.3743	0.3985	0	2	-0.8065	3	1	1	-1.6293	0	1.3923	0	-0.6330	2	0.2457	-0.4406	2.7065	0	3	-1.0970	2.0283	5.3637	-1.7925	3.3911	2	1	1	0.3321	0	0	2	2.6574	1.4713	1.8841	3	-2.8008	2	0	-0.0166	3	1	5.1298	-1.0732	0	-1.7182	3	3	2	0.6430	-1.9531
0.3382	-0.2461	2	3	-0.7957	3	2	1	0.7232	3	3.1119	0	2.7810	3	-3.2277	2.3560	0.5261	3	0	3.0245	-0.7665	2.1338	-1.1344	1.0336	1	1	3	1.5696	1	2	3	3.2312	-2.5185	0.8931	0	0.9984	0	2	-2.7775	2	1	-0.8594	1.4451	1	-5.5779	1	0	0	-0.1633	-0.3101
-0.4008	-2.2862	3	0	-2.5943	0	2	3	-0.7232	0	0.7327	3	2.3415	2	-1.9149	0.7328	-1.5990	1	0	-2.1254	0.5246	0.5694	1.2851	-2.2967	1	2	1	1.7402	1	0	3	-1.8789	0.4136	-1.3765	2	1.3899	2	1	-0.3495	2	1	0.4604	-0.3829	3	-1.6745	2	0	2	0.2056	-0.6727
