
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.3943	-0.0675	0	3	-0.8750	3	1	0	-1.7113	3	1.8482	2	0.8129	3	1.3284	0.3435	0.7709	2	1	-2.9490	-2.2163	-1.1761	-0.5454	-1.3217	1	1	0	-1.5265	0	0	0	-1.0970	-0.4055	-1.7450	1	-4.2613	3	0	-1.2225	3	3	-3.7370	0.0718	2	-2.5592	3	2	0	3.3772	1.3164
0.7093	-1.7291	1	0	0.3939	1	0	3	1.2503	1	0.3191	0	-0.8270	2	0.1638	0.9597	-1.2576	3	1	2.5167	-0.5363	1.1731	-2.9385	-0.0893	0	1	1	1.4668	1	0	3	0.4167	-1.3091	0.2236	0	0.8613	3	0	1.3420	2	2	-0.1542	4.6683	3	4.8623	0	2	0	-0.0962	-0.3816
0.0298	0.1997	0	2	3.5334	0	3	2	-0.2651	0	2.1059	0	2.4843	2	0.5507	3.1518	-0.8543	3	2	-2.1014	0.3528	-0.4433	-1.4063	1.1805	3	3	0	2.5624	1	0	0	-0.9953	-2.0710	2.8243	3	-7.2615	0	1	-3.0097	0	3	-1.8694	0.3444	3	-3.3077	1	3	3	0.1710	-0.5760
-0.8700	0.4306	0	2	0.7578	0	1	2	1.9972	3	0.1461	3	-1.3845	2	0.1967	-0.1316	-1.0024	1	1	-1.2664	0.2158	0.4084	1.7192	-1.8999	0	1	0	-1.0447	3	0	3	1.5966	-2.0453	-1.6752	2	5.4004	0	0	-0.2465	2	1	4.0195	-1.0240	1	-2.1387	1	0	2	1.3566	1.4588
-0.8615	-2.6709	3	3	-0.1997	0	3	0	-0.0381	2	-0.3354	0	-1.7280	1	1.3617	-0.5702	-0.0954	1	1	-3.1499	-1.4379	-1.6263	2.9554	-2.3449	1	1	1	-0.1343	0	1	3	-1.4300	-0.8626	-0.2196	1	1.1777	0	1	0.2368	3	0	-0.1371	-1.2105	2	-1.1000	1	2	0	-1.9635	5.6020
0.6228	0.1924	0	3	1.7363	2	0	2	-0.6613	1	2.1061	2	1.5653	1	-2.3584	3.4538	0.5666	3	3	1.2361	0.9470	0.3589	3.0153	-2.5845	2	3	2	1.7427	0	0	3	0.7262	-0.6150	1.9855	2	8.6364	3	1	-3.6229	3	1	-0.2337	3.6726	1	-3.2284	2	0	3	2.6154	-2.6559
2.0232	0.3946	1	2	-0.8051	1	3	2	2.0084	1	1.2906	0	0.1296	2	-0.5883	-0.2496	0.9137	3	1	1.8053	2.0548	0.9685	2.6286	2.3552	1	0	2	-1.7150	1	2	2	1.5717	1.0750	1.2996	0	3.8073	1	1	-0.1711	3	2	3.9340	1.0594	1	-2.8045	0	1	3	-1.3152	-2.7886
-0.1258	0.9891	2	1	-0.1980	0	3	3	-0.7633	0	-1.7364	1	-0.7407	1	1.9750	-0.0941	0.7948	3	0	0.5563	-3.0895	0.4094	0.5472	-0.4447	1	0	1	1.3875	1	3	2	-0.3263	-4.2110	0.5269	2	-7.3025	0	0	1.1064	3	3	-3.2549	-0.2491	1	2.1730	2	3	1	-1.9137	-1.0117
-2.0314	0.7555	1	2	1.5618	1	2	0	-0.9600	2	-0.5360	3	-1.1994	2	1.5752	1.7585	0.8626	2	1	2.9122	1.7437	-2.8756	1.1241	-0.5899	3	1	2	0.1887	0	2	3	-2.2089	4.5614	0.7334	2	-0.6351	3	1	0.4901	0	3	-4.7095	0.9600	1	-1.4623	2	0	3	-0.2882	-3.4248
1.5144	-1.6254	3	2	-1.7178	1	2	0	-1.3254	0	2.0224	1	0.9511	0	1.8093	0.0848	-2.3962	3	1	3.0565	-2.7885	1.3409	-0.2446	-3.6491	1	2	1	-0.0564	0	3	3	1.1727	-5.9167	0.7453	3	-1.0054	0	0	-3.9711	3	0	0.6355	-2.8414	1	-4.5377	0	2	0	2.5775	-2.1603
