
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.0599	2	0.1351	2.7236	1	0.3030	-1.0165	3	0	1	-0.8931	3.9806	0	0	-2.0219	2	0	0.8478	4.6388	-0.2280	-1.3470	-1.9377	-1.0309	2	3	0	-2.2547	-1.5805	-1.1552	1.6050	-0.5172	2.3903	-0.1679	1	0.5147	1	3	0	4.2057	2	3	1	-5.4578	-0.4310	2	3	3	1	2	0	3	2.0177	1	9.3473	3	1	2	1	2	2.2231	3	2	-1.8221	0	1.4641	3	1.7922	4.1181	3	2.4851	0	0.9336	3	-2.0652	-3.7662	2	1	0.0862	0	-2.9300	1.1897	2	2.6894	4.0626	1	-1.8117	-0.7878	2	2	-2.3574	0.3950	3	-1.1621	-1.0814	2	0	0.1842	3	1.3023	-5.6378
-0.7371	2	0.0329	0.9541	1	-0.5499	-0.2627	0	3	2	-0.6513	-3.5388	1	1	-0.8259	2	3	-2.2726	5.4978	1.8310	0.3524	0.2918	1.4608	1	0	1	-2.0246	1.1165	-0.5900	-1.6574	0.1517	-3.3618	-0.0145	1	-0.8176	3	3	0	-4.5084	0	2	3	3.8504	1.8431	0	3	0	1	3	3	2	0.6091	1	-2.0741	1	3	2	2	0	-0.4554	0	2	2.1080	0	-2.2112	0	-2.0034	-7.0450	1	-1.0265	1	-0.2320	0	3.9793	2.3068	0	3	1.4999	1	1.2590	-0.1858	1	-1.0817	-0.1495	2	2.1652	2.1482	0	3	-0.7912	0.4511	3	2.7156	0.9542	1	0	0.5992	2	1.5227	-0.8869
0.1469	2	4.8178	0.4272	2	-2.2825	-2.5177	2	3	2	0.2600	-5.2823	1	3	0.3563	2	1	1.4044	1.4503	0.3765	-0.0451	-0.7046	-1.8748	2	3	0	-0.4720	1.0666	-1.0093	-0.2345	0.7010	-1.1244	-0.1899	3	-0.9204	3	3	3	-7.4771	2	0	0	-0.8024	0.8802	1	1	3	2	3	2	2	-2.4243	1	-1.3781	3	3	1	3	0	-1.1519	0	2	2.9136	0	0.6311	1	-0.5970	-5.3674	1	2.7376	1	-0.6848	1	-0.6291	-0.6793	1	2	-0.5794	1	-0.7333	-1.7098	1	-0.4750	0.5730	0	0.9767	0.9213	3	0	3.9773	1.8592	3	1.3614	0.2985	3	2	-2.6499	3	-0.7650	1.2035
0.2096	1	0.1331	-0.2587	1	1.5802	-0.7269	3	3	2	-1.0145	3.6578	2	0	3.3379	1	1	-0.8516	-0.3451	-2.1841	-1.5621	-2.4706	1.0345	2	3	0	0.0061	0.8200	0.1910	2.6055	-0.7964	0.1909	-1.7120	1	-1.7344	1	3	0	4.1857	2	3	3	3.9303	0.5718	3	3	1	1	0	2	0	2.3144	0	-1.1299	3	0	0	0	3	-3.0567	2	3	-2.8331	3	4.4200	0	2.0111	3.1150	1	-2.2423	0	0.9022	3	0.1078	-2.1010	3	1	0.9513	0	-0.5807	-2.0639	2	-1.1876	-1.3567	0	0.4717	0.6669	2	1	-0.0120	-0.1915	1	2.7041	-3.7589	0	0	0.1426	1	-0.2303	1.9596
-0.4208	1	-0.1530	0.3943	2	-0.2248	1.3330	0	1	0	0.0432	2.1346	3	2	-1.1771	2	1	-1.8834	3.5153	2.0864	-2.3829	-1.6009	2.6986	1	0	0	0.7630	0.2628	-1.1199	2.0275	0.1292	-2.5039	-0.1538	3	-0.6700	0	2	2	3.2269	2	1	2	0.2319	0.7421	2	1	3	2	2	0	0	-1.3642	0	-2.0611	0	3	0	0	2	-0.8462	0	3	-1.3815	0	0.1412	3	-0.3980	-3.5729	2	-1.2140	0	-0.3653	1	2.1573	2.1261	1	1	0.5583	0	-0.1380	2.0193	3	1.0062	-1.3251	1	3.3206	-0.9317	3	1	-4.0104	1.8427	3	1.4202	-0.5429	1	1	-0.0178	2	0.8726	-2.6196
1.4270	1	-1.3273	-2.2048	0	0.3393	0.0957	0	1	1	-3.0160	-1.3119	1	1	-1.0956	0	2	-0.8254	-3.8696	-1.6780	-0.7929	0.1094	3.7645	2	0	3	1.6963	-0.3279	-0.7205	-2.6073	2.1403	-0.7130	-0.3897	2	-0.7826	1	2	0	-2.1204	3	1	3	0.5815	-0.4985	3	1	2	1	1	0	2	-1.1893	2	-2.2345	2	3	0	1	3	1.8978	0	0	-1.3451	2	-0.4809	2	0.6402	-3.4652	2	0.9016	1	-2.6607	0	0.2669	2.8556	3	2	1.0767	1	1.4704	3.2762	2	-4.5688	2.0828	2	7.5781	-0.0116	0	0	0.6519	-4.4119	3	0.6987	2.6001	1	2	2.6016	0	1.4017	1.0728
2.3355	1	4.3746	-0.6765	3	1.8591	0.6877	0	3	1	-1.3462	2.1334	3	3	0.3728	2	0	0.3804	-0.3338	0.9172	-0.1728	-0.1239	3.7423	1	3	2	1.4183	1.2429	-0.1521	-1.0104	-1.9179	-1.8676	-2.2489	1	2.5237	3	2	1	3.9884	1	3	2	0.2631	0.5264	3	1	1	1	2	2	1	2.6785	0	-4.2495	1	2	2	1	2	-0.2207	0	3	0.4621	0	1.4578	0	0.1453	-3.9540	0	1.2074	0	-1.5846	0	0.1236	-0.5732	0	2	0.1546	1	-0.5358	1.8483	2	1.4277	-0.0514	1	3.4673	-2.4678	2	0	0.7352	2.8896	0	0.0977	-7.0195	2	3	-5.0659	3	0.7008	3.5678
-0.6688	1	1.6594	-0.8468	0	0.5162	-0.4506	1	0	3	-0.6396	-0.3675	1	2	-0.1507	3	0	-0.6063	-3.9064	-1.5884	-1.6898	-1.6742	-0.9284	3	3	1	-2.1511	0.8419	-0.0134	-1.3458	1.0825	-1.6108	-1.2277	2	-0.6138	1	2	2	-1.7112	3	2	3	2.5681	-2.9688	2	3	1	2	1	0	3	0.8319	1	1.2979	2	3	3	2	3	-4.4065	3	0	-2.1522	0	2.9451	0	1.2374	-0.3253	0	1.4707	1	-1.3180	1	1.8226	1.2964	2	1	-0.8014	0	-0.7817	0.0912	3	0.2548	-0.4000	1	6.4281	-0.4497	3	1	3.0752	2.5144	0	-0.8004	2.3192	2	3	-1.7784	0	0.2695	2.5596
0.1181	0	0.6593	-0.7402	0	-0.7425	1.2881	3	0	2	0.4528	0.0376	3	2	0.9076	0	0	-0.5233	0.2749	-1.1057	-0.8330	0.0681	0.6546	1	0	2	3.4722	0.0760	-1.0769	0.3330	-1.6568	-2.6821	1.8074	0	1.6742	3	0	1	-0.2273	3	3	0	1.5456	1.8721	2	2	0	0	3	2	1	-1.4474	3	-10.1836	0	2	3	0	1	4.8324	0	3	-2.7469	3	-1.0402	1	0.6425	-4.8105	1	1.0037	0	1.3672	0	0.0091	0.9103	1	1	-2.8279	1	0.7361	1.4366	2	3.2440	1.2669	0	-0.8316	1.1417	0	1	0.6922	1.5501	2	1.3859	1.3397	2	0	-1.4387	0	-1.0108	0.4726
0.5609	2	1.2035	0.7105	0	-1.7314	-2.5591	2	3	3	0.8260	-1.4878	1	3	0.9221	3	0	0.7949	3.8220	1.4183	1.5513	0.2398	-1.6828	2	3	1	-1.2039	3.0026	2.2147	1.1971	1.6104	-1.1840	-0.5904	3	-0.7499	1	3	0	-2.2273	2	3	3	1.0298	0.4965	2	0	1	2	2	2	1	-0.2108	0	2.3921	0	3	1	2	1	0.9871	2	2	-0.6434	1	-0.7062	3	-1.1210	-0.2495	3	-1.5010	1	2.3807	2	-1.5156	-0.0052	3	3	-2.3918	2	-2.6644	2.4899	3	-0.4624	-0.0457	1	-0.6535	2.1449	2	3	-2.0334	5.1976	2	-0.8678	1.0212	3	2	-2.2955	3	1.0698	-2.5399
-1.0472	0	-1.2348	0.6338	3	0.1068	-0.6710	0	0	1	1.1497	0.5250	1	2	-0.0598	2	3	0.6343	1.1017	-1.1087	-0.7684	-1.4175	-2.0111	2	3	1	0.6263	1.0569	0.8639	-2.0005	0.0261	-0.4148	0.6840	1	3.7782	1	3	1	-0.3135	1	2	1	-0.2189	1.3513	2	0	2	3	0	3	2	-0.8619	3	-0.9498	3	3	0	3	0	-0.3876	1	2	-0.3095	1	2.1330	3	-2.0918	-1.8952	1	-1.1880	0	2.0247	1	1.4140	2.3205	0	3	-0.4831	1	-0.4870	-3.3232	0	-0.2703	1.2382	2	-1.8413	-0.6458	2	2	-1.4850	9.8678	0	-3.8589	-0.3190	1	3	0.2627	3	0.9803	-0.6546
0.2772	3	1.4374	-0.3391	1	0.9099	-1.4092	3	2	3	1.3813	0.1924	2	0	-2.8413	0	0	1.5901	-3.6516	0.2174	0.6135	-1.4356	1.1345	0	1	0	-1.8463	0.6772	-1.3193	3.1017	2.7924	-0.8905	1.2876	2	-1.4417	3	2	3	1.8914	3	3	3	1.7395	-0.4898	2	3	1	0	3	1	2	2.2035	3	3.5307	0	3	0	0	1	-1.6453	3	3	-0.1276	2	-1.1506	3	0.5190	1.6846	2	-0.6525	0	0.8950	3	-0.4929	-2.7382	1	0	-1.8576	3	-0.3391	-5.5607	2	-0.5875	3.4248	1	-1.2762	-1.7607	0	2	-4.2065	-1.0425	0	-2.5895	3.0374	2	0	-1.1221	1	0.0521	-4.2891
