
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	2	0.2859	1.5165	-0.3080	1.0643	3	1	3	1	1	0.7693	0	1.7194	-0.1679	2	1.3702	-0.7166	3	1.3350	0.9507	3	0	1	0.6048	2	2.8847	0.9418	3	2	-0.1820	1	1	-2.6990	-1.1150	1.1330	-0.6731	2	-1.0265	-0.8312	3	-2.1599	0	3	3	1.4235	3	-0.7153	0.1431	3
0	2	0.4346	0.3592	2.0462	-0.8165	3	3	0	2	2	0.6337	3	-0.7543	2.2418	0	1.3603	-1.5092	1	0.4137	-0.1249	3	2	0	-2.1217	0	2.1345	4.7817	0	3	2.8430	0	3	-0.4393	-1.8734	3.6110	1.2585	2	0.8263	0.6315	2	-1.6263	1	1	1	-2.2558	2	1.1135	-0.4657	3
2	1	-0.1990	-0.4056	-2.1154	-0.0179	2	3	3	2	1	0.1674	1	2.1358	-1.6079	2	-0.2487	0.3474	2	-2.4905	-1.0481	0	0	3	-0.4737	0	-1.0375	2.8996	0	2	1.0291	0	1	-0.1843	-0.5957	-0.0564	-0.7776	1	-0.1513	-0.0342	2	1.5932	3	2	2	1.4372	0	-3.1881	-0.1499	2
3	0	0.5843	1.2912	-1.8480	3.4594	2	1	1	1	2	-0.0524	2	-1.0252	-2.7163	2	-0.9917	-0.2015	0	2.0017	-0.8612	3	2	2	2.2358	3	0.6408	-0.4414	3	3	1.3744	3	2	-2.1236	-0.1059	-0.3237	-1.1415	1	-2.6917	1.0814	1	-0.0699	3	0	0	6.5446	1	-2.3967	0.7287	3
2	3	-0.7078	1.7527	0.1402	-0.4181	0	0	0	2	3	-0.5646	3	2.8174	-1.3380	1	1.7560	1.1991	0	0.0476	-1.2597	2	2	2	2.3721	2	-0.7977	-1.8582	2	2	-1.0032	1	2	2.8775	-2.1850	-0.2037	-0.0854	0	0.7018	-0.6419	1	3.7190	2	2	0	-1.5701	1	-2.8277	-0.3165	2
2	3	-0.1167	-1.6151	0.2125	1.5307	1	2	0	1	0	-0.4714	0	-1.0246	2.1168	0	1.5088	-0.0259	1	-2.1368	-0.7733	0	1	2	1.5662	0	-0.5786	-1.0341	1	3	-0.1321	2	0	-1.7925	-0.8308	0.8997	-1.0596	3	-2.2169	1.4630	1	2.6418	3	3	0	5.7175	3	0.3770	-0.6350	0
2	0	-0.2488	0.7439	-0.3841	-2.8386	2	1	0	0	3	-1.5087	3	-0.1215	-1.5303	2	-0.1013	-1.7513	2	0.6645	-1.8905	3	0	0	-1.3915	0	1.1273	-2.3276	2	3	5.8129	1	3	-1.3827	-0.3286	1.4485	-0.7878	2	1.4062	-3.7427	1	-2.2443	1	3	1	-9.2749	2	-0.3617	1.0439	3
2	3	1.1285	-1.6089	0.3804	-2.5291	0	1	0	2	1	0.8606	2	-0.2009	-1.1107	2	-2.0315	1.0450	2	1.5602	0.1355	3	1	3	-2.2866	0	1.8877	0.8697	1	2	-1.5304	3	2	0.5027	2.4760	-0.2198	-2.4744	0	2.9716	1.7511	3	0.7188	2	3	2	-8.0138	3	0.7066	-0.9093	1
3	3	-0.6239	-2.2369	-0.2494	-0.8144	2	2	0	0	1	1.2550	1	-1.1056	0.1576	3	0.8318	-1.2667	0	1.7870	1.6038	1	2	3	0.9051	2	-0.5871	-1.3623	0	2	-1.8571	2	0	0.2285	-0.4029	-0.3038	-2.1924	0	-1.0497	0.2179	1	-1.6578	2	1	2	2.2859	1	-0.9717	0.9321	3
1	0	0.4362	1.3430	0.2316	-0.7858	3	0	1	0	2	0.0454	2	1.2749	-0.6491	3	0.3710	-0.1001	0	-0.1278	2.7780	0	0	3	0.8248	1	0.4588	1.2238	3	0	1.7261	3	0	1.2463	-1.4767	1.3222	-1.3228	1	-0.1584	-3.1938	2	-0.9563	0	2	1	-1.5391	0	-0.6839	0.4747	3
