
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.1475	-1.1517	0.5142	-2.3425	-2.1432	0	3	-1.8293	3	2	0.8125	3	2.2017	2	2	0.8456	1.6219	1	0	0	3	3	0	0	2	1.0825	2	0	1	0	0	5.7011	-0.3489	0.2704	3	2	-1.9972	-0.4462	1	0	2.2794	3	0.1925	0.0030	4.3031	1	-0.0856	0	2.5023	1.6373	2.1327	3	-1.5921	0	2.1120	-0.3968	0.5636	-1.0529	7.3310	0	0	3.8348	3	0.9918	3	-3.5158	3	1	3	1.0229	3.3191	0.7953	-0.8019	2.4208	-8.1193	-1.2671	5.5004	2	1	-0.6486	1.1400	4.6318	2.3638	1	0.7961	3	-0.7352	1	1	0	1	1	0.2883	2	3	1.2255	2	3	1	-1.2284
-1.6377	-0.0338	2.4606	-3.4033	-1.3901	1	2	-2.1280	3	0	1.1986	2	0.7838	0	0	-0.9123	-1.5942	3	1	2	3	3	3	2	3	0.3790	1	1	2	3	0	-0.9421	-0.1192	2.2825	2	3	-0.6191	-0.8980	1	2	-0.3778	1	0.1962	-0.8577	-1.5133	0	-1.0058	2	0.6197	0.8047	0.4569	1	0.4123	0	0.7077	-0.8924	-0.9621	-1.3706	-1.5990	2	0	0.6822	3	-0.9112	1	2.8690	2	1	1	0.0558	-4.1748	4.5975	0.3527	-1.7088	-0.8210	0.7045	2.8551	0	0	0.4919	-1.3077	1.8695	-3.7165	1	0.4908	3	3.7117	1	0	0	2	3	-0.8284	1	2	-0.7473	3	0	1	-1.0185
-1.2377	0.1882	-2.6018	2.8588	-1.2999	3	2	-0.6367	3	3	-1.3895	3	-1.4724	2	1	4.2787	0.5401	1	3	1	0	2	2	0	1	-0.4744	3	2	1	0	1	-0.7487	-1.2107	-1.5654	1	0	1.6678	1.8768	1	3	0.8061	0	1.5541	0.1479	1.1869	2	0.9067	2	1.1809	-2.1297	-1.8658	2	3.4201	2	0.0049	-0.4116	-1.1775	-0.3924	0.8755	0	2	-0.6650	3	-1.7198	1	4.3438	0	0	3	0.8000	-3.0731	3.7995	-1.8698	-1.4967	0.3598	4.4081	-0.6618	3	1	-4.5249	-0.6883	5.0420	1.9509	3	1.1425	1	-3.6200	1	3	3	0	0	0.3759	2	3	-3.2583	0	0	0	1.7500
1.1847	-0.8634	1.8971	-1.1618	-1.9734	2	3	0.3640	3	3	-0.4395	0	0.3925	0	2	1.5305	0.5765	1	0	1	2	1	1	0	2	0.1254	0	3	0	3	1	0.7632	-0.5439	0.8122	1	1	-3.3877	-2.2695	0	0	-2.3433	1	0.8749	-0.1932	1.2800	2	2.7144	3	2.5563	1.0698	-0.2090	2	-2.4290	0	0.1416	-0.4198	0.7989	-0.9122	4.9959	2	3	0.6183	0	0.3954	2	-5.8449	2	3	2	-1.0330	-0.3992	1.6372	-4.1641	0.1807	-2.7999	2.3225	-0.0066	0	2	-2.9579	-3.2442	9.2411	-0.0150	0	0.4857	0	-1.1652	3	2	2	3	2	-0.6042	3	2	6.5781	3	3	3	1.3377
4.4449	1.1979	3.8070	-0.6351	-1.4473	3	0	0.1859	0	3	-0.9522	0	0.9436	1	2	1.0531	-0.4422	1	2	3	1	3	3	2	2	0.3910	2	3	1	3	1	-0.7844	1.1955	-0.3687	2	1	-1.8818	-3.0857	2	2	1.9894	0	0.6538	2.6433	3.5215	1	0.4004	2	3.3642	0.2531	-4.8401	1	-8.5646	3	-0.0978	-1.1595	-1.7032	-1.0020	5.6702	3	0	10.1834	3	-0.2397	0	-9.0137	3	3	2	0.5174	-0.4491	-6.5514	-2.4148	-1.9983	-0.8602	-1.0509	4.6627	3	3	-0.9019	-1.1069	16.7558	-3.6520	0	-0.9223	2	2.9589	3	0	0	3	2	1.3924	2	1	8.6870	3	3	3	-0.4473
-2.1291	0.3405	0.1133	0.9697	1.0097	2	3	-0.4493	2	2	0.2326	1	-0.4781	2	0	5.5527	-1.2452	1	2	3	3	1	0	0	2	0.0865	0	2	1	3	2	0.3094	-0.6318	0.2096	1	3	-0.9447	1.9470	0	1	1.3152	3	-0.5457	2.2240	0.2927	2	0.1329	2	4.4688	3.3693	3.6665	3	0.5396	2	1.9402	-0.9289	-1.0729	1.3630	-1.7191	0	2	-3.2317	2	-2.9359	2	3.3581	0	0	2	2.7698	-1.9221	-2.6103	-3.6103	-2.7917	-0.1394	0.2087	-3.8520	3	2	-8.5113	0.3294	5.2057	1.8425	1	1.8201	3	-3.0028	1	2	2	0	2	1.8671	3	0	3.2488	1	0	3	-1.7657
0.0339	1.1767	-0.5829	1.3228	-0.0492	2	3	-0.7038	0	0	-1.8306	0	0.1786	0	2	0.1104	-1.0056	3	0	1	3	3	3	2	1	0.3849	1	2	0	1	3	1.1952	-1.0812	0.5546	3	3	0.5223	0.2734	0	3	-0.6776	3	1.1036	-0.4396	0.7472	1	3.5316	2	2.6051	0.7746	4.3394	3	-3.5069	1	-1.0982	2.5695	-3.7135	0.5242	-0.0691	0	1	0.5603	3	2.7828	3	-1.6424	2	3	2	-0.7305	-2.8180	0.4198	-5.7455	-0.9926	0.2523	1.3879	1.4961	0	0	-0.3311	-1.5171	4.1559	0.3796	1	0.1700	0	-0.9842	0	2	0	0	2	0.5805	1	0	11.3218	1	3	3	1.6160
-0.7630	3.7846	1.8349	-0.9519	-1.3791	3	0	0.6371	0	3	2.8901	2	-0.4243	2	2	1.4147	1.1099	1	2	0	3	2	1	0	0	-1.1588	3	2	0	3	3	-2.9216	-0.2512	-1.3322	3	3	-0.4222	-1.3154	1	1	0.1805	1	0.1333	1.8286	0.4003	1	1.1342	1	-0.1448	-3.9182	-0.7253	1	-1.9524	0	0.1821	-0.5938	-0.1369	0.4459	-4.2395	2	0	-0.6036	3	-0.3541	1	-4.0331	0	0	0	0.8670	-7.2273	-0.4793	0.5167	1.2796	-5.0759	4.7242	-1.6883	2	0	-0.0054	1.8464	-3.8610	-2.3058	0	-3.6349	2	2.5736	3	3	1	2	3	0.4635	3	1	0.5036	2	1	1	-0.5632
0.1000	0.1332	0.2886	2.1887	-0.0131	1	2	-1.5006	0	2	-1.6973	2	0.6340	0	0	2.0879	-1.3973	2	0	1	3	3	2	0	1	-0.2686	2	3	1	0	1	0.7726	2.3928	-1.7598	3	3	0.0919	2.5489	0	0	-1.9547	1	1.3704	-0.7385	1.4643	3	3.5505	3	1.4902	-0.6494	-2.6754	2	1.8672	0	-3.1667	1.9705	-0.0109	1.0259	-0.7997	3	2	-4.8522	3	2.5794	2	6.2986	2	1	3	-2.8811	-2.3239	-1.7941	-1.0857	2.0112	-0.3836	0.3087	-2.8585	0	3	0.1523	-0.7796	-2.8536	-2.0491	3	0.6992	1	-0.0347	0	3	1	0	0	1.9465	1	0	-0.4383	3	0	2	0.7940
0.5315	-0.4245	1.6298	-1.5276	1.0313	3	0	-1.9732	1	0	0.0909	1	-0.5768	2	0	-1.4571	-1.3914	3	0	3	1	2	0	2	0	-0.9176	1	1	1	3	2	-0.1828	-0.6217	0.2583	3	1	-4.3692	-2.8947	2	1	-1.0023	1	0.9044	-0.0438	-1.1118	1	0.7820	3	-3.3657	-1.2052	-1.4976	3	1.8416	3	0.0055	1.7295	-1.7134	-0.7112	-1.6901	3	1	0.3070	3	4.4683	2	2.0789	3	1	2	-2.2835	0.5106	-0.6483	-0.7298	-2.3182	3.6280	-0.2360	2.5055	0	3	3.0638	-2.2402	1.2397	0.7754	2	-1.6339	3	3.1671	0	1	2	2	0	0.3184	3	3	-0.4299	1	0	3	1.1528
