
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.7057	3	-0.2022	0.0506	3	2.4114	0.8087	2	0	3	-0.4871	-3.4698	1	2	-1.3347	0	2	-1.8256	-0.1930	-0.8668	-2.0834	2.3692	-1.1766	2	3	1	1.2828	0.2383	2.8820	-3.1118	-1.0679	-0.3854	1.1594	0	-1.2332	1	3	3	5.5641	2	0	3	-0.5353	-0.9064	1	2	2	1	1	1	1	2.5442	2	-1.3612	2	0	0	1	1	-0.9652	0	2	0.1978	2	-0.3754	1	2.3238	3.1921	0	-0.4517	2	5.0750	3	-0.9315	-0.5595	2	3	-0.2275	0	-2.5660	3.7334	0	6.4769	-4.4049	2	1.8947	-1.1882	0	3	-0.3051	2.9464	0	0.0791	-2.8460	3	1	-0.0013	0	-0.4349	-0.4556
1.4952	0	0.8244	1.7353	0	1.6102	-2.7110	0	2	2	-0.2154	-2.7803	1	3	-1.5678	3	2	0.8265	2.0856	1.9092	2.7763	1.7499	-2.0820	1	2	3	-4.1381	1.2846	-1.1602	-1.6976	1.4876	-2.1780	1.5075	3	0.3739	1	0	1	1.8332	1	1	3	1.4009	-0.0688	1	2	3	0	3	0	0	-3.1644	1	1.7320	0	0	3	1	1	0.8211	3	2	-1.8364	3	-1.1601	0	0.2096	2.1511	2	-2.3243	3	-1.8923	1	-0.6914	1.5298	2	0	0.9609	2	-1.4441	1.9010	3	-2.7990	-0.1805	2	-0.6363	-0.0800	1	0	3.7689	1.1963	3	-2.9080	2.1819	1	3	1.2104	0	-0.4896	2.3726
1.1784	2	0.4270	0.5303	1	2.9044	-0.2052	3	2	2	2.5353	-3.2899	3	1	0.9222	2	3	-1.0387	-0.2427	-0.6955	-0.3652	0.1039	0.8620	3	2	0	0.0075	1.6670	-1.9030	-2.0694	4.2739	-0.5672	-0.5167	1	-1.3873	0	1	0	1.2333	0	2	0	-0.1624	0.6617	2	1	0	1	1	3	3	1.9734	0	-0.6083	3	1	0	0	3	-3.0816	3	0	1.5959	3	-2.1119	3	-1.1371	-3.0582	1	3.4352	2	0.3685	3	2.2111	0.7042	0	2	1.1557	3	-1.3447	-0.6668	2	3.1442	4.8243	3	-0.5825	-0.8562	1	3	-1.8401	5.7439	0	0.8263	4.6402	3	1	-0.2935	0	2.2816	-0.4888
0.2399	0	1.3494	-0.5688	2	-0.2960	0.7166	0	0	0	1.8508	0.5717	0	1	1.1785	2	1	1.2952	-1.8398	-2.2803	-0.5376	1.6865	4.1456	0	3	3	-0.7067	1.1706	-2.6811	0.1564	1.1383	-0.6148	1.4108	2	0.8166	2	3	2	0.6532	3	0	2	-0.4033	0.4136	1	0	3	0	1	0	2	0.6168	2	1.0642	0	3	3	1	1	0.9327	2	0	1.7392	3	-1.1197	3	2.2803	1.5946	2	1.3293	2	3.2020	1	1.5173	0.0692	3	3	1.3845	0	-1.5839	1.9161	2	2.4998	3.6437	3	1.8404	0.7529	0	0	1.5231	-0.2038	0	0.9011	2.8624	3	2	2.4401	2	1.3048	-3.3647
1.6207	3	-0.9536	2.3881	3	-0.3118	-0.0569	0	3	3	-1.4149	-0.2557	0	3	2.3873	1	1	-3.0915	2.8618	0.5745	-0.0461	3.1355	1.6993	3	3	0	-0.4820	-1.7357	0.5007	1.8407	-0.2597	1.7528	0.8886	1	-0.0136	2	0	1	-1.0830	1	0	2	1.5203	2.1524	1	2	0	1	1	3	3	-3.0455	1	2.0704	1	2	1	0	2	-2.8832	3	1	2.0259	2	-2.8898	0	-2.0882	-3.9854	3	-1.4574	0	-3.3798	1	1.5525	-1.8047	0	0	0.6944	3	0.4739	0.3549	2	-6.5904	-5.5684	1	1.3612	-0.2409	0	1	0.5122	-0.9352	0	1.4447	-3.6675	1	0	-0.9664	2	0.7403	1.7721
2.8189	2	-0.4722	1.0307	3	0.0856	0.9384	1	3	2	0.0719	-1.6416	0	2	-2.1343	1	2	1.2282	0.8565	3.2504	-0.1047	2.1229	-0.0070	1	3	0	-0.5815	-3.2374	1.1026	-1.8226	-3.6831	-1.6172	-0.6334	2	-0.7577	3	2	1	1.4366	1	2	2	0.8263	0.7264	1	0	3	1	3	2	1	-0.1408	0	-1.7058	3	3	2	3	3	2.4068	0	1	-0.8491	3	-0.3363	3	1.9867	-1.7897	2	-0.8883	2	3.0703	3	-1.5479	0.3599	3	0	-0.0539	1	-1.3233	1.5590	1	6.0785	-7.0273	0	5.7528	0.0511	0	1	-1.5645	0.9536	3	-0.7488	-6.5874	3	1	-0.9319	1	1.2006	-0.6653
0.7719	3	-0.8884	-0.1752	3	-1.9727	1.7803	3	3	3	3.0288	1.8724	1	1	0.6468	2	0	-0.4105	-0.8420	-3.3973	0.4928	0.6154	0.8061	2	3	1	-0.8557	-2.2006	-1.2324	1.7197	4.0285	0.3147	1.4656	2	-0.0699	3	2	1	-3.0035	3	0	1	2.3694	-1.8021	2	0	1	0	2	1	3	-1.2995	3	2.9378	1	1	2	3	3	-0.4368	3	3	0.2789	0	-0.6525	2	-2.2229	-0.0003	1	0.8693	0	-1.1148	1	-2.1601	-3.4589	3	1	0.7132	1	-1.6449	2.1632	1	-1.0971	5.3002	0	-4.0855	-0.7884	3	0	0.9529	-3.3706	0	-1.2068	8.0945	1	2	-2.7038	1	-0.5729	-0.3577
-1.1587	2	0.3847	-2.1922	2	2.2443	-0.6216	0	0	0	-0.2807	-4.4712	1	3	-3.0343	0	3	0.7593	-1.5082	3.8145	2.2288	-0.3741	0.3002	1	1	1	-1.1770	-1.0966	0.9239	-1.0091	-0.3819	0.8221	1.2047	3	-0.9684	3	2	0	3.0333	1	1	1	1.3363	0.7293	3	1	3	3	2	2	0	0.5615	3	1.0939	3	0	2	0	1	-0.4976	3	3	-0.0919	0	0.8701	2	-0.9897	-1.2273	1	1.7398	2	-2.7559	2	1.0558	0.5254	2	1	2.1063	3	-0.2534	-3.6307	0	-4.8442	0.7599	3	1.1821	1.1610	1	2	-0.3748	-1.8573	2	-1.8917	-3.3552	1	3	-0.1051	3	1.3724	1.7326
1.5796	2	-0.0496	-0.1657	2	3.2524	1.2487	3	1	2	-1.0384	-3.4699	2	3	2.4327	0	2	1.8171	1.5474	-0.8437	2.1387	-3.0119	-0.2910	0	1	1	-0.8310	-2.4549	-0.8452	2.9151	-0.1173	-1.0531	1.1947	2	1.0909	0	3	3	1.2784	0	3	0	-1.9798	-1.8303	2	0	0	1	2	1	2	1.2654	1	-0.1171	0	1	2	1	1	0.4969	0	1	-3.1638	1	0.5162	3	-0.1483	-0.1759	3	-2.5731	2	-3.4697	2	-0.2055	-0.8456	3	1	1.8569	0	-0.8217	2.0415	2	-5.3304	2.2402	0	0.1170	-1.1659	1	0	1.0573	-2.6993	2	-0.3305	0.0225	1	1	-1.7657	3	2.9726	-0.3805
1.2480	0	-0.1196	-2.5396	2	2.6095	3.5472	1	1	0	1.6836	-3.7111	2	2	-1.3619	2	2	-0.9068	-2.9483	0.2313	-0.3894	0.6421	1.6748	0	0	2	0.5174	-2.2169	-4.4232	-0.3281	-2.0271	-0.6645	-0.5995	2	-0.0879	0	2	0	2.7681	1	3	0	0.0505	1.8668	2	0	2	3	1	1	0	1.3455	2	-2.0703	0	1	1	1	1	-2.0602	0	0	-0.8161	3	-1.6053	3	-1.6537	-0.8618	0	0.8525	2	-1.6190	0	-2.3215	-0.9836	2	2	0.5188	1	1.0701	0.3622	2	-5.5598	-0.6455	0	2.2969	1.5861	0	3	1.2911	-2.2868	0	-0.2370	-8.8484	1	3	1.2971	3	0.4163	3.9172
