
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1131	2.2575	-0.8351	-1.2696	0.6464	1.2780	-0.0117	0	1	0.1201	1	-3.7504	2	0	1	-0.3103	0.4963	0.1952	2	-2.1631	-1.3267	1.9204	-0.6383	2	5.7438	-2.1302	2	1	-1.1903	-2.4408	0.0158	1.3148	2	0	2	1	0	3.9510	-0.2010	2	0	1	0.5427	0	0	0.2445	2.0233	1	3	3	0	1	3	-10.6705	-5.2468	2.8374	2	1	2	0	-0.9531	-2.1277	6.1345	2.9613	3	2	2	1	0	-4.1456	0.5795	1	-1.2912	3	0	2.0135	1	-1.9706	1	2.8083	1	1	7.1670	2	-1.5347	0	-0.6595	3	1	3.0474	3	-2.8941	1	-8.3268	-2.6522	2	2	-2.6761	-5.1995	-6.4468
-1.4877	-0.2516	0.5007	0.3226	0.7890	-0.4410	-1.1836	0	3	2.3678	1	-2.3718	1	3	0	-0.6181	-0.7269	2.7309	2	1.8885	0.1743	6.4481	1.4515	1	-0.0138	4.1735	3	0	3.4829	0.0659	2.8228	-0.5044	2	1	0	0	1	-2.4408	-0.5936	2	0	1	-3.7814	1	3	1.3155	0.2986	1	3	0	0	1	0	-3.4381	-3.5526	3.0109	0	1	1	1	-0.5795	-5.8088	1.0372	-0.4786	0	3	2	3	3	1.1877	-0.5692	0	-0.4826	1	2	-2.1651	2	-7.8074	3	-5.6053	0	2	-4.1759	0	-1.3680	3	-7.4307	2	2	6.9676	1	-2.7240	1	-2.8183	3.2841	0	2	-9.1901	5.8063	6.5044
0.4691	0.3146	-0.4315	0.0135	1.1811	1.1712	0.5616	0	1	-0.4559	0	-6.9365	3	2	2	0.2051	2.3230	1.1462	3	-0.5675	-1.2477	2.0682	-0.5879	2	-0.2176	-0.8994	3	2	2.1310	-0.8297	3.2209	4.3012	2	2	0	2	0	-4.1552	0.8225	1	1	3	4.5366	3	1	-0.4489	0.0745	2	0	1	0	1	3	2.1572	-2.2726	4.5257	0	1	2	1	0.7435	-1.0363	9.7005	-2.7997	1	2	0	1	0	-5.5564	1.5614	1	-1.2196	2	3	-2.8775	0	-4.2876	3	-2.2752	2	2	-0.6116	3	-3.5823	0	4.4309	0	3	2.7327	3	-7.9124	1	-0.8616	-1.1061	0	2	-4.9310	0.3703	2.5640
-0.2404	-1.1220	1.0412	0.1887	0.4227	-1.2470	-0.2800	1	1	-0.0728	1	0.1266	3	0	0	-0.3516	2.6065	2.4972	2	0.1488	-0.1497	1.9971	-0.3984	0	-3.2668	-1.3874	0	3	0.9020	-2.8725	0.1212	-3.0539	0	2	0	0	3	-1.0868	2.6613	1	2	2	-2.1348	2	1	-0.5880	3.2674	2	0	2	2	1	1	8.1651	-5.2786	-1.3362	1	0	2	1	2.7100	4.6919	-4.5949	-0.1624	3	1	3	1	0	-1.1468	2.6183	2	-4.3667	3	2	-2.5773	3	9.7923	2	2.2047	2	2	0.9921	2	-2.0788	1	-3.2950	0	3	8.5713	1	-6.1718	0	-3.6910	-2.0832	0	2	13.4705	-0.5162	-0.7735
-0.7920	-6.7692	0.3581	1.7578	-2.4920	1.3059	-1.5911	1	1	0.9453	2	2.9350	2	0	0	0.4090	1.6076	0.3214	3	2.3451	-0.0586	-1.0953	-0.9473	3	-5.2989	2.5882	2	0	2.3959	-0.6847	4.3674	-1.4265	1	3	0	3	1	-3.2717	0.7562	3	3	0	-7.5603	3	2	-0.2955	0.6211	2	3	0	0	3	0	3.3724	-2.8817	-1.8315	3	3	2	1	-1.0741	0.1729	-4.4026	-0.1988	1	3	0	0	0	-2.2529	2.0844	0	0.8650	1	1	-9.3143	2	3.5701	3	-3.2789	2	2	-4.6390	0	-2.6023	3	-1.8492	2	3	-0.5950	2	-5.0800	3	-2.7130	4.6224	1	3	1.5053	15.8067	3.9216
1.5921	1.0095	0.4005	-1.3742	1.4808	-0.4784	-0.7510	0	3	0.4501	3	-4.6266	3	2	1	-2.1252	-1.1007	0.3664	1	0.0790	-0.0691	4.3702	1.8224	0	-2.6584	2.3759	1	1	-2.8250	2.4392	0.3796	-0.9015	2	0	3	3	2	-1.5583	0.3101	3	3	1	-1.1580	1	3	2.3223	-0.6658	1	3	2	0	1	3	2.5651	1.6099	2.3918	1	0	0	0	0.1503	-4.3833	10.4864	-1.0601	0	3	1	0	3	-0.1194	-0.8382	2	0.5303	2	2	2.0418	1	-4.4807	0	0.5205	3	0	-2.5611	1	3.1035	1	0.2725	2	3	9.0691	3	3.9269	1	1.3699	-1.1103	0	2	-12.0059	-2.0467	-0.0854
-1.1914	-1.2843	2.0406	0.4074	-0.6812	0.2544	0.1002	2	1	2.2495	0	-0.8212	2	2	2	0.7337	-0.8547	-0.4197	2	1.6009	0.9245	-1.0618	-0.4144	1	-0.5707	3.2227	2	2	3.6070	-0.1281	3.1566	3.7030	2	0	3	0	3	-4.3605	-1.1232	2	1	0	5.9927	1	0	-1.8966	0.2784	1	0	2	0	3	3	1.2467	-4.0447	3.2861	2	0	1	1	-2.9826	-0.7036	-3.1219	-2.2770	3	3	0	2	3	4.3708	1.1187	1	-2.4850	1	3	-2.3156	0	-1.7650	3	-9.0341	0	2	-0.6078	3	0.0787	3	2.8853	2	0	-4.0214	1	3.9174	2	-3.8117	-1.4156	0	1	-1.0466	4.2415	11.5044
-2.0357	-0.8482	-0.6100	0.7919	0.8199	1.4871	-1.5062	3	0	1.9482	2	-7.6243	2	0	2	-1.5574	-1.2937	0.6680	2	1.5079	2.6626	5.5418	-2.1657	1	0.1011	5.8974	2	2	0.1832	-0.3232	0.4227	-0.1788	2	1	2	3	3	0.8027	0.6729	3	1	1	-0.4783	1	3	-1.7755	2.2737	3	0	1	3	1	2	2.4727	-2.8751	1.5362	2	1	3	3	-2.8033	1.2187	4.9870	4.0712	2	3	0	3	3	1.0977	2.4357	1	-1.0718	1	1	-2.2747	2	1.9156	3	1.0075	3	3	-2.1804	3	0.4701	1	-5.7830	2	0	8.0997	1	1.1657	1	-4.2927	0.3179	0	2	-3.2592	6.2710	0.2763
1.9977	1.2799	-0.1159	0.6129	-0.2377	0.4966	-1.2655	1	3	1.1623	3	-0.3270	2	1	3	0.2547	1.0846	-1.8864	0	0.6923	-0.9049	3.5575	-0.3543	3	1.0062	4.1635	0	1	0.7505	1.0675	0.4721	0.2362	0	3	3	2	1	2.3576	0.8025	1	3	2	0.0290	1	1	-1.2048	-4.1167	2	3	0	1	1	3	2.6021	-0.2069	-0.5674	3	0	0	0	-1.6636	4.1412	2.3682	0.0564	1	2	3	2	3	-1.7967	-2.5293	2	0.2617	1	3	5.7900	2	3.0076	0	-0.9104	2	3	-5.0404	2	3.2719	2	0.5699	2	3	7.4000	3	-0.5676	1	-3.1036	0.3360	1	2	2.2939	-2.5497	-3.0096
-1.4987	-0.2724	-0.8000	1.2892	1.2778	-0.0487	0.6301	3	2	-1.1884	2	0.4454	1	2	1	2.9273	0.3389	0.1732	2	-1.4629	1.0658	0.8831	0.8201	0	-1.8830	-1.4128	3	3	-0.4539	-2.2753	-4.2100	-1.0403	1	2	1	2	1	3.5108	2.2478	3	2	2	-0.0396	2	3	1.1067	-1.8341	0	0	0	2	2	1	0.4344	-0.8922	-5.6094	0	0	3	2	-0.3508	4.5055	-1.5334	-0.8349	1	2	3	0	3	3.7380	-0.9025	2	-1.0863	0	0	-3.8162	0	7.7446	2	4.9503	3	0	1.4716	1	-0.0097	1	-3.2252	0	0	2.6460	2	5.0462	0	0.1590	1.1065	1	3	9.3633	3.5052	-7.2784
2.7286	-0.6079	1.9628	-0.6410	-3.3727	-0.1436	0.5080	1	1	1.9701	0	7.7580	1	1	1	1.1756	1.1721	-3.3566	0	2.0255	-0.9314	-5.1148	-0.0286	3	-3.6167	1.7210	1	2	1.1772	0.9624	2.7676	3.0122	1	2	2	3	0	-5.9654	0.2985	3	3	3	2.7857	1	2	-2.6445	-0.0039	0	2	2	3	3	2	5.0180	-0.3278	6.1641	3	3	1	2	-1.9761	-6.2369	-4.5783	3.2684	0	1	2	0	3	-2.6333	2.4718	1	2.4953	1	0	3.7224	0	-10.9242	0	-6.6191	1	2	1.3837	3	2.7648	3	3.6738	1	3	-5.8377	1	-2.6706	3	0.1701	0.1958	1	0	-5.7245	-2.2456	4.3667
1.6381	0.1490	0.8456	0.7041	-2.4406	0.6727	-1.4286	1	0	-1.6253	2	1.9669	2	1	3	1.3530	0.1311	0.5528	0	-0.0961	-1.7658	-6.2489	0.0444	0	1.3051	0.3890	2	0	-2.1100	-0.9623	-3.7599	-1.8035	1	0	2	3	1	7.9604	-0.1557	1	2	3	0.3208	1	2	0.4971	2.1025	2	1	3	1	3	3	-0.5480	3.3938	-5.1408	0	3	3	1	-0.0981	3.8053	-1.6413	1.9536	1	2	3	3	2	-2.2524	-0.0316	3	-0.0566	1	2	-1.0726	1	7.7147	0	8.5725	3	1	0.4845	2	2.6223	2	-2.6396	1	3	-10.0381	2	-0.2460	2	3.9679	1.6215	3	0	3.9913	1.3553	-13.1001
-1.2252	-0.4111	-0.1790	1.5314	-3.9184	-0.3057	-0.1807	1	1	-0.1162	3	7.8296	0	2	2	-1.9492	1.1297	-0.3405	3	4.8446	1.3950	-5.5792	0.5677	1	-0.6250	0.6962	2	2	-1.3285	-2.6403	1.4991	-0.0361	1	1	1	1	1	-2.4760	-0.2071	3	1	0	-2.9015	1	0	0.9177	0.5320	0	0	2	0	3	1	-2.3963	-4.3360	-2.9525	0	1	2	2	-0.1970	2.8187	-12.7863	2.7739	1	1	3	1	0	0.4788	1.6916	0	-0.9254	1	3	-2.2210	2	2.3980	3	0.2113	1	3	-7.0887	1	-4.3787	2	0.0319	2	2	-7.4970	2	2.3648	0	-6.3591	2.1264	2	0	7.5980	0.9944	-0.3769
0.5060	-0.1309	-0.2303	1.2237	-1.6391	1.1810	-0.5495	0	0	-0.2867	2	-3.4401	3	1	0	0.2317	-0.4110	0.8499	1	-0.3996	-0.3986	-2.6702	-0.7231	2	-0.2102	0.7873	0	3	-3.8550	-3.2003	-4.2703	-2.2004	2	0	2	1	1	3.8344	0.1555	0	0	2	0.0712	1	3	-0.7000	3.9369	1	0	0	3	2	1	2.7616	-2.1543	-2.6171	1	2	3	2	0.3563	1.9825	6.2636	-0.5452	2	3	3	3	3	1.0792	1.8150	2	-0.1024	3	3	-2.2746	1	3.1857	3	2.3636	3	1	3.7886	1	0.4933	1	-0.6777	3	0	-3.5170	2	2.6085	3	-1.1377	0.5525	3	0	-0.3509	1.9519	-1.1307
-0.3334	-1.0656	0.2996	-0.7752	1.2448	0.5392	-1.4444	3	0	-2.6230	0	-5.1420	3	1	3	-0.4368	0.8870	0.4540	3	2.9195	-1.0123	-1.4407	-1.4756	3	0.6993	-1.6546	1	2	0.2095	0.1678	4.2341	-0.0645	2	0	2	1	0	-3.5447	-2.6757	0	1	0	-1.9866	2	2	-2.2255	0.5413	0	1	2	3	2	1	1.2201	3.0363	-2.9994	0	2	1	3	0.2247	2.4455	7.1876	1.4549	1	3	3	3	1	-2.4143	1.0585	2	-1.8778	0	3	-1.7741	3	0.9093	3	-3.9783	2	0	-3.3418	3	0.3711	1	1.2608	2	3	-5.9195	3	-2.8643	1	1.4374	0.9407	3	3	0.2242	-2.2960	8.2991
-0.2092	0.7698	2.0681	-0.7570	-1.7091	0.9911	-1.1440	1	1	0.9056	1	1.6396	1	2	0	-0.6987	0.5007	0.2482	1	-2.4964	1.5902	-3.0200	-0.6098	2	-0.4248	2.1154	0	1	2.1338	1.7053	-0.5600	2.2497	1	0	1	3	3	-2.7820	0.9253	3	0	3	6.7389	2	1	-0.8129	4.1340	1	1	2	3	3	3	4.8789	-0.6660	2.5365	1	3	1	0	-1.9972	-3.3607	-2.1428	-1.0727	0	2	2	1	0	1.6533	-0.9020	2	-6.5449	1	0	2.5120	0	-7.4657	0	-3.2729	2	3	-0.4700	2	2.2452	3	-0.2128	1	3	-4.0334	1	0.5188	3	-2.9883	-0.7327	2	0	2.8386	2.5335	4.5917
