
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	-1.4594	2.4489	2.5731	0.9928	2	2	1	1	2	0.1893	0	0.3594	0.7892	0	-2.3386	2.8076	1	1.6841	0.4725	3	2	3	-1.3390	1	-2.3090	1.4047	0	0	-2.4229	3	3	-1.2712	-4.9189	1.0740	0.4208	2	-2.5332	-2.0016	2	-2.2118	3	3	3	-0.4283	2	-0.3985	-1.4868	3
2	1	0.6440	-0.2913	-1.7386	0.3452	0	1	1	1	0	-0.1623	0	-2.0146	-1.5277	3	0.2980	0.6242	1	0.5969	1.8407	2	1	0	-0.5473	0	-1.4434	-0.7144	1	3	0.7715	3	3	2.0405	-2.0310	-1.0576	-0.2233	3	1.3178	-1.1810	3	-0.2910	1	1	2	4.7080	2	-3.9189	5.1709	1
1	2	-1.6424	0.1451	3.8417	-1.7106	3	1	1	2	3	-0.4324	0	-1.5618	0.8553	3	0.7358	-1.4881	0	1.2164	0.2441	0	1	1	0.9394	1	0.9836	0.6749	0	0	0.4953	3	2	2.7265	0.0390	1.4969	1.3674	3	-0.4763	-2.2376	3	1.7691	2	3	2	-5.3481	2	-0.0234	2.0179	3
0	3	-0.4060	-2.2373	-2.2188	-0.4646	3	2	3	1	3	-0.8926	1	-0.2045	-1.2499	1	-0.2576	2.8583	3	0.0664	0.1229	1	1	2	-2.5455	3	-0.3825	0.3245	0	0	-0.6865	1	3	-1.2416	-0.7772	-1.9771	-1.2263	1	-3.1054	0.8816	3	-4.1762	0	3	1	0.7285	2	-0.5339	1.1442	2
0	1	-0.9294	1.2432	2.0528	-3.0663	0	3	3	0	1	1.7712	0	-0.9886	1.3240	3	0.5725	1.4615	3	2.2713	-1.9186	1	2	1	2.9847	0	0.4868	0.0534	3	1	-1.6139	3	0	-1.4508	0.5540	-2.3070	0.7382	2	0.5350	2.7293	2	-0.9657	0	3	0	1.3857	2	2.0381	0.1787	3
2	2	-2.7140	2.5661	-2.1566	0.2145	2	1	3	2	0	-1.0069	1	-0.5086	-1.5092	3	0.5835	-0.7770	2	0.3919	0.3429	2	1	3	3.2155	0	0.0246	1.6871	0	0	0.2776	3	1	-0.3552	1.7175	-1.6668	-1.4731	0	0.8649	-2.4287	3	0.8358	1	3	0	-0.0812	2	-1.3375	0.0965	2
2	3	-0.1583	2.5842	1.1801	-2.1383	3	3	2	0	3	-0.2509	3	2.1851	2.5550	3	-1.4310	-0.3264	2	0.1466	0.3752	2	2	3	-0.2040	2	-0.1898	0.1817	0	2	1.8719	1	1	2.9545	0.8595	0.0535	-1.1075	2	1.8765	1.1597	1	-1.2390	2	1	2	-4.1899	0	1.7088	-1.8084	0
0	2	-3.0702	-1.0403	0.1231	0.3223	1	0	3	0	3	-1.1296	3	2.6357	0.2386	0	0.1108	-1.8946	0	-0.2386	0.1873	2	0	2	0.6459	3	0.6035	-1.0317	2	1	2.3676	3	2	1.0195	-1.4140	0.0791	1.1742	2	1.9215	2.2614	0	0.5082	2	3	2	-2.2635	0	0.8037	0.2668	3
0	2	-0.3004	-1.3862	0.2311	1.6492	3	2	2	2	3	0.0775	3	-1.0568	1.5443	1	-0.4939	0.1738	0	1.6413	-0.3822	1	0	1	-2.0675	3	-2.3575	-1.4281	1	1	1.2012	2	2	0.0987	-1.4474	-1.5386	-2.2900	2	-1.5116	0.1486	0	-1.1819	0	3	2	1.0664	3	1.2480	-0.3200	0
3	3	0.7680	-0.1990	-1.5744	-1.4873	3	2	3	3	3	-0.1984	1	-0.2480	-2.9347	3	0.0991	-1.5499	3	-3.5856	-0.6985	0	2	2	-0.3803	1	1.5878	0.6709	2	0	-0.0096	1	2	0.7175	1.2579	-1.1134	1.0390	0	0.1614	-0.7947	3	2.0537	1	0	2	0.1032	2	-3.0180	0.9319	2
0	1	-0.2651	-0.4702	-4.2436	-1.2519	3	2	2	0	1	2.0653	2	-1.0801	-2.4026	1	-1.7530	2.4602	2	-1.3865	-1.3768	2	0	2	1.3968	1	-1.5035	1.4333	2	3	-1.5137	0	3	-0.5314	-1.6795	0.1490	-2.9041	0	-0.9205	-0.0827	1	-3.7462	0	1	0	-0.8897	3	0.8596	2.6966	2
