
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	2	1.7649	-1.7567	1.7854	-2.8157	1	1	0	1	2	3.1321	2	-0.1210	2.4068	1	-0.1457	0.0101	3	-0.5491	1.4310	0	3	0	1.0648	2	0.6093	1.2426	3	2	-1.4705	3	1	-0.8393	2.8732	0.4513	0.9309	0	1.5888	-2.7409	2	0.5625	0	2	0	-4.7374	0	-0.8270	1.8166	1
3	3	-0.5452	-0.4957	-2.9976	-1.4946	3	1	1	3	1	1.4212	0	1.7826	-3.1073	0	0.5088	-0.1813	0	0.5774	-2.0663	2	0	0	0.0827	1	0.8794	-0.4363	3	2	0.5766	2	1	3.4523	-0.7655	5.7230	2.9103	0	4.8918	2.7128	0	0.1541	2	1	0	-7.8896	0	2.5104	0.3739	3
2	2	-4.2777	-2.1012	2.8996	0.6175	0	3	2	2	2	-1.4356	1	1.0951	4.9261	1	-1.9507	-1.1619	0	1.5495	0.5713	0	1	3	-0.2930	0	-4.3424	1.4480	1	1	-1.8660	0	0	0.4737	-3.5173	1.1471	-1.9182	3	-1.2204	-1.2169	0	2.8054	2	0	2	2.5528	2	-5.8108	0.5974	1
1	1	0.8860	0.6668	-1.7525	0.9003	3	3	1	2	2	-1.2434	1	0.5734	-1.2024	3	-0.9729	0.3148	1	-1.4623	-1.8666	2	1	3	-0.7048	0	-1.4981	1.8794	0	1	-0.2855	1	3	1.1144	-3.4214	2.9927	0.0652	3	-0.5438	-1.0307	3	3.1467	0	1	3	0.3082	3	3.0145	-0.1588	3
1	0	2.6362	-2.7497	0.6029	-0.3520	1	1	0	2	2	-1.7434	3	0.3282	1.6444	0	2.1537	0.4488	0	-2.5238	-1.7156	1	2	1	1.4865	3	0.6574	2.4800	1	2	0.3317	0	1	-2.2210	3.3087	-0.0895	-1.4173	0	0.3599	-2.1356	0	0.7517	2	3	1	2.1760	3	-3.8035	0.3535	3
0	3	-1.0704	-1.8552	2.0409	-0.6840	0	1	2	0	2	-1.2233	2	3.9306	3.6405	0	1.7683	-0.1000	3	1.1794	-0.0528	2	2	3	1.0114	3	-0.0017	-0.3898	3	2	0.3418	3	2	0.3339	0.6684	-1.3319	0.9952	2	1.4438	1.0796	0	-1.3952	3	0	1	-2.6329	1	-3.7570	-0.1020	0
2	3	4.1966	2.1054	0.3861	-0.8372	1	1	3	3	3	-0.1329	1	-2.5739	1.3312	0	0.7095	1.6878	2	-1.4762	-1.1143	3	2	2	0.2578	1	1.7028	-0.1915	2	2	3.1320	2	1	-1.1359	0.9729	-1.8132	1.9518	1	4.0446	0.8730	3	-3.3575	0	2	1	-6.7685	3	0.2129	-2.9912	3
1	0	-0.2284	-0.2781	3.0407	0.5634	2	2	3	2	3	-0.2615	0	2.6019	3.1064	1	1.8113	1.6126	1	-1.7347	-1.0175	2	0	0	-1.3380	1	2.0484	2.0257	1	0	-0.0788	0	2	-1.4135	-0.8338	-1.7368	-4.7303	0	0.4829	-2.5232	3	-1.6641	3	0	0	0.7258	1	-5.5398	0.6822	1
2	0	4.4590	-1.2700	2.9526	0.1600	2	1	1	1	3	2.0401	3	-1.7500	3.0833	3	-0.4928	0.7607	1	1.1511	0.7001	1	3	1	-0.4290	2	2.0041	0.3419	0	1	-2.1755	0	2	0.6563	-0.3816	-2.1042	1.7461	1	-2.8865	-0.7626	1	-0.5301	3	2	2	3.5647	2	-7.4136	0.4882	1
0	0	0.8249	1.0696	-2.7856	1.5238	1	1	1	2	1	-2.4687	2	-1.4295	-3.6596	2	-0.8627	0.9249	1	1.3274	1.6783	3	3	2	-1.2271	2	1.2313	0.7272	2	0	-0.2292	0	2	0.6521	0.0192	1.5332	-1.3637	1	-0.1479	-2.2815	3	-0.6557	3	2	0	1.3129	3	8.5070	-0.7703	3
