
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	1	0	1	0	-1.1253	0.8073	-0.8842	0	1	1	2.4375	0	2.5395	2	3	-0.3214	0	1	1.1874	0.8546	0.5822	3.4710	3	0	0	2	-1.9087	1	-6.7289	-0.3601	0	-0.7594	1	-7.3257	-2.2883	-0.2002	5.7854	5.5405	-8.1100	0	-3.5067	1	2.5607	2	5.1254	0	-1.1564	7.1478
0	0	0	3	2	1	-3.0406	-0.5097	2.0300	1	1	0	0.7125	2	1.4789	1	2	1.1181	3	3	1.2777	1.3694	1.7054	2.3785	3	0	0	1	0.1961	1	-0.8501	3.2317	1	-0.6510	1	-1.4608	-1.1891	-4.2092	-1.2957	1.6098	0.5081	2	-0.7073	1	-0.2034	0	3.4805	1	3.7932	1.9217
3	1	3	2	1	1	-1.1945	1.0897	-1.1477	2	1	0	1.1209	0	1.2671	0	2	-2.4455	1	1	-0.5496	-0.6727	-0.2900	-0.1688	0	2	0	2	-1.5949	0	-1.3329	-0.5964	2	3.0396	3	-0.2782	0.0153	-1.4628	3.8818	-0.9025	-3.5117	0	-2.4616	2	-1.8105	0	3.8905	0	0.4612	2.9531
1	2	1	3	2	0	-0.2624	-1.1016	-0.1017	2	1	2	-0.6471	3	-3.1316	3	0	-1.8449	1	1	0.2464	0.6199	0.3143	1.2245	1	0	3	3	0.6231	2	0.4572	-0.1279	1	-2.0448	3	3.4601	-0.9754	-1.1708	-5.2070	-1.3260	9.5146	2	3.7063	0	6.7437	3	7.6477	1	2.4659	-1.9608
0	0	2	1	3	3	-0.2658	-1.8020	0.4702	2	2	3	1.1679	3	0.3522	1	3	1.1935	3	2	1.5861	-0.0885	-1.0926	-0.3234	3	1	1	0	4.3950	3	-0.0784	-1.5173	2	-1.8856	2	1.2488	-1.3850	-1.7705	-1.9784	-2.9932	2.5964	2	7.0212	1	-3.5112	1	-1.9811	2	0.7521	1.8820
3	2	1	2	0	3	0.3412	1.5666	-3.5590	2	1	0	-3.5804	0	-2.1978	3	0	0.1814	1	1	-3.6232	-2.0795	7.7774	5.9758	0	0	3	2	-11.3172	1	0.2675	-6.0061	0	-2.5497	0	3.9165	5.6093	2.5773	-5.6650	-3.0098	7.3848	1	-4.5505	2	2.7452	2	10.2247	1	-6.6116	-3.1845
1	0	3	2	1	2	0.5643	1.6708	0.4853	3	0	3	1.7815	0	3.6637	0	3	-0.3044	0	1	3.1701	2.5481	-2.0964	-1.6679	0	1	0	1	4.8135	0	-2.8096	1.5299	2	-1.1033	0	-3.4520	-1.4075	-1.6188	-2.4427	1.5033	3.1659	2	-5.5810	2	0.8880	3	-2.7586	3	-0.6757	3.9717
2	1	1	2	2	2	1.0773	3.0117	-5.3097	1	2	0	3.9768	3	-1.0215	1	3	-0.2421	1	1	-7.9744	-5.6209	5.7333	-1.2315	2	1	0	0	-5.3519	0	1.5532	-8.8072	1	-2.5977	0	0.2924	10.4998	6.7894	1.2265	0.5592	-1.5377	1	-5.1798	0	0.8845	2	-1.3470	2	-8.6017	3.7904
1	1	2	1	3	2	2.2387	-3.1043	3.2617	1	3	3	-1.1707	2	-3.7933	3	2	-0.6395	3	3	4.9211	0.7997	-1.9205	3.0899	2	0	3	0	2.8760	0	5.7757	6.1547	2	0.4932	1	7.2120	-8.0187	-2.0160	1.4042	-7.1856	-0.3278	0	6.3304	3	-1.3631	3	7.0192	2	7.7785	-4.4091
1	3	1	1	2	2	-2.3030	1.1491	0.8985	3	1	1	0.5061	1	1.6795	1	0	0.7231	3	0	4.4291	5.5759	-1.8840	3.2085	3	0	0	3	-0.3223	1	-2.8262	1.1867	0	1.1031	1	-5.9672	-3.7392	-7.3958	0.4193	4.1312	0.3123	0	-4.6767	0	-0.3883	3	5.3326	0	2.8206	3.1002
3	3	0	1	0	1	-0.2485	1.6125	-0.4413	2	0	2	-1.8999	0	0.1293	0	2	1.6161	2	3	-2.8083	-1.6476	-1.3557	-5.5970	1	2	3	1	1.4270	3	0.1564	0.9425	3	0.7534	2	-2.4743	4.5322	-0.1689	1.6896	2.8750	-4.0261	1	2.9765	3	-0.3114	1	-11.8474	2	-3.6895	-2.6222
3	1	1	0	3	1	-0.3933	0.2598	-0.3283	1	2	2	-1.6769	3	-6.5927	0	3	-2.4251	0	2	-1.9722	-8.7408	0.7871	-0.2994	3	2	3	1	0.4499	2	4.6591	-0.8936	1	-1.8597	1	10.9358	0.4534	9.0297	-2.8737	-11.7020	7.7479	1	-2.5667	0	1.8715	3	1.6809	1	-0.7116	-5.3379
3	2	2	0	3	0	1.9313	-1.0493	0.3709	2	3	2	-2.3623	1	-6.2072	1	1	-0.4607	2	2	-0.1654	-4.2674	-2.4291	-3.0776	3	2	3	2	2.6541	2	3.1724	-1.2921	3	0.8630	2	7.3960	1.6043	2.7439	-2.5866	-8.9041	5.4779	1	3.3879	1	2.8814	3	-2.5552	1	-0.3285	-4.7229
3	1	0	2	2	3	-0.6281	0.1896	-1.5263	1	2	0	-1.5701	3	-1.2054	0	3	-0.4702	0	1	-2.6085	-0.3490	5.6735	3.8705	1	0	3	0	-4.5656	2	0.9713	-3.0244	1	-2.9215	3	0.0778	2.8133	-0.5267	-7.1343	0.2887	8.5039	3	4.4903	3	-0.9438	2	5.0375	1	0.7164	-1.1690
1	0	2	2	3	0	0.8440	0.6968	1.4031	2	3	3	-1.6355	2	-2.4632	2	1	-1.4781	3	2	1.8349	-1.4689	-1.4232	-1.3421	0	3	2	0	2.9674	3	3.1989	-0.3810	2	0.4719	2	8.7494	-5.0685	2.7315	0.1524	-6.4309	2.1548	1	3.0669	0	-3.6268	3	-0.9639	2	0.8119	-3.1417
1	2	1	3	2	3	0.6449	0.9466	1.0532	1	1	0	0.8941	0	4.5452	3	2	0.0006	2	1	0.0686	3.0494	2.8713	3.4363	2	0	0	0	-2.2829	1	-5.5007	2.3260	1	-2.3508	1	-9.1707	1.5018	-3.1776	-2.0932	8.8148	2.7014	3	-1.2498	2	5.4153	2	6.8956	0	0.7281	4.4547
1	2	0	1	2	0	0.7826	-1.5037	4.4949	0	2	2	-0.4811	3	-2.1870	3	3	-0.9747	3	1	5.7153	7.6617	-3.3058	2.0672	3	0	1	0	3.9230	0	1.0969	7.5886	2	1.9801	0	3.5192	-7.1114	-7.5942	-0.4323	-0.4035	-1.4955	0	0.6906	0	-0.2467	1	5.0510	1	7.3840	-0.7926
0	0	0	2	3	2	-0.2956	0.9745	-3.0983	3	2	0	-0.2442	2	-0.9565	2	3	-0.5482	1	3	-4.6249	-4.1264	2.8731	-2.6563	2	2	1	1	-2.0903	2	2.8334	-3.9714	3	-2.0139	0	2.3876	4.3549	2.8623	-2.2950	-1.2966	6.5715	1	-1.8332	1	2.7176	2	-3.3682	1	-2.1919	-1.9207
1	3	2	0	2	0	0.2249	-5.0016	2.7419	0	2	3	0.5644	2	1.9715	2	3	1.0724	3	0	3.7225	7.5376	-3.5783	3.5064	3	0	0	2	2.1559	0	-0.9350	1.8146	2	0.1352	0	-0.8667	-6.2018	-8.3449	-2.0940	-1.5587	-1.7949	2	5.3297	1	-0.6186	0	3.1027	1	5.3273	2.7421
0	2	2	2	2	2	-2.0064	0.8528	-1.3873	3	1	0	-0.1013	0	1.9491	0	0	2.3206	3	0	0.7286	1.6295	-2.5494	-2.6779	1	1	3	0	3.4036	3	1.3453	-1.0344	3	-1.8017	0	-0.8851	1.9021	-3.5904	-4.0535	1.4936	1.6708	2	-1.2271	1	-1.4077	1	-7.1621	1	-4.0566	-1.3644
1	0	0	3	2	3	-0.3573	1.0368	-3.3277	2	3	0	0.4825	0	3.2117	0	1	-1.2317	1	1	-7.1593	-1.3197	3.5223	-0.0069	1	0	1	0	-6.4490	3	-1.4529	-5.8263	1	0.7639	1	-4.1987	6.6814	0.6297	0.7900	2.0212	2.4952	1	-1.6183	1	-0.5216	2	1.3947	3	-6.5840	0.5356
3	1	1	1	3	1	0.5468	1.1760	-1.7081	0	1	0	0.8546	2	-2.1146	2	3	-3.1520	3	2	-1.3868	-0.1675	0.0822	1.1289	2	1	3	2	-2.4289	0	-0.3596	-3.5589	1	1.1748	2	1.8724	-1.3828	3.5055	0.6412	-2.9454	2.8235	2	-4.0713	2	3.6030	0	7.0430	3	-3.1045	0.3218
0	0	0	1	3	1	-0.3682	-1.5817	1.6594	2	2	3	0.8999	3	-0.7144	1	3	0.5353	3	2	3.3378	3.1697	-4.4536	-1.1322	1	1	0	1	1.1577	0	1.5329	1.0713	2	2.8244	0	1.1965	-1.8142	-0.0293	5.7450	-2.1878	-9.4529	0	1.3490	3	-1.9074	0	-2.2427	2	2.5870	0.2114
1	1	1	1	2	3	1.2697	0.2501	1.9863	1	1	3	0.4524	3	-1.2806	1	0	-3.2690	3	1	2.1570	0.4961	-0.6555	2.1995	3	0	2	3	1.3298	1	0.3727	1.3177	0	-0.1911	1	3.4294	-4.6056	0.5245	-2.0336	-2.7835	5.5585	2	-4.5462	1	-3.3938	1	9.4372	1	-0.7663	0.6875
0	3	3	1	3	1	1.5864	-1.6069	0.4029	3	0	0	-2.4430	0	-3.8583	1	2	-1.9094	3	3	3.0095	-4.3532	-1.2202	0.8369	3	3	3	3	3.8988	1	3.9640	1.1527	0	-2.8107	1	5.7433	-4.3666	6.8953	-7.0519	-7.2779	15.2854	3	-1.2175	1	-1.5673	3	2.7471	1	-0.5321	-5.0314
0	0	1	1	3	2	1.7234	1.6044	-1.1106	0	1	2	-0.9191	3	-3.2206	1	1	2.0100	2	2	-1.5280	-4.0975	1.3870	0.8586	3	3	3	3	-4.3096	0	4.7131	-3.1813	0	0.5313	0	8.1329	3.8637	6.0385	-0.1795	-5.5763	-5.1242	1	-5.6713	3	-6.2724	0	-0.0829	0	-5.4692	-3.1440
2	1	0	1	1	1	1.2774	-1.4675	-1.2833	1	2	2	1.4694	3	0.6196	1	1	2.2560	1	2	-1.5496	1.2581	-2.7582	-5.6849	3	1	0	3	3.9678	3	-1.0169	-3.4802	2	1.7610	1	-1.7434	4.4096	0.6829	1.8591	1.7016	-2.6864	0	2.2708	2	1.4439	3	-10.0014	0	-1.0651	1.9198
