
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	0	0	0	1	-1.5160	0.6920	1.6918	1	3	0	-0.6894	1	0.6946	1	2	2.7519	1	1	-2.4389	0.6606	1.5867	-4.6533	1	2	0	1	5.8414	1	-2.2821	2.6941	1	6.1128	3	-0.6813	-5.9059	2.0967	9.5374	2.2746	10.0839	3	-1.1398	1	5.8764	1	-12.8700	2	1.2262	1.0441
0	2	1	3	0	0	-0.1646	-0.3114	-1.2944	1	2	0	0.8227	0	-1.1565	3	1	1.5023	2	3	4.4946	2.5007	-9.9078	16.7014	2	0	3	3	-18.7461	0	-3.7596	-2.2323	3	-28.6789	0	4.6187	1.6082	0.6700	-38.5037	5.2964	-50.5129	2	1.6837	2	-36.0262	0	22.4819	0	1.4570	5.3517
0	1	1	3	1	2	-3.2776	4.0840	-2.8533	0	3	1	2.2455	1	-1.8836	3	2	-0.2719	2	3	2.1657	-0.6162	-3.7866	6.5991	2	0	1	3	-12.7929	0	-0.9689	-3.8841	2	-12.6467	0	2.9585	7.8805	-0.2884	-17.0562	-0.2691	-20.9291	2	5.0895	1	-17.8627	0	4.1569	1	-4.3705	-2.5777
3	0	0	0	0	3	-1.5128	0.1454	0.5249	2	3	1	-2.5018	2	-2.1707	2	2	1.0398	2	2	-0.2002	-5.9150	1.3892	-1.5070	1	1	0	0	0.9866	1	-1.6609	3.2882	1	-1.2580	1	2.7029	-3.0071	-2.4407	-0.0237	2.8559	-4.0659	1	-0.7538	1	-5.2364	1	-7.7274	0	-0.0816	7.6067
2	2	0	2	0	2	-1.9443	-1.3603	-1.1411	2	0	2	-0.3686	0	-0.5520	0	0	-1.4334	2	1	-0.3341	-4.7528	0.5339	-0.7934	2	1	0	3	-1.2634	1	-0.0669	-0.3165	2	1.0422	2	-2.2347	0.2767	-5.4267	2.9887	-3.9154	4.9058	1	-2.4352	1	-0.8541	0	-1.7127	0	1.0016	-2.0806
0	0	2	3	2	0	3.3025	-1.5613	-0.9351	1	1	1	1.2648	2	0.2739	0	0	4.3156	2	1	0.9647	0.4915	-0.3611	1.5376	1	3	1	1	-3.1736	2	3.9909	-0.9859	3	-2.4032	2	-5.6973	-4.9218	2.0750	-2.6550	-7.7416	-5.8133	2	-2.7593	0	-1.4982	0	-1.9305	1	-1.5979	-5.2417
2	1	3	2	0	1	-1.3828	-2.5480	2.8602	2	1	0	0.3121	0	0.4981	2	0	1.1905	0	0	-4.8577	-4.5536	6.2283	-10.7294	3	1	1	1	16.2486	1	0.8565	3.2929	1	21.2237	2	-0.9121	-7.3900	-1.8641	27.6142	-1.2526	36.3083	1	-1.9886	1	23.0737	1	-20.6212	3	4.8574	-0.4671
1	3	3	3	2	3	-0.9164	-1.0567	2.8735	0	3	0	0.1170	1	1.3730	1	2	1.6394	0	2	-0.9702	1.7352	0.2155	-1.8866	0	2	2	2	1.0133	3	1.9365	2.0258	1	1.9309	2	-6.4818	-1.9445	2.0101	2.5537	-3.3334	1.0113	3	-1.9525	1	3.7824	1	-4.8735	1	0.2820	-2.5404
3	2	3	2	2	2	2.7035	-0.8802	-1.1578	2	0	1	-0.6514	3	0.2149	0	3	-1.1370	2	3	-0.6585	-0.6591	-1.2137	2.7166	0	3	1	2	-2.4127	2	0.9091	-0.4194	3	-1.0482	2	-0.6216	-0.0988	-0.9505	-3.1712	1.2992	-4.2655	0	0.6379	2	-4.0658	3	5.9449	0	-1.5754	-0.9817
3	3	0	1	1	3	0.8954	2.4683	1.2056	1	3	3	0.3393	2	0.8658	1	2	-0.0894	0	2	-1.4413	-3.0612	3.3071	-6.5245	2	2	3	0	8.6573	1	3.8986	4.8632	1	11.8372	3	-2.8381	1.7732	-3.8996	15.9917	-0.0492	22.5833	1	-0.0839	0	17.6989	1	-11.2018	3	-3.7870	-5.7195
2	3	1	3	0	2	-1.0707	0.7946	-2.0307	3	3	3	-0.7400	2	1.9114	1	0	-3.1314	1	0	5.8861	7.7282	-7.9143	14.2199	0	0	2	2	-23.6214	0	3.2427	-1.8599	3	-27.1195	0	-3.3774	9.1917	7.4877	-34.7476	-3.3331	-41.1650	2	0.4871	1	-25.6779	0	24.1758	1	0.7160	-0.4061
2	3	3	1	3	2	-0.0263	0.0041	1.8104	0	0	1	-0.9252	3	0.3929	1	1	-5.1787	0	0	-3.5210	-4.5422	6.7294	-9.7635	1	2	1	2	15.4070	1	0.9054	1.3424	1	20.5696	3	-4.2541	0.9208	-4.3340	30.7927	-2.9598	41.9624	1	1.0958	1	22.2370	1	-8.2551	3	-0.0445	-0.8505
1	3	0	1	1	3	-0.3896	5.0910	-3.8062	3	2	2	0.1125	0	-0.4821	0	1	-0.0311	2	0	5.7069	4.1150	-9.7983	16.9635	0	0	2	0	-21.2098	0	-1.3150	-8.5470	0	-26.9626	0	0.3253	7.3749	1.7010	-33.1497	1.5376	-42.1485	2	6.2091	3	-32.6889	0	27.9394	0	-6.7302	3.9249
3	0	0	1	2	0	0.1137	1.8493	1.2404	3	3	0	0.6958	0	-3.1882	3	2	3.0188	1	2	2.7338	-2.2266	-2.7232	5.5718	2	0	1	2	-9.4602	0	-5.5162	2.7948	0	-9.3795	3	10.3016	0.1688	-3.4944	-14.4857	8.4290	-24.6159	2	2.9746	2	-15.5200	0	4.5429	0	-1.9708	7.8141
2	0	0	2	0	3	-3.4528	-1.6652	1.8258	1	3	3	-0.0402	0	-3.3700	2	2	-1.8398	0	2	-1.3141	-8.0847	5.5952	-8.2689	0	1	0	0	5.6307	1	-1.3569	5.1333	1	10.5323	0	4.1202	0.1366	-5.0482	14.1369	1.8021	25.3756	1	-0.0889	3	7.2129	3	-14.4899	3	4.5499	1.0576
1	1	2	2	1	2	0.6429	1.7276	-2.1229	3	0	2	0.4866	3	-7.4957	2	3	-3.0060	2	0	4.7481	-5.7466	-7.4070	13.1581	2	3	2	2	-18.7339	2	-7.3793	-0.9890	0	-21.4322	2	16.7123	9.5940	-2.5055	-31.0440	6.4602	-39.8219	2	3.2328	1	-37.9364	0	20.1909	0	-4.4917	9.5611
0	3	1	2	0	2	-1.5394	-0.5280	0.7692	0	3	3	1.8969	2	-3.5580	2	2	-4.1152	0	2	-0.8320	-2.5026	2.7534	-4.0229	2	2	3	2	7.8817	1	-2.8681	-1.6797	1	11.8896	3	8.5211	4.8295	-2.6000	13.5595	2.7890	18.0519	1	-4.1633	1	7.4932	1	-4.1427	2	1.9163	2.0457
1	2	2	0	1	3	1.4599	0.8408	-0.7559	3	3	2	-1.9963	1	3.8004	3	3	-1.5631	2	3	2.6304	5.5426	-4.8210	7.0769	1	3	0	0	-8.4891	2	7.2661	0.0855	0	-9.5960	2	-13.7938	3.6874	4.9104	-13.0106	-8.9911	-15.0823	2	2.8597	2	-0.7736	0	13.9041	1	1.4350	-5.4166
2	1	1	2	0	2	-0.6422	-0.8746	1.4031	0	0	0	0.4919	3	-1.2171	1	3	-1.4808	1	0	-3.7351	-4.1934	2.0336	-7.5723	2	1	1	1	10.8556	1	0.6079	3.6175	1	10.7432	0	0.7082	-3.9960	-3.2238	13.0119	-0.9818	17.6424	1	-1.5393	0	10.4539	1	-8.7093	3	3.8885	-1.2420
1	3	2	1	0	0	-0.8278	0.9231	-0.6529	0	1	1	1.6376	1	-3.9008	3	0	-1.8182	1	1	1.3818	-1.6800	-2.4040	4.2981	2	0	2	1	-10.0793	2	-5.0474	0.4484	3	-9.5550	1	13.0806	3.9767	-0.9893	-13.1155	7.6514	-16.1831	2	2.5654	0	-15.9223	2	2.3562	0	-0.5693	3.8030
1	2	1	2	3	2	-0.8539	-0.6542	0.0957	2	1	2	1.4666	1	-2.4201	3	0	-1.7493	0	3	-1.3367	-4.1277	-1.2335	2.0268	2	0	3	2	-3.2637	0	-3.6080	0.4265	3	-2.9716	0	7.0261	0.6890	-2.1551	-5.3541	2.7187	-5.6710	0	-1.1650	0	-9.0951	3	3.6305	0	-3.1668	3.3613
1	0	0	2	3	1	0.4946	-1.2099	-0.4412	3	2	1	0.4604	2	0.7474	2	3	3.2155	3	1	3.4775	6.3223	-3.4183	7.6400	2	3	0	1	-10.0661	2	-1.7063	-2.2764	3	-12.1416	2	0.5201	-2.2897	5.8923	-19.4129	5.5164	-25.2992	2	-4.0767	2	-12.2835	0	13.8741	1	0.2190	1.0509
3	0	2	0	2	2	-3.0497	0.8396	1.0771	1	2	3	-1.1412	0	-2.7419	3	1	-0.5269	2	0	2.3342	-1.0482	-1.2125	4.8356	0	3	0	1	-10.0762	2	-0.1511	-0.6010	0	-8.0184	2	1.0283	4.2387	0.7282	-9.2405	-3.1882	-11.3641	2	2.1636	3	-15.1025	0	8.1502	1	-0.5341	3.3414
1	1	3	1	1	3	-3.7811	-0.0397	0.3009	3	3	3	1.8977	2	-3.2247	1	3	-2.6842	1	2	1.3736	-5.0486	0.0826	-0.1181	2	0	3	1	-0.9157	2	-3.0548	-0.1251	3	0.0645	0	9.3956	3.0810	-2.2595	-5.2320	6.9615	-5.3808	1	1.0978	2	-4.9615	0	-3.4204	0	3.3515	1.3115
0	1	1	0	2	2	-0.4760	2.3927	-1.8436	3	1	2	2.8750	1	-4.5875	1	0	1.3593	2	1	3.8998	-1.0485	-6.7882	13.8415	2	0	2	1	-20.8008	0	-3.4677	0.0061	3	-22.8473	1	9.9726	3.7477	0.2751	-30.6550	1.8661	-42.8735	2	2.4174	3	-33.2622	0	16.4247	0	-0.8617	-2.3700
0	1	1	0	3	1	0.1278	-3.5740	1.5769	0	2	0	2.5923	0	-0.2298	3	1	1.0971	0	3	-3.1591	-0.0934	5.9707	-8.5014	0	1	2	1	11.0671	1	-2.8016	-0.6865	1	14.7199	2	6.2099	-6.3410	-1.9838	18.5695	7.2371	25.4734	3	-3.1258	3	16.2381	1	-11.2192	2	4.6174	-1.6066
1	3	2	1	1	1	-1.9732	-0.2246	0.3969	1	1	3	0.0903	0	0.0412	3	2	-1.4971	3	2	4.4991	1.9698	-4.1686	10.8006	0	0	3	1	-16.9055	0	1.2233	0.8428	3	-17.7817	3	-3.6482	3.9147	2.9000	-24.5662	-6.4097	-31.0033	2	2.0711	1	-18.0058	0	11.6494	0	0.4314	0.2340
1	1	0	3	1	3	-2.5089	0.3483	0.9021	2	3	3	0.1613	0	-4.2855	3	2	-1.8694	0	2	-0.1079	-4.5874	1.6560	-3.0986	3	2	3	0	2.4360	1	-3.4037	3.5040	1	3.8055	1	10.0803	1.2330	-2.6700	4.0210	6.1291	1.6961	1	4.1994	3	-2.8504	1	-5.3456	3	1.1962	1.5299
0	2	1	0	0	1	1.3495	-1.2531	-0.5154	0	3	2	1.3271	2	3.8269	0	0	1.8907	2	3	0.9019	7.3889	-3.4971	4.0709	3	0	1	0	-4.7698	2	-0.0711	-0.2757	3	-8.2001	3	-3.4511	-2.3309	3.5188	-11.3211	1.2256	-20.0127	2	-1.8622	0	-4.8773	0	4.2687	0	-0.0929	-0.9538
1	2	0	1	2	1	2.2813	0.3727	0.3742	2	0	1	0.5927	3	4.2389	3	3	-1.3570	0	3	-0.4986	5.5248	0.3970	1.1299	2	0	3	1	-1.1514	0	2.3796	1.0533	0	-2.3967	2	-9.6457	0.4743	1.5325	-4.2257	-4.0072	-4.9649	2	-1.6544	2	0.9436	0	4.4076	1	-0.9260	-3.2977
3	1	0	0	2	1	0.8065	-0.0080	-0.0623	3	2	2	0.5634	0	2.3564	0	1	2.2224	2	0	-1.4034	1.3999	1.0902	-1.5847	2	1	3	0	0.5158	1	1.1003	-2.8272	1	1.6873	3	-1.9573	-2.7380	-0.9753	1.9653	0.1730	0.1578	3	-3.2457	2	4.5972	2	-3.1731	0	-3.2128	1.4820
3	1	0	0	2	2	1.7346	-2.3119	-0.2945	0	1	2	-2.5075	2	3.6947	1	3	2.8549	2	0	0.2172	4.0846	-3.7976	4.9563	1	3	0	2	-5.0868	2	2.2236	-4.8288	3	-8.6299	0	-5.5416	-6.3305	3.2136	-8.8409	2.4586	-10.9580	2	-4.3491	0	-8.4061	0	5.7708	1	-0.2742	-0.7085
1	0	2	0	2	3	0.6584	-0.4195	-0.9150	1	2	1	-1.2886	2	5.4569	1	1	-1.1791	0	0	2.0837	8.4937	-3.3380	8.6838	0	3	0	0	-7.6076	0	9.2723	-1.6966	0	-11.2607	3	-17.6727	2.1513	4.6817	-14.1151	-12.1478	-16.8023	2	0.8080	1	-0.2674	2	16.9255	1	-1.8411	-9.9757
