
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.4608	-0.2498	0.7094	-1.0403	-3.0144	2	0	-0.2797	0	0	-1.5307	3	0.8604	2	3	-2.5087	-1.5410	2	0	1	1	3	0	3	0	0.5356	0	3	1	0	3	-4.2979	-2.6987	-2.1370	1	1	0.0741	5.8866	3	2	-0.4016	2	-0.1222	-0.4129	1.6322	1	-0.6600	1	-6.8897	-2.6031	-2.5425	0	-6.4373	2	-3.1837	-0.3349	2.1443	1.0394	4.2761	0	2	-9.8070	1	3.1581	2	-12.6552	3	2	2	0.0139	0.9264	-3.2663	-14.3791	-0.9430	-0.2307	4.2921	14.1725	0	0	3.6153	-0.8827	8.0110	0.5359	0	0.0342	2	-1.2267	3	1	3	0	0	-1.3747	2	2	23.3571	2	0	0	1.3493
2.4812	-0.1974	-0.2409	-2.3873	-0.2882	3	0	-1.6312	1	2	0.2802	0	-0.1651	2	3	0.9407	-0.5856	0	3	2	3	3	2	1	2	0.6275	2	1	0	0	0	2.1875	-0.4198	-3.1136	3	0	0.6356	2.2928	0	1	3.1069	1	-1.3421	3.5447	0.6124	1	0.2799	2	-0.2040	0.9190	-4.2482	1	-0.1536	1	0.8541	3.5701	-2.9639	-1.3422	-1.0308	2	0	-1.8711	3	-0.1585	3	-0.6084	0	3	3	-0.6721	4.3989	-0.6343	-3.8696	-0.3579	-1.5519	-2.8160	3.4686	3	1	-0.3815	-0.0509	2.4210	-1.7492	2	-1.1913	3	-6.2454	2	3	0	2	0	1.3982	0	1	1.9927	1	0	0	-0.8666
1.7547	2.5899	1.4423	-0.6649	0.1168	1	0	1.4147	0	0	0.0142	3	-0.1621	1	2	3.0116	-2.8134	0	1	3	2	0	1	1	2	1.3288	3	2	1	3	3	-2.2691	-0.7360	-1.0736	0	0	-2.6270	-1.3706	0	0	-3.7762	0	1.5324	3.3023	-3.2684	1	-1.7460	1	3.9249	-0.7000	-2.6838	2	2.1439	2	1.0065	-4.2161	-1.5750	-4.8460	-1.1432	0	2	2.3809	0	3.1073	2	-1.4961	0	2	3	-0.5839	-4.6781	2.5951	4.1258	0.8447	-0.8721	1.0871	-2.8641	0	2	-3.2960	-0.5886	2.0387	7.6334	1	1.8308	0	1.8578	2	1	3	3	2	-0.2471	1	0	-6.9420	3	2	1	-2.7801
1.1884	0.0889	-0.2426	-2.0521	-0.1239	0	0	-0.9271	1	1	1.8014	1	-0.0536	1	2	0.8119	1.5188	1	1	3	3	0	1	2	0	0.4012	0	1	2	1	0	0.0674	1.6538	-0.2733	1	0	-1.5035	-5.7664	1	2	-0.6978	2	-0.8124	-2.5082	-0.3165	1	1.1222	1	-1.1039	2.0501	0.8166	0	-2.3124	3	-1.4307	-1.1331	-1.0697	-1.7968	0.4092	2	0	-1.6953	1	1.1414	0	-1.3796	3	2	3	-0.6259	4.5942	1.8674	-1.5026	0.2192	0.0585	-1.4710	4.1508	1	0	-2.7884	-0.0984	6.6918	4.7617	1	3.9592	2	5.5135	0	0	1	3	2	-0.1626	2	1	6.6316	3	0	0	-0.9431
0.0541	1.5756	0.7625	-3.3511	1.6686	1	0	0.3257	0	2	-0.7031	3	2.9268	0	1	-0.8985	-1.1753	1	0	3	2	3	3	2	2	1.1514	3	3	1	3	1	1.5388	-1.8504	0.0507	0	2	1.8741	3.1038	1	1	-1.2564	0	2.0965	-0.3576	-3.3750	0	-2.8633	1	-4.4831	-1.4888	1.5022	1	-5.8035	2	-0.3909	1.4712	-1.0717	0.2276	-6.3582	0	3	-8.2477	1	1.6784	3	-9.8946	2	0	3	0.9771	0.0110	4.1556	-4.5305	1.7037	4.6279	-2.2160	10.6332	3	3	-2.1806	-2.1488	13.0689	-0.3707	0	-0.0483	2	2.6714	2	2	3	3	3	-0.9954	2	2	13.8082	1	0	3	0.8794
-1.1756	2.7575	1.5731	-1.4161	-2.2041	1	1	-0.1458	3	2	-1.5889	3	-2.0297	3	2	0.7675	0.3411	3	1	0	0	0	3	0	0	-0.7599	3	2	0	0	0	0.8583	2.7307	1.8473	1	3	1.3783	-1.1988	2	0	-0.9609	1	0.5473	1.0839	2.6532	1	-1.0609	1	3.2128	1.4197	-0.7154	3	2.1753	1	0.4861	1.7225	0.8747	-5.6506	5.1229	3	2	1.1736	1	-4.4495	1	3.3452	0	0	3	0.8575	5.7185	-3.2229	7.7227	0.5113	-2.6231	1.8680	-3.3516	2	1	0.8544	-1.3882	-3.8076	-1.0553	3	-2.2883	2	6.3295	0	0	1	3	2	-0.2663	0	1	-11.3185	3	2	1	-2.4686
1.7520	-3.4232	0.1971	0.5927	-0.4812	2	1	-0.6464	2	0	0.2687	1	-1.5215	1	1	0.2574	-2.3448	1	1	1	2	3	3	1	2	-0.3974	2	1	2	0	3	-2.2581	-2.6197	-1.3079	1	1	-1.1741	-1.5427	0	1	-0.7144	2	-2.0469	-2.3839	-1.0051	3	2.3974	2	2.1680	0.2074	0.5518	1	4.2452	1	-0.2223	-2.1045	1.7041	5.4583	-5.4894	0	1	6.4253	0	0.4719	2	-2.5682	3	2	1	1.5231	-5.7757	1.1340	2.6075	-2.7325	2.1151	-0.3495	-8.4264	1	1	1.8983	3.8567	-11.3893	7.0816	3	1.1697	0	-0.3143	2	1	2	0	3	-2.0326	3	2	-4.8674	1	2	1	-0.9582
-1.3656	3.0991	1.2164	0.3364	-0.8812	1	0	-3.5279	2	1	0.7976	2	-0.1470	3	1	-0.3718	-0.0724	3	0	0	2	3	0	0	2	1.8060	3	1	3	0	3	-0.5416	1.5720	1.2216	0	3	-0.8950	-1.5770	3	2	-1.8714	0	-0.1419	0.5910	-1.6910	1	-1.0453	1	-3.4839	-0.0432	2.9531	0	-6.3754	1	1.9705	0.5314	-0.5829	-4.1500	0.0551	1	1	-7.9973	2	-2.7213	1	-9.1401	3	3	0	1.6625	9.7580	-1.4241	-1.7907	0.6469	3.3163	-0.2862	8.4228	2	2	-1.8698	0.9375	17.3731	3.4103	0	-3.1397	2	6.4156	1	0	1	3	2	0.5552	0	1	9.8237	0	3	0	0.9841
-0.7632	-1.7047	1.4083	0.8233	0.5292	2	2	2.0757	2	0	-0.2628	0	-0.4667	1	3	-0.0609	-0.8975	3	0	1	1	1	3	3	1	1.2515	0	1	1	1	2	-2.5579	0.4951	2.4891	0	2	-2.9027	-10.6182	2	3	-1.2870	3	2.0331	1.7685	-0.3711	0	-2.7385	2	-4.8888	2.2204	3.1054	2	-6.3253	1	-1.2723	-1.0273	1.9463	0.8062	0.9163	1	1	-9.0248	3	2.2627	1	-10.7028	2	0	1	-0.2247	-1.3238	1.2728	-3.3459	-3.5410	1.2765	2.4764	13.0707	2	2	-1.7838	-1.0313	15.7459	8.5595	0	4.9043	2	-4.7623	3	3	0	0	0	-1.5588	2	3	12.7801	2	0	2	1.1634
-1.2627	1.9627	0.5223	4.4744	-0.0414	3	2	0.2454	3	1	0.2037	3	-1.2898	2	0	1.6780	-0.8596	1	0	2	1	3	1	0	2	1.2277	3	1	3	0	0	-3.4834	1.2276	-1.0092	1	3	-1.4801	6.6474	2	1	2.1345	0	0.9535	0.9295	-2.4834	3	-1.0067	0	-0.0477	1.6465	0.7843	2	-0.4417	3	1.5726	0.4614	-0.2329	-0.7607	-0.7409	2	2	1.0282	0	0.6420	1	3.8754	1	1	3	0.6051	3.7546	3.3403	2.5506	0.4080	5.4583	1.5674	-1.4631	0	0	-3.6137	-2.5470	2.4074	3.1493	2	-1.6956	1	2.3620	2	3	1	3	2	-1.3795	3	1	0.7086	2	0	2	0.1991
-1.4283	-1.1168	-0.5171	-1.5342	-1.6404	0	1	1.2494	3	3	-0.9058	2	-0.0008	3	3	-1.0622	1.1650	2	0	1	0	0	0	3	1	-1.6971	2	1	2	0	2	-1.4829	3.1891	2.5409	2	3	1.2969	-0.3883	2	1	-0.0965	1	0.6156	2.2484	1.2273	1	-1.7717	3	-1.6752	-3.0346	2.3301	0	-0.7302	1	1.4353	1.1271	0.5944	1.0344	0.9724	1	2	-0.2437	3	-4.6507	0	-1.2334	0	1	2	-1.5758	-2.0645	-4.5932	-2.0069	-0.7506	-0.9322	0.3359	0.0369	2	1	0.6673	-1.8501	-2.2692	-5.1601	0	-3.0028	1	-5.5572	1	1	2	0	2	-0.6876	3	1	2.0458	3	3	1	0.2294
