
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.3162	1	0.8073	-3.6653	3	1.6854	-1.6776	1	2	0	1.9131	-1.4859	2	2	-0.5869	1	0	0.0532	-0.1723	-0.1256	1.1785	0.7240	0.4977	3	2	2	0.4959	0.0048	-2.4245	0.3462	0.5089	-2.0859	-0.1578	1	-1.1991	2	0	0	-3.2491	2	3	1	0.9343	2.1823	3	2	0	2	2	3	1	-0.3496	3	-1.5011	0	1	3	0	3	0.7759	0	2	-0.8326	2	1.7193	2	-0.1284	1.6933	2	1.6220	0	-0.0253	0	-0.0499	0.0941	0	1	-0.2662	1	0.2324	-0.3302	3	-0.7007	1.5862	0	3.0758	-0.2039	1	3	1.4589	2.0216	0	-3.2391	-2.3327	1	3	0.6575	3	-0.6738	3.2809
0.3143	2	0.4783	1.1125	0	-1.2154	-0.3537	3	0	0	0.9848	-3.1003	2	2	0.2501	1	0	-1.0866	-2.2564	1.0491	-1.0090	-2.2705	3.6305	3	0	2	-0.1992	0.3949	-3.5939	0.7095	0.5966	0.9757	0.0065	1	1.5259	2	1	3	-1.4895	1	3	2	2.2467	0.8991	2	3	0	3	1	3	1	2.3621	0	0.3806	1	2	1	0	2	-0.1781	3	0	1.8584	0	2.7678	1	-2.2184	2.0342	0	-0.2471	3	-5.8094	3	-1.3126	-0.6600	2	2	1.9697	0	-1.2472	0.1442	0	0.9376	-1.0400	1	-0.8047	-0.7922	0	0	-0.8901	-0.1911	2	-1.3205	-2.3670	0	0	0.0087	1	-0.8633	-4.5257
1.4520	1	-0.6129	1.8414	1	-0.2218	0.0122	0	2	1	-0.7560	-5.6063	0	3	1.3690	3	1	-1.1722	-3.4272	-1.0345	-0.1515	0.1053	-0.2273	2	3	0	-1.1194	-0.0807	-1.5159	2.3844	0.8698	-2.3176	1.6135	1	-0.0829	1	3	3	-8.8795	1	2	1	3.5117	-0.7765	1	1	2	1	0	1	1	-0.0542	1	1.1207	2	1	3	3	3	0.9069	3	1	0.8470	0	2.8833	3	-1.3781	1.7495	0	-1.8534	0	-3.0300	2	0.1620	3.0302	2	2	3.2989	1	-1.9204	0.7137	0	2.3157	0.6252	2	3.7563	-1.0603	3	1	0.7274	1.9957	2	-0.7516	1.7510	3	1	1.6145	1	0.2437	-4.5693
0.2746	1	1.6673	0.4714	3	-0.0072	0.9177	1	0	3	-1.9956	-2.5770	2	1	-0.5482	1	3	-1.2386	2.0493	1.3697	-0.9396	-3.2298	-2.8186	0	1	2	-1.7647	-1.6688	2.6150	0.4635	-1.5261	-0.0054	-0.9199	2	-2.4795	2	1	3	-1.8369	0	2	0	3.9970	2.6574	1	3	0	1	2	3	1	-0.1514	2	3.8497	3	1	1	0	3	0.5198	3	2	-2.0109	2	4.2855	0	-0.2985	0.5053	0	-0.0480	0	1.9393	3	-0.5754	-0.5452	2	3	1.2442	1	1.8627	2.1560	2	-4.1413	-2.2574	2	2.8014	0.7154	0	1	1.8391	-0.0050	2	-0.1403	3.1539	2	2	-0.1782	1	0.1816	0.1509
0.0604	1	1.0640	0.1859	0	2.7144	-1.4301	1	3	1	3.0617	3.3381	3	2	0.6894	3	0	0.3125	3.6600	-0.6787	-0.5411	-0.4508	6.2377	1	0	3	-0.9671	-1.5570	2.5327	0.5922	-0.3775	1.1003	0.1109	2	-0.1956	1	2	0	4.3575	0	1	2	3.0652	0.0597	3	3	2	3	2	1	1	-0.7128	3	-0.9230	0	0	0	0	1	-0.1655	0	3	-2.0250	2	0.0192	0	0.4966	-0.6281	1	-0.3278	2	-1.3314	1	1.6403	-3.8869	3	3	-0.4794	1	1.3455	3.9222	2	-1.8343	-1.0675	3	-2.8620	1.5676	1	1	1.5415	-5.1409	0	0.9304	0.4758	1	3	2.3198	3	0.1518	-1.1585
0.6553	3	-1.3812	2.2479	1	-1.0567	-1.1528	3	1	0	0.8542	0.5491	0	3	2.1128	3	0	2.2023	-0.5579	0.9772	0.2501	0.3452	2.9515	3	0	2	3.6892	-1.9286	-1.9165	-0.1902	-0.4388	1.2375	1.8809	0	-1.2353	0	3	3	-2.8044	3	3	0	1.3638	1.0298	2	0	2	1	3	0	1	-0.0342	2	-2.5644	1	0	0	2	3	-0.0437	0	0	3.3066	0	-0.1293	3	1.0853	-1.2349	1	-2.3904	1	-1.2367	0	-3.6833	-0.1509	1	3	-2.4375	2	1.4303	-2.9444	3	0.8288	-1.0041	0	-2.4970	0.3579	3	2	-1.5815	-0.8315	2	1.5625	-0.6278	0	1	-1.4116	3	-1.9501	0.1003
2.4441	2	0.4415	-2.3469	2	-0.8887	0.0982	1	2	3	-1.1275	-5.3867	1	2	0.4567	0	2	1.9235	3.3721	-1.3453	-1.4572	2.8867	0.1621	1	3	1	-0.9222	2.5688	-0.0627	-3.5005	0.7272	-1.2346	0.9946	2	-0.9762	0	0	1	-7.9726	0	2	0	-4.0969	-0.0392	1	1	0	0	2	3	3	1.5760	1	3.1939	2	2	3	2	1	0.3365	1	3	1.5557	3	-2.7747	3	2.5233	-0.3194	0	0.4426	1	3.0586	2	-1.9460	0.4250	1	0	1.4999	0	-1.3690	-0.1481	1	0.1572	2.0802	0	4.7179	0.0113	0	1	0.1030	-0.1714	3	2.1372	-2.7306	3	0	0.4888	0	0.9744	2.8961
0.5907	1	1.0427	1.6597	2	0.4971	3.0774	3	1	2	0.5385	1.8858	3	3	-0.7975	3	2	-0.6762	-0.1360	1.4358	-0.7984	1.0301	-1.0318	3	2	1	1.9282	-0.7302	-2.6635	1.3522	0.3542	1.8352	-0.5984	2	0.2461	1	0	0	2.7423	0	2	3	-0.0011	0.1805	2	0	2	0	3	1	2	1.7995	1	-6.1894	3	0	0	3	2	-1.2625	0	3	-0.2506	3	-3.9848	3	1.9132	-2.2546	1	1.0740	2	0.6608	0	0.4738	1.1991	1	3	-0.7493	3	-1.2470	-1.4617	0	1.5442	0.5990	0	2.2304	0.5507	3	0	3.0497	-1.0316	3	0.6241	0.0979	3	0	1.6157	1	0.0041	0.3339
0.6154	2	2.0270	0.5223	2	1.3694	-0.1037	0	2	1	0.2883	0.4492	0	0	-0.5243	1	2	3.0244	1.1718	3.0774	-2.2663	-1.0041	0.6015	0	2	2	2.3614	-0.5486	3.5581	-1.8191	0.0920	-2.6636	0.9990	2	-1.0233	2	1	0	1.0537	1	1	1	-1.5778	1.9846	2	3	1	1	3	2	3	-1.9332	0	-1.3492	0	3	2	3	2	-0.6292	1	1	1.1105	3	5.1499	1	-1.1378	1.9152	0	1.4596	2	-1.7653	0	-0.7230	-0.1320	0	3	-1.0529	0	-3.2788	-2.9051	2	-0.8363	3.0231	0	8.2235	0.5274	0	2	0.4728	1.2165	0	-2.1511	2.5241	0	1	1.2078	2	0.0935	0.0806
-0.3831	3	-0.3113	-2.2142	1	-0.0834	1.2477	2	0	0	-0.1829	-2.5654	1	2	2.8615	1	3	-0.5787	4.1596	-0.7812	0.1456	-2.3703	-1.1627	3	0	1	-1.7842	0.1604	0.9927	1.7839	0.9140	-0.9159	-0.4099	2	0.6440	2	3	3	-1.4081	2	2	3	0.1070	0.7814	0	2	2	2	3	2	0	-1.1232	3	0.6964	1	0	3	3	0	-0.4496	1	2	0.3892	0	0.2314	0	-1.8622	2.7567	2	0.2512	3	0.0927	3	2.3428	1.7159	3	0	-0.5398	1	-0.5718	0.5414	2	1.3633	0.1296	3	-2.0973	2.0085	2	0	2.1141	-2.9780	0	2.9654	1.2613	3	2	1.9019	2	0.1041	-1.8723
