
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	3	0	0	1.7334	0.8315	0.4716	3	0.8782	0	2	-1.0981	0	3	0.0243	0	2	-0.3131	-2.1663	-3.3582	-0.5658	0	-1.9941	3	-1.2375	-0.9289	1	-1.7904	0.8349	0	0.3836	3	2	0.3650	3	3	-1.6126	0	-2.3636	0.5868	0.4434	1.8943	1	1.0505	1	0	-1.4575	1	-3.8820	3
1	0	2	3	-1.1031	1.7953	-1.8619	3	-2.5643	1	1	0.8449	1	0	-0.6003	1	2	3.7298	2.4571	1.4564	-1.2561	1	-2.3306	0	2.2354	-0.3448	2	2.2987	-2.0450	1	1.0293	2	1	-1.5202	0	2	0.2415	2	-0.2812	1.0015	1.5278	-5.2386	3	1.5362	1	3	0.6407	3	-0.0198	1
2	0	3	3	-3.4964	-0.8382	-0.5614	2	0.1829	2	1	1.0785	0	3	-2.7055	0	3	-2.2034	0.3809	1.6567	-1.0511	3	1.5273	1	-1.9534	1.7345	3	0.3683	0.1082	0	-1.2348	2	0	-1.6740	2	1	2.2899	2	2.0504	1.3035	3.1504	-0.5954	0	2.3106	2	0	0.2128	3	-1.4991	1
0	3	2	0	1.6216	1.0876	3.8260	0	0.4550	2	0	3.3156	2	3	-1.6632	0	0	-2.4293	3.2610	5.4848	1.0295	0	0.2181	1	1.7433	0.7841	3	-0.9365	-1.6231	3	0.8969	2	0	-0.9110	3	1	-0.8568	3	4.5362	1.1498	-0.4994	-2.5894	2	2.1640	0	1	-0.3114	2	1.4749	2
2	2	3	3	0.3773	1.5395	0.1046	1	-1.5674	1	3	1.1260	2	0	-1.0067	0	1	-0.9313	1.2390	1.5793	-0.7107	1	-1.2833	3	0.8830	0.9392	2	0.0114	-1.7830	1	-0.6174	0	2	-0.1942	3	3	-2.4497	0	0.6479	-0.8537	-1.8046	-0.2694	2	3.2158	3	2	-1.7277	1	-2.6878	1
0	1	3	3	-0.4365	0.2976	-0.5670	1	-0.9575	2	0	-0.9959	0	1	-0.7992	1	2	-0.1685	-1.3920	-0.2084	0.2889	2	-0.3099	2	0.4056	1.1322	0	-0.1638	0.7443	0	2.4881	2	2	-1.5865	0	1	5.4451	3	2.0038	-0.3939	-0.7345	-1.7812	1	-4.1215	1	2	-1.1163	0	3.3772	3
0	1	2	1	-3.4439	1.2672	1.6498	1	-0.1347	0	1	0.2658	1	3	-0.2721	0	0	-2.2648	0.0816	0.4733	0.3418	2	3.8944	1	0.6327	1.5031	3	-0.0815	-1.4023	1	1.9606	0	0	-0.0012	0	3	-3.0875	0	-1.0835	0.0215	2.4807	-3.9033	0	0.5239	1	1	0.6134	1	3.2899	0
1	0	0	3	0.7373	-0.4466	-3.1066	2	0.4944	3	3	1.4542	2	3	-1.9836	2	0	0.6086	1.7664	2.7140	0.1177	1	3.0638	2	-1.3799	0.1563	3	-0.8999	0.4461	2	-1.1626	1	1	-0.1941	1	0	2.6879	3	-0.4684	4.1838	-0.6446	3.9277	2	-0.2967	3	0	1.3185	3	-1.0175	1
3	1	3	2	-2.1282	-1.3196	-0.7604	1	0.2513	3	3	0.0419	1	2	0.3692	2	2	-1.5019	-0.5661	1.5272	-0.6187	0	-0.0040	3	1.0347	0.2960	1	-0.3351	-1.4112	1	-0.0817	0	0	0.6570	2	2	-0.3956	0	-0.0496	-0.3891	-3.5298	-2.5110	3	0.9403	0	0	1.3180	2	-0.5114	1
1	1	3	0	-2.1165	-0.9431	0.5407	3	2.3134	1	0	-1.5120	2	1	1.6499	0	0	0.2148	-1.7792	-0.6943	1.1811	2	0.4050	1	0.5566	0.5340	2	-4.6088	-2.1074	1	0.2863	2	2	-1.0621	2	0	-1.9695	3	2.8404	-1.0027	-1.7239	-1.8958	0	0.5840	0	1	0.0060	0	2.1206	3
