
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	2	1	-0.5394	-0.7744	-1.5147	0	-1.3542	1	1	1.5667	1	3	-2.3726	0	3	-0.5673	0.8641	-1.8563	-1.0886	1	-1.4943	3	2.4692	-0.4189	0	-2.8491	3.8371	0	0.0424	1	1	1.2353	3	1	5.0010	0	3.1346	-0.3433	-4.5845	3.9349	0	1.1795	1	0	0.6897	0	4.5704	1
1	2	0	3	0.7850	-0.4341	-1.7422	1	2.5096	2	0	-0.9694	3	0	-0.1770	1	2	0.7896	-3.3178	3.5425	-0.1163	1	-1.6931	2	2.6434	-2.7009	3	0.1336	3.5828	2	-1.8322	0	1	0.8859	0	3	1.3708	1	-4.2635	-2.8774	-3.5003	0.8812	2	-3.1986	0	2	-0.5819	3	-2.2191	1
3	3	1	2	-1.7171	-1.2153	-0.2454	3	0.0538	1	2	-3.1414	1	2	1.5455	3	1	-1.1185	-3.0004	0.6827	0.9503	3	-0.2498	0	2.0620	-5.2912	2	0.4724	-0.0996	2	0.0484	2	3	0.3283	1	2	-1.3667	1	-0.4312	-2.2461	-0.6427	-4.4728	0	-2.9886	1	2	-1.5322	0	1.3610	0
3	0	0	0	0.4444	-0.6225	-0.5092	0	-0.5483	3	2	-3.1289	1	1	0.2238	3	2	0.0212	-6.2443	4.5642	1.3087	2	0.5307	2	1.3630	2.4677	0	-0.9594	0.1198	3	-1.3253	2	0	1.2514	1	3	1.8339	0	-1.4974	-0.5983	1.4388	-2.4831	2	-4.2044	1	3	1.1033	2	-3.9005	0
0	1	1	1	0.1447	-0.4190	-2.3475	3	1.7029	2	0	2.3304	2	0	1.2571	2	1	1.4253	4.3180	-0.9806	0.4889	1	1.5829	1	-0.5588	0.0666	3	2.9136	2.1595	0	-1.2977	1	1	2.2922	1	1	3.8649	3	0.4274	-0.4624	-3.0736	1.9410	0	3.5812	2	1	0.7479	3	1.0809	3
3	3	1	3	-3.1055	1.2378	3.1839	2	0.2235	1	1	0.6176	3	0	-1.8285	1	1	-0.9479	-1.1264	2.8621	-1.4609	3	0.6309	0	1.3049	2.7880	3	1.5548	0.2695	2	-1.6310	0	0	-0.5358	1	3	-0.8044	3	-0.6774	-2.2214	0.4936	1.2078	3	-1.5349	1	2	0.4675	0	2.0343	2
2	3	0	2	-2.5919	1.7316	-0.1149	1	0.0147	3	1	1.3808	2	2	-0.6324	3	0	-0.7325	-1.5063	3.1590	1.3326	2	-2.2257	2	-2.2816	0.7493	1	-1.9425	-1.4884	3	0.8156	3	1	-1.7616	0	3	-0.2661	0	-4.4953	-1.5134	1.8516	-0.2886	3	3.8712	2	3	-0.7577	2	-2.4423	2
2	2	0	3	-0.1312	-0.8826	0.8040	2	0.4695	1	0	-0.4689	0	1	3.8017	2	2	-0.4538	-0.1360	2.4560	1.5277	3	0.3924	0	1.8945	0.5270	0	-0.1856	3.3223	0	1.1526	0	1	0.5638	2	1	1.2894	2	-0.0546	0.0055	-4.4939	6.5003	3	-0.3403	1	0	0.8711	1	-2.5159	0
3	3	1	2	1.5273	1.7791	0.9450	0	1.8572	0	0	-1.5327	3	0	-0.7374	0	1	0.3205	-1.1329	0.2319	2.4660	0	-0.2484	3	-1.6060	2.4147	3	1.7667	1.2292	2	-1.3007	3	1	1.1899	0	0	-1.3827	2	-1.5962	1.4761	-1.7995	2.9561	3	-4.4038	2	2	-0.0977	1	-0.2674	0
3	0	1	2	-0.9170	-2.2290	-0.3190	0	0.8232	2	1	2.5683	3	0	2.4256	2	3	-1.0933	4.0488	-1.7093	-0.5240	0	2.2355	2	0.8010	0.7978	2	1.7853	1.4327	2	1.6694	3	3	-0.1507	0	3	-1.9160	3	2.2907	-0.2651	-1.3103	2.6249	3	4.1728	0	1	0.2744	3	0.2983	2
