
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	0	3	3	3	-0.8859	-2.2458	5.6240	1	3	2	0.8570	3	2.1197	1	2	0.4379	3	1	-4.9384	11.3969	6.9865	9.1432	0	0	3	2	7.0680	3	1.5295	10.4228	0	15.3820	2	-0.3204	-1.8123	7.9167	-9.2708	4.1469	-12.6061	2	-1.2400	1	8.9553	0	2.5477	2	-4.1934	2.8699
1	1	0	1	3	0	1.7097	0.7197	-1.5151	3	1	0	-1.1715	2	-2.0876	3	0	-0.0682	1	3	2.6754	-3.3008	-3.0207	-4.4079	0	1	2	3	-0.8960	0	-3.4558	-2.1698	1	-2.5854	2	-3.8226	3.3195	-3.0400	-1.3412	5.1158	-0.2234	3	-1.1960	2	2.0829	1	-7.1861	2	4.7168	-5.9365
3	0	1	3	3	2	-1.0763	0.6864	1.2115	0	1	1	-0.7795	1	-1.0546	3	3	0.0980	0	1	-1.1825	-1.1143	2.0412	3.1235	0	3	1	0	1.8214	2	-1.0859	4.4629	0	5.9334	3	1.6840	-2.7073	1.0436	-0.3975	-2.5945	-3.0380	0	3.4206	3	4.4512	0	0.4230	2	-0.5241	-2.1621
0	1	2	3	0	1	1.0811	0.8087	-0.7616	0	1	0	0.3325	1	-0.1565	2	3	0.3830	1	1	3.9929	-5.4389	-5.4252	1.1311	3	3	0	0	8.1927	0	0.6368	-0.1140	2	4.2302	1	0.7007	-0.7660	-2.2618	-2.5848	-0.0817	-7.7775	3	-0.9730	1	-0.2530	2	-2.5960	1	4.3678	0.5024
2	0	3	2	1	3	-0.4132	0.4588	-2.3612	3	3	1	2.9628	3	2.4776	2	3	0.8318	0	1	1.8332	1.1148	-2.1569	-0.4031	0	0	3	2	1.5117	0	0.5736	-3.6574	2	-0.1581	2	-4.2093	1.1677	0.5689	-2.4756	3.4277	2.7178	3	-1.5154	1	0.5914	0	1.3399	0	1.5176	5.1353
3	2	1	1	1	3	1.6540	-1.6087	1.3479	2	2	0	-2.4856	1	0.5775	2	3	-1.5256	2	3	-4.5242	6.4478	6.7094	5.3985	0	3	2	0	0.4925	3	1.1887	-0.1836	0	7.0372	2	1.3624	-1.0409	5.5618	-0.8646	-1.5596	-3.1383	2	-3.0700	2	7.8117	2	3.1726	0	-6.0961	-1.4502
1	3	1	3	2	1	0.4701	-0.8615	3.6263	1	0	2	2.0335	1	1.7946	3	1	1.2097	3	2	-2.5155	7.0288	2.8340	-3.1622	1	0	0	0	-8.9861	0	0.6991	3.8262	1	-9.6147	1	-0.5899	-3.1559	1.8006	3.4191	-0.0297	4.6123	2	-2.4559	0	-7.8635	3	-3.1614	0	-9.0459	3.5037
2	2	3	1	1	3	-2.5709	-0.2118	3.9755	2	3	2	-2.9650	3	-3.3473	0	2	-0.8854	3	3	-4.2821	-0.7601	4.3998	1.2479	1	2	1	2	-3.7363	3	-6.8728	5.5031	3	-3.8467	0	0.0609	-2.4064	-0.1395	6.0467	-2.3558	8.2331	1	1.2435	2	6.1825	3	4.7147	0	-8.5951	-11.0087
0	1	0	0	0	2	-1.1900	-1.1918	2.3811	0	1	2	-1.5513	1	-1.3638	3	0	0.8279	3	2	-3.2359	1.7045	2.6882	-0.7332	2	2	2	2	-4.6942	2	-0.1453	5.2285	0	-2.2871	1	-1.4289	-2.5240	2.3267	0.5546	2.1610	-1.6364	2	0.0300	1	-2.0766	3	2.9777	3	-1.4902	-1.0542
1	2	2	3	2	3	-0.0359	-2.7251	3.8399	2	2	2	0.9567	3	1.8734	1	3	-3.5782	3	1	-6.2136	12.3095	6.4400	0.1659	0	3	3	0	-9.4514	3	0.4395	1.4610	0	-7.0993	1	-1.4604	1.4922	7.7543	-0.0575	3.3748	-5.5083	2	-4.8903	2	-4.1083	3	0.9347	0	-5.7039	-0.5548
2	1	3	1	3	2	0.8169	-1.3207	2.4747	0	1	2	0.8644	1	1.2313	2	3	0.4361	3	1	-2.4077	6.0061	2.3876	1.8382	3	3	3	2	-1.7268	1	3.1429	2.6901	3	1.1683	0	0.8279	-0.4448	3.0139	-3.7666	-0.4748	-1.9291	2	0.7001	2	-3.7998	3	0.2204	1	-3.2799	3.4558
0	2	0	1	3	0	-1.4669	2.5634	-3.7755	2	1	1	-1.3733	2	-1.9912	1	1	-0.8188	1	1	2.3231	-6.4072	-4.1688	-4.8752	0	1	2	3	-2.1181	0	-3.7814	-2.4630	1	-3.7898	1	3.4887	1.5897	-3.1164	3.4271	-3.7474	2.5485	1	2.5112	0	-1.9635	3	-6.7211	2	4.4181	-4.5948
0	2	2	0	0	0	1.0555	0.1487	2.9170	1	2	2	1.3341	3	2.6361	3	3	3.5454	3	3	-2.7260	7.2898	2.9130	5.4587	1	0	1	3	5.7267	2	9.4776	5.2101	0	5.5594	1	1.2256	-8.0408	5.4621	-5.0595	2.2654	-3.6824	0	-4.1801	0	-3.7523	0	0.8765	1	-1.3040	7.7178
0	2	2	0	0	0	-0.1753	-1.5877	2.7088	2	2	0	-0.1025	2	-0.5884	1	1	2.3226	3	2	-3.3170	4.4366	4.6159	4.9626	2	3	2	2	1.6937	1	0.6434	5.5554	0	3.7946	0	2.5231	-3.9617	1.1403	-2.0703	-4.6002	1.1061	2	-1.8231	1	3.6084	2	3.1033	3	-2.0508	1.5461
1	3	2	0	0	0	-1.7667	-1.0910	1.0106	1	2	1	0.2331	0	-2.7963	3	3	-3.5343	3	2	0.1914	-3.7535	-2.2526	-3.6261	3	1	2	2	-3.8970	0	-0.0109	0.6950	1	-5.8284	2	-0.1538	4.5526	-3.1864	5.4999	1.5064	5.4408	3	-2.9266	2	2.7406	3	1.9628	3	0.1246	-0.5246
2	3	3	2	3	0	-0.6783	-1.8282	3.6560	1	0	2	-0.5827	2	-2.3745	3	3	-2.3211	3	3	-2.3560	0.9197	1.6472	-0.4290	2	2	1	1	-3.5264	1	-2.5521	4.2911	0	-3.6640	1	-0.0241	2.9247	0.8048	1.0599	-1.5127	-3.6640	1	-3.3238	3	-2.4254	3	1.8408	3	-5.2662	-3.1752
