
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.0183	1.4487	1.6501	3.5637	-1.7276	3	0	1.2462	3	2	-1.3131	3	-1.4695	2	2	-1.9447	-0.2837	1	2	1	1	0	0	3	2	3.3488	3	3	2	1	0	3.0397	0.6971	-1.9778	1	1	1.7773	-1.7206	2	1	0.1056	0	-0.4800	0.3784	-0.8962	1	1.5644	1	5.1674	-0.8739	0.3805	0	0.3557	1	-1.5052	-1.0016	-2.0138	2.4666	1.0902	3	1	5.0062	2	0.5377	1	1.1093	0	3	3	3.8219	-1.2680	-2.3193	1.9631	2.3343	2.9116	4.7930	3.1094	0	2	-0.4970	0.9092	4.8927	1.1567	3	0.5909	2	-2.5978	1	1	3	0	3	0.8679	3	2	1.3477	3	0	2	1.2909
0.7830	-1.3168	-2.8716	1.4229	2.6709	0	0	1.0828	1	2	0.0610	1	0.6653	3	3	0.3008	0.6341	0	0	3	2	2	3	2	3	1.9189	1	1	1	1	2	-3.7802	-0.6515	2.0300	0	2	-1.0216	-0.1483	3	2	-1.7028	3	0.8936	1.7727	2.5171	2	-1.7033	1	0.9200	0.3392	1.7711	3	1.4739	0	0.1880	1.1895	3.7122	-4.4343	1.8450	0	2	-0.4677	3	-3.3709	0	0.4545	2	2	1	-0.9318	-3.2180	4.6387	2.9562	0.7859	-1.3467	-2.7430	-2.7625	1	2	1.6635	-0.9561	1.6612	-1.6655	0	4.0965	2	-0.3104	1	2	1	3	1	1.4045	2	3	-0.3790	3	2	1	1.3923
-1.1611	1.1142	0.3124	1.3909	-0.7655	3	0	-1.3524	0	1	1.4433	1	0.1245	1	1	-1.1172	-0.8378	3	3	1	3	3	1	0	2	1.4779	3	2	0	0	2	-1.1996	1.2275	4.0122	3	1	0.9424	6.3902	1	1	-1.1438	1	-1.5155	-5.3212	-2.3441	1	2.0772	3	2.3762	-0.1841	-3.3378	0	1.1814	2	0.1386	-1.5047	-1.8634	2.3868	-1.8782	3	0	-1.9596	2	-0.7081	2	1.5234	3	3	2	0.8570	1.6338	-2.2613	6.2604	-0.5191	1.5163	1.9361	-1.9368	3	0	0.8807	-1.3743	3.4020	-0.6246	2	-3.0509	0	0.8842	3	1	3	3	3	1.7893	3	3	3.6995	3	2	3	-0.0408
3.2613	0.9684	1.7880	-1.1915	-0.3177	0	3	-2.7283	0	2	1.7994	0	-1.8593	0	0	-1.0489	0.4556	2	3	2	0	0	2	0	1	0.2717	0	2	3	0	3	-0.6709	2.2159	0.9642	2	2	-1.2978	-2.6230	3	1	1.0153	1	1.0479	-1.8106	-1.7511	0	-0.5462	2	3.9667	-0.9910	1.4243	1	7.5676	2	1.5354	-0.6475	-0.1914	-0.2847	-3.7303	2	3	-7.7311	1	0.5716	0	9.3396	3	0	3	1.4280	5.8078	-1.7088	2.7422	0.2075	-0.8377	0.3639	-6.5867	3	3	4.0953	0.0851	-3.5684	4.8973	0	-2.2312	3	0.5202	3	2	3	1	2	-2.4213	1	2	-4.8165	3	3	1	-0.1929
-2.5629	-1.7585	-0.5676	-0.0534	-1.3284	0	1	-1.2754	0	0	-0.6493	1	-1.1760	0	1	-0.5466	-0.1832	3	2	0	0	1	3	0	2	-1.5823	3	0	1	1	3	1.9816	0.1971	0.6841	2	1	-0.0962	3.2060	1	2	-1.0573	1	-1.5196	1.8216	0.1588	1	-1.2515	0	-1.5389	-0.0212	-2.8319	0	-2.7146	2	-0.2511	0.9171	0.6935	-0.4214	1.9245	1	0	0.2848	3	-1.6839	1	-3.0173	0	0	1	-2.2262	1.6667	-1.6951	3.0092	0.1187	3.5032	-0.6204	3.1243	1	1	2.4335	0.3142	2.8902	-0.9440	2	-1.3740	0	-1.4763	3	2	3	0	3	1.1649	2	3	2.4033	1	0	2	-0.4617
0.1780	1.1116	1.5283	-1.3031	0.0628	1	3	1.2526	2	0	0.3280	3	-0.3112	1	0	-0.2297	-1.1746	2	2	3	3	1	2	3	2	0.0247	1	0	1	0	2	4.0007	1.8758	0.3244	3	1	-0.6908	0.2860	2	0	-3.7251	0	0.1816	-1.7656	1.0877	0	-0.5175	1	0.3062	0.7137	-1.7177	1	-0.6752	2	0.1220	-2.0534	-1.4857	-0.0413	0.4997	2	0	2.6373	1	1.6637	3	0.2231	3	1	3	1.7101	0.0269	2.9139	-0.0005	1.1838	-2.3329	0.5003	1.9357	0	3	0.7605	1.7697	3.4526	0.0846	2	2.6007	2	0.6178	0	1	1	2	2	-0.0408	3	0	1.3540	3	0	3	-0.4576
2.2292	0.3578	0.1411	-0.2540	1.4807	1	0	-0.2710	3	0	-1.0130	0	1.7575	2	0	2.0061	1.0713	3	3	2	1	2	1	1	3	0.4203	2	2	3	0	3	-3.2666	-1.6886	0.6885	2	2	-1.9303	0.1375	0	3	-1.1173	2	-0.0364	-4.8553	3.2697	2	-0.8763	0	-2.6057	4.1953	1.5224	2	-0.5863	2	-0.5730	-2.0929	2.5781	2.2574	2.2753	2	1	1.1124	2	0.9032	3	-3.0925	3	3	1	2.9237	-5.0104	5.4909	-10.1831	-0.1896	-5.3312	-3.7579	2.7892	0	1	1.8235	2.0183	-2.0308	2.9282	3	2.5579	1	6.1077	2	0	1	1	0	-0.7828	3	0	-5.5140	0	3	3	-0.5353
0.2708	-1.2057	-1.0554	-0.2317	-0.7002	2	0	0.5270	0	3	0.8256	3	-0.4781	0	3	1.5660	3.2308	2	1	0	1	1	0	3	0	-1.1294	0	0	3	0	2	-7.1265	-2.3519	-0.9013	1	1	1.1725	3.1445	3	3	-1.2937	0	0.9131	0.1756	-2.3915	2	-2.0461	3	-2.0001	-0.1655	-0.7453	2	-2.6538	0	-0.3746	2.0244	1.2386	-2.7757	-2.1907	0	0	0.4795	0	-1.6610	1	-5.5544	2	2	0	-2.3483	1.0621	-2.4562	1.6618	-2.0989	3.5877	-2.5256	3.3143	1	1	-1.4873	-0.6593	-1.3954	-3.1085	2	1.6974	2	2.4018	2	3	0	3	1	0.9868	2	3	3.5734	2	0	2	2.7437
2.0097	1.8450	-1.6637	-0.6398	0.6560	3	0	-2.7236	2	1	2.0673	0	1.6488	2	0	-0.6349	-2.2167	0	3	1	0	3	0	1	3	1.3666	3	0	0	2	0	3.3711	-0.9447	-0.8784	1	0	-0.9654	-2.6195	1	2	0.2369	2	-2.2854	1.9974	3.5479	3	1.3992	3	3.0619	0.2291	4.0701	2	5.3911	0	0.0897	2.2386	0.4179	1.1599	1.5461	2	3	-3.1313	1	-0.8823	1	7.4882	1	0	0	-1.9765	4.0515	4.1222	-0.3040	-1.4388	-9.4534	1.1436	-3.7145	1	2	1.4825	-0.6082	-1.5199	-0.5352	0	2.5684	1	4.2945	1	1	2	1	1	-0.1343	2	3	-6.6024	2	1	2	0.2601
-1.0275	-1.2425	-0.7106	1.0865	-2.0398	2	0	-0.4513	3	1	-2.2432	3	2.7715	1	2	2.0188	-1.4956	2	3	3	1	2	3	0	2	0.4779	0	0	0	0	1	-1.8979	-0.5646	-1.1761	1	0	-1.0857	-0.2251	3	2	-0.8707	1	-1.0476	2.6470	-3.0967	1	-0.0037	0	-2.8129	1.4519	-2.7740	1	-3.9872	3	-0.9898	2.4009	-3.1783	0.6804	-3.7785	3	2	2.1142	2	-0.7375	1	-1.1670	1	2	1	-1.2887	-0.2420	-4.2971	-1.3358	-0.5648	6.4216	1.9844	6.5184	0	2	-3.5513	0.5844	-1.8498	3.0951	2	-3.8648	0	-3.3466	3	2	1	3	3	0.8441	0	2	0.8105	3	0	0	0.5676
