
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.6819	0	-0.5323	0.5045	0	0.5471	-1.2013	3	1	2	0.3517	-1.3208	1	3	-1.2936	0	1	1.0996	-0.4369	-1.7973	1.0191	0.2252	2.3961	3	2	2	2.4998	-0.6948	0.9568	0.0872	0.6800	0.4863	2.5897	2	4.0697	1	1	3	0.0464	1	2	0	2.3083	0.0796	3	2	2	2	3	0	3	-0.5285	3	2.1501	3	2	1	3	1	1.4670	2	3	-0.5988	3	-0.7890	1	-2.2539	0.4848	1	2.9826	0	-1.2863	1	1.7149	-2.4724	2	3	-1.4251	3	0.2898	-1.1260	1	1.3180	-1.5258	3	-0.3351	-1.0582	0	0	-0.7298	-3.9219	1	1.4550	0.8712	3	1	1.1112	3	0.5303	-0.0644
1.8876	0	-1.4790	2.1944	0	1.5208	-1.6522	2	3	0	1.0623	1.1582	0	0	1.4778	0	0	1.3954	2.5334	-1.5289	0.5426	-0.2229	1.3424	1	1	1	-0.7391	2.8395	2.6827	1.6703	1.3561	0.6103	4.5394	2	3.8503	1	2	2	0.6036	1	3	2	0.6948	-0.0047	1	2	3	2	3	1	1	-3.5407	2	-2.2613	0	2	3	1	3	-1.2142	1	1	-1.0641	3	1.5180	1	0.4251	0.6721	2	-1.2366	2	0.3157	2	-1.1918	0.4119	1	2	-1.2916	1	-1.3096	1.0902	1	0.6235	-1.6056	0	3.2384	-1.4362	3	2	4.1201	-8.0047	2	-0.1765	2.2271	2	3	5.0124	0	1.6157	-0.7216
1.9650	0	-2.9552	-0.4220	2	0.8956	0.5410	1	0	1	0.8243	1.2630	0	1	-0.7983	3	2	-1.4501	0.2656	0.9037	2.4508	-0.5891	-0.1947	2	2	3	4.3536	1.2254	0.4112	1.6791	-0.0685	-2.7779	-1.2859	3	1.8535	3	1	0	-2.1809	3	3	2	2.8377	1.4757	1	0	3	0	3	0	1	-1.9206	0	4.4877	2	0	3	1	1	1.1735	2	2	-0.0207	0	1.9802	3	3.1216	2.6061	0	-1.2828	3	4.5567	1	-0.5408	-0.1562	1	2	1.0640	3	2.0932	0.8656	1	-3.1621	2.2565	1	3.8818	-0.5290	0	2	1.4209	-3.2520	1	-0.6530	2.0540	3	1	2.3803	0	2.9455	2.9454
0.7334	0	0.1965	-1.1489	2	1.1157	-0.0163	3	0	3	-0.3152	0.1527	1	3	0.7533	0	3	1.5218	-1.2535	-0.2920	-1.3478	-1.6028	-2.6515	2	3	2	1.4760	2.8726	-1.1007	1.5575	-1.0124	-0.7339	3.5657	1	-2.2023	1	2	2	-5.3368	2	3	1	1.0824	0.3481	2	2	3	0	2	3	0	-1.3820	3	0.8649	0	1	1	2	3	-1.0235	3	1	-1.0699	2	3.4671	1	1.1634	0.4572	3	-1.0425	2	3.0544	0	0.3569	0.7463	2	0	-1.3442	1	0.4650	1.6258	1	-0.9879	-2.7338	1	2.0600	1.7736	0	0	-0.4515	-1.6579	2	1.7672	-0.4837	3	1	0.2436	3	-0.5269	0.9452
1.8174	2	-0.2469	0.2629	0	1.3649	-2.7401	1	1	1	-1.0394	1.2424	0	0	1.4461	3	3	-0.7791	2.0014	0.9713	-0.1985	0.0788	2.7810	3	0	1	0.5418	-0.7164	0.7104	0.2685	-1.3972	0.6572	1.0101	0	0.1050	0	3	1	-1.7743	0	2	2	0.5181	-0.7001	2	0	3	2	0	0	2	-2.7243	0	1.2111	0	2	0	0	1	0.2736	3	3	0.7127	0	0.5516	2	-2.5418	-0.3411	0	-1.9916	2	-1.7285	3	0.7459	-2.1267	1	0	-0.1704	2	-1.4832	-1.2694	3	0.7570	-1.1492	2	-1.4742	-0.2364	0	3	2.9571	1.1788	1	-1.6277	-0.5433	2	3	-0.0039	2	0.2877	-1.8261
1.0219	2	-1.3107	1.5741	3	-1.6438	2.1579	3	1	1	3.6061	4.4895	1	3	-1.2854	2	3	-1.2639	1.1031	-0.0053	0.6054	0.1476	-5.1233	0	1	1	1.4437	-0.8739	1.3364	-0.2076	0.0307	1.3024	0.0587	3	1.6419	0	2	3	-5.3206	1	2	2	0.7130	1.3740	3	2	0	0	1	2	1	2.8668	1	0.5610	3	3	0	2	3	-3.0570	2	0	0.1536	2	-1.6395	0	0.3073	-1.3777	3	-0.9963	2	1.8809	1	-0.8136	0.3739	3	0	-0.4080	0	-0.1759	1.2394	1	0.4166	1.7869	2	1.5698	-1.2648	2	0	0.0434	-1.0920	1	3.9143	-0.5714	2	2	2.8409	2	-0.1052	1.1977
0.5489	2	1.7229	0.0718	1	-0.5632	-2.3498	3	0	2	0.3287	1.9259	2	0	2.4041	2	3	-1.2373	-0.9510	1.3627	-0.3456	0.8017	-0.7774	2	3	1	0.7485	-3.3136	-0.3311	0.6004	-0.3420	-0.7929	-0.9322	1	1.4371	2	2	3	-1.5212	0	3	3	-0.3799	-1.5350	2	2	1	1	0	2	3	0.5006	0	3.6080	1	1	2	0	2	-2.7164	2	2	1.8315	0	-1.1725	2	0.0851	-0.2286	1	1.4560	2	1.1255	3	-1.1482	-1.3103	0	3	0.6163	0	1.8280	-1.0483	3	-0.2334	0.9681	1	0.4449	2.6793	1	0	1.5816	3.1890	0	0.7014	-1.2400	2	0	-0.1204	2	0.4808	0.8051
-0.0655	2	0.7706	0.5284	1	-0.1682	-0.6661	0	2	1	0.2700	1.5952	0	0	0.6831	0	1	0.0313	-0.1729	1.1770	0.4575	-2.1283	-1.6444	3	0	3	0.7042	-1.5470	-0.6208	-1.5226	0.4727	1.4347	-0.0124	2	-2.2955	2	0	0	-0.4085	0	1	1	0.6546	0.0239	2	0	1	3	2	3	1	1.5790	2	0.0305	3	1	3	1	3	-0.5186	1	0	-0.9645	3	1.7852	0	1.5506	-1.6632	0	1.3541	3	0.2317	0	-0.5676	1.5818	0	2	1.8955	1	0.3699	0.6126	2	-0.2574	0.4762	0	0.6303	2.6085	1	3	-4.0456	5.2788	3	0.2735	1.4384	1	0	3.0220	0	2.8172	-1.1140
1.5532	1	0.0391	-1.3540	3	-0.5393	-0.4227	1	3	3	-2.9263	3.7485	2	1	-1.9041	3	1	-1.5883	-1.3228	1.4271	0.1457	-1.2089	2.6204	1	2	3	-0.6953	-1.6540	-1.9979	-0.5091	1.0373	0.3725	1.2085	1	0.7989	3	1	1	-2.3937	2	2	3	-0.6417	-0.1985	3	2	2	3	1	2	2	-0.2498	2	-1.5368	2	0	3	3	3	-1.8615	0	2	1.3499	0	1.9657	1	-3.4939	0.9788	2	-1.5564	2	-0.2333	0	-0.3381	2.0499	0	2	0.8417	2	-0.4341	-3.3129	0	1.2896	2.3592	0	-2.8685	0.4195	2	2	0.3416	1.5418	1	0.6950	2.3325	1	3	-0.4262	2	-0.0336	0.5392
-0.1446	1	1.0555	0.7671	2	-0.7317	-1.4766	2	0	3	-1.5055	3.3581	0	0	-1.1668	0	2	0.3472	2.7974	-1.6092	0.9355	0.0070	6.4181	2	3	3	0.0499	-4.2539	-1.5151	0.6254	0.1345	-1.6489	-2.6177	1	2.9686	1	0	3	-1.7273	1	0	3	-2.7512	1.6215	3	3	0	0	3	3	0	1.4872	2	0.3545	3	2	2	3	0	1.3076	2	3	0.8343	0	-1.4065	0	-0.5192	-0.2599	1	-0.1288	2	-3.9469	2	-0.4193	-2.6820	2	1	1.3808	2	0.7741	0.9196	0	2.2481	-1.5200	2	0.1138	0.0298	2	2	1.1639	-0.4721	0	0.8442	-0.7745	1	0	-2.4632	1	-1.3323	-1.9294
0.2968	0	0.3339	1.5691	2	-0.3657	0.8528	3	2	3	-1.5910	-2.6698	3	1	-0.3121	1	1	-1.1253	1.7443	-0.4150	-0.4978	-1.0240	1.8579	0	3	1	0.1676	0.0648	1.6678	-0.4453	-1.5622	1.7552	0.9633	2	-1.8325	3	1	0	3.3111	1	2	0	1.6411	-0.2282	1	1	3	2	1	0	3	0.0995	0	-2.8448	3	3	1	0	1	1.3163	0	1	1.5430	1	0.1115	0	1.9616	-1.6836	1	2.7613	1	-0.6128	0	-0.7582	-0.2637	3	1	-0.1189	2	-0.6158	0.4084	1	-0.5144	0.5591	2	-2.7994	-1.9549	1	3	-0.3075	1.6826	3	-0.1263	-2.6872	2	3	1.0296	2	-0.3702	3.3058
1.7496	0	-0.7766	-4.4496	0	-0.3705	0.0285	3	1	2	0.7668	-1.2458	2	3	-0.6441	1	2	0.1353	-6.9502	-1.1035	-0.8549	1.7481	-2.8987	2	1	3	1.6466	1.3690	0.6322	1.5519	-0.3844	2.0050	1.9336	3	-1.1119	0	2	2	2.8134	2	1	3	-0.0937	2.6504	0	1	3	3	2	0	2	-0.2275	2	-2.0051	2	0	2	2	3	2.6784	1	2	1.0098	3	-4.2780	1	1.2206	-3.9339	1	2.0971	1	2.2686	0	1.3161	-1.5602	1	0	0.3703	2	0.2361	-3.1959	1	-1.5556	-0.4597	1	-0.0724	0.7526	1	0	-0.6642	0.7983	0	0.3370	2.5775	1	3	0.5720	2	-1.7088	3.7593
-1.6123	0	2.2286	1.5420	1	0.4687	-1.0267	2	3	3	-3.8373	1.0893	1	3	1.2721	3	2	-3.9600	1.4797	0.1435	-0.3584	-0.7223	4.7748	1	2	0	-0.7770	-1.3330	1.6012	2.3623	-1.0702	-0.3430	-1.2455	0	1.5464	0	3	1	1.8078	1	3	2	1.6229	-1.3202	3	2	1	1	0	1	0	-0.2997	2	-0.3909	1	1	1	3	3	-2.2501	0	1	2.5553	0	-0.0394	0	-2.3104	0.6913	2	0.8829	1	-1.1699	2	1.0301	-3.0725	2	0	-1.3346	2	-0.1328	0.9570	2	2.8455	3.7534	1	-3.2823	-2.0686	2	2	-1.7207	-0.9841	2	1.2382	-1.0486	1	3	0.4899	1	1.1352	-2.1809
-0.1903	1	-0.0073	-1.9886	0	0.5094	0.0926	0	1	2	0.4377	-0.7773	0	1	1.1148	2	3	-0.0238	-3.2708	-1.9021	1.0460	0.9317	-0.4701	0	0	1	1.6614	-0.4564	1.5810	-1.2254	2.1242	0.7470	0.6028	0	-1.9887	0	1	2	-1.0198	3	0	1	-1.4754	-2.0709	0	3	3	2	0	1	1	-1.7502	3	-0.9505	3	0	2	0	2	0.6319	3	2	-0.7496	2	-0.6950	1	2.7220	0.8301	0	-1.2501	1	5.8811	2	1.0465	0.5919	2	0	-1.5032	1	-1.2761	-1.4881	3	0.5215	1.4045	3	-2.4998	1.6623	2	2	0.6549	3.0282	0	-1.9376	-0.9847	0	0	-0.0087	2	-1.1039	3.8507
0.8724	0	-1.3077	0.5827	1	0.8439	3.9637	2	1	3	0.8852	-0.5499	1	3	0.9738	2	1	0.8271	-1.0329	2.4058	1.9091	1.3889	-0.3404	1	3	2	-0.0216	-0.2987	-0.7326	1.4868	0.1482	0.7748	0.3237	3	0.2775	3	3	2	1.7791	1	0	1	-1.0714	2.0667	1	0	0	2	3	3	3	-1.3338	3	-3.2568	2	3	1	3	0	1.2262	1	2	-2.4411	2	-3.8784	3	-3.4908	0.1453	3	-1.7740	0	-2.1432	2	2.3766	3.2752	2	0	-0.4220	1	-1.3734	-1.1974	0	0.3059	-1.2384	0	5.5215	-2.1569	3	2	-0.4062	0.1302	2	-0.4179	0.9128	1	1	0.7929	3	-0.3000	-3.3363
-1.6273	2	1.5047	-0.6131	1	1.2210	-0.4634	0	3	1	1.6590	-1.1455	1	0	0.7114	0	0	-1.7916	-1.2507	-0.9210	-0.9534	0.2867	-0.7299	0	1	0	1.1931	-1.8724	0.0083	-2.3416	-0.4714	2.3073	-1.0543	0	-0.1696	3	3	3	1.7654	0	0	1	-0.1432	0.9026	0	0	1	0	1	3	3	-2.1210	3	0.1519	0	0	3	2	3	-2.4501	3	0	-0.6277	3	-0.5872	1	2.3229	-1.6174	0	1.9557	0	1.7547	2	-0.3519	0.3489	2	3	-1.2396	1	-1.6622	-0.2544	1	0.9364	2.3136	0	1.2902	-1.7540	3	3	-2.2494	2.3546	2	-1.3971	-0.3849	0	1	0.4008	0	-0.7297	0.4975
-1.1231	3	-1.0674	-1.0689	2	1.8592	-3.3202	1	3	0	0.8589	-3.6408	0	0	-0.3075	0	1	1.3245	1.1734	-1.5368	0.4786	1.6870	0.5717	3	0	2	-0.6269	-2.6253	0.0904	-1.3857	-2.9894	-1.2115	-0.5962	1	-0.6045	1	0	2	6.2706	3	3	0	-1.5747	1.1663	0	0	3	2	1	1	0	-2.7018	3	0.8017	1	1	0	1	1	-1.6656	1	1	1.5880	1	-3.6776	1	-1.7359	-0.5699	2	-0.1168	0	1.8001	1	0.6426	1.7270	0	0	-0.9034	2	0.4378	0.5132	0	1.0080	-3.9820	3	0.0926	0.1335	3	1	0.5709	3.6952	2	-0.2119	-3.3522	1	1	1.2693	3	-1.0237	1.2545
1.1339	1	-1.3858	-1.6467	1	-0.0812	0.5797	3	1	1	2.2856	-2.7248	3	0	1.7872	0	2	-1.0250	-2.0763	-1.2005	-0.0903	-0.0638	-0.3746	1	3	3	-1.1601	2.3548	-1.0133	-0.9137	2.1822	2.2164	-0.9088	3	1.4637	2	1	3	3.4848	3	2	0	0.8752	1.4321	0	0	1	2	3	2	1	-2.5994	2	-5.1680	2	0	2	0	1	1.7575	1	2	-0.9479	3	0.5623	2	0.0322	-2.2512	1	1.3939	0	-1.0369	2	1.2060	-2.9135	2	3	4.1084	1	1.3715	-0.2230	2	0.3007	0.7306	2	2.2293	-0.8209	3	3	-0.2770	-4.6467	3	0.5324	-0.6172	2	2	-1.3314	2	0.4117	-2.1315
-1.3523	2	0.2655	0.7337	3	1.3652	0.6865	3	2	2	1.2610	-0.2543	0	0	0.3736	3	2	-0.4498	-0.5226	-0.3676	1.5450	1.9455	-5.7834	3	2	0	-0.1415	-0.0381	-1.6473	1.1428	0.4179	-1.3886	-1.1570	3	1.8773	0	0	3	3.7660	3	1	3	-0.9778	-0.2354	0	2	1	3	0	0	3	-3.1912	2	1.7008	0	0	0	0	3	0.7602	2	0	-1.3020	2	-3.7267	1	-2.6958	1.0734	3	-0.5432	1	2.3516	1	-0.4702	3.2068	0	0	-0.4366	1	0.8149	0.6462	0	0.1630	1.8639	1	-0.4820	4.5629	3	2	0.5711	-3.3992	0	-2.1209	1.2226	1	1	-0.2607	0	-0.8072	1.2989
0.0717	2	0.6491	-0.1851	0	-2.5303	1.2820	3	0	3	-1.2608	1.8645	0	2	-1.3553	3	1	0.0646	0.9306	-0.3268	0.2239	-0.6646	3.4286	0	3	2	-0.9309	-0.0449	-1.2557	-1.2973	1.6235	1.6984	0.9268	2	0.4132	0	2	1	3.6966	2	0	3	-0.7590	-2.2706	3	0	1	1	1	3	1	2.2916	1	-2.0648	2	2	0	0	1	0.0990	0	1	-0.3045	2	0.9893	3	-1.6066	1.0620	0	1.4261	0	-0.2401	0	0.4333	-2.0952	2	0	1.1855	3	1.2149	-1.0424	2	2.9901	1.3679	3	-4.1564	-2.1440	0	3	2.3642	-0.3531	1	-0.4721	0.0401	1	2	-0.6137	0	0.4968	0.4886
-0.4210	1	-0.2906	0.1764	1	-0.6539	2.0158	1	3	0	1.5403	0.5822	0	1	0.3787	0	0	1.3632	2.0269	-2.3141	0.3856	-0.4354	-0.4487	3	1	0	-1.2490	0.6847	0.2683	0.7292	1.6545	-0.6534	1.8705	2	-0.0603	0	1	1	-3.9275	2	2	3	0.3620	-0.1476	0	1	3	3	1	1	2	2.3823	3	-1.4787	1	0	2	0	1	3.4385	3	1	0.4858	1	-1.2807	0	-0.7845	0.6606	3	2.9037	2	-1.2880	2	0.6500	-0.7357	3	1	2.1162	1	-0.0280	1.8822	0	-1.3736	-2.0249	2	2.2014	-0.6334	0	2	-0.8449	-0.6549	3	-0.9926	1.4152	2	0	-1.8558	0	2.0214	0.2514
