
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	-1.5182	1.1336	0.1487	-0.1475	2	3	1	0	2	-0.0062	3	-0.8504	-1.0670	3	0.2668	0.1549	0	-0.9980	-0.7776	3	0	2	0.8615	0	2.3408	-0.2056	3	3	2.2578	1	2	0.9558	-1.8522	-3.5890	0.9996	0	-0.2920	1.4954	1	1.1712	1	0	2	-0.5201	3	3.2279	0.9460	2
0	3	0.5086	-1.1332	0.0125	-2.8153	3	1	2	2	1	1.3012	3	0.1495	2.1949	1	1.9571	-1.3789	3	0.8378	-0.6203	1	3	1	-1.4775	3	1.6874	-0.7935	1	3	-1.0225	3	1	1.6167	-3.0507	-1.6910	0.0227	1	-3.4699	0.3293	3	-2.1226	0	3	3	-7.6064	2	-1.1248	0.0481	3
3	0	-1.1846	1.0963	-0.8325	0.5673	0	1	0	3	2	-1.8930	1	0.5805	0.8580	1	2.4929	-0.4353	1	-0.5307	-0.7538	0	0	3	-1.6118	3	1.0615	1.5800	0	3	0.6978	0	3	-0.8377	-2.4325	-0.2677	0.5074	3	2.7502	-2.1881	2	-0.1832	0	3	2	3.2214	3	-1.7245	-3.1934	2
2	2	-1.4507	-0.0313	3.6330	3.2825	2	2	2	3	3	-1.2642	1	0.1202	-2.3511	1	1.2024	0.2318	1	1.2065	0.2304	3	2	3	0.4146	1	0.8720	-2.9660	1	3	-2.1816	1	1	-2.7604	-1.9898	-0.1807	0.9809	1	5.1251	2.9417	3	-0.2597	0	0	0	8.7167	1	2.6005	-1.1335	0
1	3	0.1042	0.5550	-0.5184	-0.5587	1	3	3	2	2	-1.4722	3	0.3283	-0.6661	3	0.1122	-0.5713	0	1.3927	-0.6439	3	1	3	-1.9545	2	0.3514	-0.2639	3	3	-0.7115	1	2	2.2793	-1.1786	-0.7350	0.1467	3	-0.5636	1.7386	3	-0.3112	1	2	1	-0.4758	2	0.4904	-0.2447	2
1	0	1.9719	-3.3096	-1.9365	0.8062	0	0	2	0	1	0.8381	0	0.7619	1.5059	0	-0.2329	3.2620	1	-0.9089	0.5347	2	1	1	-3.1443	3	0.0743	0.2556	0	0	-0.3784	3	3	-2.3825	3.5817	-0.3393	0.4835	1	0.9713	-1.9593	3	2.5729	2	2	2	1.9491	0	-5.8543	-0.7252	2
0	3	-0.4178	0.2019	-1.4538	1.2807	2	2	0	1	2	0.8966	3	1.2491	4.3231	2	-0.9839	-2.2249	0	2.5404	1.5836	1	3	0	-1.0848	1	-2.0528	0.4726	1	3	-1.6552	3	2	0.3664	3.3454	-0.6956	-0.7763	3	1.5711	-1.4883	2	-1.3434	0	3	1	4.1089	2	-5.5781	-0.5897	2
2	3	-2.0842	-0.1597	-0.7261	1.7121	1	0	2	1	2	0.6158	2	-0.7947	0.3411	2	0.8328	-1.5615	3	-0.4105	1.5879	0	2	0	0.0821	0	-3.7817	-0.0539	2	2	-0.2512	2	1	4.5743	-0.6156	0.9215	-1.7766	2	2.8550	-0.4653	3	-0.6262	3	0	0	5.8885	1	-0.0908	1.4731	1
1	0	1.9038	-2.9530	-0.2811	0.5360	1	0	1	3	2	1.3678	2	0.1829	-0.2065	1	-0.7148	-0.5224	0	0.4316	0.5438	3	1	2	1.1898	0	3.0798	-0.5425	2	0	1.5708	2	1	-1.3670	2.8107	1.1228	1.6185	1	2.3848	2.3975	2	-0.1536	3	3	1	2.9549	0	-0.4178	0.5467	3
2	0	1.7089	-1.2453	0.9257	4.2983	3	2	2	2	3	0.8672	0	0.6486	-0.3782	3	-0.8256	0.1251	3	-0.5954	0.7625	3	3	2	0.3122	0	5.0271	-0.2636	3	2	-1.2905	2	0	-2.1082	1.4109	0.2310	1.4315	2	5.1830	1.5620	3	-2.5025	1	0	0	9.1095	2	0.5444	-3.3932	3
3	1	2.7070	-2.2547	-5.8828	0.3774	3	2	3	2	3	-0.5436	3	0.3160	6.9291	3	0.3331	1.1712	0	2.1665	0.5436	3	2	1	-2.0698	1	0.2085	-0.5201	3	1	-0.1079	1	0	-2.7972	-3.3000	-1.8396	0.9002	2	1.1350	-0.4577	1	2.1178	3	3	0	2.0037	1	-13.1828	0.4777	2
2	3	0.4493	-1.9876	0.9649	0.2771	3	0	3	3	2	0.0587	0	0.8510	-1.1025	3	-0.2402	1.0520	1	-0.8618	0.3617	0	3	2	-0.9536	0	-2.1391	0.0797	2	1	1.7674	0	1	4.4267	1.2541	1.4133	-0.8412	0	0.0586	2.9907	3	-0.3394	0	0	1	-1.2489	2	-1.1552	-0.2655	1
1	2	1.9795	-0.3266	1.0179	0.2201	1	3	3	2	2	-0.3858	1	1.6282	-1.1764	0	0.3126	0.8822	2	0.0923	-1.7788	1	3	2	-1.4064	0	1.0096	0.5592	1	1	1.2619	1	3	-0.1804	-0.5649	-2.1524	-0.1466	0	0.2876	-2.6892	0	-0.1386	1	2	2	-2.0630	2	2.2127	0.1841	1
3	1	2.9711	1.3396	-1.0012	-1.4126	0	0	3	2	2	0.3993	3	-0.6686	0.1943	3	1.1547	-0.6051	2	1.5479	0.7405	2	1	0	3.0013	3	-0.9828	0.6088	2	1	1.0725	3	0	2.3539	-3.6354	-2.0498	-0.3574	3	-2.1004	-1.1944	3	-0.2993	1	2	3	-1.4060	0	2.2697	1.5340	2
3	2	2.2875	-0.0522	-0.1403	-0.7909	1	1	3	3	3	1.6184	3	1.1350	0.0895	1	-0.9697	1.9648	1	-2.4604	0.5908	1	2	3	1.2970	1	3.3301	-0.6003	3	1	-1.3768	1	3	-0.3394	1.1650	1.5068	-0.0982	1	-2.1285	0.4197	1	2.5435	2	1	1	-4.0018	2	0.6279	0.4747	2
1	0	-2.1251	0.5741	1.3716	2.1091	1	3	0	0	3	-0.1315	3	-2.3352	-2.6404	1	0.5750	1.7148	3	-1.3623	-0.0488	2	3	1	-1.7785	1	1.3366	0.5396	3	2	-2.5314	0	0	1.5206	-0.9827	-0.4921	-0.5645	2	1.4539	0.2541	2	-0.3237	2	2	0	4.3041	2	3.4093	-0.0954	2
2	2	-0.5046	0.5292	-1.4070	-2.9077	2	2	1	3	2	-1.1010	1	-0.1937	1.7161	2	0.8157	1.7035	0	0.5148	-0.9087	0	0	3	4.4774	1	1.1640	-0.4950	2	2	-0.0102	3	0	2.7672	-3.1649	0.7852	-0.0840	2	-5.2462	0.5183	1	2.2998	3	0	3	-6.7773	3	-3.7721	-1.3704	0
2	1	0.2810	-1.7046	-1.0870	1.1814	1	2	2	3	0	0.8223	1	-1.5483	-0.0915	0	-0.3893	-0.0288	0	1.9377	-1.5678	3	0	2	-0.2692	3	1.2361	0.8545	3	3	-1.1375	3	2	-2.1846	0.3067	-0.6995	0.6700	2	0.3340	-2.1167	3	0.1881	1	0	3	3.2943	3	4.2963	1.3857	0
1	0	-0.8246	0.1618	2.7336	2.9404	1	3	3	1	1	0.1875	0	-1.8001	-0.7084	0	0.1555	-0.8287	3	1.1826	-1.0824	1	1	3	-0.1863	3	-2.1614	-1.0294	0	2	-1.8406	0	1	-0.7284	2.4817	1.1916	1.1080	3	5.2323	-0.3832	1	-1.7813	3	1	1	8.2993	0	1.7153	-0.6668	1
