
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.4354	-1.2096	2	1	-0.9937	0	2	1	0.1014	3	0.2351	2	-0.0554	1	0.4238	2.6879	-3.5762	3	3	0.9117	0.9961	-1.4515	1.9243	-5.1460	3	3	2	-1.3262	1	3	3	2.0998	-0.9960	4.1617	3	-6.1754	0	1	-0.4841	0	2	0.0079	0.7503	2	1.6869	1	3	3	0.2237	3.9716
0.1755	1.5888	2	1	4.9237	2	1	3	1.3533	3	-0.1032	3	-0.3632	0	-1.9338	0.3984	-3.6516	3	0	0.7550	-0.1326	-0.8281	2.7833	-5.9531	1	2	0	-0.6610	2	2	3	-1.3559	-0.0165	0.7304	1	1.4989	0	1	-0.7696	2	1	-0.3355	2.0168	2	1.6965	1	1	3	-1.7649	0.6670
0.4475	0.2330	3	2	-0.9077	2	2	2	-1.3102	2	-2.0717	2	-0.3451	2	3.6979	-0.5060	-3.8690	3	2	-0.4250	1.1121	-1.5785	-3.7877	-3.9029	1	0	2	0.4295	0	3	3	0.0501	-2.3287	1.1887	2	-11.4026	1	1	-2.7728	2	2	-4.7555	1.5675	2	-10.4802	1	3	3	0.5303	-2.7683
0.0653	-0.7176	2	3	-0.2613	3	2	0	-0.1414	0	2.5148	3	-4.9660	2	-2.6702	0.8434	-2.3334	3	2	-0.6262	-0.5323	-1.5369	-1.1268	-1.7562	0	0	0	0.3695	2	2	1	2.8858	0.6599	4.0868	2	4.3855	0	0	2.8968	2	0	-3.9233	-1.0745	0	4.4199	1	3	2	-1.4758	1.1218
2.6444	-0.7186	0	1	1.8700	1	0	3	-0.3811	2	1.3834	1	-1.5927	0	1.0411	-0.2235	-0.4606	3	3	-2.2363	-2.5108	-0.1511	-3.5406	1.7453	1	0	1	-0.3770	0	0	0	-1.3524	3.8457	2.8433	2	5.3175	3	2	1.3123	1	1	-1.4479	0.3635	0	-0.8265	2	3	2	0.6943	-0.6204
-0.2748	2.7537	2	3	-0.7075	3	3	2	0.2806	3	-1.8488	1	4.0925	1	-0.2195	0.1458	-0.4528	3	1	-1.9067	1.3821	0.7018	-1.3404	-1.1783	3	0	2	-2.2886	3	2	3	0.3469	-3.0517	2.7296	3	-0.8473	0	1	-2.3013	1	3	1.8056	-2.4957	2	-6.3425	2	0	3	-0.9659	-0.5107
1.6037	-0.8957	1	3	-0.2033	0	3	0	-1.1611	2	1.2877	1	-0.8644	2	0.9453	1.4269	1.3089	3	3	2.2390	-0.9111	1.1095	1.2444	2.1813	0	3	3	-0.8062	3	2	0	0.2951	-2.1148	1.7245	2	1.8704	3	0	3.7179	0	1	0.1899	0.2332	1	6.6978	0	2	2	-1.7388	3.6262
-0.8213	0.7671	2	2	0.7576	3	3	1	1.6459	0	-0.5824	0	-0.5973	2	-2.5723	-1.4058	-0.8174	1	0	-0.6496	1.7555	-3.3124	1.6972	-1.3886	0	0	2	-0.3907	1	3	3	2.3890	-1.4042	1.7164	1	-2.4172	0	0	-0.0335	2	3	-4.1264	1.2207	2	1.2442	1	2	3	1.6327	0.4575
-0.1070	1.7338	2	1	-0.6269	3	2	3	-0.4567	2	-1.0032	0	2.5006	0	-0.0249	1.3103	-2.8076	3	0	-0.3195	0.2768	-2.9760	0.0938	-4.4785	2	2	2	-1.4394	3	3	2	2.8271	0.8288	1.1443	0	-5.3837	2	2	-3.6267	3	3	-5.3792	0.0445	2	-2.0996	1	3	3	1.3591	-1.8134
2.4524	0.0512	0	2	1.9683	3	3	1	0.6854	2	1.8519	0	0.5369	2	-0.5084	-1.9540	-2.0156	3	2	-0.5750	0.2425	0.2453	-1.1081	-3.3148	1	0	0	-1.4566	3	0	3	-1.7048	-0.5809	2.9133	2	-2.7314	1	0	5.1609	0	3	0.5469	-1.3072	0	5.9141	1	3	3	1.4307	-3.9204
0.4092	-0.1511	0	0	0.5020	3	1	0	-0.2936	2	1.0570	0	-2.7162	2	1.4589	-4.0234	1.8356	0	0	-4.0914	-0.0657	2.3882	-0.2432	2.4813	1	1	2	0.3293	3	3	0	-2.6387	1.8008	-0.9091	1	-0.3940	1	3	0.9094	2	2	1.1808	-0.2689	1	1.3612	2	2	2	1.1114	-3.3384
-0.5048	1.4548	3	1	-1.0261	1	1	0	1.0189	1	-1.5107	0	5.0398	1	-1.3278	-0.4528	-0.6292	0	2	-0.2174	0.6898	-1.2452	-0.6642	-2.3959	0	2	2	1.6273	1	3	2	1.2236	1.1459	0.8566	3	-1.2298	1	0	-3.5825	2	3	-1.0263	0.2104	2	-6.1308	1	2	3	-0.3100	1.2811
-0.0953	-2.4950	1	0	-1.5366	1	2	3	2.7874	0	1.2343	1	-1.6649	2	-3.8672	-4.3872	0.4248	1	0	-1.9299	-1.4371	2.3693	-0.0889	-1.2844	2	1	1	2.3631	2	1	0	-1.7762	0.3162	-1.8789	1	2.8663	3	1	-0.7076	0	0	5.9972	-1.8126	0	0.5648	2	2	0	-2.3489	-4.2381
0.4114	-0.7866	3	1	0.3585	1	2	0	-0.4822	2	-0.7581	0	3.7689	2	-1.9428	-1.0328	1.1044	2	3	-0.4265	0.3684	0.7442	0.5501	1.9522	2	1	2	-0.2980	0	3	2	1.1016	0.2682	-0.5243	1	4.5102	1	0	1.8183	1	1	-3.8980	-0.8756	1	2.8488	3	3	1	0.1436	0.8718
-1.2810	1.1662	3	0	1.1404	0	2	3	2.9267	0	0.1701	3	-1.2835	3	-2.2892	0.0538	-1.8245	2	0	-0.7196	0.3996	-1.0935	-2.3996	-3.7883	3	2	0	-0.5351	3	1	3	0.3735	1.6040	-0.6258	2	1.3284	3	2	0.4466	1	0	1.0431	-0.5242	0	-5.6130	1	0	1	-1.1141	0.3287
-1.0013	-0.2951	3	2	-1.6703	0	1	3	0.3303	0	0.1929	1	2.6281	2	-0.0975	-0.3776	-0.1651	0	3	2.6376	0.8602	-0.0588	-3.8305	-0.4230	3	2	2	0.0037	1	1	2	-1.3291	-0.9062	0.2443	2	-3.7828	0	1	1.5074	0	2	1.4065	0.0806	0	-3.0687	0	3	3	0.5547	3.3074
-0.8116	-0.1735	1	3	-0.1062	0	3	0	1.1514	0	-0.4461	2	-1.3716	3	0.5538	-1.1752	2.4725	1	0	-0.9036	0.5170	1.6268	-4.7375	4.4984	2	2	0	-0.0657	2	1	0	-2.8077	-0.0452	0.8715	1	2.9956	2	0	0.5060	3	2	4.3565	-1.8776	3	-2.7369	2	2	3	-1.1550	-2.1780
-0.6427	-1.6788	1	3	0.9697	0	1	3	0.6484	1	-0.9652	1	-0.3529	0	0.6072	-0.4067	1.5979	1	2	1.4663	0.0769	1.5650	1.6174	1.2513	0	1	2	1.5816	1	3	1	-2.8005	0.7583	-1.4559	0	-1.3227	3	2	-1.8920	1	1	5.0222	-2.2520	3	-0.6396	0	0	2	1.6716	2.6471
1.3614	0.1042	0	1	0.6047	3	1	0	1.5973	2	2.3853	1	-4.0568	1	-3.2972	-0.5958	-1.8569	0	2	-2.3594	-2.2335	-0.8611	0.3822	-1.9517	2	2	1	-1.5845	3	0	1	1.3214	-0.4092	0.8663	1	4.8580	3	0	3.7860	1	3	3.7865	0.3781	0	4.3091	1	0	2	0.4246	-3.2590
-1.1853	-0.5620	3	2	2.0936	0	0	1	-2.4290	0	0.0246	0	-0.1087	2	2.6973	-1.0973	-1.0592	2	1	3.2858	0.5478	-0.1911	0.1850	-2.1253	1	1	0	-0.1936	2	1	3	2.2099	-1.4352	1.3797	3	-2.3902	2	0	-0.5588	2	2	-6.0513	1.5529	0	-1.3706	0	3	2	-1.3476	-4.2282
-2.3645	0.7571	0	1	-0.2713	2	3	2	1.3774	0	0.6747	1	-3.4792	3	-0.7721	3.1272	3.9765	1	2	0.7037	1.8714	3.0786	-0.5251	5.9502	2	1	2	-0.7246	1	1	0	-2.4854	-2.4330	2.9780	0	3.1490	2	1	0.8040	3	0	9.0525	0.4078	3	-0.1379	2	0	3	1.3636	1.8362
