
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0421	0.0127	0.4155	-0.4137	0.5987	1.4624	0.7976	0.5322	-0.1854	0.7500	-0.3049	0.5154	-0.8031	-0.2503	0.5260	-0.0983	0.2878	1.1392	-0.2283	-1.4448	-2.5492	1.0117	0.0337	0.9136	0.5812	0.9253	-0.1531	0.1686	0.8718	0.5355	1.1790	0.3245	-1.7789	-0.5987	0.6906	-0.6329	1.9360	0.6912	-1.9206	-0.9690	-0.0537	0.7713	0.4894	-0.6918	-0.1079	-0.1258	0.0495	0.1563	0.0434	-0.5145	-0.2655	-0.4465	-0.6239	-0.3604	2.1276	-0.5556	-0.0555	0.8354	-0.9062	0.6278	0.4103	-2.2898	-0.0297	0.8198	0.0401	-0.3456	0.7578	-0.7350	0.6512	0.3257	0.9957	0.5374	-0.7563	-0.7359	2.8083	-0.3585	0.5579	-0.9244	-0.5204	0.8317	0.0435	-0.5575	1.0318	0.5823	-0.6405	0.5841	0.8728	0.1967	-0.6489	-1.7286	-1.9709	-0.1924	-0.4810	-0.4759	0.3538	1.7835	0.5511	-0.0901	-0.9502	0.2229
-0.8966	0.7893	0.4452	0.9818	-0.2317	0.2703	-0.1990	-0.8228	0.4638	-1.5511	1.3738	-1.2460	0.0258	0.3376	0.2802	1.1150	-1.6434	0.4433	-0.0476	-0.9890	-1.8075	0.9584	0.2649	-0.2568	0.4232	-1.1239	-0.0575	-0.1662	2.2286	0.1615	1.7820	-0.1479	0.5342	-0.1640	-1.1167	0.7490	0.2759	-0.0047	-0.5341	-0.4470	0.9441	0.2125	-0.3362	1.2148	0.0893	-0.4254	0.3356	-0.1680	0.8130	0.0427	-0.6053	1.4215	0.4287	-0.3749	2.8366	-1.7992	0.3965	1.1612	-0.8628	1.8428	0.3656	0.0842	-0.0533	-0.7251	-0.8550	-0.0378	-0.4357	-0.8817	-0.7744	-0.5624	0.9965	0.2931	0.9671	0.3785	0.8814	0.1666	-0.2669	0.3302	-0.9050	2.3399	0.5541	-0.2389	-0.8144	-0.0454	-0.3435	-0.7083	1.6941	0.9880	-0.7646	0.2047	-0.3565	0.5375	0.7702	-0.2932	2.1458	0.7342	0.4717	-0.3699	0.2320	1.5746
-0.8614	0.0189	-0.4471	1.4791	0.1608	-0.5156	-0.0443	-0.8934	0.3720	-1.8861	1.3269	-0.8004	1.0809	2.2904	0.1640	1.5920	-0.2791	-1.0034	-0.8983	0.8922	1.2071	1.2764	0.9192	0.3707	0.5705	-1.6107	-1.4615	1.5199	-0.9809	-0.3085	0.4299	0.1512	-0.6181	2.1666	-0.0441	-1.5173	0.4220	0.9355	0.7764	1.0271	-1.3094	-1.2593	-0.1034	-0.3861	0.3653	0.7635	-0.6631	-0.2644	-0.1592	0.8966	0.9220	1.4276	1.8188	1.0280	-0.7241	1.1622	-1.6757	0.0395	-1.0339	-1.2346	0.7779	0.8963	-1.2169	0.2571	-0.0839	0.4891	1.4075	0.5737	-2.1219	0.2672	-0.5258	-1.3019	-1.3652	0.5681	-0.1699	-0.7166	0.3552	-0.0740	-0.0132	0.0807	-0.4427	-0.5955	0.5023	0.7616	-1.3298	-2.0404	-0.2188	-0.3947	-3.2756	0.5229	-0.1485	-0.0834	-0.4673	-0.2437	0.0061	-1.0523	-0.2150	-0.6081	0.3721	-1.8720
0.3311	1.0383	-0.1155	0.9043	-0.8663	-0.3376	1.3297	1.7352	1.4611	-1.1947	0.3841	-1.5795	-0.7488	-0.2872	0.8087	0.9340	1.5297	0.8416	-0.3432	0.0370	0.4355	2.0160	1.2346	-0.4613	-0.9397	-0.5273	-0.3152	0.0109	-0.8457	1.3699	-0.0503	1.3711	0.1790	-0.5977	-2.5342	-0.7258	-0.5823	1.8068	1.0826	-0.5903	0.0344	-1.8251	2.2145	0.5308	-0.2511	-0.5056	0.9804	0.5107	1.9616	0.2714	-2.4588	0.3130	0.6008	-0.9273	-0.8313	-0.4614	1.3679	0.6518	1.2894	-0.2623	-0.3797	1.3463	0.3363	-0.6105	-0.8912	2.7428	0.8006	1.8766	-1.4953	0.9469	1.4040	0.0511	-0.1929	-0.9460	1.7359	0.3162	1.4637	-0.7804	-0.4725	1.8327	0.1921	-1.0474	-0.4345	0.6758	-0.9084	-1.7005	0.6325	0.1266	1.3099	2.0491	0.7636	1.1281	1.0281	0.9965	1.6636	-0.2312	-1.3086	-0.5482	2.3344	0.2248
0.9589	-0.8057	-1.0367	0.4135	0.0636	-1.1824	-1.2268	0.6010	2.2683	-0.5897	-0.5705	-0.1425	0.3739	-0.2575	-0.5165	-0.5730	0.0918	0.3304	0.6423	1.9260	-0.0263	2.3007	0.7409	0.4920	0.5615	0.5666	0.8406	-0.8357	-1.2147	-0.0241	-0.3465	-0.6220	0.2281	0.5503	-0.0861	-0.7178	-0.7208	-1.1850	0.9135	0.1886	0.7168	-1.3874	-0.5378	0.2906	1.1784	0.2621	0.1150	-1.1163	-1.0266	0.0358	-1.5651	0.2507	-0.3043	1.2443	0.7307	-0.4552	-0.7917	-0.3135	0.9995	-0.2621	-0.0482	0.4956	-1.0005	-1.7165	0.4103	0.2235	-0.6773	-0.2484	0.3807	-0.8734	-0.8228	-1.0932	1.0643	0.5127	2.0756	-0.1490	0.8216	0.2183	1.0473	1.7271	-0.8538	0.4907	-0.7952	-1.0153	0.2701	0.5183	-0.1949	0.1667	0.0103	-0.4426	-0.7969	-0.5496	1.3140	0.4643	1.7054	0.0523	0.9544	-1.1183	-0.7357	0.5482
0.1244	-1.8683	-0.3599	0.9277	-0.2568	1.2427	0.5982	-0.3530	0.3939	1.2883	-1.3021	-0.3963	-1.2597	1.0494	1.0487	0.3752	0.3222	-0.0548	0.2828	-0.2480	0.3931	0.8170	1.3799	1.3971	-0.3577	0.0542	0.6494	-1.0123	-2.0182	-0.2764	-1.0900	0.9305	0.3286	1.7201	-0.7005	-0.6918	-2.1417	0.6568	0.4257	-1.1393	-0.6321	-0.7942	-0.7701	1.5075	0.8537	-1.3316	1.1472	-0.0933	-0.7629	-1.6302	-0.4842	0.3328	1.3671	0.2054	-0.3857	0.8793	0.9617	1.9838	-0.3501	-1.4028	-0.5038	-0.9480	-0.5440	-0.9725	-1.5292	-0.0120	0.4727	-1.8133	-0.6738	1.1227	1.8948	0.8717	-0.4882	-1.4184	-0.1107	1.0692	1.8112	-0.0243	-1.4896	0.3761	1.4213	-1.6774	1.1682	-1.7406	0.4268	-0.4714	-0.2637	-0.7466	1.5192	-0.3108	1.1234	1.5095	-1.6051	-1.2946	0.0882	1.3811	-0.2539	-0.5206	0.1780	0.0103
1.0353	-0.4273	1.3675	1.3338	-0.1462	2.0854	0.0212	-3.3070	0.6492	-0.0448	-0.9849	-1.1820	1.1025	0.6781	1.2737	0.9042	-0.1708	-0.0762	0.9856	-0.1638	0.9233	1.0415	-0.5995	1.5913	0.2456	-0.2782	1.0016	-0.2385	-1.0935	0.0822	-0.3815	0.1164	0.4459	2.4412	0.9670	-0.3599	1.0108	-0.5207	1.6186	-0.3199	-1.2595	0.1627	0.5622	1.7096	-1.6029	-0.4634	0.8036	1.0956	0.4095	-1.3726	0.5164	1.4305	0.8837	0.0275	1.1717	2.0446	-0.0743	1.9142	-1.3309	-1.6238	0.1000	1.8972	0.7245	0.2213	-1.4341	0.9522	-0.4630	0.7407	-0.6124	2.0245	1.1795	0.9393	0.6881	-1.1165	1.1974	-0.4096	1.8961	0.8583	-0.9805	-1.3607	-0.5930	-1.3611	2.4660	1.3276	0.8158	-0.3734	0.1205	-0.1195	0.0949	1.3002	-0.1999	-0.4936	-1.7903	-0.6385	-0.9574	1.3089	-0.2631	-0.9968	1.1977	-1.5580
0.9987	-1.7098	0.6514	-0.5230	-0.0692	-0.4046	-1.3777	-0.6573	-0.6716	0.7699	-0.9584	0.5611	-0.2506	-0.2936	-1.1469	0.4424	-2.0157	1.1176	-0.6969	-0.2756	1.0420	-1.7391	-0.9871	-0.2946	1.2889	-1.6251	-0.1823	0.6402	-1.2569	0.9868	-0.7750	0.8165	-1.5141	0.6731	1.0765	-1.3944	-0.3879	1.0416	-1.9275	-0.8071	1.5142	1.0611	0.2692	-0.6272	0.6260	-0.2753	-1.0013	-1.7393	-0.5197	-1.1027	1.3157	-0.1700	-2.0520	1.6065	-0.2812	1.0810	0.0799	-1.9621	-0.3237	-1.0552	1.7808	-2.1907	-0.6379	0.5477	-0.2935	-1.5556	0.3960	-0.4885	-0.4783	-1.1732	-1.6192	-0.1252	0.1500	-1.1387	-0.1486	-1.8383	0.2985	0.4316	0.6421	-1.6479	-0.2236	-1.2341	-0.1344	0.2044	-0.6654	-0.2033	-2.2709	-1.9378	-0.8095	-2.5164	-0.4442	-1.2171	-0.0073	0.3178	-1.7424	1.3440	-0.5599	-1.5544	-2.2274	-1.0787
-0.1591	1.1442	-0.0919	-0.4764	0.9302	0.1568	-0.6865	-1.1922	-1.3329	-0.1922	1.4151	-1.3944	-0.0001	-0.4977	-0.2479	-0.5362	0.3612	0.7610	-0.8669	0.9024	1.0979	-0.6848	0.1076	-1.5642	-1.7567	-0.3689	-0.9648	-0.0167	-0.4724	-0.6351	0.3184	0.0543	1.2814	-1.0927	-0.9012	-0.9723	-0.0809	-0.3376	1.0590	1.7419	0.0411	-0.2548	1.4818	-0.6366	0.3883	0.4266	0.0482	-0.8641	1.4880	0.4786	-0.1797	-1.0181	0.3627	0.4813	-0.5117	1.7208	0.3827	-1.4122	-0.7812	-1.3027	-1.3527	0.9053	-1.0635	1.2988	-0.2147	-0.0255	-0.5048	-0.5782	0.5515	0.2405	-1.2689	-0.6642	1.1407	0.3068	0.7167	2.1472	0.6046	0.1913	1.0058	-1.5919	0.1648	0.8481	-1.3140	-0.0211	-0.2461	0.3463	0.4740	0.0934	1.8916	1.2219	0.7833	1.9525	0.5998	1.0223	-1.1366	-0.8252	-0.0582	-0.9343	0.5985	-1.3938
0.7665	-0.6202	0.1222	1.1793	-0.4913	1.4777	-0.8943	0.1732	0.5432	-0.6505	0.1363	1.3317	0.2855	0.6274	-0.2492	0.5509	-0.1437	0.8020	0.7386	-0.9846	0.0406	0.8109	0.2741	-1.7193	1.2108	-1.5911	0.2779	0.1520	-0.0773	-0.2866	0.0122	0.2576	1.5094	0.0933	-0.2266	-0.8823	-0.9218	-0.3308	0.5609	1.2611	0.3622	-0.1501	-2.3218	-0.7487	0.4289	0.8008	0.2228	-0.5951	-0.9705	-1.3915	0.3104	1.5424	1.2168	-0.2062	0.0329	-0.5883	-0.2435	0.2107	-1.2165	0.2819	0.2443	0.3073	-1.0025	-0.2773	0.6367	-0.9830	0.7909	-0.8907	-1.4226	0.9678	0.1468	0.8681	-0.5912	-0.5897	0.8958	0.1011	1.2708	-0.1069	-0.5721	0.5541	0.6787	-1.4579	-2.0747	-0.8221	0.6214	-1.5708	-0.2178	-0.6174	0.6010	-0.0049	0.7503	-0.6364	0.4004	-0.5436	0.4548	0.6593	-0.7256	-0.5800	0.0269	0.5614
