
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.2241	-0.0861	-0.1770	2.9146	1.6520	1	0	0.9977	1	0	-0.5203	1	-1.8309	2	1	-0.6862	-0.1845	3	1	2	3	0	1	3	1	-0.8730	1	3	0	1	0	0.0047	-0.3591	-1.9924	3	2	1.0802	-0.3856	0	3	-0.0895	3	2.8676	-0.9602	-2.6530	2	2.0245	1	3.2554	1.3521	-1.2056	2	-4.9149	0	0.4827	-2.0758	-2.9716	1.7692	2.5006	0	0	-5.1978	3	3.7869	0	-8.3756	3	3	2	2.6127	1.8029	4.1793	-0.0551	2.0469	-5.1628	1.0876	-6.3850	3	1	0.1131	0.5869	-5.7397	-0.5078	2	0.3055	3	3.5309	3	3	2	0	0	0.3633	1	2	5.3815	1	0	3	-2.7197
1.6132	-0.7507	0.4188	-0.3995	1.1099	3	0	0.0182	3	1	1.3390	1	0.1005	2	3	1.7757	0.9396	0	0	0	1	2	2	2	0	-0.1142	2	1	2	3	2	1.4264	1.8915	-1.9663	3	1	-1.2211	-4.4816	3	2	-1.9949	0	0.0234	-3.4855	-0.1443	3	-0.9295	1	1.7753	1.2032	1.9978	3	2.5507	1	-2.5825	0.1930	-0.8219	-2.0079	0.6482	3	0	2.2806	2	-1.1644	2	3.7737	3	0	0	-1.6804	-2.6973	3.2915	0.4371	-4.2007	-1.8489	-0.0770	1.3392	3	2	3.7231	1.0558	6.0983	-4.0723	0	0.1363	2	5.5876	2	1	2	0	2	-1.4713	2	3	-0.0216	3	3	3	0.0208
1.8737	1.6723	-1.1755	-0.8222	-1.1413	1	0	2.1636	3	0	-0.9321	3	1.2158	2	3	-0.4853	0.8438	0	0	1	0	3	3	0	0	1.3253	0	3	1	1	1	4.7798	-0.6376	1.7101	3	0	-2.0176	-1.2593	1	0	-4.6803	2	5.6366	-0.2579	-1.2251	3	3.7270	1	-4.4049	-2.0725	1.9909	1	5.5350	0	-0.1384	-3.0692	-0.2460	-4.5887	2.5313	0	1	5.5775	1	2.5885	1	6.2753	3	3	3	-0.1065	6.6151	-1.3400	-6.8387	0.4965	-1.5501	4.2478	5.2921	1	1	-2.6393	5.8031	0.9344	-0.6995	3	-0.5990	2	-4.7798	2	3	0	1	1	0.2825	3	1	-15.9048	1	3	0	1.2420
0.1501	1.7397	3.5142	-1.3707	1.6597	1	1	-1.0820	3	1	-1.8990	1	-1.0639	3	0	0.6649	1.0229	1	2	3	3	0	3	0	3	0.9259	3	3	3	0	1	-3.3434	0.5048	1.0992	0	0	-2.0647	2.9185	0	1	1.3893	3	-2.3930	-0.3636	0.2245	0	-1.1237	0	-1.7072	-3.4598	0.6571	3	2.2952	3	0.0912	-1.5264	1.5202	0.5377	1.4333	3	2	4.5477	2	0.2149	1	3.1511	1	2	3	1.7370	4.1631	3.2932	0.2785	-1.2818	2.4219	-1.5694	5.7954	1	1	-0.7097	2.4346	5.4996	-5.4447	1	1.3047	0	1.0750	0	2	0	0	2	-1.2162	0	2	-4.7379	0	3	0	2.2988
-0.6263	-2.0566	-1.5938	-2.5000	1.6288	3	2	-2.7499	3	2	0.7542	0	-2.1535	1	0	0.2667	1.1014	3	3	0	1	0	0	3	2	1.5692	1	1	1	0	0	0.5444	0.3392	1.3680	2	2	-0.2548	3.7722	0	0	-2.2120	2	-3.1948	2.1922	-2.6681	3	-2.3728	3	-2.7516	-0.0016	0.3447	0	3.9040	2	-0.9539	-2.8332	0.4685	-1.0881	-1.6259	1	2	4.6601	3	2.4194	3	5.2475	1	2	1	0.5887	-6.8855	5.9861	-2.2452	-1.1259	-2.1922	-0.2066	3.4409	2	1	2.8552	-0.1176	9.5543	1.4194	1	-0.1746	1	-1.2907	0	1	1	2	1	0.1539	1	2	-4.5804	2	3	2	2.6847
-1.8468	-0.8996	2.3742	0.8114	0.1908	1	1	-0.8868	0	3	-0.2206	0	1.8393	3	3	-0.0807	-2.1401	3	3	0	1	0	2	3	1	0.3733	3	0	3	3	0	0.0596	-0.4394	0.9575	3	1	-0.8934	1.6221	2	2	1.9734	2	-0.3911	3.5101	1.4150	3	2.5861	3	-2.9425	0.7512	-1.1844	3	0.3280	1	-0.1056	1.8865	-0.3163	1.9134	1.0145	0	2	2.8848	1	-1.0444	1	-4.2318	2	0	3	0.6962	-2.3473	-4.1166	3.3820	2.3146	4.6023	0.0720	0.9578	1	2	0.4797	2.2303	2.2785	-4.3886	1	-0.7002	1	-3.5793	3	3	0	1	2	-1.4257	3	1	5.3885	3	0	3	-0.7698
-0.1970	-0.8539	0.7333	-0.5872	-0.8005	3	2	-2.1176	3	3	0.9349	0	-1.2250	2	2	0.6710	0.3981	3	0	2	1	1	1	3	0	0.4478	3	1	0	3	0	-2.3283	-2.4020	2.8737	2	3	-0.8999	3.1190	0	0	-1.0599	0	-2.7738	-0.6883	0.1895	0	-1.2080	3	2.2373	1.1274	-0.2184	3	0.0164	3	-3.1134	1.3261	-2.8418	-1.2383	-0.2790	1	2	1.6854	0	-0.1253	1	-0.1560	1	1	3	-1.5126	-2.9184	-3.2029	0.3137	-2.0174	-0.1315	3.9282	3.4297	2	3	0.2360	2.2877	1.6818	-0.5306	1	-1.6804	3	3.1325	1	0	2	0	2	0.2665	2	1	2.2250	1	1	0	-1.9040
-0.1127	-1.1098	1.7176	-1.7447	1.4327	3	0	0.1469	1	0	-1.6812	0	0.9697	1	1	-0.2175	1.0736	2	2	0	3	0	2	0	2	0.2284	1	1	0	0	3	-1.1702	-0.4157	-1.1584	1	0	1.0553	-1.8563	3	1	-0.0336	1	0.8849	0.6812	1.0230	1	2.9249	1	-1.3019	-4.1077	-1.3136	2	-0.0184	1	-0.7425	0.6702	0.6285	-0.5773	-2.8696	2	2	0.5181	3	-1.9448	3	0.0753	2	2	3	1.2052	2.0949	-0.2842	-2.1651	0.2234	1.0111	-1.1860	1.7325	0	3	1.8068	-1.9652	2.5512	-1.4096	3	-1.4700	3	1.0804	1	2	0	0	0	-1.0184	2	2	-1.4749	3	2	2	0.7918
1.1479	0.6338	1.3959	2.3453	1.0288	0	0	2.0433	2	2	-0.1949	0	0.3418	3	0	-0.0161	1.2113	3	1	3	0	2	3	1	0	1.8865	1	0	2	0	3	-0.0497	0.3964	-2.2709	1	2	0.2079	-4.1823	1	1	0.1131	2	5.9299	0.4744	-2.0352	1	2.0092	1	-0.6459	-1.4292	0.5977	1	2.8914	1	0.5972	1.0925	0.8022	0.0103	1.6847	2	0	2.7167	1	-0.0995	2	4.0741	3	0	3	-0.0570	5.1662	6.2322	1.7346	-2.7282	-2.1109	-0.2686	3.2812	3	0	-2.0113	1.9672	0.5845	-2.6017	3	0.2688	0	-1.9428	2	3	0	3	0	-0.2460	2	2	-2.8657	0	3	1	-4.7007
-1.3248	-0.5341	-2.7535	-2.7832	-0.2447	3	3	-0.0906	2	3	-2.1703	0	1.7144	3	1	-0.2628	2.7133	1	2	0	0	1	0	0	0	-0.9660	1	2	3	1	2	0.8973	-0.1962	2.1051	2	3	0.0141	2.9939	1	2	0.0386	2	-1.2550	0.4882	0.0062	0	1.9234	0	2.7753	-3.8472	-1.2249	3	-8.7250	0	0.3916	-0.8887	1.1488	-1.1393	0.4179	2	2	-8.7212	3	1.0808	3	-6.6644	2	2	1	-1.1339	0.6386	-0.2460	7.1919	-3.3065	6.5231	-0.8813	-8.6425	0	3	-1.2957	-1.7020	-12.2668	4.7135	0	1.3968	0	-2.1959	0	2	0	2	0	2.3568	1	1	17.4602	3	0	0	2.0188
