
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.0638	1.0789	-0.1614	1.1154	2.5958	-1.5236	-0.2138	1	0	-2.9947	2	-0.4357	1	0	1	-0.8987	-0.2151	2.0318	3	1.1667	-0.1036	4.5954	1.3424	2	-2.9315	-3.5728	0	1	-4.3932	-0.6435	-2.3317	-1.6484	2	0	2	0	3	0.5996	2.4406	0	1	2	-2.5567	2	3	-3.0108	-1.2504	3	1	1	0	2	1	8.3568	2.8593	2.8840	3	1	0	0	0.6981	-1.6326	-2.2349	-2.6922	3	3	3	2	0	-0.5860	-1.5306	2	-3.1525	3	0	-2.8341	1	-4.4614	2	-4.7203	0	2	-1.9236	1	-0.0402	3	3.9025	0	2	6.8363	0	3.8023	3	1.3536	-0.7409	1	0	-7.2162	-0.6885	4.9765
0.2730	2.8829	-1.3875	0.9096	2.2549	0.8737	1.0487	1	0	-3.8940	2	2.0825	2	1	1	0.9812	1.0079	-3.4061	2	-2.3208	-0.6496	5.0907	-1.0355	0	-0.9360	-4.6352	3	2	-5.1867	0.3512	-6.9498	0.4510	2	0	0	1	0	4.8097	0.3728	3	0	2	-9.1306	2	3	3.6754	-0.2110	3	1	2	3	2	1	4.1823	5.1833	4.4615	1	3	0	1	1.3375	-4.2084	-3.5727	-1.4310	2	3	1	1	2	4.5125	2.5947	2	-0.3948	3	1	6.3018	1	-1.4452	0	1.1242	3	2	-4.1290	1	3.6143	0	12.4288	1	2	4.7105	0	17.2362	3	7.0126	1.1912	2	0	-4.5466	-9.0417	3.5030
-1.8692	-0.7722	0.2098	-0.6697	-6.8962	3.4010	-5.8759	3	3	0.9201	2	-4.8283	2	2	2	-3.2640	0.4683	4.2512	1	-1.4381	-0.5310	-9.6545	7.2809	0	5.0129	5.5325	0	1	0.5332	0.2828	-0.8055	1.1910	2	3	1	3	3	-1.8823	2.1308	1	2	0	1.5121	1	2	-9.1055	-1.8447	2	1	1	0	3	2	-9.7253	-0.0377	-7.1593	1	3	1	3	1.1226	14.0750	8.3828	0.1346	1	0	3	3	1	-10.0369	-1.9247	0	-9.2066	3	2	-8.6682	0	5.7868	1	-4.1038	0	0	-1.6891	0	-0.7595	3	5.2078	2	0	-2.1384	2	-18.1076	1	-5.8330	2.1704	0	1	5.6713	15.1792	3.0987
-0.3732	0.1579	0.6449	-0.8464	-0.1836	-0.5093	-0.6482	3	2	0.1534	1	-3.0741	3	2	1	-1.8706	0.0015	-0.1798	0	0.4827	-1.6133	-0.4146	-0.0063	1	0.6499	2.4872	1	3	0.7924	-0.5589	0.9365	-0.0080	2	0	2	2	0	-1.5759	-1.4993	1	2	2	1.6763	1	3	-0.5152	-1.0561	2	1	2	0	0	2	-0.5124	3.2148	-0.2010	2	1	2	2	-1.5291	2.6530	3.9393	-1.9278	0	0	0	2	3	5.1765	-5.3654	2	4.2112	3	0	4.1957	0	1.2041	0	0.4017	1	3	-0.2859	0	1.1374	1	-0.4877	2	0	-3.9140	1	4.6711	1	1.2567	2.3174	1	0	6.0925	-1.9482	2.5243
-0.3425	-0.5845	-1.6476	-0.2632	-0.4615	1.1151	0.9124	3	1	0.6773	2	-0.1282	1	0	2	2.0707	0.8176	-0.4583	3	1.1798	-1.3616	-0.2439	-0.9570	3	1.2460	1.5071	1	1	1.2036	-4.0104	4.2634	-1.5089	2	1	3	0	0	-6.6773	2.5808	1	0	1	7.1594	1	3	3.0911	2.6142	3	3	0	3	1	2	-2.0310	-3.5188	4.9218	2	3	2	3	-0.6449	-5.2638	2.9384	-1.1425	0	2	1	0	1	1.1645	3.9514	2	-4.4882	3	0	-2.2749	0	-6.4863	1	4.8266	1	1	-1.0289	0	1.0111	0	-7.7835	0	3	4.8573	1	-0.4803	0	-4.0007	3.3716	1	1	-14.4065	2.9245	-3.6893
-0.8884	0.7763	2.7840	-1.0335	0.5182	-1.5573	1.8077	1	1	2.4526	1	-1.9876	3	3	1	0.7155	0.9646	1.0227	1	1.6841	-3.4849	-2.0135	-2.7724	1	-3.1720	1.2744	1	3	-1.1367	-1.5770	-0.5772	-0.6171	2	1	3	1	0	4.8726	0.7197	3	1	0	-1.1852	1	2	2.6425	0.8133	3	3	0	3	1	0	1.6280	-8.3575	-1.7695	2	3	0	1	-1.6616	-0.7773	1.4191	-1.1326	1	1	1	0	0	6.0837	3.5052	0	-3.7694	1	3	-0.7994	2	-0.1706	2	1.3523	1	1	3.5268	2	-1.4414	1	-1.9936	3	1	-0.0173	3	12.4019	0	-7.1394	1.0430	0	1	-8.0428	1.6927	-4.4561
-0.1604	0.0404	-0.5676	-0.5787	-0.0178	-1.2079	-0.9748	3	0	1.8110	0	-0.8202	3	0	3	0.8126	-0.2613	0.4791	1	-0.5239	0.1113	0.8121	0.5232	0	-1.2652	2.5818	0	3	0.1957	0.9577	-0.3226	1.5488	2	3	3	3	2	-2.7331	-0.8273	3	1	1	0.2803	1	2	-1.7966	0.5706	0	0	0	0	1	3	1.7157	-2.7797	-3.9994	1	1	0	1	0.3218	4.6190	-3.8443	1.2306	2	0	2	2	1	1.5767	1.5948	0	-1.9574	2	1	-0.9398	0	4.5259	2	2.9106	3	1	-1.3945	3	-3.2016	2	-0.4935	2	2	0.4763	3	-1.7049	3	-2.5673	1.0766	1	1	1.1926	2.7896	-2.6951
3.1781	0.8173	-1.8195	-1.0409	-0.2122	-1.5503	-1.9903	3	2	1.9455	3	-4.1874	0	1	3	1.9888	-0.6144	-0.4032	3	0.0329	-0.3253	-2.0231	2.0649	1	-3.9157	1.7787	0	1	3.3257	-0.7294	5.6287	0.5894	2	2	1	3	0	-7.1186	2.2904	0	1	0	10.2707	1	2	-2.8352	-0.4030	3	0	0	0	3	2	4.3905	1.8117	5.7055	3	1	2	2	1.4426	-2.6371	0.8231	2.3096	0	1	1	2	2	-2.4150	-0.0683	2	-2.8537	0	0	-0.3771	0	-0.7513	1	4.0215	0	1	1.2625	0	-1.9566	3	-4.8714	1	2	1.4607	1	-14.2565	0	1.5308	3.6186	3	3	-8.1276	3.8000	-6.4837
-0.1296	-0.2746	-1.0529	-0.6560	-0.8380	-1.3932	0.3967	3	0	-0.1597	1	-0.6488	2	3	0	-2.1006	0.7874	0.1645	0	-1.5568	-0.0461	-2.2602	-0.0306	0	-2.0785	-0.0223	1	3	-0.8802	-2.2180	-2.4546	3.5618	1	2	1	2	3	4.4299	-1.7569	3	2	0	-5.5948	2	2	0.2307	1.5732	2	0	2	0	3	1	2.1909	0.1362	-5.3082	1	3	0	3	-3.2459	4.9408	0.6965	-0.9631	0	2	3	1	1	4.3224	-2.2260	0	1.1909	1	1	-1.0921	3	6.8165	2	-3.9253	0	0	0.7787	3	-0.1279	2	0.7459	2	3	-4.6656	2	7.9255	0	-2.3191	2.2209	3	2	5.5882	-0.1105	-1.7972
0.6706	1.6743	1.9091	1.6388	-2.9979	-0.1162	-2.2939	3	2	-0.0834	3	-0.9313	3	1	3	-0.3554	-0.6237	0.9562	1	-2.0804	-0.7276	-4.7626	2.8158	0	-3.0334	1.0708	0	0	0.9397	0.8467	-2.8119	-0.3199	1	3	0	3	2	0.2946	-1.6497	3	3	0	-5.3841	3	2	-2.2410	1.2633	0	0	1	2	3	0	5.0630	3.5754	-5.1862	1	2	0	0	0.8082	5.7882	1.0133	0.9033	1	0	2	1	3	0.7940	-3.0879	1	3.0247	3	2	2.9833	3	4.2564	0	-4.0640	0	1	0.7998	3	3.5564	2	6.4103	2	1	-3.9163	2	0.0908	0	3.2986	-3.3052	3	1	10.0273	-4.9947	1.6534
