
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	0	1	1.1165	0.7099	2.4988	2	2	1	2	-1.2199	-3.0742	0.6802	-1.5920	2	-4.8274	1	1.8418	1.1504	2	0.5034	-0.2568	2	-1.4818	1.3683	0.1322	1	2	0.2299	1	-2.0373	0	2.5740	3	0	-2.8237	3	0.9621	1	3	2	0	0.8011	-1.5673	3	0.2847	1.4879	1	2.2125	-2.8976	3	-2.6654	0	-0.8502	-3.9058	0	-1.4599	2	-1.8872	2	4.7213	0	3	-1.2932	1	1	0.3084	-1.2816	1.1657	2	2.6278	-0.2662	0.6948	1	-0.0519	-2.8637	-0.5430	0.6304	1	-0.3759	1.8457	3	4.2571	2	3	0	3	1	2	0.1609	-1.3547	1	1	3	3	1	2	-0.0711	3	0.0150
0	0	3	0.2355	-2.0604	1.7845	3	0	0	2	0.4412	1.5296	1.4584	1.7003	3	-2.7149	3	1.7368	-0.2268	1	0.7701	-1.5074	0	-1.0866	1.2926	0.3473	1	2	-1.0529	0	-0.5708	1	2.6299	2	2	1.4031	2	-1.3636	2	2	1	0	1.0753	-1.1468	3	-1.0974	0.7280	0	-0.8455	-1.2450	0	0.7838	3	-3.5839	0.4751	0	-5.6285	3	0.3283	2	-3.6886	2	2	-0.5957	1	0	0.0739	-0.2143	-0.3129	3	1.1465	0.3552	2.3901	0	2.0431	1.7598	-1.9624	0.3996	1	0.1129	1.4763	1	-0.3302	0	1	0	3	0	1	0.0698	3.5591	1	3	2	3	2	0	0.3108	2	-1.8829
0	1	0	-0.9924	0.6862	0.6055	3	0	3	1	-0.6774	-3.8314	-2.0197	0.7396	2	0.5471	1	-0.6399	-0.8538	0	-1.3318	1.8777	3	0.7246	0.3793	1.3570	2	0	-0.9891	0	2.4926	0	0.5596	3	2	-1.3498	1	0.8758	3	2	3	2	-1.8647	-0.8067	2	-0.2896	1.0647	1	1.0463	-0.3399	0	1.2379	1	0.7016	-1.5050	3	1.1417	3	-1.4068	0	5.1225	2	1	0.2333	1	0	-1.1507	-2.4129	0.7571	2	-0.6035	0.6159	2.3298	3	-0.0783	5.2580	0.2539	2.6744	3	-2.0477	-1.8642	2	1.7637	3	1	1	1	1	0	1.0474	3.8139	2	3	1	0	3	2	1.1892	2	2.5641
0	2	3	-2.5355	1.8837	-0.3124	0	3	0	2	-1.3099	-0.1784	-0.1247	-0.3463	0	2.3038	1	-1.9674	-0.2901	2	-0.1015	0.9111	3	1.7903	-0.6656	2.0605	2	2	-0.1709	2	1.0554	2	-2.5076	3	0	1.7739	1	1.4080	3	0	3	0	0.2509	1.0553	2	-2.6061	-2.1171	0	-1.0855	-1.1075	2	0.3448	1	-4.5073	-2.9611	0	1.5516	3	1.1093	0	-0.4997	1	2	-1.8401	2	1	-1.0416	3.9488	0.9150	3	-0.1846	1.6992	0.6524	2	-1.1005	2.1046	-1.3451	0.7499	1	1.0974	-2.4466	1	3.6394	1	3	2	0	3	1	-1.2865	3.6186	1	2	2	3	2	0	2.4348	2	-0.9073
3	0	2	1.7517	-1.1925	-1.0632	0	0	2	0	-0.2117	0.7036	0.3019	2.3119	2	1.6863	2	2.0249	1.8070	3	-1.5673	-0.9682	2	-0.3770	2.3725	1.3620	1	1	1.1664	1	1.9401	1	0.2865	0	1	0.1940	1	0.7107	2	3	0	2	0.4643	1.1548	0	-2.6616	-0.6438	0	0.8793	-2.5209	3	-1.2653	1	-1.6512	-0.3316	2	2.8401	1	-0.9464	0	-4.5878	2	1	1.7280	2	3	0.5552	1.6421	-1.0762	2	-1.1094	-1.0020	-0.2707	2	1.9459	1.2694	1.2396	0.7542	2	0.0569	-0.2876	3	0.6682	0	0	2	2	3	1	2.2764	-2.4330	2	3	3	0	3	3	-1.1544	2	-0.8638
1	2	2	1.3113	0.4483	-1.1027	2	0	1	3	-0.1784	1.0236	1.5148	2.1786	0	3.0433	1	1.3359	0.9146	0	0.3306	-1.6516	0	1.7003	3.7679	-0.9558	1	3	1.9949	2	1.1783	0	-2.9900	3	2	1.8402	0	-2.7193	1	2	2	2	-1.0980	1.1313	1	2.9776	1.4825	3	0.6917	2.2575	0	1.9645	1	2.1266	3.2316	1	0.8066	1	-2.5054	3	-2.9467	0	2	2.2581	1	0	-0.0187	-0.4738	-2.7562	1	-1.5250	0.0771	3.0933	3	-0.5154	3.1562	-1.2829	0.6209	2	0.4454	-0.9013	2	2.1907	2	3	0	3	0	2	0.2422	0.2725	3	3	2	0	3	3	0.8026	2	-1.1765
3	1	2	0.2601	2.3190	-2.1204	2	1	3	2	1.0280	-0.0979	0.5269	-1.3206	1	4.7708	1	1.5555	-1.5617	2	-0.0295	-1.2063	0	1.3943	-0.7055	-2.2758	0	0	-2.2255	1	-3.4239	1	0.2761	1	3	-1.0773	3	-3.1577	0	2	2	1	-1.9896	-0.9126	2	0.3661	-0.0317	3	1.3521	-1.4358	3	-0.6961	2	2.1544	0.7128	1	1.9027	1	-3.7430	3	2.2487	3	1	-0.3600	3	2	1.5335	0.9394	-0.3629	2	1.0091	-0.8109	-0.8118	2	-0.1944	-6.5057	1.8483	0.6508	3	-0.3844	0.5714	1	-0.7083	3	0	3	3	1	3	-2.4313	-0.3540	1	1	2	0	3	2	0.2402	3	-0.6557
3	3	1	0.7132	-1.7224	-1.6569	0	3	1	2	-0.3100	-1.6619	-0.7090	-1.6970	2	1.0888	1	1.1348	0.5065	3	-0.6946	-0.3181	2	-0.2182	2.1399	-1.0442	0	0	-2.5308	1	-1.0109	0	-0.3451	1	0	-1.5714	1	-0.4940	3	3	3	2	1.5631	0.2307	2	1.2343	-0.5213	1	-1.9087	-0.1214	1	-0.3593	2	-1.6531	-0.1655	3	0.3173	0	1.2179	1	0.7258	3	3	2.9288	2	3	1.2119	1.5049	2.7363	3	-4.4320	1.2140	1.2308	1	-2.8001	-1.2313	-0.2309	2.2700	1	-0.2159	2.2770	1	-2.5093	1	0	3	2	1	1	0.9910	-1.6557	3	0	2	2	0	1	-0.2714	3	1.4979
3	1	3	0.8109	0.1721	-1.1621	0	0	2	3	0.2083	-0.5258	-0.5974	0.1714	0	4.0543	3	-0.2923	0.2512	3	-2.1730	-1.5561	0	0.2636	1.3120	0.0587	0	1	0.0900	0	4.0980	2	-0.4380	1	2	-0.4705	1	0.4404	1	2	3	3	4.0583	2.0752	0	-1.1428	-0.7418	3	-0.7830	-2.6898	0	2.6246	1	-4.7390	-1.5016	1	2.1326	3	3.8663	2	1.3989	2	3	2.0232	1	2	0.9609	-0.0728	4.8871	2	-2.2796	-0.2519	1.4787	2	1.9971	6.8865	-2.2884	-0.1545	0	-1.4636	0.4466	0	-0.5178	2	2	0	0	3	0	2.8353	-0.8758	2	2	1	2	1	1	1.3024	2	1.5307
2	2	2	1.7397	2.2852	-0.9796	2	2	3	0	-1.3983	-2.1144	2.2767	1.7003	0	2.4376	2	1.4292	-0.1422	2	1.4272	0.8770	2	0.6624	3.6717	0.1188	2	0	1.3893	3	0.3389	2	0.5171	0	3	-0.8377	1	1.2910	2	3	1	0	3.0065	3.7625	1	-1.9832	0.6404	0	-0.8071	-0.1345	3	-1.2383	3	-6.1478	-2.0061	0	-0.9307	2	-3.6198	1	1.5317	2	0	0.2462	1	3	0.3295	-1.6357	-0.3873	2	1.4098	0.8113	-1.2742	2	0.8453	-2.2674	-2.4864	-2.4545	1	0.3792	-1.5243	1	2.9504	2	2	3	2	2	0	1.9840	-1.7197	3	3	1	3	2	0	-1.2692	3	0.3863
