
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.5940	-0.7243	3	0	1.4221	1	3	1	2.1817	0	2.8870	0	4.7911	2	-0.5772	-0.4030	-1.3032	2	3	-0.5544	1.6779	2.3497	4.3238	1.0879	0	1	0	1.1137	1	3	3	0.9956	-0.6469	1.2718	1	-1.1762	3	3	-3.6336	0	2	5.7881	1.5075	2	4.1668	3	1	1	0.8194	0.7065
0.4033	0.3531	0	3	-0.0151	1	1	0	-3.1204	1	-1.6490	3	-2.0516	1	-1.1005	0.9369	-1.2444	1	1	1.8359	0.8326	3.8285	0.5914	4.0202	0	0	0	-0.8861	0	1	3	3.9364	-0.7032	3.0279	1	4.0680	2	2	-0.8068	2	1	2.5926	-1.4976	2	0.5617	1	1	0	1.5324	0.4146
-0.3274	1.2363	0	3	-2.9933	2	0	0	-1.7287	2	-3.5218	2	-3.9963	2	-3.6003	1.1744	0.4836	3	2	-1.6771	-2.5443	-3.8562	-1.1988	-1.2091	2	2	1	-3.0677	1	2	2	-1.2608	1.7502	-0.1074	2	2.7286	0	1	4.3634	1	2	-10.7627	-2.4499	0	-7.7940	2	3	2	1.2026	-2.3316
-1.2048	0.8351	0	2	2.6265	2	1	0	-5.1098	2	-2.2861	1	-3.3098	1	-2.2965	0.8152	-1.1955	2	0	-2.6040	-1.6472	0.1280	0.3335	0.5022	3	0	3	-0.3380	0	0	2	1.5610	4.0195	1.4606	2	-2.4380	0	1	2.3863	0	2	-7.8218	0.6533	1	-6.4465	1	3	3	-1.9788	-5.7543
0.5291	0.5415	1	3	-0.4251	3	2	1	-1.4359	0	-3.4760	0	-3.3590	2	-1.6048	3.2957	-0.1061	0	1	2.0291	-1.2282	0.4951	1.9595	1.7251	1	2	0	0.4107	3	3	2	-0.8156	0.7770	1.9169	0	4.1737	3	3	4.5025	0	1	-1.1193	-0.7203	2	-10.9220	1	1	2	1.4524	2.1602
-1.0841	-2.7416	2	3	-1.8747	1	0	1	-0.1631	0	-1.1256	1	-0.2533	3	1.5058	1.9568	-0.5888	2	0	-0.3773	0.7669	2.0871	2.2309	0.6806	2	1	0	0.2969	2	2	0	2.9430	1.7078	-2.1342	3	2.3768	3	0	0.8343	3	0	6.5268	-2.1435	2	-1.4256	1	2	2	2.1341	0.4441
0.2930	2.0951	0	2	-0.7300	2	0	0	-0.0775	3	0.9492	0	2.2575	1	1.1574	1.7884	-3.2237	3	3	-1.0957	0.1580	3.8619	-1.5324	3.2745	0	0	2	-0.6120	0	0	3	1.2485	-0.4522	-1.6061	2	6.4843	1	0	-1.1438	0	0	6.5740	3.0155	2	3.8048	1	1	1	-3.6888	0.6945
-0.1027	-1.5963	1	0	1.4752	2	3	1	-0.7049	0	2.9943	1	0.8576	0	-1.3169	1.5309	0.4449	2	0	0.8467	-0.7008	-1.6801	-0.3541	-0.3722	3	1	1	-1.0580	3	0	1	-2.8566	1.0539	-2.8656	2	-6.3737	2	0	-2.7247	1	3	-3.8505	-2.2805	2	6.1875	0	2	0	-0.4983	0.9349
0.3881	-1.4387	1	2	-0.0994	1	2	1	0.5585	0	0.6552	2	2.4391	0	-0.1137	0.0977	-0.5734	1	2	-0.1682	0.0682	-0.1444	2.1585	-0.8007	0	3	1	0.0169	0	1	1	-2.6486	-1.2360	-4.6658	3	0.5023	2	0	-3.2229	0	0	1.5178	-0.9138	1	2.1364	2	2	1	-0.8449	1.8616
2.0038	0.2241	2	3	1.2201	2	1	1	1.1879	0	-1.2055	1	-0.6352	0	0.6064	0.0967	-2.8161	0	1	0.6219	0.4551	3.8444	-0.9959	4.9942	2	2	2	-0.6162	1	3	3	5.0443	-0.6045	-0.2153	1	10.8625	0	0	0.1979	3	2	5.2419	-1.1484	2	-1.0124	1	1	1	-1.0290	2.9972
-1.4023	-1.8238	0	3	2.0040	1	3	0	0.9172	2	0.2597	2	0.2997	2	-0.9441	0.7330	0.4144	2	2	-0.4882	2.0833	-3.1175	-1.5917	-0.7969	0	1	2	-0.1955	2	0	1	-2.8600	1.1716	-0.1271	3	-4.3111	1	1	0.5096	0	2	-0.4228	0.7722	0	0.7775	0	2	1	-1.0748	-0.2018
-0.6491	0.6637	1	0	-4.5710	3	1	1	-0.2773	0	-0.6449	0	-0.7536	2	-1.2995	-2.0432	0.3013	1	2	3.1686	-0.3310	1.0606	-0.0059	0.1065	2	2	2	-0.4289	1	2	0	1.2560	-0.1521	-2.2478	3	6.7489	2	0	1.5124	0	2	1.8111	1.1638	2	-2.9783	0	0	1	-2.6882	1.3963
1.8846	0.3826	1	0	1.2249	3	0	1	0.9717	3	0.1759	3	-1.5481	2	0.5923	1.6010	-1.2031	3	2	-0.6815	-1.0032	-0.0806	-1.2827	1.9185	3	2	1	1.2289	0	0	0	-0.3451	0.5553	1.5931	3	5.4310	2	2	1.2581	1	0	1.5481	-3.4106	2	-0.9395	3	0	3	1.4053	-2.3615
-3.3320	1.5774	0	2	-0.7014	1	0	0	-2.2295	1	1.2131	2	2.0157	0	1.5224	-4.4196	-1.2513	2	1	-0.3351	-0.2038	3.8116	-0.9907	1.7770	3	1	3	-0.3691	2	1	1	4.2113	-0.3547	-1.1007	0	0.0105	0	1	-2.1646	0	1	-1.1109	-0.9768	0	2.7374	2	1	0	-0.5556	0.4879
2.4671	-0.2259	3	2	-0.9318	2	2	2	-2.3402	0	0.3161	3	-0.7931	0	-1.1503	0.8125	1.9823	1	2	-2.7290	0.5641	-3.0285	-1.1609	-3.2488	2	2	0	0.6677	3	3	2	-4.9159	4.0258	-0.2962	1	-7.1254	3	1	-0.6521	2	1	-7.5294	0.3517	1	1.0294	2	2	1	1.3311	-1.0589
-0.3446	-1.2300	1	0	1.4020	2	1	0	1.1497	2	-0.0315	1	-0.3319	1	-1.3084	1.8224	-0.8220	2	0	-2.1872	-0.5830	2.3863	0.3798	0.3295	3	1	2	0.8441	2	2	3	7.4115	-0.4051	0.7804	2	-1.4853	3	0	-0.2919	1	2	6.3973	-2.1214	1	1.0306	3	2	1	0.2791	-1.4878
-0.3368	-0.0053	2	3	-1.1402	3	1	3	0.3848	2	-2.0247	1	-2.2458	3	-1.7357	-0.4151	2.2335	1	2	1.1832	0.0107	-2.9652	-0.8813	-2.8171	0	1	0	-0.3614	1	1	2	-0.9820	-1.5945	-1.6909	3	-3.4479	2	0	3.9660	3	2	-1.2328	-1.6658	3	-7.2044	3	3	3	1.6140	-0.6810
-1.4257	-0.2973	1	2	0.0062	3	0	1	0.5850	3	-1.7321	3	-1.6221	3	1.8360	-1.7825	0.0988	3	1	0.6631	0.6374	1.1902	0.7387	-0.4603	3	1	3	-0.8204	1	0	3	0.7022	2.2592	0.2852	0	0.6250	2	3	1.4009	0	0	3.3477	-2.8197	2	-0.7670	0	0	3	-3.4918	-0.5741
-0.1807	0.1667	0	2	2.4652	2	2	2	-1.3916	2	2.8531	1	3.1745	0	-1.9301	2.4741	1.8106	0	1	0.3888	0.3287	-2.4712	0.6481	-0.5684	3	3	0	1.8188	3	2	1	-2.8177	0.0135	2.8580	1	-3.6693	1	3	-4.1598	0	1	-0.3919	1.7810	1	6.3899	2	1	1	-1.4690	0.8483
