
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.8200	-0.6901	-0.9169	-0.0268	2.3196	-0.7864	-0.9104	-0.6003	-0.6175	-1.1260	0.6457	-0.1782	0.0539	0.2717	-0.3233	-0.6414	0.7384	0.7620	-0.0466	0.9147	-0.1415	-0.3168	0.0636	-0.1612	0.2862	-0.0716	-0.5877	0.3955	1.8150	1.1509	0.0072	0.3937	-0.7289	0.8139	-0.3316	-0.2332	-0.4376	0.1668	-0.0596	-0.9427	0.2182	0.2786	-0.2075	0.2198	0.1347	-0.3905	-0.4614	0.3000	0.0806	-0.0624
1.8743	1.2729	-0.6753	-0.9676	-0.2963	-0.6857	1.3787	0.0539	-0.6256	0.6896	-0.9349	-0.3525	0.9933	-0.9386	-1.8207	1.1429	1.6247	-0.5384	-0.9835	-1.5135	-0.3875	-0.3389	0.8331	-1.1187	-1.5820	0.3974	-0.6225	-1.7804	0.1414	-1.1802	0.6281	-1.0873	1.7693	-1.6118	-0.6001	1.5139	2.1526	0.4901	-0.0796	1.7767	-1.3618	-1.1628	-0.4490	1.1062	0.8493	-0.2930	1.4045	-0.7999	-0.8278	-2.0043
-0.5052	1.2904	-0.4509	0.6097	-1.5677	-0.1963	0.1291	-0.2725	-0.9342	-0.5324	0.0396	0.9009	-1.5842	0.3933	-2.1091	-0.2635	-1.0580	0.7868	-1.0155	-0.3894	0.4733	-0.3440	-0.1279	-2.0595	0.7534	-0.3185	0.8512	-1.7570	-0.1237	0.8896	0.3676	0.4273	-1.2972	-0.0820	1.0083	-0.6609	0.2616	0.0883	-0.0435	-1.7271	0.7439	-0.8611	-1.2491	0.7118	1.2519	0.3281	0.2254	-0.9502	-0.2304	0.8963
-0.8723	-1.2358	0.2027	0.5695	0.6970	-0.4146	0.3385	0.9659	0.2792	2.0846	0.4673	0.0638	-1.1704	-0.3462	1.0509	-2.2020	0.7878	-0.3665	-1.5660	0.2075	-0.0288	0.2186	0.9356	-0.2376	-0.7873	0.4997	-1.1674	0.6375	0.5471	0.6440	-1.0641	1.5012	-1.7996	-0.5825	1.4331	-0.9495	-0.9454	-2.1120	-2.2650	-1.5198	-0.3422	1.3210	0.6183	-1.0393	-1.2322	0.1828	1.5465	-0.8239	-1.2953	-0.9634
-0.1246	-1.3258	0.4273	0.2639	-1.4805	-0.5792	0.0257	-0.3989	-0.4383	0.9231	-0.6955	-0.3894	1.9384	1.6930	0.4314	1.3803	0.0553	1.3558	-1.3661	-0.2510	0.5387	1.2573	0.5923	-0.6989	-1.0511	-0.6995	-1.2300	-0.1617	-0.3814	-1.1326	0.2242	1.1649	1.1645	0.5477	-0.2246	1.3243	-0.5452	1.4749	0.9081	1.6794	-1.0235	-1.1553	-0.6461	1.6073	0.3408	1.6341	-0.5695	0.4342	1.0814	-0.3526
-0.0871	-0.1724	1.3655	-0.6211	0.3242	1.8152	1.3240	-3.3561	0.2697	0.2525	1.2689	-1.2988	1.7793	-1.1844	-0.0667	1.4519	-0.3249	-0.3546	0.6242	-0.1167	-0.6506	0.6751	-0.1633	0.2031	-0.2829	-0.7393	-1.1049	-0.7512	1.0942	-0.0295	0.4106	0.4602	0.6752	0.2324	-0.7927	0.5953	-1.3430	1.2161	1.3909	0.2471	-0.5027	-0.6725	-0.4627	1.3282	1.0229	0.9430	-1.9261	0.7098	1.7382	-0.7060
0.0616	-0.8333	-0.0010	-0.3142	-0.1057	-0.6684	0.6524	-0.9253	-2.9793	0.6128	-3.4353	-1.2986	-0.5226	2.2096	-0.0727	0.1945	-2.1831	2.8041	0.5193	-3.2094	1.6113	-0.7132	0.2871	-1.7706	-1.0393	-2.5159	-0.3313	0.1151	-1.6772	-0.1353	1.8666	-0.7730	-1.7372	-0.6489	-0.7653	-1.5269	0.5304	0.9416	-0.0196	0.3947	-1.3297	-2.3568	-2.2223	1.5509	2.1668	0.7534	0.5058	0.0585	0.8082	0.0452
0.1946	0.4192	-0.7332	-0.6570	0.6439	-0.1575	-1.2520	0.8133	0.7844	-0.0370	0.3776	-0.8390	-1.2900	-0.7619	-0.0336	-0.9601	-0.5572	0.2014	-1.5114	1.2710	-1.3236	1.0912	0.2490	-0.6696	-0.9270	-0.1614	0.1445	0.2786	0.0162	-0.3000	0.0189	-0.0651	-1.1792	0.4470	1.0662	-0.9816	-0.5867	-1.6529	-1.4985	-1.1844	-0.3655	1.6745	1.5617	-1.8895	-1.1878	-2.0542	1.4168	-1.1943	-1.1324	-1.7224
1.5154	-0.2938	-0.8823	-1.5899	0.9815	2.9719	1.5084	0.2543	-1.0764	-0.8328	0.4301	-0.7285	-0.5004	-0.1412	-0.2070	0.7235	-1.8249	0.3735	-0.2927	-0.5319	-2.1391	0.3057	0.1807	0.0971	0.0195	-1.1346	2.6474	0.1839	0.5734	-2.0102	0.4227	-1.7978	0.1948	1.2067	-1.2025	-0.6589	1.4622	-0.5087	-0.2592	-0.3509	-0.0217	0.0582	0.0436	-0.6657	0.4144	0.0870	0.9465	-0.5576	0.2070	0.3798
1.6504	0.9265	-2.2127	1.8047	0.6564	0.4416	-1.3473	0.6812	-0.7582	0.0437	-1.5099	0.6403	-0.6261	0.4787	-0.4717	-0.8693	-1.5900	-0.4206	1.3219	-0.3009	0.3325	-0.7562	0.7040	0.1592	-0.1554	0.6818	-0.3700	-0.4409	-1.6346	-1.4661	0.4297	-1.4602	0.5339	1.4636	-1.8355	-0.4289	0.5961	-0.3812	-0.7178	0.7304	0.1536	0.0843	-0.4989	-0.6842	0.5239	-0.3617	1.3316	-0.2303	-2.0459	0.6657
