
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.2100	0.4656	-1.2712	-0.6820	1.9370	2	1	-0.9092	3	3	-1.4443	1	0.9520	1	1	-0.0095	4.0561	3	2	0	0	1	0	2	3	-0.1019	2	3	3	1	2	2.7263	0.6915	-1.3777	3	1	-0.7638	-1.1149	1	3	-1.4706	3	2.5470	0.4225	-2.5202	1	3.1045	1	-0.1797	-1.4773	-0.6611	3	-3.0957	2	2.3452	-0.5340	5.2907	0.5291	3.3364	3	1	-5.6149	2	1.0193	2	-1.6723	2	0	3	-0.0055	-1.3569	1.7215	2.6292	-1.3270	2.2343	5.5831	5.0056	0	1	0.2672	3.5956	-4.1062	1.2986	0	0.4421	0	-1.7288	2	0	2	0	3	-1.2419	3	0	1.5563	1	1	0	1.6905
-1.4894	-1.5827	-0.7275	0.2843	1.5892	1	0	-0.0003	0	2	3.6104	1	0.1577	2	0	1.2418	-1.0393	3	3	3	3	3	1	1	3	1.6319	2	0	3	1	3	0.4448	-1.3329	1.6915	1	2	1.3117	2.8109	3	2	-1.4682	1	0.3364	1.7825	-4.8285	3	1.0548	2	-0.3542	5.2063	2.2681	3	0.4855	0	0.5110	0.5506	1.5619	-2.6172	7.4069	1	2	3.9704	0	0.7378	0	0.9732	3	2	1	-3.1619	-1.9008	4.1812	3.5680	1.7260	3.5206	-0.8279	-5.1597	3	3	-0.9570	-2.0558	5.2453	-0.0252	3	1.2938	1	4.2575	2	1	0	2	3	1.5742	2	2	3.8082	2	2	0	-0.1231
-0.6814	-1.5544	0.8153	1.4104	0.9577	3	1	-1.3676	0	0	-1.4606	1	1.8140	1	0	2.6595	-0.9934	1	2	3	3	2	0	0	3	0.4742	1	0	0	2	0	-0.6250	-0.9653	-1.0129	2	0	0.1860	4.8518	0	3	-1.9842	1	1.6247	-1.1750	-0.1720	0	1.7534	2	-5.6036	-4.8590	-1.2738	0	2.8837	0	-3.7949	-2.1608	-0.6063	-1.8824	0.9875	0	2	2.2482	0	1.4608	1	-0.2945	2	0	2	-0.3828	7.6762	1.3137	-6.6609	-0.6410	3.5517	-0.4303	-1.5933	0	3	-2.2946	0.7333	7.1072	-3.1052	2	1.9527	3	4.1155	1	2	3	2	0	0.6177	1	2	-6.2938	0	0	3	0.2540
1.3648	-0.0288	0.3300	-0.9641	1.2541	1	3	1.5566	0	1	-0.0134	3	-2.8904	3	1	-1.5897	-0.7682	3	0	2	2	0	1	2	1	-0.5505	3	2	1	2	1	-1.7259	1.6326	0.4535	1	1	1.0763	-4.4337	3	1	-2.7575	1	-5.7615	-2.8819	-2.5180	2	-8.0468	0	1.4821	3.4331	1.5776	1	2.0049	0	-3.4733	1.8422	3.8701	1.4187	3.9581	2	1	0.9351	0	-0.8901	3	-2.6609	3	1	1	0.2456	-5.3518	2.1537	4.3642	1.2373	-0.6916	2.9568	-2.1622	2	2	1.0000	0.6333	0.0141	-3.6954	1	1.8505	1	-1.1148	1	1	1	3	1	2.2890	0	2	6.4960	0	0	1	-0.3012
-0.6485	0.8562	-0.2386	0.8392	2.0290	0	0	-1.5217	3	2	-0.0383	2	0.0284	3	2	-0.0139	-2.4893	0	3	1	1	0	3	1	2	0.7597	3	2	2	1	0	-2.0055	0.6248	-1.2854	0	3	4.6927	4.1654	1	2	2.2555	3	-1.5988	-1.1975	-5.1047	0	1.0643	1	-0.9286	1.4356	-3.0791	3	0.5165	1	-1.0652	-0.8873	2.5496	2.9907	4.4695	0	2	1.9972	1	-0.0821	0	-1.2952	1	0	2	2.2019	-2.4643	7.7514	-5.3876	-3.0386	5.0971	2.5100	0.0888	2	3	-1.9914	1.9165	8.0861	-4.0955	2	1.7942	2	-2.1454	1	1	1	3	2	0.7817	0	2	-6.0563	1	0	0	-2.3769
-2.1123	-1.4041	-2.6045	-1.2086	2.4783	1	3	1.8767	2	3	1.8810	0	-2.7000	2	2	-0.7312	2.3293	1	3	3	3	2	3	2	3	-0.9840	1	0	3	1	3	1.4033	-3.0592	2.0730	1	0	0.0676	1.9462	0	2	-1.8211	0	-5.0017	1.0251	-1.3556	0	-6.0060	0	0.6347	0.9032	0.7858	0	-0.9633	2	1.2532	-3.9989	5.1712	-3.5405	3.9429	1	2	-0.9009	1	4.6073	0	-1.3428	3	3	1	1.5764	-1.1714	3.8241	1.6379	1.9015	3.8666	3.3182	1.9135	3	2	1.7163	-0.1496	-5.0214	4.0931	0	-0.5290	0	2.8504	0	2	0	2	1	1.6442	1	2	0.3278	1	1	2	-0.5159
0.7271	-1.9902	-1.6977	0.4170	1.7233	2	1	-1.9851	3	1	-0.4336	0	-1.6829	0	3	2.1170	-1.2127	1	0	3	3	0	3	0	3	0.7352	3	0	2	1	1	-1.1437	0.2724	-0.4110	0	2	0.7980	-1.2994	1	2	-1.2619	2	1.0708	1.2002	-0.6061	2	-0.3708	3	0.3262	-0.9895	1.6734	3	2.7877	2	-0.5503	3.6755	1.6785	-1.9821	4.4775	2	1	4.2264	0	-4.9598	2	-1.1981	3	2	3	-1.3963	9.0698	4.0558	4.1348	1.3602	0.7886	2.0501	-10.0675	0	0	-3.0102	2.5018	13.5142	5.3454	3	-1.5436	1	1.2931	3	1	1	0	3	-1.6697	0	2	11.4912	0	0	0	-0.0663
-0.5487	0.4272	-0.2732	-0.4829	-1.6024	2	3	1.4073	2	1	-1.2771	0	-0.2118	3	3	3.8253	-1.0748	3	2	3	1	1	2	0	2	0.0930	3	0	1	1	2	-1.6607	0.4862	-1.6419	2	3	-1.0003	-1.5537	3	2	-1.6218	0	-4.8352	-2.6803	0.5380	2	-9.2099	0	-3.8886	-0.6264	0.9927	3	-0.8130	3	0.6358	-2.3510	-4.5250	-3.0849	-0.8170	1	3	-1.0448	2	2.3670	2	-0.2423	3	0	1	-2.3739	1.9668	0.9436	-2.9460	0.0913	3.7224	-3.8307	-1.4152	0	3	-4.1290	2.1876	4.9972	2.1153	3	1.2691	1	-3.6945	1	2	1	3	0	-2.6019	1	0	-4.0195	2	1	0	0.6889
-0.9668	-0.2877	-0.5447	-0.9966	-1.4094	2	2	-0.4438	1	2	-0.2685	0	-1.6040	2	1	-0.4202	-0.3934	3	3	1	2	2	0	3	2	-2.4223	1	2	0	0	3	-0.7065	-0.9663	2.4974	2	1	0.4722	0.0350	2	2	-3.0243	0	-0.7775	0.5473	2.7038	1	-4.1215	2	0.8413	4.6709	-0.0119	2	-0.4313	0	0.6456	1.7783	1.2125	0.9516	-3.4053	2	3	-3.1618	0	-1.8812	0	2.6253	3	0	3	-0.8076	-1.8642	-2.8372	1.6272	-0.6027	2.4415	-0.2140	2.3878	3	1	-1.0365	1.8985	-1.1179	-3.2319	0	0.5022	1	-1.7161	1	1	1	3	3	-0.4125	2	1	0.1500	3	3	0	2.1711
1.1544	-2.3042	-1.0856	-2.5312	-1.9390	2	3	0.1054	1	1	-0.8892	1	1.3120	2	2	-2.1223	0.7107	1	0	3	0	1	2	3	2	0.9080	2	1	3	0	0	-0.0408	-0.7380	2.6743	2	2	-3.5228	-3.1380	2	2	-1.3356	2	0.6452	-1.1949	1.1828	3	0.6252	0	2.8912	2.0345	-2.7700	2	0.4489	2	-2.7534	-0.5325	0.4113	-0.3820	0.2528	2	1	-0.9655	2	-0.2179	0	-1.0656	2	3	0	-1.9300	2.4157	-3.0308	3.7535	-0.9891	-0.8334	-0.1423	1.1233	3	0	1.3781	-0.7838	-2.9422	4.0274	2	0.4189	0	4.2010	0	0	3	1	3	-3.1917	2	3	4.0990	3	2	3	0.6117
2.4803	-3.1698	3.6470	-1.8340	0.1992	1	0	-1.4867	1	0	0.2129	2	-2.0164	1	2	-0.9492	-2.4208	3	0	3	0	0	2	3	2	0.5607	0	1	2	2	3	0.7898	0.3266	-0.1751	2	2	1.9408	-2.9837	2	3	-4.1092	0	2.5456	-0.1261	-2.8786	1	3.0541	0	2.7363	1.9475	4.0710	2	-0.7508	0	-0.0327	-2.1043	0.3977	-4.1881	5.3876	3	3	-1.3759	1	4.2538	0	2.3710	0	0	3	-1.2730	3.5041	4.3283	6.7392	4.6530	2.0897	-0.0360	2.0562	0	2	2.6600	0.1714	-3.7186	-6.1496	0	-0.4430	0	7.2345	0	3	3	2	1	-1.2663	1	0	10.9478	3	0	1	2.5386
-0.3206	-0.4836	1.7948	-0.1827	1.7890	0	1	0.3212	2	1	-0.1174	0	0.9027	2	1	-2.2729	-0.0454	2	3	1	3	3	3	0	1	0.0705	1	0	2	2	3	0.9010	0.2512	1.5585	1	3	-1.2781	-1.3975	1	1	-2.4885	2	-1.5706	-1.1303	-2.3776	2	1.5534	0	2.2674	0.9549	-1.8444	1	-3.6460	3	-1.1672	0.7400	-1.2724	-1.3584	4.8341	0	3	-6.2996	2	-2.4674	0	3.6547	1	0	3	-0.9356	-3.0487	2.4314	2.7847	-0.1982	1.0709	-2.5917	8.7209	3	1	1.5023	-0.9222	-12.6970	-0.8120	0	-0.9141	3	4.6313	1	0	0	2	1	-0.9547	2	0	1.8129	0	1	0	0.5263
