
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.1401	0	-0.1746	1.0844	1	-1.2125	-0.3437	2	3	2	-1.1807	0.9755	1	1	0.5482	0	2	-0.5082	0.9221	-1.7634	-1.2265	1.8981	1.3418	2	0	2	-0.1328	0.6176	1.1984	-1.3210	0.2868	-1.2299	-0.5009	2	2.3242	0	1	0	-0.4673	1	3	3	1.2244	0.4633	3	0	3	2	3	0	2	4.0497	2	-0.5158	1	3	3	0	2	-0.3777	3	3	1.9087	1	1.5627	3	0.1557	0.3425	0	1.5806	0	-1.4296	3	-1.1474	-1.0443	3	0	2.5049	0	0.9899	2.2373	0	-1.8736	2.4949	2	-1.5122	-2.1237	0	3	-3.7828	-4.5259	1	-0.8168	0.7119	3	1	0.0947	3	-0.2549	1.0566
1.4655	1	0.9229	1.8507	3	0.8793	0.4379	2	2	1	0.3650	3.1555	1	0	-0.7437	1	1	0.7078	-1.9985	-0.1077	0.9932	2.0758	-0.0612	2	1	1	1.1813	-0.6983	0.5642	1.9008	-0.0583	0.1656	-0.6314	1	2.4710	3	1	3	-2.2421	2	0	3	0.4656	-0.1597	3	3	0	2	0	2	2	-1.8071	3	3.6626	1	3	1	0	0	-4.1245	0	3	-1.3285	3	-0.0850	3	0.0740	1.4226	3	1.0371	2	-1.2564	0	-2.6179	1.8932	1	0	-2.3703	3	0.3453	-0.2778	2	-0.3359	-3.9641	2	0.6480	1.1675	3	0	-1.8072	0.3345	3	-2.0013	1.0267	3	3	-1.4832	3	0.0589	3.4988
-0.8968	2	1.4250	-0.3209	2	-1.1507	-2.0383	2	0	2	1.9241	-2.6451	1	2	0.1432	2	2	0.9959	0.2548	0.5434	1.5573	-2.6952	-0.8843	0	3	0	0.6953	0.9692	-0.7319	2.5621	0.7119	-0.5428	-0.0946	2	-0.1986	2	3	1	2.6575	3	0	0	-0.1382	-1.0229	2	0	2	1	2	1	1	5.3421	3	-0.3299	0	1	3	2	0	3.5909	1	1	0.7779	3	0.7650	3	1.9109	1.3608	1	-1.6020	1	-2.0951	1	2.1397	-2.8594	2	0	-1.4463	2	2.9908	0.9416	0	0.2776	-3.2437	0	4.5767	0.3502	2	2	2.2397	-0.0794	2	0.9081	-2.3034	1	1	0.4159	0	0.8663	1.5584
-1.5205	3	-0.0873	1.5623	2	1.0703	-1.5518	0	1	1	0.2580	1.5036	1	0	1.5526	3	0	-0.0475	-0.3636	-0.9976	0.3766	-0.1116	0.6472	3	3	1	-1.6290	-2.4672	0.5012	1.9406	0.3103	0.5767	0.4253	2	-2.6884	1	2	0	-0.7475	1	0	2	0.6716	-2.8106	1	1	1	2	0	2	0	-0.9135	2	-0.2093	0	0	1	2	1	-1.3425	1	3	-0.7967	0	0.4170	1	-1.3438	0.1372	1	-0.8967	2	0.5034	0	-0.5132	-1.6659	1	0	-1.1937	2	-1.8320	0.5349	3	-0.4780	-0.5928	0	3.1460	1.9998	0	3	1.8780	5.3051	2	-2.3086	1.3514	1	0	-1.3684	3	-0.9561	-3.2130
1.2849	1	-1.0371	0.3227	0	-0.5437	-0.3222	1	2	1	3.6817	-0.5618	0	3	0.7342	3	0	0.0972	-0.3154	-1.6482	1.2306	1.0173	4.4937	0	1	1	-0.7927	-1.1062	1.6216	0.0089	0.1468	-2.6514	-0.5371	3	0.1106	1	2	1	2.3274	3	3	2	1.1149	0.3938	0	3	3	3	2	2	3	-0.5663	2	-4.1217	2	2	3	2	0	0.5426	2	3	0.5104	2	1.3619	2	1.8175	-4.7646	2	-0.7175	0	-3.1774	3	0.4897	0.9456	3	0	2.7490	2	-0.5920	-1.1482	1	5.6035	-3.6423	3	2.7482	-2.1356	2	0	2.0774	2.1443	1	-0.6130	-0.8685	1	1	2.7410	3	0.0360	-0.5925
0.8157	1	-0.3296	0.2739	1	-1.1627	0.9903	1	1	2	-1.1626	-2.6104	1	0	3.0988	0	0	0.4954	-0.8977	0.1467	1.8061	-0.7134	-1.0388	3	1	3	0.4898	0.2357	-1.3954	1.7124	-0.2427	0.4736	1.3818	3	2.2099	0	3	1	1.6329	2	0	3	-1.3560	2.0759	3	3	3	3	3	0	2	3.2511	2	3.6382	1	0	3	1	0	0.1320	0	1	0.1203	3	-0.9257	3	3.0328	1.0870	3	2.0024	0	-3.4050	3	2.9782	-2.9665	1	0	-0.9907	1	-1.1006	3.5405	0	1.5474	-0.4422	1	-4.0689	-1.8724	1	2	1.4688	-1.5329	2	0.8328	0.8378	2	1	1.1357	1	2.8438	-1.5890
-0.6948	2	-1.8472	0.4469	3	-0.3681	0.0750	0	1	2	-1.0432	1.2753	0	0	-1.3516	2	2	-0.2478	0.8873	-1.0362	2.7439	0.6251	-3.3369	0	0	2	0.4077	-1.8606	2.0309	-2.0615	0.3846	-3.0431	-0.4886	0	-0.8464	2	1	1	0.3945	2	1	2	0.1984	-4.0915	2	3	3	3	0	0	3	1.7963	0	-1.7844	0	1	3	1	1	2.1158	2	1	1.1646	3	-2.3753	3	0.6298	-4.6444	3	2.2930	0	0.1075	2	1.1502	0.9272	0	2	-0.4063	2	1.5818	-0.6510	3	0.1732	1.9676	3	2.6497	-0.1474	2	2	-2.6860	2.8794	1	-1.1808	-2.1920	3	2	-2.8675	3	-0.9151	3.5772
-1.0930	3	0.6960	-2.9756	3	1.7493	0.1751	2	3	1	1.5895	2.5045	1	2	0.5546	0	2	1.1304	4.3492	-1.7568	3.7021	0.0894	2.2664	1	1	1	1.0153	0.7549	1.8115	0.8327	0.5586	1.7613	0.9738	0	0.7440	3	0	2	0.2435	2	0	3	1.9910	3.4429	3	3	1	0	3	3	0	-1.4760	1	3.2359	1	3	1	1	1	0.1038	0	0	0.5228	3	1.6179	3	-2.5372	2.8264	3	-0.1721	2	4.3721	0	-0.5449	1.2184	3	2	1.3455	0	0.3890	1.8191	1	-1.6065	-5.7205	2	0.5425	1.6933	2	2	1.4363	-3.3267	2	0.4137	-1.8120	0	1	3.9820	2	-1.1968	-3.8961
0.7229	3	-2.0437	-0.6847	2	0.8425	-0.9144	1	0	0	-0.7250	-0.1071	1	1	0.5967	3	3	-2.0043	-0.1630	-1.2164	2.2145	1.1675	-1.6080	0	1	2	-0.1474	0.2083	-0.5908	-2.0769	1.6703	-2.1185	-0.3617	2	0.4449	1	0	3	-0.0144	2	3	2	1.2658	-0.9342	0	2	3	3	0	3	0	-2.5031	2	-3.2087	3	3	1	2	1	-0.4282	2	2	-0.9361	3	-1.4917	2	0.0301	-1.0993	3	-0.7469	1	-0.8272	2	1.3491	1.6853	1	0	-1.1573	2	-0.9303	2.2349	0	0.6526	-1.7651	3	-1.9725	-1.3679	0	2	2.1935	0.7594	0	1.6478	-3.3486	1	0	-2.3718	2	0.7202	-0.0388
-0.1013	3	-1.3749	0.7659	1	-1.4391	0.5070	1	0	0	-1.6967	1.2414	3	3	1.3834	0	0	-3.0451	-0.2974	-0.8759	1.8302	-0.0885	-1.4276	0	2	2	0.3681	0.8762	-1.9240	1.1353	0.2905	-0.6116	-0.2461	3	-0.4638	1	2	1	0.3132	2	1	2	1.2776	-0.7470	3	1	3	1	1	0	2	1.5720	1	-0.6578	2	0	2	3	3	-1.6404	2	2	-1.9672	3	-3.1455	0	1.2490	-1.6411	1	0.9375	3	-2.0618	1	-1.2851	-0.4566	1	0	-1.3927	2	0.2702	0.0559	2	2.4133	5.0454	3	-2.2362	-0.8095	2	2	0.2614	-2.3347	0	2.7806	1.1470	1	1	-4.3456	1	0.2337	-1.5674
