
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.0877	3.2752	0.7479	0.5338	0.5012	-1.6016	-2.2476	2	1	1.4437	3	1.3260	2	1	2	-0.5168	1.8252	5.1301	0	0.3104	-3.1374	3.6857	1.3194	1	6.0514	0.0614	2	3	-2.6341	0.6016	1.5661	-2.5695	0	2	0	1	1	-0.2656	-0.5320	2	0	3	-1.2212	3	3	-1.2452	0.3004	1	1	1	1	1	3	5.2407	-2.0894	-5.7575	0	1	2	0	-0.1590	-6.1473	1.9288	-2.4641	0	2	3	2	1	-4.3051	-5.7729	1	3.0688	3	3	-6.3393	1	-11.7551	0	2.2975	0	2	2.7007	1	0.4288	3	-6.1395	0	2	-5.0870	0	-5.5558	0	-3.9505	2.8992	3	1	1.7204	6.6432	-0.8848
-1.0578	-0.4671	-1.5896	2.2500	-0.8469	-0.8172	0.0313	3	1	3.0334	3	-4.8109	3	1	2	2.3974	0.2173	1.8939	1	-1.4362	-1.5686	0.1314	1.1870	3	-0.6115	5.6481	1	3	-3.8895	3.4826	3.7882	0.9255	2	1	1	1	1	0.1135	-1.1510	1	1	1	3.8603	3	0	0.1022	-1.5534	2	0	3	1	0	1	-1.2195	3.2020	-8.4350	0	1	2	0	1.9489	-7.0075	1.6908	-0.5934	1	1	3	0	1	-3.3074	-4.8833	1	-4.8724	0	0	-5.6976	1	-9.7802	0	0.7558	2	3	2.6471	2	-0.1501	3	-2.9221	0	0	-1.9589	3	-4.6495	2	2.0462	-0.4410	3	2	17.8399	-1.2500	-0.5309
-0.6052	3.2197	0.9977	-1.9460	0.0208	-1.8560	0.9179	2	1	-0.6754	1	1.8605	1	1	3	-0.6058	-0.8628	0.0184	1	-0.9165	-1.9672	-1.1784	0.9812	1	6.3613	-0.6010	1	0	0.4050	-0.9286	1.7687	-0.2595	0	3	2	1	3	-2.2500	-3.3281	2	2	0	0.6470	3	2	0.6242	-0.8167	3	0	1	2	2	0	6.7456	0.2748	1.4537	0	3	1	2	3.7596	1.8495	-4.4997	3.7855	2	2	0	2	0	-5.1890	3.0403	0	-0.5127	2	3	2.2088	0	-0.3143	2	5.0176	2	0	1.2597	2	1.2232	3	0.6800	1	2	-2.6690	3	1.4789	0	-1.6508	-2.5578	0	2	-6.8003	-2.6834	-8.5841
0.8791	2.7225	-0.4183	0.9561	-1.1674	0.1816	-1.4102	1	1	-0.1083	2	0.0563	1	3	3	-1.6293	-1.3271	-2.4842	3	-1.2132	2.3698	-2.3162	-0.1577	1	4.7442	-0.0032	2	1	-0.7656	-1.0702	1.2447	-1.0381	2	3	0	1	0	2.2493	-0.1375	2	3	0	2.7535	0	2	1.3121	1.0559	1	3	1	3	0	0	4.3819	-0.8612	0.7600	2	2	0	0	2.1243	2.8427	-0.3818	2.4011	3	1	3	2	2	3.2896	5.0873	3	3.4836	1	0	5.4659	1	5.2166	2	-2.8923	0	3	3.3805	2	-0.5854	2	4.7529	0	2	3.2571	1	2.3936	0	-2.1679	4.0958	0	2	-6.7999	-7.2147	7.0697
-0.7016	-2.3064	1.5490	-0.0056	-2.5125	1.9474	2.3802	3	1	1.2150	1	-6.1794	2	3	2	-0.7051	-0.5942	1.1007	1	0.2218	-1.0497	-5.2554	-0.8847	1	-7.1467	4.1396	3	1	0.4096	1.1304	1.7007	2.1352	2	3	1	1	2	1.7220	-2.5155	2	0	1	3.9529	2	3	2.2883	0.1920	1	1	1	3	0	0	-7.4351	-1.2617	1.0242	0	2	2	1	-0.6283	1.9693	1.2589	0.6855	0	2	2	3	3	1.5496	-1.3968	3	-4.1997	0	2	-4.1358	1	4.2985	1	-4.0758	0	1	0.3757	3	0.0729	2	1.2691	3	1	0.1274	1	0.6803	2	1.0134	2.2595	1	2	9.7157	-1.6453	3.9765
2.6767	-1.1332	-3.5956	0.6545	0.5615	-0.0221	1.9356	3	3	-3.2305	1	1.6349	3	3	1	0.9637	1.0150	-3.8343	1	-1.1858	1.8274	-4.0689	-1.1133	3	-0.6946	-0.6627	3	1	2.8379	-0.0804	-4.0649	0.0793	0	1	2	2	0	3.0694	-1.2974	3	1	2	-5.3797	3	1	1.2220	2.3488	3	3	0	2	2	3	-0.0202	0.7996	2.2064	0	3	0	2	-0.2759	2.8292	1.7137	-0.1794	1	1	2	0	2	5.0873	1.7965	3	-5.0151	0	0	4.9946	0	3.8079	3	-5.2228	0	2	-1.5972	0	1.0609	2	8.1688	1	1	2.9364	1	4.2393	3	1.8198	2.6323	1	2	0.2541	-4.6584	6.3910
-2.3709	1.2491	1.5866	0.7924	-0.3009	1.3570	1.6781	0	2	1.7248	2	0.2786	2	1	0	0.0366	2.4028	5.2677	2	-1.9830	0.3847	-0.4462	-1.1401	3	0.4577	3.2433	3	1	0.1597	0.9096	-4.8003	-0.1232	0	1	0	1	0	4.3497	0.6497	0	2	1	-1.3253	2	0	1.4060	0.2604	3	2	1	2	0	2	0.2304	1.8382	-3.2855	0	1	0	2	-0.8867	-3.2610	0.7215	-0.2838	3	2	3	1	1	0.9301	-3.9302	2	2.5834	3	3	-8.1859	2	-6.1444	1	-5.1501	0	3	1.8729	1	-0.5329	2	0.3137	0	3	2.4408	1	2.5431	3	1.5771	3.3556	2	3	-1.6708	5.4212	5.4163
0.5586	-3.0874	0.3151	-1.2380	0.5916	0.7877	-3.6354	1	2	4.1023	1	-0.6870	1	3	0	-0.6813	2.1103	-0.1109	3	-0.8144	-0.6569	4.6553	4.0598	1	-5.1652	-2.0586	2	1	-6.4684	-1.1951	8.0609	0.9625	0	0	1	0	3	-2.4498	0.1931	2	2	3	10.9535	1	0	-1.5990	2.7882	1	1	2	3	0	1	-6.6105	-3.7620	-4.9382	2	3	2	0	0.4840	2.4765	0.0698	-0.2100	0	3	2	3	3	-5.7639	-1.5229	2	-1.1394	3	3	-1.7820	1	6.4426	2	4.8051	0	1	4.5215	0	0.1395	3	-10.0066	0	0	-3.7537	0	-11.3165	2	-5.0037	1.3339	3	1	-2.0502	4.0636	-4.9535
-0.6116	1.7482	0.1055	-1.8493	0.5109	-0.4212	0.9472	0	0	1.9009	1	0.0172	3	2	0	3.7247	0.1615	1.9741	1	-0.6704	1.7554	1.6327	-0.1134	3	3.8641	7.0683	0	0	-3.4577	-0.2099	8.6230	-0.1093	3	1	2	1	3	-5.1790	0.2816	3	2	1	12.1884	2	0	1.3915	2.0077	0	2	0	3	2	1	2.1332	-0.5045	-3.5262	0	2	2	0	-1.5991	-5.5237	0.3490	0.4709	3	1	3	0	3	2.3039	-3.5553	2	6.7800	3	2	-3.6392	1	-6.1864	2	5.3350	3	0	-0.5827	0	-4.0568	1	-9.2420	2	2	-2.4446	0	-3.4816	0	0.0063	-3.6231	0	1	-4.1332	-5.7595	-8.2385
-1.7149	-1.1596	-0.3116	-0.5146	1.9824	-0.0612	0.8270	2	1	1.5161	2	3.5149	0	2	2	-1.6193	-0.4072	3.0286	2	0.5019	-1.2962	3.6582	-1.0138	0	-1.3004	3.4412	1	3	-5.5597	-1.2042	10.6556	-0.6510	0	3	0	2	3	-7.2115	-0.1582	2	1	3	9.5417	2	3	1.2443	-0.9066	1	1	0	2	3	1	-3.0642	-6.3628	-0.1689	0	1	2	2	-1.2112	0.0906	-3.4330	0.1726	1	2	0	2	3	-0.6265	-0.8057	2	2.2805	0	3	-6.9553	1	-2.4578	2	3.7000	1	1	-2.2440	0	-1.0248	3	-12.1422	1	1	-4.5632	1	-7.3991	2	-2.8904	1.5273	3	1	-9.3643	4.0133	-5.5204
