
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.6144	1.1180	0.6239	-1.1921	-1.7771	3	3	0.9056	1	1	0.1644	0	1.2758	2	3	-3.3858	-0.0590	2	3	2	1	1	1	0	1	-2.0554	3	3	1	0	2	-2.7188	0.3582	-3.0143	1	1	-0.3101	-5.6660	0	1	-3.2238	1	1.1996	2.7574	2.5383	0	-0.4127	1	-1.6864	0.6035	-1.5115	2	3.7494	1	-2.4678	-0.0334	1.4510	-0.4007	3.4838	3	0	-1.2487	1	0.5526	0	-6.5358	1	3	1	-0.6267	-1.5410	-1.6552	0.8147	1.7707	-2.8309	-6.1393	-0.2031	3	0	3.0791	2.4753	0.3756	-1.0426	1	-1.6176	2	2.0368	1	1	1	1	1	2.4830	1	1	-0.9554	0	0	0	0.5678
-2.4337	0.7271	1.2229	2.3826	1.0092	1	2	0.9156	0	0	1.6993	0	1.6899	1	3	-0.0529	1.7293	1	3	3	3	1	2	2	1	1.5032	0	1	0	0	3	-0.6266	-0.4340	-0.9180	3	2	-1.5121	-5.7790	3	0	-0.9930	3	0.5762	-0.5573	-0.8061	1	-1.4071	0	-3.5719	1.5033	-0.8502	0	8.0718	2	0.2870	1.1032	-3.0593	0.6808	-0.4137	2	2	-4.9050	0	-1.4886	2	-6.6862	3	0	3	1.0594	1.4422	-0.6436	7.8883	-0.8307	-1.1812	3.0032	5.3637	0	3	-2.0044	-0.9545	-5.1171	-2.0515	2	1.1743	2	2.5605	0	0	1	3	0	3.7644	3	1	-2.2672	0	2	2	-2.8228
1.6308	0.2083	-0.4243	0.1603	0.5005	3	3	-0.8389	0	0	-0.1015	0	0.1186	3	0	0.2682	2.2887	2	3	3	2	0	2	3	1	0.8992	3	2	0	3	1	-4.4048	-0.0211	-1.6358	3	0	0.4706	5.6654	0	3	1.0962	0	-0.2455	1.0117	-0.7574	1	-2.0274	2	-1.4812	-0.2051	-0.5817	0	-0.6881	2	-0.4306	1.0317	0.2982	-0.8390	-1.5006	1	1	4.1371	1	-1.2107	3	1.0146	0	1	0	0.5576	-4.2818	0.3743	0.8597	0.0776	3.2649	0.4506	-4.3895	1	3	1.2647	1.1437	2.1371	1.5962	3	-0.0896	1	-2.1770	2	2	2	0	0	-0.4412	2	2	2.2913	1	3	1	0.4354
-0.7067	0.0151	-1.8030	-1.6207	1.1385	2	0	-1.3915	2	0	1.6500	3	1.8699	2	1	-1.0673	-1.8331	1	3	0	2	0	1	1	2	-1.3299	2	0	3	3	3	6.9498	0.4202	2.7386	0	1	-2.1544	-0.3157	2	3	1.2158	2	-1.1716	1.1559	0.0030	0	1.5536	3	0.9049	-4.1336	-1.6581	0	0.7533	0	1.1319	-0.7766	-0.5131	3.3555	-1.7326	3	3	0.6663	2	2.9444	1	-2.1907	0	3	0	-0.9208	-6.1357	-2.1978	-1.6991	0.6283	-0.3293	1.5037	-0.1107	3	3	2.6368	1.5216	1.1130	-3.6812	2	-1.2677	2	-1.6034	2	0	0	3	3	-2.9487	3	3	-1.4849	3	2	3	2.0907
2.5004	0.9943	0.4597	-0.6121	0.0300	2	2	1.1815	2	1	0.0396	0	1.8161	1	0	0.7049	1.2125	2	0	2	3	0	1	3	1	2.6023	0	1	2	0	2	-2.9776	1.2267	2.0133	0	0	-2.1297	3.4865	0	1	0.0699	0	2.0927	-0.3730	-0.3530	3	0.8070	0	-1.7086	0.9661	1.6458	3	1.6769	0	1.6064	0.5466	-1.6675	1.8459	1.0609	0	1	-0.0864	1	-0.7709	1	-0.9226	1	3	1	0.1569	4.1491	-0.7044	-0.3487	-0.4782	2.1559	2.2806	-0.9912	1	2	2.3071	1.5504	0.8581	-3.8754	3	0.1695	0	-1.1762	0	1	2	0	0	0.6934	1	2	1.2673	1	2	0	1.2610
2.1726	1.6623	0.1430	1.5419	-1.3077	1	1	-0.2032	3	1	1.2656	2	0.6623	2	2	0.7538	-1.0268	1	0	3	3	1	3	2	3	-0.9904	1	0	0	0	1	0.7206	1.1985	4.3200	2	0	0.0641	4.8478	3	2	-2.6558	1	0.2755	-0.3694	-1.4783	1	-1.0259	2	1.6321	0.3873	1.8342	3	-6.5366	0	0.5006	-3.4275	-0.8361	3.9207	-0.5978	1	1	4.8643	2	4.1968	1	7.6005	2	2	2	2.5863	-2.5845	3.5827	-0.8055	-2.3931	0.2823	0.7805	-5.1353	1	0	-1.2801	2.4386	-1.5035	1.9055	3	0.8313	1	1.1976	2	1	1	3	2	3.0759	3	1	2.5461	0	1	0	-1.1164
-1.4657	1.0510	0.0977	1.8778	-0.0188	1	2	-0.7259	2	2	-1.0555	0	0.1310	0	0	-0.0506	0.1140	2	0	2	0	1	1	3	2	-1.6626	2	2	3	3	2	-1.9002	2.4367	-0.4390	0	0	2.2319	-0.8801	1	2	-1.2773	2	-0.8331	1.4528	1.2363	1	0.5984	2	0.8715	0.3573	-0.8367	2	-2.0075	3	-2.2776	-0.2270	-0.4898	-0.7373	1.2653	2	2	0.8414	0	-0.6758	3	3.5848	2	2	0	-1.3275	-1.2122	-4.4045	-0.0503	-0.9951	0.1069	0.5420	-1.8771	2	2	-1.4560	-1.2106	0.6833	0.9159	1	2.5713	1	-0.2767	0	2	3	1	1	-0.7800	0	0	0.6365	1	1	3	-1.9416
0.7221	1.2072	-1.0033	-1.4665	-1.5441	1	3	-0.5104	0	1	-2.3260	3	-0.5968	0	3	-2.4625	0.6875	0	2	2	2	3	1	0	0	0.7673	2	1	3	3	2	-1.3374	4.8195	-2.1057	1	3	-1.8321	1.6505	0	3	2.0981	0	-2.3567	-2.9592	1.3187	0	1.4378	2	-5.6737	2.6799	0.7034	1	8.6378	0	-0.5049	-0.7583	-1.8989	1.0940	3.3211	0	1	-4.3863	0	0.0091	3	-10.3418	0	0	0	-0.6300	0.9421	0.0217	5.0007	-0.3460	1.0304	-1.6533	5.4036	2	0	-0.9104	1.8012	-5.1805	-1.9430	1	2.2841	2	3.7449	0	0	3	3	1	-0.5468	2	0	-1.6127	1	2	1	0.6663
-0.2634	2.6740	0.8097	-0.4654	-1.3809	1	3	2.0739	3	0	0.4075	0	-0.5998	2	2	-0.1432	-2.2803	2	2	2	0	1	0	3	2	0.2955	0	3	2	3	2	1.4176	-0.8267	0.6214	0	1	-2.7137	0.0233	1	1	-0.3525	3	1.3060	1.0607	-0.3061	0	0.0959	0	-1.2293	-1.8421	1.1429	2	-0.3969	3	-1.6189	0.8466	1.7001	1.0454	2.3552	3	2	1.5623	2	-0.1373	1	-2.4101	2	3	1	-1.9768	1.6264	1.5586	-1.9416	0.9374	-1.9932	-3.2215	-0.9152	3	0	0.5641	3.7107	-3.8080	-3.8942	2	0.5565	2	1.1269	0	0	0	3	2	-1.7898	0	3	-2.7418	2	1	3	-0.6640
-0.6373	0.4796	0.2794	-1.2299	0.1280	1	1	0.5765	0	0	1.7482	1	-0.3213	2	3	-1.2181	-1.4212	2	3	2	2	2	0	0	3	-3.1781	1	2	2	1	2	0.0059	2.5043	-0.9762	1	1	0.1903	-0.8623	2	1	2.1005	3	-1.9737	0.2039	-2.9220	2	-2.9980	2	3.0891	-0.4723	-1.6167	3	-4.6417	1	0.8122	-0.5502	0.3190	1.2273	-2.0760	2	0	4.0106	0	1.1286	3	5.6444	0	3	3	0.7737	-0.8310	3.3689	-1.9679	-4.2197	-4.8492	-2.6075	-2.9051	0	3	-3.2316	1.3349	-1.9531	-1.3517	1	-2.2528	3	0.1862	3	0	0	0	1	-2.0262	0	2	3.2505	3	1	1	-1.4438
