
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	2	2	0	2	3	-1.5022	-0.9544	1.0014	1	3	1	-0.2056	3	4.0801	2	0	0.0988	2	0	-0.3197	-3.5356	-0.4201	-0.6005	0	3	2	0	-1.7412	0	-0.4206	-2.2805	0	-4.0429	0	-2.8572	2.7172	4.4733	5.7122	-11.8029	-8.2709	3	-0.7825	0	9.2739	2	0.7178	3	-0.0873	-3.8895
0	2	2	0	1	3	-1.8596	-0.5215	2.3175	3	1	1	-0.8661	0	3.0839	3	2	2.7230	2	0	2.8465	0.8220	1.8072	2.3380	0	1	2	0	0.7511	1	-0.7993	-2.2835	0	-1.6670	2	-2.0215	3.0204	-2.2263	1.4363	-8.0087	-0.2529	0	0.3927	0	6.3119	0	0.7138	2	0.9725	-0.6024
0	3	0	0	1	3	0.5526	-0.2764	-1.6029	3	2	3	0.1657	1	-1.5028	0	1	0.0045	1	3	-0.5592	1.1741	-2.6275	2.5013	0	1	2	0	0.1619	1	-0.5762	1.1996	0	0.5431	2	1.2334	3.8498	-2.5501	-4.4130	6.9374	9.0773	2	0.2132	2	-1.8853	2	-1.7802	0	2.0409	0.3699
1	2	3	1	2	2	0.4175	-0.5374	0.4985	0	3	1	3.5639	1	7.9883	1	1	0.2926	2	0	1.1177	-1.8652	-2.2048	-0.8348	1	3	1	0	-0.4401	0	7.7096	1.3099	3	1.0295	1	4.3681	0.1172	1.4873	1.4247	-4.0667	-0.9347	3	-4.1238	0	24.4112	1	2.9594	3	3.7024	7.7194
3	1	3	3	3	1	-0.7270	-0.2832	0.4015	2	1	0	0.9222	2	1.2752	3	0	-1.0089	2	2	0.5319	0.6422	-0.4601	-2.9032	1	0	1	2	-3.8526	2	3.3650	-2.3768	2	2.0683	3	2.7093	-3.3083	-0.6490	-1.9159	0.8860	2.5565	2	-0.7399	0	6.4045	1	0.1021	2	-2.4677	3.1669
2	1	0	0	0	3	2.6992	-0.6027	-1.9434	2	1	3	-1.4393	2	-5.6292	1	2	1.9507	3	0	-3.4123	0.6447	-0.1163	-5.2270	1	0	1	0	-9.1330	2	-4.8704	2.3168	2	-3.6396	3	-1.2360	8.3864	-1.0177	2.3766	6.0430	-1.3957	0	3.0931	3	-10.8662	2	10.5144	2	4.3709	-3.7142
1	2	3	0	2	1	-0.6127	1.4262	-1.2844	0	1	2	0.1595	2	3.1201	1	2	-1.8350	3	2	-1.4491	-2.3143	-2.2460	-4.2332	2	0	2	2	-4.9706	2	2.0905	0.3551	2	-4.1150	3	-0.6963	0.2564	0.7306	8.3857	-5.8419	-11.4067	0	4.0577	0	8.3688	2	2.2650	2	1.0715	0.8938
0	1	0	1	1	3	2.2874	0.3410	-1.1443	2	2	2	-2.7252	2	-7.8657	1	2	0.3705	3	1	-2.6600	2.0324	-3.6425	-0.3241	1	0	3	0	-3.4153	3	-5.5934	0.8799	2	-0.0356	2	-0.0555	2.3649	-1.9320	1.2859	10.8847	-0.6222	1	2.4998	2	-20.0661	1	5.2030	1	-0.0401	-2.7894
3	2	2	0	0	0	0.0915	2.5623	-4.8325	3	3	3	-0.9602	3	-0.2254	1	0	0.0693	3	0	-3.6544	-0.6501	-4.0357	-1.1735	0	0	3	1	-3.7038	2	-0.1113	2.1380	1	-1.8270	3	-0.8590	2.8580	0.8123	3.2194	-1.2629	-2.3693	0	6.9576	1	-3.3885	2	-0.0785	2	2.4075	2.4168
1	1	1	2	3	2	-1.0057	-2.6253	3.7430	0	2	0	2.4656	1	3.9718	1	1	-3.2844	2	0	6.6248	4.5978	2.7902	5.7948	2	1	1	2	8.8577	1	2.1110	0.2675	0	0.1959	3	2.9381	-5.6538	-5.5236	5.9569	1.5453	-13.9279	1	-6.6059	2	7.4744	0	-7.4120	1	-2.2570	-0.5026
3	3	3	2	2	3	-0.2727	-3.8205	4.5750	0	1	0	0.1556	2	1.7513	1	2	1.7870	0	0	6.2527	8.2564	6.6736	2.2001	2	1	1	0	9.3274	1	0.4132	-4.4996	0	2.1148	2	-0.8734	-0.5151	-7.3090	-2.3151	-4.2030	4.6631	0	-0.1296	0	-0.4415	0	1.1843	1	-2.2223	0.6337
0	1	1	1	0	3	-0.2593	-1.2995	0.8761	2	2	1	0.6775	1	3.9404	0	1	-2.0400	1	3	1.0991	-4.1331	-3.3587	4.9209	3	1	1	0	4.8866	1	2.8389	1.2165	3	5.4533	3	0.9646	-2.6324	4.8101	-9.4887	-3.1925	2.0665	2	-0.4312	0	4.9942	0	-3.7131	3	1.7885	-0.2510
2	1	1	1	0	0	0.9686	1.9690	-0.5218	1	2	2	2.2071	0	2.6357	1	1	0.5953	0	3	-2.0018	-2.8205	0.9671	-2.3357	3	2	1	1	0.4973	2	1.3590	2.3720	2	2.9564	0	-1.0392	1.2108	1.3958	-2.1849	-2.9886	2.5144	3	0.5328	1	2.1867	1	2.4770	2	-3.8975	-0.5596
1	3	1	3	2	1	1.4044	2.4583	-1.6435	3	2	3	2.4362	1	3.9177	0	1	-1.2733	1	3	-0.2682	-1.8316	-0.5350	0.3290	1	3	1	3	-0.5352	1	0.4123	1.9534	0	2.1506	2	-7.0428	-3.1877	1.1791	-3.8862	-12.8464	-0.2245	2	3.8288	2	7.6208	0	-1.4831	2	-2.0160	0.2151
3	0	0	1	3	0	-1.2299	-0.9859	1.4241	2	0	0	-0.8907	3	-0.7612	2	2	-0.3148	2	3	1.5675	-2.7672	1.8083	2.2204	1	1	1	1	1.8659	1	-0.0841	-1.8393	1	0.1667	2	0.3744	-0.4403	1.6630	0.6647	4.4111	-3.3622	2	1.1701	0	-2.1522	0	-4.3568	3	-1.2421	0.8453
2	0	3	1	0	1	0.1495	0.1056	-0.7218	1	0	2	1.6213	2	3.9892	1	0	-1.4164	3	0	0.0864	-0.2417	-2.4362	1.3193	0	1	1	2	-0.8313	1	3.6573	0.4061	3	0.3099	2	0.5331	-3.7452	1.6193	4.5223	-7.9044	-5.2671	1	2.3669	2	11.3777	3	-0.8963	2	-0.8256	5.9376
0	1	1	1	3	2	0.4736	-0.8161	-0.5989	2	2	3	-0.4305	2	-1.1860	1	3	0.5949	3	2	-1.6152	-4.1101	1.4787	-6.2067	2	0	3	2	-5.7988	0	-1.5624	1.5503	2	-3.1845	0	0.7710	2.3200	2.8805	1.0193	2.1671	1.8333	3	-3.3717	0	-4.1016	2	5.6723	0	1.9383	-1.6402
1	2	1	1	3	0	1.1559	-0.2317	-0.6763	0	2	2	0.6647	1	-0.6431	1	1	-1.4762	3	0	-0.7148	1.5328	0.6189	1.4540	3	1	1	1	-0.3646	1	-0.4875	0.9757	1	3.5759	2	0.6360	-1.2567	-1.6699	-3.8994	3.6233	2.4904	2	3.4873	2	-7.8451	3	-0.5319	2	-0.6415	-0.2191
3	0	3	3	2	1	-0.2563	2.6825	-3.8972	1	2	2	-1.6541	1	-0.7781	0	1	1.3187	3	1	-5.9827	-2.5596	-4.7131	-5.4007	2	0	0	3	-8.2427	2	1.1078	2.8258	2	-2.9227	3	2.8700	2.8410	4.4997	2.1290	3.0234	2.2262	0	0.4970	2	2.3922	2	1.9510	0	2.4512	-1.1635
1	1	0	2	1	1	1.5305	-2.6086	4.4061	2	3	1	-0.9782	3	-2.9350	2	1	0.0122	0	3	4.1372	7.5152	4.0875	3.1520	2	1	2	2	4.5946	1	-1.3935	-1.4924	0	-3.1212	2	1.5828	-0.2664	-7.2888	0.6910	5.6050	-0.0415	1	-1.2434	3	-5.3439	3	2.8301	1	-0.9277	-3.0682
1	0	1	2	2	3	-0.7825	-1.6746	-0.4558	0	0	3	1.2988	1	5.4995	0	3	-2.1655	3	2	-2.1412	-4.6439	-3.9992	-1.4189	0	3	2	0	-2.4519	0	1.2096	2.7679	2	-1.6249	2	-2.9776	3.9245	4.7081	2.7166	-11.9571	-8.0214	3	-2.5526	0	9.3640	1	-0.9401	3	6.4217	-0.0936
3	0	0	2	3	2	0.7769	-0.9300	-0.2421	2	1	2	-0.1346	0	-5.1561	3	0	-0.6031	0	2	-2.2252	-2.4892	1.9089	-4.0999	1	0	2	3	-4.5070	0	-0.9943	-1.0411	2	-2.2112	0	5.1142	1.0465	2.8187	4.6827	15.1087	-7.5578	3	-1.5785	0	-9.1315	2	6.4455	0	1.4500	-5.9229
0	2	2	0	2	1	0.6092	0.1750	0.0087	1	3	0	-1.9386	0	-7.0891	3	2	-1.4217	3	2	-0.8019	2.7629	-1.9975	0.3264	0	0	2	1	-1.7808	3	-4.2872	-1.4500	1	4.0630	1	3.5589	2.8887	-2.3795	-3.5505	11.9879	6.0139	2	-0.9704	1	-15.7601	1	-0.4932	1	1.2142	-2.0775
2	1	0	1	0	0	-1.2119	-0.4801	-1.2151	2	0	2	-0.8569	0	0.1218	2	3	1.9239	3	2	-2.3912	-0.9625	-2.4252	1.0674	0	0	3	1	-1.1518	3	-0.4609	2.9864	1	-2.2843	1	2.8011	4.3187	0.0216	0.9127	4.3962	6.2101	0	-0.5372	3	2.2649	1	-0.9964	0	1.9280	2.4340
0	3	1	2	3	2	-0.7382	-0.0235	-0.9785	3	3	2	1.0113	0	4.3360	3	0	-0.4498	3	1	-4.1525	-8.0875	-3.7545	-5.1589	2	0	1	3	-7.1912	2	1.5583	2.4983	2	3.1378	3	2.1004	3.5740	7.6105	-4.3101	-1.6693	6.4232	3	-1.1603	0	4.4710	2	-0.6310	3	3.9916	-1.7136
3	0	1	1	3	0	-2.0900	2.1436	-2.9370	3	3	3	-1.4870	0	0.8434	3	0	0.3192	3	2	-2.7260	-3.8348	-4.1599	-1.4102	1	0	0	1	-4.8676	2	-0.9331	-0.4713	3	-0.6346	3	-0.8344	0.8088	3.3802	-0.0747	1.1215	1.4239	3	3.2472	0	-4.1422	2	0.7696	2	1.7115	0.0333
1	1	2	3	0	3	-0.6043	-0.8785	2.2939	1	3	1	1.3153	0	0.4555	3	0	-4.6228	2	0	3.3083	0.5947	3.6431	5.8513	3	1	1	0	4.1065	1	-0.3716	-1.5640	0	2.2697	2	-3.6144	-6.4517	-2.0764	-1.8379	-8.3205	-2.2632	2	0.6650	1	-3.6560	0	-8.4389	1	-1.5392	-1.3554
2	0	0	1	2	2	0.7552	4.0865	-6.9591	1	0	3	-1.7207	3	-3.7868	3	1	0.4804	3	2	-7.4740	-4.0810	-5.5926	-8.9013	2	0	1	0	-10.9757	2	-1.4514	6.4481	2	-4.1382	3	4.3688	5.2522	5.3324	0.6795	10.9396	-3.7708	3	9.1299	0	-5.3539	2	8.9190	2	4.6160	1.2705
0	0	3	2	0	2	-0.3377	-1.1029	1.5375	1	1	0	-0.5257	2	-2.7124	1	0	-0.1713	2	0	0.4514	1.8844	0.8221	3.2127	2	1	3	1	-0.4823	1	-1.2854	-2.0849	0	-0.1553	1	3.0245	-0.1961	-1.7870	4.4848	6.2464	-3.6606	0	-3.3792	1	-6.7716	1	-1.3097	1	-0.5250	-5.3237
0	1	2	2	3	0	-1.6852	-0.7021	-0.4750	2	0	2	-0.7051	2	1.5569	1	3	0.0314	1	3	-1.5976	-1.5219	-4.5140	-2.5903	2	0	2	1	-5.8025	0	1.3728	0.6612	2	-0.0231	0	-0.9691	0.1843	0.8392	2.4478	-6.4644	-1.3612	3	-0.2602	3	7.1590	2	-0.7809	3	2.2680	0.8146
0	0	2	2	1	0	-0.0451	-0.5526	2.5114	1	1	1	-3.1463	1	-6.5023	0	1	2.0454	0	1	3.5976	9.7056	2.4621	3.7662	2	1	0	2	5.3687	1	-4.9691	-0.0958	0	2.1240	3	-1.5991	0.4991	-9.1357	-6.8096	6.3096	10.4285	0	0.9859	2	-20.0647	3	-1.0294	1	-2.9190	-5.8161
1	3	1	3	2	1	4.4721	0.4548	-0.5505	1	2	2	-0.4584	0	-4.6932	2	1	-2.4821	2	3	-0.1746	0.4814	-2.8014	1.0187	1	1	2	3	1.7888	1	-4.8295	2.0227	2	2.7692	0	-1.8646	-0.1458	0.2608	-4.9251	3.9853	4.8123	2	1.1633	2	-15.8402	0	2.7467	2	-2.3354	-4.6343
3	0	2	2	3	3	0.9132	-3.7858	2.5494	3	2	0	-3.4166	2	-6.8485	3	1	1.6240	0	2	4.5150	2.5550	-2.0345	6.9034	2	1	3	0	10.1532	1	-5.1522	1.5251	3	8.3220	2	0.5134	1.2568	-3.9542	-11.6767	7.8899	16.2911	2	1.5625	2	-19.9409	3	-4.4883	2	-1.9965	-2.7654
2	2	0	0	1	1	0.3691	0.1673	1.9251	0	0	1	2.7257	3	1.6763	2	3	1.1548	2	0	2.0496	1.6949	1.4716	3.6771	2	1	1	2	-1.3651	1	4.4671	0.0713	0	-2.7065	2	4.0077	-0.5242	0.4022	7.3245	6.3851	-6.0686	0	1.7516	3	12.1226	1	-2.0769	2	0.3755	2.7155
3	1	0	1	2	2	0.9416	0.9931	-4.3505	2	0	3	-2.6283	3	-4.8454	2	3	0.5087	3	2	-2.2767	2.2711	4.0844	-4.2016	1	0	2	3	-4.0575	2	-1.7667	3.8874	2	-6.1352	0	2.6390	0.5051	-1.4352	3.1067	6.8135	-0.4140	0	2.1956	1	-6.4540	2	0.8849	1	4.3703	-2.5082
1	0	2	3	2	3	0.0864	1.7999	-2.5897	2	3	3	-0.8198	2	-1.4677	1	0	-3.2592	1	0	-1.0067	1.5897	-1.0794	-1.6310	2	0	3	0	-3.1999	2	0.5005	2.3989	2	-3.6893	3	3.0885	-3.2113	-0.3700	6.4129	5.6707	-10.1212	1	3.1271	1	1.8908	2	-0.3521	1	5.5774	2.0634
1	3	3	1	2	3	-0.4540	-4.3114	6.4988	0	3	1	0.8283	0	-0.9870	3	1	-0.9130	0	2	8.0271	5.9016	7.8542	6.6675	0	1	1	0	12.0828	1	0.1510	-1.5245	0	-0.2044	2	-1.7200	-3.1706	-4.6170	-0.7502	-4.1211	1.9055	1	-3.1748	3	-0.7236	0	-7.9199	1	0.4461	0.5970
2	0	0	2	2	1	0.7321	-1.2327	0.1175	0	3	1	3.1861	1	3.7659	1	0	1.6806	2	0	-0.9214	-4.6998	0.9002	-3.5256	2	2	1	2	-4.7175	0	1.2779	1.2264	2	-0.2064	0	-0.5847	4.6769	6.1533	6.8613	-5.0138	-4.1672	3	-3.5842	2	7.7165	2	7.5628	3	1.8766	0.8068
3	0	3	1	3	2	-0.3834	-0.0342	1.3089	1	1	1	-1.3077	1	-1.3155	0	2	2.1367	0	1	1.2041	-0.3174	3.3636	-1.6159	0	3	3	1	1.8226	0	-1.6330	-0.0568	1	-1.6963	1	2.0679	2.8418	-2.5827	0.5726	2.4030	-0.5074	0	-0.2616	1	-1.1477	2	3.1914	1	-4.8110	-3.1685
1	2	1	3	2	2	0.0398	0.5303	-0.5952	1	0	0	1.4015	1	-0.0389	0	3	-1.5637	3	2	0.3590	-0.2907	-3.4200	0.9401	2	1	0	3	0.4742	1	0.2923	1.2299	2	4.3077	2	1.6176	-0.2976	2.2319	-5.6549	3.9118	6.3256	2	0.5718	0	-1.7706	1	0.4499	2	2.0543	-2.7162
3	3	3	2	3	2	-0.4488	0.4934	0.1155	3	0	1	-0.9679	3	-3.9610	2	3	0.8710	3	2	1.6818	2.6764	4.4201	-3.0065	3	0	0	3	-2.4698	2	-0.8623	1.3314	2	-4.5318	3	-2.0705	-4.6803	-2.7113	3.7339	0.5857	-2.0710	0	0.6995	0	-5.8856	2	0.0598	1	-1.4142	-0.2096
0	0	0	2	1	1	0.3934	-1.8519	1.6476	0	3	1	-2.6430	1	-4.3826	0	0	1.1071	0	1	0.2717	1.1957	2.6382	-0.7409	2	0	0	2	5.3315	3	-3.1627	-1.4020	2	4.5439	1	1.1942	4.0635	-0.5720	-7.8070	8.1808	12.1014	2	-5.1037	0	-8.3528	3	-0.3745	1	1.2050	-4.0693
