
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	2	0	2	1	1	0.7865	2.6472	-1.2452	3	1	3	0.2930	0	1.3634	2	1	-2.9558	1	3	-0.6399	1.2680	-0.4440	3.8355	3	1	1	1	3.7145	1	2.7442	0.4421	0	4.8557	3	6.9001	-0.4758	-0.6584	-5.3715	-11.5156	6.9133	3	-3.3077	3	-5.4477	1	0.0668	1	-2.5084	-2.9016
3	0	0	0	3	0	-2.6597	-1.7804	1.2626	3	1	1	-1.1654	2	-3.6173	1	1	1.3226	2	1	3.1701	3.6975	2.6241	-5.0533	3	0	2	2	-12.7037	2	-0.2083	0.2226	2	-14.9682	1	-5.5508	-3.6747	-4.7326	14.9467	11.7859	-8.6906	1	1.7655	0	7.7047	0	1.3671	0	1.7920	1.1870
2	0	2	2	2	1	0.7796	0.9873	3.2919	1	2	1	1.9326	3	1.8663	2	2	-2.1767	2	0	1.7996	-5.3011	2.4710	-6.4169	1	2	0	1	-9.0812	2	-2.8439	1.9273	2	-10.4185	0	-2.6310	-2.1155	2.5843	14.3739	1.8175	-5.9747	0	-0.1267	0	10.8309	0	9.8595	2	4.3967	0.3476
1	1	2	1	1	2	-0.0053	-1.6542	0.3353	1	3	0	0.1741	1	-0.0360	0	3	-0.2416	1	2	-2.6767	3.3313	-4.3931	11.6028	0	1	0	0	16.0641	1	0.2083	-1.3085	1	18.3873	0	-1.6832	-0.1588	-0.7941	-21.0976	2.8580	12.1604	2	3.7412	2	-14.0227	1	-10.5592	3	-4.4198	-1.3386
2	1	0	1	3	0	0.8347	1.3931	0.7217	2	1	2	1.2865	0	1.7628	2	1	1.8362	2	0	-1.4853	-2.1364	0.2011	-0.4795	2	0	0	0	1.1065	2	3.3425	-0.6491	2	1.6616	2	3.7544	3.9182	-2.6100	0.9019	-7.3217	-4.5265	1	2.4806	2	2.8685	1	0.7919	1	4.0904	-6.6616
0	1	3	1	2	3	-0.9993	2.2711	-2.2450	1	2	3	0.0531	3	-3.6720	0	2	0.5420	1	0	-1.9696	6.7878	-0.3385	0.4452	3	1	1	1	3.4722	3	-3.8641	-3.3084	0	3.4193	2	-9.6136	5.5205	-3.6989	-3.9073	13.1530	3.5862	3	0.7479	1	-8.7774	1	-0.9695	0	-2.3886	6.9604
3	3	3	1	3	2	0.2815	-0.3738	-0.7730	0	3	3	2.3238	0	0.4973	2	3	1.1236	3	1	-2.0099	5.0936	-0.9379	5.5075	3	1	3	0	7.4393	1	-0.0439	2.0988	1	9.5009	3	4.0768	3.2339	-4.1214	-8.0083	-3.5126	0.7135	2	-4.9061	2	-6.7948	1	-9.4572	1	-0.9438	-4.3338
1	3	1	2	0	1	0.4447	-1.9430	3.7912	3	0	1	-2.9011	0	1.1228	2	0	-0.7718	2	3	6.7147	-7.5729	6.1435	-12.8198	1	0	2	2	-22.4303	2	-1.6228	1.9776	3	-26.0561	0	-0.6550	-8.4924	1.8077	26.8887	-3.4211	-14.0367	0	-2.5712	2	19.1019	0	14.8610	2	0.9754	4.9882
1	0	2	0	0	0	-0.0248	-0.9652	-2.3875	3	3	3	0.0824	1	-0.8374	1	3	1.5829	3	1	-0.7577	-0.0071	3.3059	-4.2755	3	0	2	1	-4.1976	2	-2.4727	-0.6041	3	-2.3223	1	-1.6577	-0.2833	0.0122	4.2444	4.1826	-6.2499	1	0.6698	0	0.8705	0	2.2300	0	-2.8657	-1.6655
2	0	2	0	0	0	0.0394	-0.5707	0.5312	1	2	2	1.2822	3	0.9907	0	2	-2.5309	3	0	2.2806	-4.0999	2.3698	-5.9325	3	0	3	2	-8.2280	2	0.4753	-3.0326	2	-8.2178	0	4.7998	-6.7802	0.4446	12.2463	-5.8285	-6.5477	0	2.5714	3	7.0071	3	11.4144	2	-0.5622	-1.5680
2	0	3	0	2	0	-0.6471	-0.6884	-0.7625	3	2	1	0.4151	3	-1.6336	0	3	-2.2648	3	1	1.3864	3.8430	3.2133	-5.7518	3	0	1	0	-8.1133	2	1.3106	-0.1706	2	-9.4184	0	-0.2068	-5.3950	-2.8726	11.0761	-0.7599	-4.7433	1	1.3143	2	5.0496	0	5.5623	0	-1.9714	-1.0899
3	0	3	1	0	2	0.7571	1.8101	-1.5256	0	1	3	1.2242	2	1.1133	2	1	0.8300	0	0	0.3934	-3.2150	1.3268	-2.1974	1	2	0	0	-5.9565	3	-1.6218	-5.6949	0	-6.6165	1	2.8115	2.2750	-1.1984	11.8141	-3.6915	-4.0398	0	-1.9569	3	7.6474	2	-0.3824	0	2.0058	2.4228
