
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1787	3	1.7398	-0.2305	0	-2.3224	1.4594	3	1	0	0.5628	3.4962	2	2	-2.9784	0	0	2.6873	0.3367	0.0368	-1.5547	-0.1759	-1.9395	3	3	2	-2.2657	0.6359	-0.4123	1.2158	-1.7882	0.6798	-0.4969	2	-0.4048	0	3	1	-3.5257	0	2	1	2.1743	-1.6280	2	2	2	1	1	3	1	3.1439	2	-2.4818	3	3	0	3	2	1.9764	2	2	-1.1440	2	-0.6689	1	-0.6949	1.1297	1	1.2759	0	2.9348	0	1.6743	0.4533	3	1	0.4929	1	-0.4826	2.7827	1	-2.6036	6.6866	1	2.8141	-0.3871	1	1	-0.1004	3.5237	0	0.9182	-1.0811	2	1	2.2042	3	0.0537	6.2321
-0.1492	1	-1.9266	0.2063	3	1.9203	-1.1302	3	3	3	-2.9012	-4.5735	2	1	1.2584	2	2	0.8624	-1.4269	-1.4987	1.5601	-0.7615	3.4191	1	1	1	1.5093	0.9731	-0.9482	-1.1323	-0.2724	1.8441	-3.3359	0	1.5877	2	2	2	5.2967	2	2	0	0.9961	0.7684	0	3	3	2	0	1	1	-2.6481	1	5.0898	1	0	2	1	0	0.9882	0	3	-0.2289	0	-0.1554	3	-2.8024	-0.2506	1	0.7811	3	-3.2097	2	-2.0210	2.0934	1	3	1.0426	3	0.2337	-0.9651	2	1.8707	1.3237	0	-1.2451	0.6131	3	2	-0.6954	-5.4007	1	-0.4849	-1.1363	1	0	-2.1264	2	2.4209	-4.5906
0.3810	2	-4.0791	-0.6340	3	-0.8370	1.1618	0	3	2	-0.8800	3.4524	2	0	1.9694	0	1	1.6732	0.8934	-4.6159	-0.8869	-1.6171	-0.0785	2	0	2	-0.5618	0.8820	-1.2837	-1.0607	1.4127	-0.8062	-0.0086	2	-3.8984	3	3	0	-3.4749	0	0	3	-5.3777	-3.4793	0	0	3	2	1	2	0	0.4397	1	-1.0556	3	0	3	0	3	-1.3296	0	2	3.1794	2	-0.0810	2	-0.8913	0.3749	1	-1.1607	2	-2.0395	3	0.6318	-1.5641	3	3	-1.4077	2	-0.1292	1.1115	1	2.8358	0.4102	1	4.6342	1.1917	0	2	1.2132	6.2372	2	0.6421	-1.9871	0	2	-4.7263	0	1.4568	-6.7252
1.2209	3	0.0140	-1.4772	1	-1.9464	2.9038	2	0	3	0.7515	4.3592	2	3	0.8796	1	2	1.4053	1.4298	-1.8470	-1.4382	-0.0598	-1.7724	0	0	1	-0.8947	-1.0198	-1.6152	-1.0655	0.1840	-1.5266	-0.7986	2	-2.5793	0	0	0	-4.7048	0	0	1	0.5115	0.1508	1	2	2	3	3	3	3	3.2898	2	-5.3536	2	1	0	1	1	0.3146	3	0	-0.9542	1	2.4252	1	-0.8364	0.4509	3	-0.3500	2	-0.0322	3	-0.4200	-0.9785	2	1	0.7133	0	-0.1355	-2.1347	3	-0.8270	1.8207	1	-0.5252	-1.9272	1	2	1.5644	7.0064	1	-0.2249	1.6837	2	1	0.2846	1	0.9796	-3.3693
0.0574	1	-4.1104	-1.6408	3	-0.5571	1.1189	3	3	1	1.9667	0.3731	0	1	-3.2471	3	1	-1.8642	1.5275	-0.2077	-3.8414	-0.1409	-3.9773	3	1	3	1.3397	0.6442	1.0392	-3.0572	-0.4457	-3.3415	-0.8204	2	0.6214	3	3	0	1.0726	0	2	2	2.4956	2.6630	2	1	0	1	3	1	2	-0.4860	2	-3.3459	2	3	3	3	2	-1.0432	1	0	0.8067	3	0.6223	3	-2.0201	2.8379	0	0.0008	3	-1.7236	3	0.1401	2.1100	3	0	-0.2025	1	-0.9680	3.3158	1	2.5455	-0.5570	3	-2.7154	2.3732	2	2	1.5723	-1.8674	3	1.8759	-0.0069	1	2	-5.3605	2	-1.0058	2.2887
-5.1456	0	1.8822	0.7223	2	-0.0681	2.3728	0	2	1	-1.1852	-2.4436	1	1	1.4184	1	2	-1.4280	0.2725	1.1096	1.4075	-4.0313	1.9665	0	3	3	1.9579	-0.2932	-1.0759	-1.5449	-0.2900	0.3852	2.3178	2	-1.1921	0	0	2	2.0585	1	3	3	0.9976	-1.0986	1	3	1	3	2	2	2	-1.5513	3	3.7656	1	3	2	0	3	1.3093	0	3	2.2083	0	-3.0774	3	0.7693	-0.3996	0	-0.7145	3	-1.0397	3	2.2020	-3.1275	1	0	-0.0552	0	0.7114	-0.1230	0	3.4727	0.1310	1	0.5845	0.5309	1	2	0.0272	-2.9848	1	-0.0380	1.5895	1	2	1.3138	2	-1.1859	-3.7785
0.3370	2	2.5440	-3.0312	2	1.1761	0.7031	2	0	0	0.3423	-2.0155	2	3	1.8468	0	0	-2.9982	4.1152	3.7946	-2.7370	0.1160	1.6475	3	2	1	0.9779	-0.2443	0.2651	-1.7203	0.8028	-1.7232	1.6154	2	-2.8166	3	3	3	1.7754	0	0	1	0.4959	1.3047	2	3	1	0	3	0	1	-2.7035	3	-0.7733	2	0	3	2	0	-1.3517	3	1	-2.6175	2	-1.2542	3	0.0722	1.0819	2	0.1572	3	4.1764	3	-0.5904	0.5409	3	1	-0.0484	3	-0.3525	-1.6366	3	-5.0896	-1.9481	2	-2.8706	-0.9463	0	2	-0.0566	4.6743	3	1.6166	-0.7659	2	1	-0.6680	3	1.6401	0.7231
2.4135	3	-3.1011	1.9329	0	-2.3080	1.4038	1	1	2	2.2918	0.7169	0	3	-4.0668	3	3	-1.1337	-2.0634	-0.6080	-2.0145	-0.0333	-0.5398	1	3	3	0.6516	-1.2678	-0.6322	-1.0748	-1.9590	0.8965	-0.1805	3	-2.1399	1	0	1	-1.4039	3	0	3	-1.3908	-1.7840	0	1	0	1	1	3	2	2.6931	3	0.7573	2	0	0	0	3	0.7568	0	0	0.1161	3	0.6768	2	1.0168	-0.9596	0	-0.1306	0	1.8700	0	-1.4800	-1.2046	2	1	0.1573	1	2.4708	1.1830	3	-2.7269	2.8884	0	4.7568	1.0721	1	0	-0.8419	7.4581	1	0.0962	1.3137	2	1	-4.0639	1	0.9580	8.0927
-2.0906	1	0.1079	3.4817	1	0.8832	-0.2247	0	1	2	1.6551	-3.0422	1	0	-0.2178	0	0	1.3722	-4.2401	0.9201	2.5481	3.4999	0.2091	1	2	2	-1.1008	-0.6781	0.4189	-0.2437	0.0702	-1.7374	0.7949	0	2.0898	2	3	2	5.2359	2	0	0	0.8252	3.0168	0	1	3	0	0	3	1	-2.1268	0	-0.4977	1	0	2	3	2	-1.4778	1	3	-1.0440	0	2.3687	3	0.9903	0.5514	3	-1.4920	3	-3.3969	2	-0.3147	1.1348	0	2	3.0821	1	0.4018	0.6860	2	0.8629	0.5071	0	-2.0145	-5.1126	0	1	-0.5305	-4.2852	0	0.1774	0.0592	1	0	-0.3073	3	-1.0514	-3.3750
3.3286	1	-2.6423	0.3044	2	1.4312	0.3390	0	3	2	0.2158	-2.4867	2	1	1.7194	2	3	-2.8247	1.2872	-1.2861	0.6282	-0.6604	-0.5015	2	2	2	-0.6010	1.8025	0.9085	-3.4484	0.3364	1.8637	1.5718	2	0.3315	0	3	1	0.8461	0	2	0	2.2869	-1.1672	2	3	3	3	1	2	2	-1.6045	2	0.8901	1	3	2	3	2	0.2460	3	1	1.2990	2	-0.9993	3	-1.3392	-1.6813	1	-0.1112	0	2.3862	0	-0.1964	0.2369	3	1	-0.9319	3	-2.0120	-1.6659	3	-2.6578	-4.6273	3	2.2166	0.6996	3	1	2.1148	5.3271	0	2.2788	3.7916	2	0	-3.2066	1	1.0433	-0.1756
0.1519	0	-0.9660	0.8749	1	3.2881	3.3993	2	3	2	0.6196	-3.2883	1	3	0.1649	0	2	1.1436	-2.2215	1.6977	0.8379	-1.5291	-3.8547	2	1	3	-1.4497	1.5239	-0.9634	-2.3642	2.3077	-0.7392	-0.2708	3	0.3382	3	3	2	3.8794	2	3	1	2.0343	2.3852	2	1	3	0	3	0	1	-6.1604	3	-2.3721	3	3	1	1	1	-1.5715	3	0	0.7615	0	0.2167	3	-1.0151	-0.5582	0	3.6815	3	1.6782	3	-1.7444	1.1954	2	1	-0.9965	2	0.0797	-0.7694	0	-3.7447	-1.5332	3	-2.7325	0.4507	0	2	-1.0195	0.5196	3	2.2641	2.3466	2	2	-2.0846	2	0.2334	0.4110
0.6274	3	0.6792	-0.6754	3	1.1407	3.1493	2	2	0	0.1536	-2.1473	0	2	0.1799	1	1	0.8891	2.3075	1.4938	1.3318	-0.7779	-1.0787	3	3	3	0.4359	-1.1330	2.4512	-1.9089	1.0337	1.1719	1.0558	2	-1.5602	1	2	0	3.2637	3	3	1	0.9334	-0.2164	2	1	2	1	1	0	0	-0.9522	0	-2.5808	3	0	2	3	3	0.8044	1	2	1.1594	0	-0.6475	2	-0.9929	-4.5465	2	3.3402	3	-0.2603	3	-1.8356	-0.4970	1	3	-0.7345	2	0.8270	5.4113	1	-0.4341	-0.2438	3	3.7127	0.6324	3	3	-2.8292	5.1111	2	0.4398	0.7588	3	0	3.6327	2	0.3279	-0.9080
-1.6531	0	-0.9234	-2.2292	3	0.8111	-1.1016	0	1	0	-1.5407	-2.2164	0	1	-0.5999	3	3	-0.4862	4.1597	2.6251	0.9654	0.0960	1.6250	3	2	0	-0.3580	0.4542	-2.1560	0.4877	3.3869	-0.3111	2.6967	1	1.2456	2	1	2	2.6392	1	3	0	-2.4152	-0.2588	0	1	1	2	0	0	0	-0.7580	1	0.2327	3	2	1	2	2	-1.1821	3	1	2.2110	3	-0.6879	3	-1.0507	-1.0378	0	2.5141	3	-3.5395	2	-0.0310	-3.1124	3	3	0.4009	0	0.2146	-2.2989	0	1.8427	-3.4268	1	1.3141	1.1591	3	0	-1.9542	-4.6100	3	-1.4585	-2.7650	1	2	-6.1199	0	1.0020	-0.7092
