
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.8734	0	2.3023	0.5254	0	1.1686	1.6494	0	0	2	-1.8156	1.7976	3	0	2.1235	1	1	-0.7674	1.4502	0.6478	2.8631	-1.2801	-2.1979	2	2	3	0.1962	0.4734	-0.7132	-2.8389	-0.9792	0.0240	-0.4615	0	-0.5938	2	3	0	-2.1608	0	2	1	-1.4955	1.2480	2	3	2	1	2	0	1	-0.7643	0	0.0071	1	1	3	3	3	-1.9526	0	0	-2.6335	0	-2.8898	2	-1.2034	-0.1810	2	2.8667	1	-2.2373	3	0.2516	0.8607	0	0	-0.6784	2	3.8758	0.0339	2	-2.2344	-0.0955	1	5.1816	0.5824	3	0	-4.6363	-0.5272	1	-0.7725	0.3206	2	0	-3.4456	2	1.9120	1.5225
-0.5812	1	-2.5367	-0.0423	1	0.6299	2.2117	2	1	1	0.9368	0.1074	3	3	-1.2069	2	1	-1.6140	1.5109	-0.9698	-0.8383	3.1789	1.3065	1	3	3	1.2798	-1.4242	-0.4963	-1.0719	0.9251	-0.3263	-2.5073	0	0.2950	2	3	1	2.4147	2	3	0	-1.1906	-1.2277	0	3	0	2	3	0	0	-3.4281	3	-2.4234	2	3	2	2	3	1.6387	2	3	-0.4495	2	2.7605	1	0.2694	-0.8487	3	-0.9267	0	0.1076	2	1.5363	-2.8113	0	1	-0.5441	2	0.4178	-2.6926	2	-1.5268	0.4159	1	-5.9170	2.0890	2	2	2.1443	2.0674	2	0.2118	0.8817	1	3	1.4926	2	1.4361	-2.1158
1.2504	1	-2.1000	1.1657	3	-4.0234	0.9897	1	0	2	-0.2873	-5.8215	3	0	1.3485	1	0	-0.0156	4.0006	-0.2176	-1.3554	0.7209	0.6497	0	1	3	-1.7979	-0.7355	-1.6048	-1.9428	0.8151	2.8121	0.6960	0	1.7066	1	0	1	3.3927	2	2	0	-0.9549	-1.6678	2	1	3	1	2	2	0	2.1267	0	1.1175	0	3	2	2	2	3.5234	0	3	-3.4117	2	-0.0261	3	-0.6289	2.2434	2	-0.4016	0	-0.6722	2	1.1973	0.3224	0	3	1.5655	2	-1.8852	-1.5924	3	1.4380	-2.5275	0	1.1240	4.5644	0	3	0.6528	-0.9600	3	-0.9020	1.7639	0	0	2.9193	2	0.4436	3.1887
-0.1623	1	-1.8378	0.5919	2	0.0217	-1.3296	1	3	0	0.1210	2.0947	3	0	0.8847	0	1	0.3698	2.8451	1.2749	0.8784	-0.5330	1.4661	1	2	3	0.9534	0.3617	0.5425	-0.0691	0.9630	2.2563	-1.6516	0	-0.3066	1	3	0	-0.3918	0	2	1	-0.7086	2.2198	3	3	3	0	1	2	1	-2.1329	0	3.3873	0	1	1	1	0	2.5755	1	0	0.6612	0	-2.4194	2	0.1056	1.7191	0	0.0439	3	-1.3369	0	-0.3959	-1.6387	2	3	0.9713	2	1.9414	1.3344	0	-4.3802	-0.9770	1	4.3812	0.1563	0	1	-0.5698	-0.5330	1	-1.8135	5.2632	1	3	3.1772	1	0.0101	1.2868
0.9775	2	0.8573	1.1875	2	-0.3713	-2.0846	1	3	2	0.5188	-2.4642	1	2	1.4701	3	0	0.7196	1.1344	0.6700	-0.7719	-2.6022	-0.0479	2	2	2	0.1301	-2.2952	-2.0085	0.1527	-1.0842	-3.3717	-1.1904	0	1.9478	2	1	0	4.8124	2	1	3	-1.7239	-0.8710	3	3	2	0	0	1	3	-0.0165	2	-3.5944	1	2	2	0	0	2.8856	2	3	-2.2658	1	-1.1514	2	0.0587	-5.9193	1	0.6057	0	1.1971	2	-0.0948	1.9020	2	0	-1.0824	0	1.1014	-3.6183	3	-1.8522	0.4887	0	-8.5063	-3.1337	1	3	0.3802	-2.0465	3	-0.9549	-1.8518	3	0	-1.5669	2	-0.7557	3.3973
2.4577	2	0.3589	-0.0060	3	4.3105	-1.8614	3	2	2	2.1851	4.9897	1	3	-0.0803	0	2	-0.9377	1.8123	-1.3705	0.3983	1.4341	2.4292	3	2	3	0.8903	-4.2955	-0.6282	0.0950	-1.4420	1.0580	0.9178	0	-1.2303	2	0	0	-4.0718	2	0	2	-1.8599	0.6810	0	0	1	3	1	0	2	-5.4630	0	1.6226	3	0	3	3	0	0.1995	1	3	-2.0204	2	1.7827	2	0.4537	0.4313	1	0.7305	1	-0.8092	2	-0.8465	2.5064	3	0	0.1504	2	-0.6444	0.4119	3	-0.7964	0.0328	2	-1.5901	2.1355	2	0	-0.9152	5.0634	0	-0.5262	-2.9958	2	0	-0.5719	3	-1.7603	-2.4937
1.0122	2	-0.0058	-1.1520	1	-1.1536	1.8898	2	3	0	1.3277	-0.7613	3	0	0.6636	2	1	1.0432	-0.9539	2.4146	0.0621	0.9857	-1.1893	1	1	2	-0.7198	-3.3987	1.5956	-4.5768	0.2620	0.3788	-0.9801	3	0.4839	0	2	3	1.9638	2	2	2	1.5373	0.0463	1	1	3	1	3	0	2	0.6637	3	2.2573	2	1	1	0	3	1.6455	0	2	1.7071	2	1.6374	3	-3.2313	1.5952	1	-1.0286	0	2.9373	0	-1.0752	-0.7052	3	1	0.0158	1	-1.8986	-2.2097	1	3.3559	-1.4618	0	1.4833	-2.3669	1	1	1.6371	3.7300	2	2.3364	5.9875	0	1	-0.2534	1	1.5607	1.9043
0.0037	1	-0.3346	-1.6443	0	-0.8026	0.9237	2	3	2	1.2837	-0.3180	0	1	2.2213	0	3	-2.7870	-0.0069	-0.9004	-0.6738	-0.4537	-0.5332	1	0	3	0.1131	0.3484	0.2686	-1.8229	-2.4271	3.6922	-0.2046	3	-1.4050	1	2	1	-0.5927	2	0	1	-0.7483	-1.3787	1	0	3	1	2	0	2	2.1298	0	8.0883	2	1	1	3	1	-2.5987	1	2	1.2636	3	-0.6338	3	2.1861	3.4098	2	-1.4741	1	0.9047	0	0.3222	-0.4352	3	3	-0.3447	2	0.8501	-1.2522	1	-2.0896	4.5163	3	3.2046	0.9612	0	2	0.9317	0.5712	1	0.9153	-4.6264	2	1	-0.0943	1	-1.5943	5.7615
-1.6558	3	-1.8728	0.5151	1	2.5889	-0.4012	0	0	3	-2.3802	3.2288	0	1	-0.5182	1	3	-1.5013	0.9546	1.3108	0.2203	0.1303	1.3561	0	0	0	1.5439	1.9967	0.0301	2.5134	-1.3695	0.2922	2.5802	0	0.6425	0	2	2	-0.6262	0	3	0	0.6782	0.9953	0	0	0	1	0	0	1	-4.7054	1	0.7147	1	0	1	3	1	0.3565	1	3	0.6813	0	0.3204	1	-2.8250	-2.3306	2	1.5398	1	-2.9110	0	-1.0162	-0.0650	0	0	-0.4081	0	0.9235	-1.9765	0	-4.0243	3.4193	3	3.6804	-0.2231	2	3	-1.3980	-2.2642	0	-0.1889	0.1354	1	3	4.4346	1	-0.1942	-6.0025
-0.4553	3	4.3134	1.1805	0	-2.6397	-0.3722	1	2	1	-0.7661	0.3775	1	2	-3.7329	1	3	-1.0936	2.1566	0.2948	-1.2190	0.0430	4.0512	2	2	3	0.8405	0.1109	-1.5876	-1.9160	1.8347	-1.5504	0.5461	0	1.4840	1	2	1	-0.0252	2	2	0	2.2607	-0.3103	1	0	0	3	3	2	0	3.1414	0	-0.6851	3	1	3	0	0	-1.1031	0	3	0.9236	0	0.6980	0	-0.0693	-1.1451	0	-0.7393	3	1.5872	0	-1.7713	0.6647	0	2	1.6056	3	2.8169	-1.8044	3	2.2548	-0.1049	3	-0.7054	2.1031	1	2	1.7156	-1.4667	1	1.9601	0.8420	0	1	-6.2038	2	2.2696	-4.0145
0.6219	1	-0.5785	-0.1179	1	1.3145	0.8538	3	1	0	0.0043	2.0111	3	3	-1.8173	0	3	-0.3901	-0.0477	1.1601	3.1903	-0.6556	1.9710	3	3	3	-1.8793	2.2144	0.4624	-1.8104	-0.0898	0.3865	-2.3426	0	0.4196	2	0	0	-2.3375	3	3	0	0.6068	-2.2969	0	3	1	0	2	2	0	-1.1836	2	-0.7858	2	3	1	2	1	-2.8245	3	3	-2.4203	0	-1.6304	1	-0.3193	2.6454	3	2.9978	1	-3.3961	1	1.1440	-0.3432	0	3	1.9382	2	-1.0610	2.1361	0	-4.1118	-0.3582	3	-3.1637	-0.6093	2	0	-3.7248	-4.3530	2	-0.6897	-1.0265	2	0	0.0510	2	-2.1586	-1.2454
-0.1667	0	1.3808	1.1827	3	3.3388	-2.0772	1	2	1	-1.0103	1.9243	1	0	-0.8689	2	0	0.7758	0.5932	1.8756	-3.7072	1.6389	-3.9930	0	3	2	-0.1339	1.2298	-0.5877	1.0659	-0.7954	2.3516	0.7079	2	-2.5405	1	2	2	0.4448	2	2	1	-1.6866	-1.1972	3	0	1	2	3	2	0	-3.4436	3	1.1411	1	2	2	3	0	0.3708	2	2	1.6026	2	0.3959	1	-3.0451	1.4417	2	0.6827	3	-0.6050	2	-0.3382	0.0695	1	1	0.3276	3	-2.2890	-3.8570	3	-4.1653	1.8082	2	2.8453	-0.5158	2	3	1.6076	1.1123	2	-1.7805	-0.9519	2	3	0.2149	2	0.4060	1.5034
