
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0	0	3	1.6529	-0.1713	1.0779	0	0	1	1	0.8032	4.0855	-0.3646	-0.0137	3	1.4941	1	-0.2392	-0.5535	1	1.2592	2.3251	0	-0.8379	0.8911	-2.6492	0	2	1.1042	2	0.8567	2	0.3852	2	2	0.0442	2	2.4141	0	1	2	0	0.9553	0.6986	1	0.8644	-0.0266	3	-1.7007	-2.0978	0	-0.9305	1	-0.8532	-4.7607	3	1.9570	1	-0.1940	1	-0.4424	3	2	1.8005	2	2	-2.1414	-0.1478	-0.1396	3	0.2355	0.3426	0.5735	0	-0.1223	0.5825	-3.6849	-0.5208	3	-4.2409	-1.7334	3	1.0496	2	3	3	2	0	3	2.5386	-1.3089	0	0	3	3	0	2	2.3754	3	0.9081
2	1	3	3.0546	2.6104	-0.4403	2	2	3	0	0.5767	0.8360	0.8555	0.9151	1	-2.0985	2	-1.0404	-0.1165	2	3.2716	-0.8366	3	1.3810	1.9917	-0.6685	1	2	-1.4308	3	3.2992	1	-0.4284	0	2	-1.1565	3	2.3395	3	1	2	1	0.1794	-1.0346	1	-0.7917	1.3792	2	0.1672	-1.0131	3	2.6628	0	1.7710	-1.6665	0	-4.2388	0	-1.0238	0	0.1025	1	0	-3.4461	1	3	-1.3439	0.7987	1.2654	0	-0.1518	-1.7193	-0.8094	3	-0.8171	2.2704	-2.2225	-2.2542	0	1.4027	-2.6783	1	1.3703	3	2	1	3	0	3	1.2616	-1.1890	2	0	3	1	1	1	-0.3233	2	-1.3780
0	0	0	-1.8240	-0.5410	1.4960	1	0	1	0	-0.1338	0.4026	1.4795	-0.3428	1	-2.0338	3	2.1353	-0.7656	0	1.4176	1.6622	1	0.0682	-3.0538	-0.2070	1	0	0.7762	1	0.8251	0	1.0569	3	1	2.5985	2	0.6708	3	3	1	3	1.6258	-2.1222	1	-1.0271	-3.1577	0	-0.5194	-0.6474	1	0.6327	3	2.7832	3.0197	1	-1.9113	1	-3.4521	2	-0.4153	0	1	1.0912	3	0	-0.8680	1.5970	-0.4027	2	0.7052	1.6570	-0.0783	3	1.5546	-0.2327	-3.5372	-0.5998	0	-0.0567	0.1066	3	-2.3209	1	3	0	3	3	0	-0.1137	-0.9759	2	0	0	0	3	1	1.7635	2	-2.6339
0	2	0	1.9280	-2.2661	-1.5406	3	3	0	3	-0.6551	0.1012	1.0433	-2.7521	0	-2.1965	3	-0.0940	-3.0381	2	0.0518	-0.6157	1	-1.2092	0.8754	3.0443	3	2	0.5085	0	-1.3823	3	0.7773	3	1	2.5936	1	0.2402	0	0	3	3	-1.9450	0.7728	2	-1.5769	1.2915	0	-2.7024	-0.0135	0	0.5968	2	2.4067	0.2855	2	-1.8103	1	-0.3628	1	0.3886	1	1	1.4777	1	3	-0.0154	-3.2036	1.1953	2	0.0169	-3.4907	-0.6329	3	-0.1146	-0.3855	3.8184	-0.2363	1	3.1427	-0.1933	2	1.4082	0	1	1	1	3	2	0.6064	-0.3461	2	0	3	2	3	3	0.4193	0	0.3224
3	3	2	-2.8550	-1.4809	-2.8091	2	0	2	2	2.1393	0.9462	1.2467	-0.0845	2	1.7172	0	3.4828	2.6442	2	2.9372	-0.5592	3	0.5750	-4.3587	-0.1172	3	1	-0.5386	3	-0.6660	3	-0.4517	1	1	0.5841	1	0.1986	2	2	2	3	0.2327	0.1424	2	1.4588	1.6757	3	-0.6343	-2.7395	2	-2.1628	0	-0.7531	0.1720	1	1.5187	0	1.7826	0	0.5603	3	0	1.5316	2	3	2.0844	0.4968	-0.4264	3	-0.1084	-1.3489	3.3491	0	-0.8366	2.3524	-0.1069	-0.7851	3	1.2850	-2.3691	1	0.5756	3	2	3	2	1	0	-3.4279	-0.7962	0	3	2	2	1	0	-1.9751	3	-0.1467
0	3	1	0.2806	-1.6861	-1.0942	1	3	3	2	-0.7372	2.4217	-0.8600	0.1504	1	0.4439	3	-0.1784	-1.1257	3	2.7510	-1.6703	2	-0.1960	-1.0981	-2.7145	2	1	0.4416	2	-0.9941	0	-3.2178	0	2	1.3448	2	0.1596	1	1	3	2	-3.1756	-0.1047	0	0.6662	-0.0957	1	0.9751	1.4744	3	-0.9268	3	-1.4529	0.1151	2	-1.7515	0	1.8831	1	-0.9864	3	1	-0.0543	2	3	-0.5653	-1.7128	-0.3811	2	3.6405	1.1020	0.0719	0	-0.2880	0.6689	3.8915	-0.3573	2	-1.3267	-2.9700	0	-1.8267	1	1	2	1	0	0	-2.3462	-1.5343	3	0	2	1	3	1	-3.1864	3	-0.7010
0	1	0	-0.6225	1.0754	-0.6463	1	2	1	2	1.4289	2.3741	-1.6283	0.3707	3	-0.5937	3	-1.7961	0.6932	0	-0.1855	0.1874	2	0.3539	2.0397	3.8752	0	1	1.1331	2	-1.1130	0	1.5046	2	2	2.2675	3	0.9392	1	2	1	1	0.2979	0.4028	2	1.3131	0.0417	3	-0.7290	-3.2764	0	-0.2703	0	-1.5283	-3.8189	0	-1.0642	0	-3.5131	0	-0.7251	0	1	-0.9805	0	0	-0.8139	0.2412	-1.1474	2	-1.8539	-0.4307	0.1241	3	3.4489	-4.2763	-3.8760	-1.7203	3	4.6814	-0.4598	0	-0.2898	1	3	2	3	1	0	-5.7250	-0.6555	1	2	2	1	1	3	3.5874	0	-0.4615
2	3	0	-0.8358	1.0736	0.4979	2	2	2	0	0.2451	0.3686	-1.0567	0.3313	0	1.0964	2	2.2476	1.8134	0	-2.3253	-0.6960	0	-1.0384	-2.6297	0.8294	1	2	-2.0204	3	-1.5694	3	-0.1201	0	0	-4.5795	1	-2.0127	0	1	3	2	-1.2936	3.5495	3	0.2495	-0.6764	1	-0.6198	0.3744	0	0.6459	2	-0.5440	1.6749	2	1.7431	2	0.2372	2	1.0938	1	2	-0.8180	2	1	-3.9355	0.3102	-0.7071	3	3.6105	-2.6048	1.3040	1	0.1826	-2.7410	0.3053	-0.8004	1	-2.1884	1.0755	1	2.3875	3	3	3	1	3	2	0.3694	-0.8085	2	2	2	1	1	3	-0.2027	0	-3.4811
0	0	3	-4.1932	-1.6695	0.5260	2	1	3	3	1.0034	0.7970	-0.6825	-2.2488	3	-3.2573	3	-0.4284	-2.1261	3	-0.3245	-1.0911	2	-0.3963	2.5196	1.6017	2	1	-1.0937	1	-0.1953	0	0.0272	1	3	-1.5735	0	-3.0230	2	1	2	0	0.3404	-2.8898	1	0.3502	-0.0135	0	-1.2856	1.5017	2	-3.9457	1	-1.6186	0.5330	3	-3.2664	1	2.4719	0	-4.4253	2	0	3.1938	1	1	2.5409	-1.5127	-1.5251	0	-1.6897	2.9299	-0.3846	3	-1.0037	-2.0946	-0.7546	-1.3518	1	1.3898	-1.3585	1	0.2918	0	2	1	2	1	2	0.8381	0.2022	3	2	1	2	2	1	1.9731	0	0.6536
3	0	3	1.0398	0.2981	-0.4560	3	0	3	3	0.2899	-3.2227	-1.2959	2.8530	1	-1.5388	1	-3.7392	1.2297	0	0.2792	-1.1429	0	-1.8112	5.7940	-1.1788	3	1	-0.2294	0	2.6116	2	1.1636	3	1	-0.3817	0	1.2045	2	2	3	2	0.0662	2.7978	0	0.8944	1.4679	3	2.2846	-2.8099	2	-1.3545	2	0.2113	1.7773	0	-1.5893	1	1.3722	3	2.7460	1	0	-0.3006	1	0	5.0647	-1.2874	0.8815	2	2.5923	2.9435	1.3917	0	-0.6579	2.8394	-1.8092	1.5814	0	1.1084	0.5472	1	-1.1843	1	0	1	1	1	3	1.2005	0.0332	1	3	0	3	0	1	1.7839	3	-1.3645
