
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	3	1	3	2	1.1784	0.8794	0.2945	3	3	2	-1.8651	3	0.3843	3	0	2.1793	1	3	2.3718	4.7366	3.2671	3.6637	0	2	1	2	7.3650	0	-0.5251	2.8731	3	-1.3781	2	1.4469	2.6474	-4.2343	-2.4447	0.2242	0.0369	0	-1.7755	1	2.7598	2	3.7918	3	0.1862	-1.9311
3	0	3	2	3	1	-0.1874	-1.7142	2.3832	1	3	1	1.1810	0	1.3255	0	3	3.0584	2	2	-3.1624	-2.2932	-1.4071	-3.7175	0	3	0	2	-7.0604	3	-4.7690	2.8296	1	4.3401	1	-4.9983	-1.5840	2.2639	2.5747	-3.7354	4.6432	1	6.9697	0	-1.2089	0	-8.9105	2	0.8413	-5.3615
2	0	0	0	1	3	-0.6570	0.7895	-1.9423	2	2	3	-0.5844	3	-0.2769	3	3	-1.6652	1	3	-2.0780	-3.7064	1.0216	-0.0065	2	0	0	0	1.2582	2	2.0477	-1.0109	1	-0.5867	2	3.8198	-3.1585	5.3553	-1.8149	-1.8147	-3.4948	2	2.1899	3	1.4301	0	-1.4213	1	2.5165	1.6808
2	1	2	3	2	3	-0.6047	1.1473	-2.6123	1	0	0	2.1384	1	1.7995	1	2	-0.1955	3	0	3.7982	-2.8448	3.7641	4.6364	1	2	3	2	8.7718	0	1.7243	-7.7769	3	-1.3179	3	2.9458	3.4889	2.0008	0.4166	4.2330	-3.8245	2	-4.7037	1	0.2955	2	2.7183	3	4.1969	1.5024
2	3	2	3	0	1	1.1458	0.4848	1.1785	2	0	1	-0.4036	1	-2.0141	1	2	0.2193	0	1	-2.2270	1.5195	-1.5413	-1.1930	0	1	3	1	-2.0357	3	2.2861	-2.3549	1	-0.5534	0	-1.2557	0.4131	0.9719	-0.4728	-2.4814	0.0970	3	-3.1282	1	2.6932	1	-1.0368	0	-4.0240	0.9542
2	2	2	1	1	1	1.0825	-1.0373	0.8348	3	0	3	-0.2446	2	-2.2056	2	2	0.3822	2	1	2.4933	2.2822	2.8251	3.4363	2	2	2	0	5.3114	0	1.6000	-0.7509	2	-2.3370	3	-0.1176	1.1956	-3.7529	0.9927	-2.7516	3.7471	3	-0.6111	0	2.1719	2	5.7624	3	1.2915	1.9136
3	2	2	1	2	1	2.0686	-0.8879	3.2492	3	0	1	0.3346	1	-2.1621	1	1	1.8068	2	1	-3.6859	1.5085	-4.8047	-6.6581	2	3	1	0	-11.5541	1	4.8213	7.2982	1	3.2460	3	3.7346	-1.0358	-2.8303	3.4269	2.4638	7.3131	3	-1.1076	2	-8.6546	0	-6.5526	0	-4.6765	3.5390
0	3	0	2	1	2	1.3650	0.9779	-0.1634	2	2	2	-0.9850	0	-1.7790	0	3	0.7141	3	3	0.4062	2.3891	-0.2582	-1.1360	0	0	3	3	-1.8936	1	0.9084	0.0655	3	0.6908	0	0.5015	0.5098	-2.6744	0.6534	0.3167	0.7231	0	1.9427	3	-1.9782	1	-1.2183	1	1.8854	1.8384
3	2	3	0	3	2	2.9145	2.3474	-3.3933	3	3	2	0.8688	3	2.0153	3	3	0.4371	1	0	2.7549	-2.5133	2.5835	5.6613	0	2	1	0	11.2402	2	-2.1894	-6.9478	3	-3.8602	1	-0.0897	4.3887	-0.1145	-0.7169	-0.4010	2.2018	2	-3.4258	0	3.5855	2	12.7234	0	3.5179	-1.9972
0	2	0	2	1	0	3.0236	1.0985	-0.6137	3	2	3	-0.7758	0	-4.6752	0	1	0.2854	3	2	2.2120	6.0042	3.1220	2.7699	3	2	3	3	4.6929	2	4.9375	2.3074	3	-0.2238	3	1.1881	2.3791	-6.1602	-3.5732	-4.0045	-7.0614	0	0.5203	3	4.3812	2	8.2171	3	2.2825	6.4270
2	3	2	3	0	0	-2.9025	0.5549	-1.0408	2	1	0	1.7471	1	4.8968	0	1	-0.2244	3	1	1.4054	-4.4200	-1.1983	1.3171	3	2	2	3	2.6148	0	-1.9023	2.7434	3	-3.1261	1	3.9008	1.4541	4.0936	-2.7279	8.2145	-6.5315	0	-1.3809	0	0.8420	2	0.4914	2	3.4117	-2.3463
0	3	0	1	1	1	1.6986	-1.3043	5.2269	1	2	1	-1.7593	1	-3.7105	1	1	3.1655	2	1	-5.8401	-2.3633	-5.8233	-8.3180	3	3	0	2	-15.1320	3	4.1065	5.5360	1	2.8233	1	-1.2222	-2.2397	2.8838	0.8127	-4.4709	5.5868	2	2.3946	2	-0.8410	0	-10.0275	0	-3.9575	2.0652
0	1	3	2	3	1	4.0490	-1.3033	1.7773	3	3	1	1.1783	3	-0.2835	3	2	1.7495	2	1	-1.8504	-0.2231	-4.7862	-4.6127	1	1	3	0	-5.8780	1	-0.7924	0.7613	0	-0.7704	0	-0.9290	-0.2270	1.7478	2.1621	-1.7368	8.6463	2	2.3990	3	1.3753	0	-1.0704	0	-0.5015	0.0240
0	1	1	0	2	2	-0.0540	1.7053	-2.0310	1	1	0	-1.9274	2	-2.1364	2	0	1.2508	1	0	0.8211	-2.1213	-2.1004	1.1882	2	0	0	1	3.5952	2	1.1831	-0.3016	3	-5.1288	2	0.1353	1.9777	-0.1042	-4.1972	0.8018	-6.2385	0	-2.0435	3	10.0588	0	1.3575	3	1.9043	0.6492
0	3	2	0	0	1	-0.8178	1.2463	-1.3522	2	0	0	0.7505	0	0.1357	3	3	0.1375	3	0	-1.8080	0.1446	-1.1220	-1.4950	3	3	0	0	-2.9039	1	4.0012	-2.7552	1	0.7720	2	4.2635	-0.8087	0.7991	-0.3221	6.1901	-0.9322	1	-2.6598	1	-3.5416	3	-1.7468	1	1.4863	4.7718
1	3	2	1	0	0	0.5352	0.5522	-2.0990	0	3	2	1.3183	1	-0.7159	1	3	0.2152	1	1	2.3414	0.0795	0.4758	-0.7658	3	3	3	2	1.3623	3	3.1033	-1.9614	0	-1.0712	2	1.1072	1.4100	2.0695	0.1791	3.0637	0.9895	2	-3.6446	0	-1.9076	1	-3.1656	0	3.3121	5.1301
3	2	3	2	3	1	-1.0555	0.8210	-2.4009	3	3	0	-1.2610	3	1.4749	1	0	0.1978	1	3	3.4390	-0.2101	2.3563	4.3375	2	2	2	1	11.0310	0	-4.9850	-0.9450	2	-5.9788	1	-3.3182	3.2123	-1.2727	-0.4473	-6.4694	1.7151	3	3.1094	2	11.9113	2	3.6953	2	-0.0995	-4.7481
