
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	0	0	0	-0.0819	-0.1147	-2.9929	0	-0.7706	2	3	0.5570	2	2	0.2162	2	1	-1.2284	1.8553	-0.1852	0.1210	1	-1.0001	2	0.6391	2.0189	1	2.0777	1.5193	1	3.1044	2	2	-1.7388	0	1	-1.6225	1	-0.1301	-0.3041	1.9452	2.5469	1	2.4951	3	2	0.4091	1	0.4956	2
0	0	2	0	0.9233	-0.6743	-0.6871	2	0.2165	1	2	2.9868	1	1	-2.1465	2	0	0.4185	-1.0139	-1.4669	-3.2348	0	0.0499	1	1.8616	-1.3001	2	-0.7863	-1.5168	1	1.3502	3	3	0.8227	2	1	1.2546	3	2.1394	-1.6052	-0.6286	5.5205	0	5.2489	1	3	-0.0671	1	-4.5738	2
0	1	3	3	-0.9715	0.7636	0.8521	0	-0.5159	0	1	-1.3825	1	1	0.4673	0	0	-3.1242	1.1809	0.6108	-2.4046	2	0.8817	0	1.2268	1.7948	2	0.2479	-0.8447	0	0.6867	3	2	-0.3732	3	3	1.4416	1	0.1264	1.0389	0.4779	-0.0839	0	0.8043	1	1	-0.7538	0	-4.3935	0
1	2	1	3	1.3114	-0.5372	-2.3753	1	0.2375	2	0	0.6052	1	3	-1.1749	1	1	-1.3053	-0.0606	3.1335	-0.9876	1	-0.4796	0	-0.0214	-0.8488	0	-1.2385	0.7328	2	-0.2762	1	0	0.8548	3	0	-2.3709	2	2.7426	-2.9486	1.7179	-1.8761	2	2.7720	1	3	1.9758	3	0.5726	0
1	3	0	3	1.6519	2.0722	-0.7878	0	1.5156	3	3	1.0234	0	3	0.6462	1	3	-1.4577	-0.3125	-3.9232	0.4223	3	-1.0414	3	-0.9595	-1.2390	3	-0.7792	-0.4603	0	-2.4551	3	2	-1.4806	2	1	-3.5718	1	-1.0012	0.0678	-1.5761	1.1163	0	-0.5243	2	2	0.3728	2	2.1918	2
2	1	3	2	-0.7649	0.3682	-1.0083	3	0.3972	3	1	1.3261	2	1	1.1988	1	2	-1.1761	-2.7984	-4.9236	0.0061	0	1.8444	1	0.6418	0.0181	2	0.7610	-0.6498	0	1.2193	3	2	-1.0973	2	3	1.4188	1	-0.9072	2.8290	-0.4042	4.5073	3	2.6230	1	0	2.1083	2	-2.2728	1
3	2	2	2	-0.6978	-1.1475	0.6346	2	-2.2334	2	2	0.2805	3	1	0.4464	1	0	-0.5965	0.1821	2.8561	-1.4904	2	0.2081	3	1.1678	0.9523	2	4.2145	-0.2685	0	3.3119	1	0	-1.3649	3	0	0.6110	1	1.5602	-1.2791	-1.2199	2.0928	3	-0.4177	0	1	-1.6447	2	-2.3265	2
1	2	2	2	-0.3435	1.2085	0.6271	0	0.3188	3	0	-0.0307	0	2	-1.3161	3	2	-0.2314	2.9384	5.2177	-1.7258	2	-2.3409	0	-2.7089	0.4929	1	-2.6897	1.1619	1	3.8071	2	2	2.1657	0	0	3.1767	2	3.2212	1.8361	-0.1376	3.1383	0	1.7363	2	1	-0.0260	0	-0.0998	3
0	0	2	0	-0.7820	0.1747	-1.0502	2	0.1493	0	1	-0.2814	1	2	-3.3970	2	0	0.2942	-3.3512	-7.6369	-0.5783	2	0.1064	2	-0.7460	-1.1805	1	-1.2021	1.2761	2	1.7217	2	1	0.1604	0	2	-1.2997	3	-6.4275	1.8457	1.4531	0.6318	3	1.1446	1	0	0.3388	1	0.4933	2
3	2	3	2	-0.0421	-1.2843	0.9240	3	-1.1339	0	3	1.1962	2	2	0.6026	1	0	-3.2950	-0.3870	-0.9293	1.9224	2	1.8381	2	-1.3708	-1.0778	1	1.9044	-0.1001	3	-0.7713	0	2	-1.9272	1	3	0.2862	3	-3.8358	-0.6284	-1.6985	-3.8111	0	0.8930	2	1	-2.8731	2	3.8179	2
