
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.6227	-2.2001	0.9986	-0.7847	1.6844	1.2127	1.2333	0	0	2.5322	3	-0.3542	0	0	1	-0.3792	0.5694	0.0255	2	0.8637	0.5629	-5.3197	-1.6594	1	1.0727	-0.0743	2	0	-3.3553	4.1618	0.8407	-0.9930	3	1	1	0	3	-0.5355	2.4561	2	2	3	-2.3462	1	2	-0.4599	1.2456	1	0	0	0	1	1	-0.4253	9.8308	6.9171	3	3	2	3	4.4883	8.3797	1.5422	-0.1133	1	2	2	1	2	-0.5328	-0.4000	0	5.7595	3	2	-2.9612	1	-12.8618	3	-1.8644	0	1	2.1653	0	0.9555	3	-7.3328	3	3	-6.0607	1	-2.8648	2	15.7913	1.8953	3	3	10.0649	-0.6748	3.5644
0.7860	-0.9621	1.2050	1.3248	-1.7128	1.6144	0.8101	3	0	0.4320	1	-2.0319	2	0	2	1.0390	-0.5263	-0.5647	2	1.2132	2.8467	2.3682	-0.5517	1	0.0882	-0.1375	1	0	-2.3813	1.9295	-1.7335	2.3165	0	1	1	1	1	-4.8342	1.2704	0	2	3	6.2354	3	1	1.5576	1.4896	0	1	3	3	3	2	0.5662	3.4832	-3.8186	0	2	0	1	5.3178	-2.3045	-1.0630	3.2989	2	1	0	1	2	-1.8800	-2.1658	2	-2.7423	0	2	0.7037	1	5.4604	1	-5.3680	3	2	-2.7082	2	-1.0504	3	-1.4873	1	3	-1.0764	1	-7.9543	3	9.3060	0.6742	2	0	2.9478	2.4714	4.4459
0.1636	1.2758	-1.7586	0.0295	3.6147	-0.8146	1.7225	0	0	1.8577	0	2.8257	2	1	2	-1.5221	-0.7416	-1.0001	1	1.0925	-1.3581	-5.3745	1.8153	3	-2.5720	0.1327	2	1	-0.4543	3.9827	-0.4758	-1.5909	1	1	0	0	0	-2.7120	2.7596	2	2	1	-0.1767	1	1	1.6227	0.3260	3	2	0	2	1	0	4.8003	6.1064	7.2660	0	1	3	0	-1.1469	3.8590	-5.9061	0.0206	2	1	3	0	2	0.4146	-5.2709	0	3.5135	3	3	1.8354	3	-6.7212	3	-1.7999	3	0	-1.3300	2	1.4142	0	-5.2120	1	0	-7.4528	1	2.8986	0	9.9008	1.9874	3	3	4.1947	1.5091	2.1941
-0.4271	0.6809	-1.3178	-1.7591	1.3934	-0.7329	-0.8173	0	1	-1.8192	3	3.0517	1	0	0	2.1635	0.4270	-0.2884	2	-1.0230	0.2142	-2.0887	0.8546	2	0.8724	-0.2910	3	1	1.8384	-1.9668	-0.5456	-1.7529	3	2	0	1	3	1.2891	2.4129	1	1	3	-3.3092	2	3	1.9840	-0.0400	1	0	3	2	2	1	1.7252	-5.3425	0.0491	1	1	1	0	1.8836	-0.8187	-1.4986	-4.5018	2	0	1	1	3	-1.4976	0.3106	2	2.1215	1	3	-1.0537	0	-2.6533	1	3.9936	1	1	5.1940	0	-3.6020	2	3.4486	3	0	-3.3778	1	-6.7780	0	-8.6005	-3.1158	1	3	-0.6234	0.1010	-1.2405
-3.1338	2.1284	-0.2264	-0.9932	-0.6783	-1.0809	-0.0107	1	0	0.0362	0	-2.2555	2	0	1	-0.6378	1.9156	3.3808	0	-0.8106	0.2028	-2.5867	2.3446	2	-2.7277	0.7793	3	1	-0.5525	-2.4433	-0.6258	-1.2866	0	1	0	1	1	-1.8331	3.2419	0	3	2	-0.8364	3	3	3.9778	2.0610	2	0	2	3	0	1	2.3637	-2.4434	5.5652	0	3	3	2	-4.7215	2.1374	2.7565	-1.9734	0	3	2	2	3	-3.1963	2.6468	0	4.0448	1	1	-3.1238	2	-2.7075	3	-2.2448	2	3	2.5713	0	-0.2641	3	-0.5914	3	0	-6.8244	3	3.8088	1	-3.9998	-1.4173	2	2	5.4303	-0.8310	3.1996
-0.5737	0.8268	-1.0080	1.1402	3.2898	1.8525	-1.0745	2	1	1.3885	2	2.5830	0	1	1	0.8653	0.9228	1.2302	3	0.4883	1.0406	-3.9285	2.1756	3	-3.5576	1.7865	3	3	-0.4170	-2.7280	-2.5568	-1.8614	3	2	3	1	2	-3.1560	-1.5317	0	1	1	0.2969	3	2	3.2098	-0.5961	3	0	3	0	1	0	5.7058	-2.3388	4.7004	2	2	1	3	2.3250	4.7749	-2.0179	-1.4551	2	2	2	2	1	-2.0001	1.3697	0	-4.5414	3	0	-5.4056	3	-8.1592	3	-3.3260	2	3	-1.4723	2	-0.8837	2	-0.1291	2	0	0.9679	3	-5.8398	2	-5.5683	0.0965	2	3	2.9431	3.9743	3.2228
-2.0185	-0.0759	0.0801	-2.5284	4.5907	-1.6797	-0.0933	0	1	2.4855	3	9.6516	3	3	1	-1.1924	1.1062	3.0674	0	0.2375	0.3587	-6.6714	1.8923	1	0.5497	0.5481	2	1	1.0619	0.0700	1.9870	1.4458	1	0	3	1	3	4.1715	1.7678	0	2	1	-2.0468	1	2	2.4742	-0.3044	2	2	3	2	1	2	0.2284	1.1978	5.2125	0	0	2	2	-3.4972	1.7564	-11.4911	-1.2751	0	2	3	2	2	-0.6219	2.1312	0	3.0589	2	1	-5.6777	3	-0.9551	3	2.5593	0	0	-3.6844	1	0.0447	2	-0.3149	2	2	-5.1284	1	3.9520	0	3.1643	-1.5366	3	3	-5.1032	-2.6277	-5.6365
0.4515	3.7549	0.8067	-0.6959	-2.2927	-1.5963	0.9856	3	2	1.8504	3	-3.0575	3	3	2	1.2945	1.3765	-1.0325	0	0.0251	-0.7106	-2.0668	-0.1034	0	-1.9603	-0.1052	1	1	1.2922	0.9419	1.8986	-0.7632	0	1	0	3	0	3.0925	1.5922	0	0	1	-2.6005	2	2	1.1115	-1.3447	0	2	0	3	1	1	3.1279	3.3184	1.6010	3	1	2	3	-5.1742	1.8139	4.3828	0.8896	0	1	0	0	2	-1.2530	0.0283	0	1.3049	0	0	6.1509	1	-1.5584	0	3.9309	3	0	-3.2921	1	-1.2493	2	-2.4085	1	3	-2.7641	0	3.7094	1	7.2367	0.7004	0	3	6.4617	3.5979	-5.3693
-0.6213	-1.3497	0.8778	0.2995	0.8843	0.0590	-1.5907	2	0	-0.3403	0	2.6657	2	3	0	-0.4319	-0.4216	1.4027	0	-0.6275	1.1136	-2.5186	0.0006	1	2.7177	1.7585	0	3	0.5727	1.5069	-0.2371	-1.9250	1	1	1	1	1	1.6792	-4.0276	1	2	3	0.5843	1	0	-1.1750	1.5525	2	2	0	2	1	2	-2.7092	3.9121	2.2320	2	1	1	1	1.1578	1.0639	-0.9309	-2.1374	0	3	0	0	2	-1.5244	5.0874	0	-7.2077	1	1	-1.8457	0	-5.8390	3	2.6642	3	1	-0.3551	1	2.3605	0	1.4820	2	3	2.7842	3	-3.2422	0	1.8855	-1.9795	1	3	-3.1643	0.4842	-1.0734
-1.3569	-0.8851	-2.4487	-0.0285	3.2000	-2.4740	0.5393	0	0	-4.3971	1	5.2195	3	1	1	-2.0884	0.6580	0.0808	0	0.9262	1.3669	0.5839	-0.5226	3	2.4646	-3.7571	2	2	1.2546	1.4153	-3.8582	1.8979	1	0	1	1	1	-5.7444	1.0598	0	0	2	6.7742	2	1	-3.6448	2.2137	3	3	1	2	2	2	-3.3200	-0.4081	-6.9772	3	0	1	1	-4.9591	-5.5090	-4.3310	5.0229	2	2	1	0	0	-2.9054	-0.0326	3	2.4503	1	2	-4.1271	2	8.5403	3	-8.7148	2	3	-1.9607	0	0.6952	2	-2.2440	0	1	-0.2323	2	3.7254	0	0.1421	1.7374	2	1	-10.1003	-9.0833	7.8854
