
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	1	-2.0840	-1.4466	1.8379	2.0356	2	2	3	3	3	1.1062	1	0.9939	-3.1518	2	-0.9386	-1.0238	0	-1.4635	1.4970	3	0	2	-3.7026	2	2.4320	2.6838	3	0	-1.9969	1	1	-2.5519	1.7005	-0.2705	-0.1907	3	4.6956	0.6418	1	-0.3608	2	1	1	1.8460	3	-4.3544	1.2803	0
3	3	0.0859	0.0260	-1.7469	-2.6570	1	2	2	3	3	-0.2450	3	2.3093	-1.9259	3	-2.0669	-1.1283	3	-0.5141	0.7484	2	1	0	1.1918	0	1.7730	-0.7013	1	1	0.1580	2	2	0.9213	-1.6920	1.6621	0.0792	0	-3.5777	2.8575	0	-0.7126	3	0	1	-1.0564	1	-3.7398	-0.4635	2
1	3	-0.2003	2.6435	-1.8620	-0.7008	0	0	2	1	3	1.6289	3	0.7271	-1.2372	0	0.2883	-1.2595	2	3.0665	-0.1981	0	1	3	0.0155	3	1.5341	0.8293	3	2	-1.1160	0	2	0.0768	-0.2836	0.2159	0.2336	2	-1.5278	-0.2404	1	1.3018	3	2	1	-0.8407	1	-0.6761	1.2017	2
0	2	1.0764	-1.2807	-0.6661	-1.1504	1	0	3	1	2	-0.7562	1	-0.0775	1.8879	2	-0.8644	2.2921	1	1.1928	-1.2138	1	2	2	-0.1544	2	-3.8260	1.8079	1	3	0.5632	2	3	0.5984	-1.0088	-1.7520	-1.5235	1	-2.1199	-0.5073	0	-4.7604	2	0	2	-1.5108	3	1.5737	1.0826	2
3	3	1.9862	-1.7661	-2.3077	-0.9908	0	3	1	2	2	-0.2160	2	0.6042	0.3154	2	2.1929	-1.1881	1	1.4342	0.9860	0	3	1	-1.7993	1	1.9592	1.2189	3	0	-1.6972	1	1	0.1665	0.3858	1.3243	0.8268	0	1.3480	-1.5003	3	-0.6109	3	0	2	3.1141	1	1.4350	0.4201	2
1	0	-1.1971	0.2849	2.3492	-1.0353	0	3	0	1	1	-0.6709	0	0.8491	0.5675	3	2.1769	-1.0057	3	-0.3282	2.1118	3	3	1	-1.0295	3	-1.2944	0.6008	3	3	-0.0522	3	0	2.9826	-0.4023	-0.6978	-0.8246	1	-3.2287	0.1493	0	0.9228	0	2	1	-1.1607	2	-1.0153	-1.1457	1
2	2	-0.3894	2.4014	-1.7678	-0.5348	1	3	1	2	1	1.3158	1	1.9640	1.9158	1	-1.3185	-1.4866	0	1.2011	1.2682	3	1	2	1.5398	0	0.6499	-0.4555	1	1	2.7354	0	0	3.2936	-2.9074	1.4766	1.1964	1	-2.1434	0.1720	3	1.9111	2	0	0	-2.0694	0	3.1844	-1.9004	2
3	3	1.2586	2.1006	2.0000	1.6368	2	2	2	1	1	-0.8562	0	-1.8495	0.3782	0	-0.3366	2.0050	2	0.0415	0.8103	1	2	3	0.8876	2	-1.8755	-1.8719	2	1	2.2112	3	2	0.5766	0.1630	1.6231	-0.3551	0	0.0193	2.5083	3	-2.6621	0	3	0	-2.0159	3	2.4153	-2.0160	3
1	2	-1.0902	0.9607	0.8788	-1.6695	3	0	2	3	0	-1.7891	2	-1.5460	-0.6783	1	-0.1403	0.3286	0	0.1027	0.3805	2	0	3	0.4140	0	-0.1245	-2.3257	2	2	1.9822	3	1	0.3216	0.1478	0.0430	1.0609	1	0.6743	1.5418	2	0.4987	1	2	0	1.6292	2	-2.4677	-1.8008	0
2	1	-0.7974	-0.0353	-0.7137	-1.4437	0	2	1	1	2	3.1221	0	1.7972	-0.0661	1	0.0412	-0.3248	3	1.1492	-0.9286	0	1	3	0.1529	3	-0.1133	-2.2906	1	3	-1.8482	1	0	-0.1279	1.9423	-0.4099	0.2811	3	-1.3105	2.0150	2	1.6921	2	3	1	0.1095	1	2.9799	0.7426	2
3	0	0.5093	3.6259	-4.1019	-2.1295	2	0	3	2	1	1.7004	1	-0.7971	4.5846	3	-0.7420	1.7659	2	-1.0731	0.7674	1	0	0	-1.1543	3	-2.6945	-2.0412	1	3	-0.1885	1	0	2.9567	-0.3329	-3.0704	-0.6295	1	-5.7916	0.6310	2	-2.2316	3	0	1	-5.9917	3	6.4873	-0.2200	2
1	3	-0.3296	1.1934	0.2954	-0.4639	3	1	0	3	3	-2.6077	2	0.2260	0.7496	1	-0.3549	-0.0380	0	-1.4034	2.0773	0	0	3	0.3580	1	-0.2840	0.1818	1	2	-1.8001	2	2	0.8764	-0.0839	-0.1484	0.6103	2	0.3814	-2.0030	2	0.1903	2	2	1	2.1865	0	-0.7771	-4.0671	2
3	3	-0.9533	-0.5084	0.5341	-2.2487	0	0	1	1	3	-1.6016	1	1.8991	-0.0212	3	-1.7856	-2.4889	3	-0.2504	-1.9546	2	1	2	0.9550	3	4.6402	-2.3164	2	3	-1.8921	2	1	-0.0006	-1.7438	-1.5301	2.4517	0	-0.1158	0.9772	2	2.5961	2	0	1	1.3812	1	-1.0212	2.6602	3
2	1	0.0460	1.7259	-1.8925	-2.1816	0	3	2	0	1	1.8851	0	1.0709	2.2189	2	-3.0418	-1.4935	2	-1.9097	-0.3723	3	1	0	0.0849	0	3.9639	0.4574	0	1	-1.3616	2	0	0.9306	-2.2532	1.6942	0.0860	2	-2.4244	0.4881	2	0.4769	3	1	2	-0.4539	1	4.7691	1.5099	2
0	1	-1.3297	-0.4772	0.0183	-0.4889	1	3	0	2	2	-0.9305	0	0.5236	0.1654	1	0.4815	0.6954	2	1.0428	-1.0285	0	2	2	-0.6890	2	-1.8308	1.3935	3	1	0.0700	2	3	-2.3946	-0.6067	-2.0326	0.7684	3	0.2762	0.1436	1	-0.0695	1	1	2	1.3508	2	-1.0707	-0.7187	0
1	2	-1.1273	-0.8326	0.9846	0.0565	1	2	2	3	2	-1.9022	3	-0.7774	-0.7970	0	-2.2445	-4.4637	0	3.0202	1.1929	1	1	2	-1.4740	0	5.8388	-0.2753	0	2	0.8017	3	0	-0.1271	-0.1907	0.0070	-0.8101	3	-0.2505	-0.4557	0	3.4796	3	2	0	0.9270	1	-3.2989	-0.7065	0
1	1	1.6500	2.4344	1.0621	0.5930	2	0	0	0	3	-1.3576	1	0.2329	4.1808	2	0.3381	1.1579	3	1.7471	1.5806	2	0	2	-0.4343	3	-3.5576	0.7595	1	2	0.0187	2	2	1.3349	-0.9267	-0.8460	0.4075	3	-3.8487	-1.6767	1	-1.7722	3	2	1	-3.3851	0	7.1188	-1.6291	1
0	1	-1.3482	-1.7479	0.5021	-2.3661	1	2	3	0	1	-1.3235	1	0.2545	0.0150	2	-0.4114	-0.7309	2	-1.2304	-2.3327	2	1	2	0.9609	2	1.5258	-2.4392	3	2	1.7379	0	0	-0.2758	0.0591	1.4327	0.8899	3	-5.3109	2.6868	2	0.7910	1	1	0	-3.1788	1	-0.3323	-1.2870	1
3	2	-1.6317	0.4523	-1.1615	0.2236	1	1	2	2	2	-2.4081	2	0.2906	2.8970	1	-4.2989	0.2071	2	-0.5880	-2.2593	1	1	3	2.8174	1	-0.0792	0.7568	0	3	0.7870	1	0	-2.1860	-2.9114	-0.3554	-1.2360	2	-0.8523	-0.9041	0	-1.1351	2	0	0	-1.7692	0	2.0112	0.3578	2
1	1	-0.1092	0.8590	-3.3117	4.6852	3	2	1	3	3	-0.0431	3	1.4767	0.2201	3	1.0792	-0.2051	3	1.1087	0.0612	0	3	2	-0.5972	2	-0.2177	0.3369	2	3	-0.1892	2	0	0.2060	0.6471	0.5154	0.7718	2	3.4480	-1.8006	2	0.6320	0	2	1	-2.0808	3	-1.4537	-1.2878	3
