
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0.0188	2	3	-0.1145	0	1.2705	1	0.7799	-0.7801	-2.7067	0.0168	-3.2958	1.2422	1.1421	2	4.1404	-2.1173	2	2.3890	-2.3378	3	2	1	3	1	4.1455	3	1	2	1	2.2542	1.6401	3	3.8970	3.3507	-0.4993	-1.2831	0	-2.3158	2	0.9086	0	2	1	1	0.3474	3	3.2210	3
2	-0.0783	2	0	-0.1459	0	-0.8086	3	-0.5471	0.2411	-0.2049	0.1907	0.4396	-2.6318	-1.4746	0	-1.2398	-0.7172	0	-0.5504	1.3756	2	0	1	2	2	2.0321	0	1	3	3	-1.5787	0.5659	1	-0.1560	3.3261	0.3614	-1.5087	0	-1.8644	3	1.4517	1	0	0	2	0.2392	2	0.0420	2
2	0.2225	0	0	-2.5237	2	0.2352	0	-0.1563	4.4321	-3.3132	0.4159	7.6579	-1.2553	-0.4287	1	-10.4241	6.7172	1	2.2201	-5.6215	0	0	1	3	2	-15.0308	1	1	0	0	-2.5126	-3.4901	2	-0.4326	-17.5986	-4.4730	-2.2752	3	8.2543	2	-0.7999	3	1	0	0	-0.2222	1	-2.9177	3
2	0.9457	3	1	-0.1823	1	1.0277	0	-0.3145	2.0584	-2.1483	1.6333	0.5736	-1.6642	-0.0609	3	-2.3307	4.4311	3	-2.7665	-0.3125	2	1	1	0	2	0.4362	0	2	0	1	-2.2076	1.8395	0	0.9694	0.2320	0.0983	-0.9611	2	3.0706	3	-2.9024	1	2	3	3	1.0177	2	3.6590	3
3	0.2842	2	0	1.1879	2	-0.0503	2	-0.5770	-2.1786	-0.1375	1.0377	-3.6020	0.4056	2.0805	2	6.5364	-5.7999	3	1.2863	2.7615	3	2	2	1	1	6.2930	3	3	2	3	1.9251	0.0025	2	-3.3823	7.1764	2.4840	0.0474	0	-9.3528	1	2.5063	0	1	1	1	2.1689	3	-2.5365	1
2	0.6568	1	1	-0.9536	0	0.7365	0	-0.2321	-0.2686	0.4708	-3.7233	3.3182	0.0307	0.9805	0	-4.1744	0.1840	3	-0.5332	-0.5115	0	0	0	0	0	-3.7141	0	0	2	3	-0.9181	-4.4387	2	-0.7349	-2.9951	-0.7422	0.2250	3	0.4144	0	-1.8204	3	3	3	0	2.3950	1	-4.9309	3
2	1.3698	0	2	-1.2671	1	-0.8404	1	-0.0588	0.1876	-1.1114	-0.2647	0.7248	-0.3417	-0.8148	1	-1.2173	0.6541	0	2.3857	-3.7434	1	3	3	0	0	1.3907	0	1	0	1	3.0146	0.1876	0	1.1401	2.1020	-1.2207	0.0049	0	-0.3770	3	-1.3299	3	0	0	1	-1.4691	3	1.1125	3
2	0.2687	3	3	-0.7292	3	0.7194	2	1.8449	2.4146	-1.2622	0.7699	4.6992	2.0444	-3.3762	3	-4.7843	5.1796	0	0.1770	1.8218	2	0	3	0	2	-6.6690	2	0	0	1	0.7348	1.6479	1	-1.6647	-5.3201	-3.7494	-0.1052	3	6.5378	3	-3.8735	2	1	0	0	2.7033	1	0.7180	2
2	0.6324	2	3	-1.3320	1	1.2299	2	0.2448	1.8353	4.9705	-0.7657	3.6024	0.4988	-0.8538	0	-5.1932	1.5399	3	-0.3052	-1.6853	2	1	1	0	2	-4.4722	0	0	0	0	0.1907	2.6101	0	2.7856	-4.6814	-0.5464	-3.2585	3	-0.1993	1	-2.2492	3	0	0	0	1.5078	2	2.3638	3
2	1.5479	3	1	-0.7855	1	-2.0079	0	-0.8075	1.5672	-0.3011	-0.3810	3.2375	-0.0003	0.9220	3	-6.6250	1.0877	2	-1.6539	-1.6761	1	0	0	3	0	-5.0737	0	2	0	3	1.0099	-1.3961	2	1.3627	-3.1417	-4.3423	-1.5436	3	1.1975	0	0.0650	3	2	0	0	0.1430	1	0.3413	3
