
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.6083	-0.9613	-1.0425	-0.2385	-1.3675	-3.1340	-0.5760	-0.3275	0.3325	-0.4118	-0.0468	2.6454	-0.3216	0.2429	-0.5762	-0.6646	1.3484	0.6077	0.3433	1.6571	-1.0030	-0.5281	-0.4839	1.1607	-0.0183	1.9764	-0.2331	0.0345	-0.8322	0.6941	-1.4618	-0.3544	-0.0180	-0.8689	0.2734	1.7624	-1.8665	-0.6130	0.7306	-0.5302	0.5738	0.7618	-0.6047	-1.9903	-0.5142	0.4291	0.5945	0.5987	0.4790	-0.2100	0.0603	0.2496	1.5221	0.7367	-0.5242	-1.2927	-0.4208	1.1973	2.3466	1.4707	0.0535	1.2404	-0.9272	0.9020	2.0169	-1.4084	1.1228	-0.2159	-1.4201	-0.5762	-0.2248	-1.0646	1.8346	-0.0463	1.6995	-0.1517	-1.5667	0.6212	-0.4888	-1.3677	0.4591	0.3775	1.7864	-1.0349	0.4736	0.8425	-1.4634	1.7517	1.1893	1.6591	-1.6532	0.7776	0.9493	-1.0813	-1.4895	0.7673	-0.5643	0.9441	1.2736	-0.4893
1.2614	-0.7108	0.8232	-0.0674	-0.6977	-0.7286	-0.4703	-0.7222	-0.0630	0.2949	-0.6175	0.7591	-0.3196	0.8636	1.3605	0.3015	-0.2160	0.5999	0.2295	-2.0413	0.6198	1.0673	0.2473	-0.8683	0.2933	1.5159	0.7067	-0.0161	0.6130	-0.7362	0.1368	0.6227	1.0715	2.0712	1.0803	-0.6378	0.2935	0.6953	-0.0124	0.1192	1.0258	-0.5022	-1.8034	0.6721	-0.7707	-0.3011	1.6624	0.6511	0.7192	-1.2173	-1.7967	-0.0294	0.1465	1.4242	-0.4331	0.2929	0.4770	-0.9783	1.3678	-1.0261	-0.3024	0.6761	-0.1784	-1.3944	0.0883	-0.1932	-1.0271	1.3920	-1.1052	-0.0118	1.0660	-1.5741	-1.1957	-1.1608	-1.0241	0.3625	0.2183	-0.0509	1.5278	-0.2722	-0.8715	-0.1986	-1.5507	0.3550	-0.9266	1.2704	1.3983	-1.8430	0.1442	1.6461	0.1560	0.0099	1.2199	0.7145	-0.1142	1.2231	-0.3091	-0.7077	1.1750	-0.3087
0.6384	0.2203	-0.0095	-0.2399	-0.0845	0.2936	-0.1373	-0.3533	0.6406	-0.7980	0.7326	-0.0038	-1.6772	-0.4114	-1.7584	-0.7116	-0.7435	1.6630	0.2943	-1.3663	0.5098	-0.2790	-1.6121	1.1691	-1.6983	-2.1705	-0.8847	-0.6206	-0.1464	-0.5547	-0.0350	0.0091	0.0136	0.5479	-0.4935	-2.0663	-0.8382	-0.9230	-1.1273	-0.3529	0.3768	0.3426	-0.6614	-1.2495	0.2719	0.1180	0.7273	-0.0149	0.1789	0.4872	0.4309	-0.2159	-1.9398	0.0734	1.5418	-0.8378	-0.0745	1.2790	-0.1875	1.0591	2.4877	-1.5572	0.6766	0.6439	0.5996	0.8739	0.7888	0.1007	-0.1615	0.9257	-0.0660	0.2734	0.9648	0.5908	0.8889	-0.7560	0.1480	0.6787	-0.8537	-0.8921	1.7133	-0.7214	1.0211	-2.1384	0.3773	-0.0508	0.1039	0.4393	-0.3164	-0.2103	1.2697	-0.1314	0.6690	-0.4212	-0.5069	-0.0536	1.7004	-1.2792	0.8071	0.6043
-0.4110	1.2094	-0.2125	1.5487	-0.9307	-0.6089	1.7356	1.9039	-0.1529	1.2238	0.2543	0.5633	-0.3650	-0.8281	0.4770	0.7992	0.4699	0.2774	2.7587	-0.3652	-0.1409	0.3492	0.1206	0.9249	0.3543	-0.8631	-2.6097	0.0103	0.8137	0.3018	0.5302	-2.7211	1.2272	0.3282	-0.3769	1.5150	0.0523	-1.8697	-1.0076	0.0158	0.1973	0.2806	-0.7101	-1.7000	-0.4871	0.3304	0.0979	-0.1482	-2.6316	3.1921	0.3176	-0.8161	-0.2902	-0.1256	-0.6215	1.8127	-1.1356	0.1672	0.3471	-1.4231	0.4592	-0.8290	-0.0452	-0.9827	-0.6356	-1.1536	1.3051	-0.0190	-0.9483	0.2950	0.2836	1.4283	0.6085	2.9910	-0.4878	-2.6144	2.0228	1.1463	-2.0288	0.7974	0.0652	1.9359	0.9627	0.1461	1.1881	1.0550	1.5779	-0.4910	-0.6239	-1.8719	-0.0460	-0.8784	0.0463	-1.9823	0.6169	-1.1593	-0.2077	1.7411	-0.2082	-1.1861
0.7522	0.7497	-1.9330	-0.9994	-2.2654	-0.1090	0.8451	-1.7310	-0.0900	0.8385	-0.1046	0.2760	2.3830	0.8519	-0.8897	-1.9789	-0.6938	0.6101	1.1674	-2.0924	0.6254	0.9912	-1.0733	1.5540	0.6309	0.1854	-0.4373	-1.0226	0.7089	0.4030	-0.7766	-0.0980	1.5263	1.2327	-0.6560	0.4522	1.0657	-1.1277	1.2723	-2.8918	0.1986	0.4664	0.3156	-0.3215	-0.6920	3.2391	0.3852	0.5095	-0.7824	-0.1431	0.3715	2.0275	-1.2142	0.6382	2.0662	0.0235	-0.4860	-0.4062	0.1484	-0.5504	0.6051	0.7805	-0.2481	1.3148	0.5238	-0.3665	0.0202	0.3798	0.3627	-0.0258	0.5636	-0.7478	-0.1199	-0.3031	0.6742	-1.0093	-0.3260	1.5195	0.3412	-2.1004	0.0669	1.9400	2.1329	1.7329	0.2751	0.0246	-0.5934	0.3783	-0.7628	-0.2344	0.9103	-0.2113	-0.0814	-0.4516	-3.5735	0.9272	-0.2636	0.9011	1.3885	-0.0797
-0.7066	0.4563	-0.5419	0.2569	1.1959	0.2606	0.6506	-0.5094	-0.8455	1.5642	0.8770	-1.2816	-1.2603	-1.4634	1.1441	0.2142	0.7053	0.4608	-1.5506	-0.0093	-0.5346	1.4505	-0.8701	-0.7000	0.9548	-1.0774	2.0798	-0.9652	0.0540	0.0911	1.8027	-0.7153	0.8212	-1.4402	0.9892	1.2228	-0.7363	-0.7911	0.0025	0.9873	1.5177	0.9609	-0.7419	1.7014	-1.2278	-0.8388	1.2423	1.0580	-0.5348	-0.8242	-1.2911	0.2840	1.0622	0.9023	0.1048	-0.1714	0.1385	-2.2129	0.2604	0.7428	-1.3998	-0.2667	-1.2612	-0.5555	-2.0722	-0.3590	-1.5228	-1.2354	-0.1708	-0.1693	1.7193	-0.7802	-1.1813	-0.3691	-0.9519	0.4694	1.2498	0.4448	1.1900	-1.1618	1.0419	0.2968	-0.6894	-0.9331	-1.2004	0.1893	2.4441	-2.7391	-0.2129	-0.1148	-0.1182	-1.2444	1.9523	0.9836	-0.3662	-0.4773	0.9092	0.2042	-0.1073	0.8439
0.5999	-1.0167	-2.1666	-0.4561	1.2152	0.2020	0.6815	0.8435	-0.1467	-0.6692	-1.2600	1.6245	0.8785	-0.1771	0.2011	-0.1959	-0.8258	-0.0275	-2.3080	0.3874	-0.4970	-0.6968	-0.4133	0.8507	-0.5654	0.3798	0.3059	-1.3321	-0.1939	0.7469	-0.2272	0.1198	-3.0253	0.1553	0.4686	-0.5296	-0.1589	-1.9386	-0.2417	-0.3834	-0.9958	0.4342	-1.6451	-1.3522	-1.1293	0.6549	0.0668	0.8921	1.0107	-0.8928	-0.5517	0.2970	-0.8556	0.8098	-1.5232	0.1749	0.8340	-0.2741	-0.5880	0.2294	1.1066	-0.2495	-1.0148	0.4102	1.4970	-0.2809	-0.2609	-0.6060	-1.4484	-0.3714	-1.0034	-0.9825	-0.7693	-1.0431	-0.3291	0.5415	0.7528	-2.4692	0.4180	0.6357	-0.3955	-1.1139	1.4301	-0.8740	-1.0765	1.2158	0.2093	-0.4100	-1.9419	-0.4518	-0.1211	0.3986	-0.6720	0.3753	0.3650	-0.1486	2.8281	-0.5601	-0.2635	-0.7590
-0.1473	-0.2839	0.9623	-0.6751	-0.1074	0.4184	1.6501	-0.5725	-0.8243	0.1858	1.0457	-1.2550	1.5766	0.4250	-2.0353	-1.2246	-0.7739	0.1529	0.4434	2.1260	0.4744	0.3078	2.0833	0.7618	-0.4977	0.7701	-0.1986	0.0567	1.5751	-0.5502	1.1197	0.0704	0.0193	0.1227	-0.1353	-0.1066	-0.6352	1.2001	1.1770	-1.3990	-1.0037	-0.5796	1.2303	1.0555	1.5154	1.1733	-0.7065	-2.0796	-0.0039	0.1677	0.5774	2.1174	1.5742	-2.0953	0.9342	0.4851	0.2027	0.5610	-0.0871	-0.3646	-0.9244	-0.6540	1.4728	-1.0922	-0.5863	-0.4495	0.4397	0.7022	2.3166	-1.8000	-0.9804	1.8764	0.4221	0.1541	-0.9436	0.5559	0.2065	0.4891	-0.2097	1.0244	0.4527	1.1405	0.4629	-0.6940	0.9342	-2.0322	0.1299	0.0740	-1.7766	-0.5286	0.3578	1.5062	-0.8859	1.1268	-0.1694	0.4138	-0.4544	0.5330	-0.5027	0.2597
-1.3056	-0.0807	0.3378	0.6186	0.7634	-0.1240	-0.2104	2.0075	-0.3976	-0.0676	1.5061	-0.4959	-0.9716	-0.2373	0.0182	0.7120	-1.5482	-1.2752	-0.1850	-1.5447	-0.6949	0.0286	-0.5993	1.3883	-1.0642	-0.7838	0.3697	0.1937	-1.1383	0.0828	0.9413	-0.8220	-0.5830	-0.9452	-0.7006	-0.1617	1.3530	-0.3686	0.1982	-0.2381	0.4743	0.5951	-0.1588	1.2059	-0.3196	0.6636	-1.2948	0.5221	-0.7154	0.4883	0.4200	-0.4006	-0.5316	-0.2402	-2.5759	0.0986	-0.1707	0.0391	-0.3027	1.1174	0.6286	-0.3249	-0.2270	0.7393	-1.1659	1.5883	-1.0251	-1.1622	-0.5996	-0.4905	0.3100	0.3296	-1.1300	0.4408	1.3287	-0.4190	0.8020	-0.9490	-0.3919	-0.0665	-0.0101	-0.0162	0.2959	1.0971	-1.0813	0.6345	0.0985	-0.6723	-0.4285	-0.2066	0.7646	-1.1491	0.3106	-0.4212	-0.4256	-1.0206	-0.0929	-0.8088	-0.3088	0.7629
-2.2392	-0.0613	-0.5808	0.7454	-0.8726	0.5463	0.1651	0.8920	-0.5524	-1.0775	-0.7946	-0.7864	-0.0761	-0.6801	1.8517	0.7484	-0.0698	-0.1687	-1.0563	1.2164	1.2082	-0.4669	1.2642	-0.8227	-0.6796	-2.0673	1.3038	0.9501	-0.1978	-0.0406	0.1348	0.4621	-0.4043	-0.1796	1.7424	1.3608	0.1094	-0.8993	1.1987	-0.1400	0.5958	0.0219	0.8363	1.0280	-1.0774	0.1935	-0.4604	1.1871	0.0894	-0.8932	-1.9149	-0.7409	0.1735	0.8978	0.9518	-0.3460	0.2912	-1.4497	-0.9848	0.6482	0.5059	0.8128	-1.1578	-1.3503	-1.1532	0.6291	-1.2482	0.0658	-0.3573	0.7207	1.2302	-1.0054	-1.2068	-0.5476	0.6172	-0.2215	0.3532	-0.3358	1.0281	0.1992	0.3182	-1.6291	0.4944	-0.9299	-0.6588	0.1405	0.5288	-1.2115	0.1191	0.9380	0.2586	-0.9535	1.6343	1.0856	-0.1455	0.4894	-1.1797	1.2662	1.7309	1.3679
