
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0	-1.3577	1.0697	-1.5592	-1.1906	3	2	0	1	3	-0.8939	0	2.7780	2.3519	3	0.2406	0.7472	3	0.6950	1.0790	1	2	1	-0.7829	2	0.7178	1.4940	3	3	1.1043	0	1	-0.6612	-0.4801	-2.4024	-1.0345	2	-2.0893	0.4886	1	-1.6752	1	3	2	-3.0569	2	4.6570	0.6174	2
0	1	1.0328	-0.2843	-0.6045	2.6908	0	2	2	0	3	-0.2510	2	-2.5776	2.5120	1	-1.7584	-1.2418	3	0.4539	-0.6373	2	1	1	-0.7487	2	-0.4559	-0.3665	3	2	0.1386	1	3	1.9433	-1.5303	0.1124	0.0373	2	4.2622	-3.1241	1	0.8276	2	1	2	8.0835	2	5.2292	-4.2433	1
0	3	2.6058	0.4285	-2.0758	-0.4590	1	3	3	2	2	0.0788	1	-2.4859	4.4519	3	-0.4456	0.7506	2	0.5009	-0.1742	2	0	1	1.2045	3	1.2923	-0.4288	1	2	0.0723	2	0	-0.8255	-0.3612	0.2811	0.8419	0	-0.5576	-1.0281	1	-0.2317	1	1	0	-1.4496	3	7.1026	-1.0512	3
2	2	-0.5289	-1.6042	0.3201	-1.6376	3	0	2	3	3	-1.0481	2	-0.2532	0.3018	1	0.5147	-0.9298	1	-0.4031	-0.0798	2	3	0	2.3965	2	-1.2996	-0.4337	2	1	-0.8405	3	0	4.1484	-0.4056	2.1588	-0.5780	3	-1.1239	-1.1724	3	-2.4411	1	3	3	-3.6906	1	-2.3573	-1.2347	0
2	2	-0.8350	1.6235	0.6792	-1.4062	2	2	3	0	1	-1.1420	3	0.8580	-2.5238	0	1.6820	1.5970	0	0.4068	-0.9293	2	2	3	-4.3582	0	0.0478	0.5593	0	2	0.6120	3	0	2.3606	1.2475	2.5275	-1.1887	1	-0.1227	2.3060	1	-3.1078	3	2	0	-1.9655	2	-5.4811	1.8043	0
2	1	1.4191	-0.1120	0.6048	1.9880	1	0	0	2	2	-1.5789	2	0.4203	-0.3755	1	-0.6547	1.4946	1	0.7902	-1.0348	2	1	3	-0.0385	2	2.0052	0.4812	3	2	-1.4831	1	1	0.8202	-1.5179	-3.2318	-0.8679	3	3.6265	-2.5800	1	-1.9462	3	1	3	6.3766	3	-0.2314	1.4617	3
1	3	-0.7537	0.4586	-1.1306	-0.7116	3	1	1	2	2	0.8409	3	-0.5750	3.1992	3	2.0748	1.5046	2	-2.1202	1.9036	1	2	3	-1.9774	0	3.1630	-0.3668	0	3	0.4529	2	0	2.5665	1.0663	-1.8708	1.0333	0	1.4579	2.7412	3	-0.9466	2	0	2	2.5274	2	5.5537	1.4257	0
2	3	-1.7535	-1.9362	0.3231	-2.4349	0	0	3	0	1	0.1988	2	-0.9282	0.0277	2	0.3460	0.3110	2	3.3659	-3.1557	3	2	3	2.6918	2	0.8376	1.5269	3	0	-0.0142	3	0	0.5173	1.1929	0.1340	0.4293	0	-0.9145	-0.1111	1	1.3882	0	0	0	-2.6797	2	-0.7797	-0.3727	0
1	1	2.8966	1.0520	2.0940	3.7292	1	1	3	2	3	-2.3021	0	-3.7143	-2.5286	3	-0.1544	-3.6686	3	2.0683	-0.4925	3	0	1	0.2639	0	-3.1218	-1.8546	1	2	-3.3176	1	3	1.5449	-0.2354	1.1348	-0.9294	3	3.8698	-0.5871	0	7.1607	3	3	3	11.9160	2	-3.4202	-0.6091	1
3	0	1.4452	-0.2050	-1.7909	-0.1234	1	2	1	0	1	-1.2874	1	1.5243	2.8875	0	-0.6815	-0.6985	0	-1.6970	-1.3895	2	1	0	1.5163	2	-1.9830	1.7980	0	1	-2.3309	3	3	-2.4760	-0.2456	2.7240	0.9108	0	-1.4455	-1.8583	0	1.7381	3	3	3	0.2393	2	4.4231	0.2019	3
