
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.0873	1	-1.8489	-1.5117	3	-1.1943	-2.3448	0	3	0	-0.3916	3.8149	2	0	-1.7138	2	2	2.0859	2.6366	-1.4419	-0.0245	-1.2809	-1.6695	1	0	2	-0.9556	-0.4723	-0.5701	0.0666	0.1039	0.1713	-0.9934	0	-3.4712	1	0	1	-0.1339	2	0	0	-3.1381	0.3533	3	0	0	2	2	1	0	-0.6477	1	-2.7248	0	3	1	3	1	0.0183	2	3	-0.2022	0	-1.5633	0	-1.2480	-0.0398	2	-1.0286	0	4.2331	2	0.6025	2.0409	0	1	1.8192	0	2.4453	2.1286	3	-7.2009	-0.9343	1	-2.1406	1.8647	1	2	3.0891	0.9581	0	-2.0784	-1.2447	0	2	1.2412	1	1.1854	4.7986
-1.0690	3	-0.2275	1.6634	3	-0.5150	-0.1146	0	3	2	0.1528	1.8764	3	1	-4.0753	2	2	-0.5895	-3.8514	-1.6627	-0.2685	-1.7883	-0.7981	1	1	2	0.5820	3.4306	-0.0295	-0.7453	0.1453	-0.5237	0.0203	2	1.2965	0	0	0	1.1489	1	2	0	-6.5359	-1.4013	0	0	0	0	1	0	3	0.4038	1	-2.7510	2	0	0	1	0	3.5357	2	0	-1.3778	0	1.0159	0	-0.2189	-1.3313	3	2.3200	2	0.4372	0	-3.7566	1.6277	3	3	-2.5443	3	-1.0574	-4.1400	0	1.1025	1.1615	1	1.5626	-1.5618	1	0	2.1909	2.6540	2	1.7386	0.6962	2	3	-1.8372	2	-2.0748	-1.8572
-0.0458	0	0.1881	2.6106	2	-3.2343	-0.8725	0	3	1	-1.6177	8.5263	0	1	0.2275	3	3	0.7131	-3.1643	2.1158	-1.7233	-0.6604	-3.1812	2	0	3	2.5330	1.4418	1.0571	0.9896	1.3266	-0.7691	0.6510	2	0.6172	3	2	1	9.2947	0	1	1	-0.6429	0.0837	1	1	1	3	2	2	2	-4.9101	3	2.5627	0	2	0	1	1	-2.7371	1	0	0.9460	1	2.4409	2	0.7555	-0.5529	1	-0.0672	0	-1.9759	2	-2.4542	-0.6356	2	3	-0.5397	2	-0.4771	3.3729	2	1.2153	0.4691	2	2.3688	-0.8057	1	3	-1.5695	4.2034	3	-0.4815	1.1141	2	2	-1.1891	3	-0.2888	-2.9465
0.6271	3	0.7082	-0.4564	0	-1.9785	-1.8161	0	1	1	0.2022	0.0626	3	1	2.9808	0	0	-0.0121	2.3014	1.5179	-0.9404	-0.9862	-1.1177	0	2	1	-1.4196	-2.5205	0.3077	-0.5387	1.6971	1.3263	-2.7811	0	2.1711	3	3	1	2.8267	0	3	1	0.1478	-0.6643	2	3	3	0	3	2	3	0.9871	2	-3.0295	3	3	2	2	0	1.6613	2	3	0.5063	2	1.6882	0	3.0138	-2.2397	0	-2.1903	1	-3.5998	0	-2.7388	1.1082	0	0	-1.4318	3	-0.0357	-0.3129	3	6.2457	3.3675	0	-1.3919	0.1532	1	1	-0.8516	-5.3074	2	-1.5284	-2.0932	2	2	-2.1351	1	-2.4966	-2.0001
-1.5150	3	0.5784	-0.5681	1	0.5019	0.1736	1	3	3	0.0347	-0.1053	2	3	-0.8086	0	2	-0.1977	1.1842	-0.9702	0.8409	0.9087	-0.5719	2	2	2	1.6938	2.4768	2.6482	-0.8355	0.4568	-0.0942	1.1310	0	-0.2922	2	1	3	-0.2924	2	0	3	0.3174	-2.4222	2	1	0	0	3	2	3	-0.7957	2	2.0972	2	3	1	1	3	2.8698	0	3	-0.2086	2	1.6476	2	0.2935	-1.7905	3	-1.5844	0	-1.2831	3	-0.5282	0.9423	3	1	2.9161	3	0.9535	-2.4312	2	3.8661	0.4711	1	1.3788	1.7778	2	2	-0.1535	1.7916	2	1.0754	1.0618	2	1	-2.2058	2	-3.0625	-4.7249
-1.3924	1	-0.3451	1.3338	2	1.0950	-0.1584	3	3	2	-1.0107	-1.3630	3	3	-2.3445	1	0	-1.8669	-2.0614	1.1678	-1.6745	-1.3168	-1.6630	2	2	3	-1.0162	-1.4624	1.7219	-0.4675	0.9281	0.6817	1.2027	2	-1.9040	2	0	0	-4.2373	3	2	3	1.3735	-1.0346	3	2	0	0	3	3	1	1.7150	3	-0.7577	2	0	3	0	2	-1.9013	2	0	-2.2765	1	1.8087	3	-0.2015	-0.9503	0	0.2376	3	-2.9584	2	-3.9447	-0.2441	2	3	3.3475	3	1.3446	-1.3704	2	6.9275	1.5273	3	2.1903	1.7286	1	3	-2.3528	0.9027	3	0.6173	-1.5894	2	3	0.1716	3	2.2307	-7.8817
-1.4504	3	1.9798	0.0490	3	2.1868	1.6311	3	0	1	0.0035	-1.1405	1	1	-1.5030	0	3	1.6376	0.3131	-1.9600	2.6824	1.4968	0.3186	2	3	3	-1.0852	-0.0116	0.2889	1.9385	-0.8203	1.0291	-0.3954	3	-1.3777	3	2	0	-0.2995	1	3	2	2.0617	-1.5368	0	3	0	0	1	0	0	1.6022	0	-2.8645	1	1	3	3	0	-0.1102	2	0	0.9581	3	-1.1539	0	-1.8773	-5.2971	2	-0.5836	3	3.1032	0	0.5297	-1.0577	1	1	-0.9157	3	-1.2190	-1.9319	1	-4.6884	-6.9118	1	-2.1846	0.1435	2	2	-0.7649	2.5934	3	0.9777	3.6044	0	0	-1.8118	3	0.5754	3.3313
-3.0052	0	-0.1656	-0.0485	1	-0.8682	0.4261	1	2	2	0.4935	-0.8151	3	2	-0.3396	0	3	0.3566	-2.0997	-0.0327	0.0025	0.6590	0.7686	2	1	0	-2.3661	1.7786	-0.4194	2.1729	-1.1875	-0.6445	-1.6081	3	-0.4502	0	0	3	-1.4808	0	2	0	-2.6513	-2.5259	3	1	0	2	3	3	2	-2.5132	1	-3.3622	3	0	0	2	3	0.2154	2	1	1.5887	3	-0.9460	3	0.4764	-1.7171	1	-0.1954	3	-3.4670	0	-2.4551	2.0888	2	2	-0.5030	3	-1.0849	-2.4697	3	4.3554	-0.5418	2	2.2840	3.8102	3	2	-0.1590	-0.2289	2	-1.3425	-1.9964	2	0	1.3399	1	-2.3673	-2.9418
1.2411	2	-0.2637	-0.5260	0	2.3985	-1.5445	0	0	1	-1.2392	1.0183	0	2	-1.1934	2	1	0.0790	-2.6453	-0.5129	0.5075	-0.2786	-4.3188	3	0	1	0.1355	1.1069	1.8663	-0.9084	0.0029	-1.7308	1.0651	2	0.3418	0	0	0	-0.9289	2	1	2	-1.4536	-0.1005	3	1	2	1	0	0	2	-0.1695	0	-0.4813	3	3	2	3	0	-1.6815	0	3	2.6781	0	1.3490	3	-0.6269	6.9141	1	-0.3776	3	-1.3566	1	-0.4938	3.6381	1	0	-1.3762	0	1.4505	0.3521	2	4.2207	2.5344	0	4.1960	-0.1946	0	1	-0.8181	-0.5245	3	0.1563	1.5584	2	1	0.2840	0	-0.7097	1.0764
0.7038	2	-0.5400	-1.3957	0	-1.2769	0.0863	3	3	0	1.1815	3.3288	0	0	0.6724	2	2	-2.0212	1.8548	-1.3113	-1.0066	-0.5703	0.7237	2	2	2	-0.4286	3.0986	1.0996	0.0086	-0.2664	-0.7009	-1.0013	1	1.9759	3	1	2	5.4291	0	3	3	0.8661	3.8670	1	2	2	1	0	1	2	-3.1218	2	1.1678	1	1	1	1	3	0.2867	0	1	-0.0514	2	-1.3240	1	-0.9942	-2.8698	3	-0.6327	0	1.9626	1	0.9258	0.7851	0	1	-0.5240	3	0.4050	4.1269	2	0.9393	4.4292	1	-2.0833	-2.9382	1	3	-0.6237	4.8680	1	-1.5211	-0.8137	3	1	2.5218	2	1.7863	0.0839
