
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.4582	0.8632	0.4218	-0.3893	1.6899	1.3911	-2.6807	1	1	-0.7014	2	-0.2051	2	1	1	-1.5946	2.3799	-3.4162	1	-0.0661	-1.2946	3.9827	-1.0706	2	1.2870	3.4942	2	1	1.6410	2.1688	1.2450	3.0324	3	1	1	1	2	-2.0725	1.9469	3	0	2	1.7765	2	3	0.2778	-2.1863	2	2	1	1	0	3	6.2844	5.6217	4.2935	1	0	0	2	2.3209	-7.3359	0.9746	2.7308	3	0	3	3	1	-4.7479	-2.4050	1	0.9798	3	0	0.8718	3	-7.8348	1	-5.2575	3	3	-0.5658	2	-2.9040	1	-2.4503	0	2	6.5802	2	2.6458	0	-6.1434	-3.1904	2	3	-5.7164	-3.4247	5.2391
0.2729	-0.2604	0.6342	0.6238	-0.4774	-0.1546	-0.2204	2	1	0.0246	1	1.9079	0	1	2	1.1945	0.7565	-1.3888	2	2.4599	1.3939	-0.8008	1.6958	3	-0.5582	-2.1682	0	1	3.2434	1.6934	4.2800	1.5971	1	3	3	0	1	-3.9834	-0.6161	2	0	1	2.5260	0	3	-0.6994	0.8953	3	0	0	1	1	0	-0.4525	-1.5030	-2.4354	1	3	0	3	-0.8921	0.4775	0.8268	-1.4495	1	0	2	0	3	3.8034	-4.8589	0	3.2654	0	3	-1.1021	3	-0.5586	3	-1.4770	2	1	-1.5731	0	-2.9565	2	6.6824	0	0	-1.3110	3	-9.3691	2	2.8159	3.0422	3	2	6.0437	1.7989	3.1478
-3.3973	0.9002	0.0812	1.6570	1.4979	0.2635	-0.2094	2	3	0.6445	1	0.7224	0	0	1	-1.4171	1.8396	-3.9451	2	0.5142	0.5573	0.6823	1.9362	1	3.9604	1.3834	3	3	0.8695	0.6246	-1.4497	0.1910	1	3	3	1	3	4.1679	0.3358	2	1	3	0.3284	2	1	0.0401	-2.7337	3	3	0	2	0	2	5.0666	0.0749	0.9025	1	3	3	0	-2.2907	-2.6680	2.7624	0.6034	1	0	3	3	1	-0.5651	-3.5347	2	1.9559	1	0	-7.0772	3	-1.8955	3	6.8418	3	1	-2.4008	3	-5.0094	2	-6.7722	0	2	1.5288	2	-0.1540	0	4.1530	0.6219	2	0	-2.2244	6.0301	-9.5429
-1.1677	0.7768	0.5406	-1.4187	-0.6348	0.4867	-4.6410	2	0	1.5651	3	2.8609	3	0	1	-4.3035	1.6266	-1.4486	0	0.8490	-0.0599	-1.3407	-3.8656	1	0.4327	6.4162	3	2	2.0532	3.5737	3.7727	0.4988	1	2	3	1	1	-3.3362	0.1219	0	3	3	-0.2042	2	2	2.1781	-1.5121	0	1	2	1	1	1	1.9619	0.2613	2.9847	1	1	0	1	-2.4554	0.4495	3.8155	2.0930	2	3	1	1	1	-5.1427	0.7009	1	3.2191	1	1	-3.6170	3	-0.2872	0	-4.2365	3	1	0.2622	2	-1.2458	1	-2.7343	3	2	-2.3667	2	-1.4630	2	5.0661	-4.6956	0	0	7.0663	-1.3162	2.2250
2.6033	-0.9343	1.3776	-0.4640	-1.4605	-2.4469	0.1073	3	3	2.7998	3	1.2509	2	1	2	-1.9309	-0.4468	1.7813	1	2.1392	-0.3456	-1.7327	-1.7535	0	-3.2942	1.7147	3	2	7.2528	-0.5550	9.1890	1.1460	2	0	1	1	1	-11.2487	1.2566	3	3	3	5.6492	2	3	0.5949	-2.9127	0	2	2	1	1	2	-2.4920	-0.8616	1.1478	3	2	0	2	1.5541	-2.8072	-1.1644	2.1860	3	0	2	2	3	-0.7398	2.0487	2	0.4498	1	3	2.5868	3	-5.2729	3	-8.2275	1	2	-4.5273	2	-0.4285	1	16.2368	0	1	0.1650	1	2.5892	2	2.7837	2.9829	3	2	0.1049	0.0753	8.7620
1.4384	0.3750	-0.5426	-0.2581	-0.3758	0.9146	-0.1418	2	2	-0.1766	0	1.4070	1	3	2	2.8055	-0.5536	1.1416	2	-3.2578	0.5465	-2.7300	-1.8287	2	3.6178	1.7278	3	1	-0.1867	1.1969	-3.3832	-3.0776	2	3	2	3	3	5.8157	1.4160	0	0	3	-4.8563	3	1	2.4423	-1.9641	1	3	2	1	1	3	6.6962	-0.3802	-4.1602	0	0	1	2	-0.2545	8.5755	-2.0462	-1.3414	1	2	1	0	0	-6.8632	-0.9251	0	5.9301	1	2	2.5149	0	7.9731	1	1.6618	0	0	4.5632	3	-1.2933	1	-7.2820	3	2	0.3160	1	7.4986	0	-1.0631	0.3083	2	1	24.2747	-5.6935	-0.6948
0.2207	-3.5497	-0.5834	-1.1017	-1.3442	-0.7215	-0.9721	0	1	-0.7443	0	-0.9351	1	1	1	-3.4219	-2.2993	1.6837	1	-0.3800	-2.7262	-1.1829	0.3921	2	-4.0478	1.0982	0	2	0.7605	3.2223	5.8325	2.3139	2	2	1	1	1	-7.8668	-0.9446	0	3	3	4.6795	2	3	0.5153	1.1690	0	2	0	3	1	2	-3.4095	4.4673	4.7440	0	1	0	2	0.9193	-2.6887	-5.0505	1.1358	0	2	2	3	1	-2.5274	0.9573	2	-0.8000	3	3	-4.1263	3	-2.9206	0	-1.8524	0	3	1.9998	2	-3.2071	1	9.1223	2	3	-3.5301	1	0.4125	3	-4.5198	-0.7359	3	1	-5.3112	2.8255	-0.9359
-1.4618	0.1361	-2.5563	-0.6670	0.2099	-0.6407	2.2907	1	1	0.6979	2	-0.9013	0	1	3	1.5915	0.6050	-2.8194	1	-1.8368	2.1653	1.0438	2.6638	3	-0.6931	0.3121	1	2	-0.3182	0.1000	-0.9839	-1.3671	0	0	0	3	0	0.8548	-3.5668	1	0	2	-0.0806	2	1	-3.3389	-1.0440	2	3	0	2	1	2	1.1214	-0.8487	0.6922	1	3	3	0	0.9080	-2.4701	2.2190	-2.0740	0	2	2	1	3	2.9294	0.1987	2	-2.4457	1	0	-2.2431	2	0.3457	1	5.7700	2	2	1.2674	0	-1.8944	3	1.9310	2	0	-4.5243	3	-2.6127	2	-1.2186	1.8307	3	0	-15.0893	2.1264	-4.7917
-1.1659	-0.1512	1.7816	-1.4741	-0.5018	-1.1128	0.0531	3	0	-1.5762	0	-2.0672	0	2	1	-4.2390	-0.0716	0.1054	3	-1.7712	-1.9164	-0.2958	1.1681	0	-4.1684	-2.5714	0	2	-3.4354	2.4051	-4.4202	0.4940	0	0	0	0	1	6.1084	0.6429	2	3	3	-3.2353	0	0	-2.0190	1.0624	0	1	0	3	2	3	-5.1969	4.3390	1.8111	0	2	3	0	2.1638	-3.5108	-3.3487	-0.0831	2	2	2	1	2	-0.0807	1.1856	2	2.8704	3	0	-1.6738	1	0.4153	0	6.5179	2	0	2.4143	2	0.6463	0	-6.8172	3	3	2.0870	0	4.9025	3	-4.6061	2.4944	2	1	-6.4870	2.1736	-9.2770
0.6226	-0.0043	-1.1099	3.2046	1.4686	-0.4661	1.1252	2	0	-0.1896	2	-1.6042	1	3	2	-0.8380	1.0974	1.0799	2	0.7524	1.0492	1.6438	-0.7820	1	1.2874	-3.0756	2	3	-1.0765	-3.3688	-2.1138	-3.3570	0	1	0	2	2	3.6367	0.8185	3	2	0	-6.5525	0	0	1.9599	-0.9007	3	2	0	1	3	1	1.9688	-2.8061	-3.5531	3	1	3	3	0.6565	2.9032	-0.6304	1.3588	1	0	1	1	3	1.0294	-0.5953	3	-4.3007	2	3	-3.3969	0	4.7123	2	0.6178	0	2	-3.6470	0	0.4263	2	-2.0431	0	0	2.3957	0	1.5707	0	1.4209	-0.8189	2	2	-4.3624	6.4638	0.7321
