
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.2177	-0.4776	-0.6316	-1.4299	-0.0883	2	2	3.0922	1	2	-2.6460	3	-2.0562	3	3	-0.5761	0.6458	3	1	3	2	0	0	3	2	-0.6968	0	2	3	1	1	-3.5461	-0.0674	1.4003	1	2	-1.8585	1.7862	1	0	0.3555	3	-3.1920	-0.2761	-0.4388	0	-4.2132	0	-0.4795	-5.0627	-1.3441	3	0.5974	0	-2.7054	-0.0591	-0.3986	0.0003	-1.4274	1	2	-1.7326	1	1.0829	1	2.1517	3	3	2	1.2872	11.4048	3.1124	2.5137	0.4080	-2.1292	-0.5200	0.7855	1	1	1.1807	-1.3600	5.0670	-2.4253	2	-1.6135	0	0.2002	1	3	1	0	0	1.4460	3	2	-0.1485	0	1	3	-0.5255
-1.7524	0.6222	1.6138	1.9431	2.1496	0	0	-2.0905	2	1	1.9150	2	2.0014	3	0	1.4188	-1.4717	3	1	0	2	1	2	2	0	-3.2483	3	2	2	1	0	1.9231	-2.3308	-3.0376	3	1	-1.1959	6.2036	3	2	-2.0581	2	-1.0363	0.6072	0.3400	1	-0.3303	2	1.7737	5.2889	1.8303	0	0.4710	1	2.8951	-0.9290	1.4190	-1.5767	1.6291	2	2	-0.6437	1	2.0989	1	1.0179	3	2	2	-0.2081	-7.1613	-1.0473	-2.9314	-2.3427	2.6113	-0.4432	0.0786	0	2	3.2850	0.6300	5.6154	-4.6923	0	-0.6576	3	3.2318	0	1	0	1	3	-2.6998	3	2	-3.9589	2	3	1	-1.1455
1.9140	-1.2138	-0.3173	0.1435	-0.2489	3	0	0.5088	1	1	-1.0815	1	0.9774	1	3	-0.5249	0.0506	2	0	2	0	1	1	1	1	-0.2289	2	0	2	2	2	-0.3212	-0.4057	-1.8245	0	1	1.5967	-1.4260	0	3	-1.1591	3	-1.1930	-2.6097	-2.9634	1	-1.6160	3	0.2594	-4.6365	-1.4299	2	-2.8457	1	-3.6928	-1.7895	0.7351	0.1052	1.3449	1	1	-4.6876	2	1.4508	2	6.1003	2	2	1	-0.1951	11.7087	3.1165	0.0327	0.6732	-4.4951	0.9346	5.9710	1	3	-0.3816	0.6516	2.4759	3.4511	2	2.1798	2	2.2627	2	3	1	0	3	1.2005	0	0	1.8705	1	1	0	-0.4134
0.4630	0.0060	-1.3010	0.1420	-0.0390	1	3	1.3427	3	2	0.7685	1	3.3760	0	1	-1.3892	-0.3482	1	3	0	0	1	3	3	0	1.1861	0	2	2	0	1	-0.1960	0.9424	1.5613	0	3	0.9979	-0.9649	1	0	2.9686	2	-3.1719	-2.3692	1.0556	2	-4.1862	0	-3.0596	2.6140	0.1011	3	3.0452	0	0.4542	-1.3486	0.4855	2.1012	-0.9871	1	1	2.4258	2	-0.8150	3	-1.6992	0	0	0	0.6380	-0.9022	0.7051	1.8934	0.1267	-2.7254	-0.0940	-3.2671	3	3	-0.8799	-2.5980	0.7882	3.7785	0	-0.3170	3	-1.8286	3	2	0	2	0	-4.8476	2	3	1.9479	2	3	3	0.9162
2.3325	-1.7183	1.0422	-0.3409	-0.4202	2	0	0.1524	2	0	-0.5480	0	2.6879	2	0	-0.6837	-0.6780	1	0	2	3	2	0	3	0	-0.2589	0	2	0	1	3	-1.3681	0.6008	-0.4337	1	2	0.8005	-0.9666	0	2	-1.9266	2	-0.7511	4.7016	0.3581	2	-1.4435	3	0.8413	1.3005	-4.0919	2	-2.4339	1	-1.2747	2.2841	-0.5564	-1.2701	0.0415	1	3	-3.8184	1	1.8135	1	2.7877	0	0	0	1.5875	-0.9924	-1.2930	4.2930	-3.3681	-4.8281	-0.3511	7.1450	1	3	-1.2021	-2.2465	3.5362	-1.4617	2	0.2418	0	2.0839	0	2	1	3	0	2.6878	0	0	6.2931	0	1	1	-2.0511
0.0515	-0.3189	-0.0564	1.8080	1.3195	2	3	0.9997	2	2	3.5507	1	-1.2487	2	2	1.4172	0.3760	1	2	2	0	1	2	2	3	3.6792	1	3	0	2	2	1.1111	-0.3089	1.5500	2	0	1.6492	-2.6628	3	1	-0.1821	3	-2.1921	1.5267	0.3228	2	-1.1695	0	-4.2718	0.3103	-0.3603	1	1.7253	3	5.0933	-1.2847	2.6002	1.3294	-1.4491	1	1	-0.3567	0	-2.2093	2	-1.1184	3	3	3	0.7336	4.1387	-3.3392	3.3696	2.4060	1.5661	-1.1740	-0.3592	2	0	1.1787	-0.3984	2.1831	-0.1071	3	-2.1245	2	-0.6652	0	0	0	0	0	-0.0755	2	3	2.6012	0	0	1	-1.4996
-0.8289	-0.3639	1.4687	0.2298	0.0138	3	3	0.6335	0	2	0.2556	3	-0.8339	2	0	1.0998	-4.7088	1	3	2	1	1	2	3	0	-1.7263	0	0	2	1	2	5.0684	-0.3500	-1.5509	1	3	1.6762	3.9229	3	2	-1.5016	1	0.3955	3.8051	-0.3652	1	0.7421	3	0.9427	3.0382	-0.3598	3	-0.2194	0	0.6103	1.0461	-0.0763	-0.4637	0.5875	2	0	0.6362	1	1.7560	2	6.9673	3	1	2	0.2945	-2.7817	1.3290	-0.0148	-1.2060	0.8993	0.8859	-0.3337	0	3	-0.8144	0.9343	-1.2596	-0.0405	0	-1.3577	3	-0.3081	0	1	2	2	1	3.2109	1	0	0.4952	0	2	1	0.2173
-1.5394	-1.1720	1.3124	0.5414	2.6684	2	1	0.2160	2	0	-4.3808	2	2.1182	3	2	2.6390	3.8027	0	3	2	0	1	2	2	2	0.2051	2	2	0	2	0	-5.7570	-1.6510	1.4974	3	2	-3.0116	0.4237	0	2	1.0038	3	0.3409	-0.5136	2.3689	1	-0.2845	2	-3.4940	-5.7767	0.1145	0	5.1680	0	-1.5587	2.1553	1.8280	-3.6495	-1.0239	2	0	2.8312	3	3.8068	3	-9.0785	1	0	2	1.4010	13.7059	-2.3540	5.9873	0.1823	3.0598	-0.9495	-3.6320	3	0	2.6893	-1.4734	3.0961	-4.8372	0	0.7301	1	3.9182	3	3	1	0	0	1.3250	0	1	2.8902	0	0	2	0.4312
0.4491	2.1624	-2.0175	1.8765	-0.7613	1	0	-0.0660	0	0	0.8088	0	-0.7327	0	3	0.8073	4.9799	0	2	0	3	0	0	2	1	-0.4294	2	0	1	3	0	0.8860	0.3191	-0.9333	1	2	-1.7000	0.8600	1	1	2.7281	2	-0.3053	1.6829	1.8194	3	-0.2305	0	-0.6700	-1.7452	0.1805	1	-1.0335	3	2.1712	2.7070	-0.3897	1.3372	-0.5734	1	2	-1.2617	2	4.5070	2	-5.7362	3	0	2	-0.9297	-0.0178	0.2227	-0.0561	-0.7325	1.7936	1.4466	0.1813	0	2	0.6710	1.8722	1.1022	0.9798	0	1.3078	3	-3.7848	2	0	2	2	0	-1.9894	1	3	-0.8811	2	1	3	-1.3020
-1.6668	-1.2853	-0.2794	1.7879	-1.2394	0	2	0.2098	3	2	-0.3067	2	1.1105	1	1	-0.3213	2.9650	0	3	0	2	2	1	2	1	0.0749	3	3	2	1	2	-4.9944	0.6138	1.4761	0	1	2.0313	3.1168	1	2	-1.6501	2	1.0822	-4.1306	-1.5727	2	1.7319	3	0.5041	-5.1406	2.5305	0	0.6356	2	0.7218	-0.5381	0.8720	-0.9770	-1.0217	0	0	-1.7068	2	-0.3722	0	-6.5172	2	2	0	-1.0434	14.4709	4.1968	-1.5731	-0.0233	0.5684	0.1732	3.3048	2	1	-2.1014	-0.8412	-0.2784	4.1039	2	-0.6073	3	4.8739	3	2	1	3	3	0.1935	0	2	0.4981	2	3	2	-2.1109
