
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	1	3	1	3	0	0.6163	-0.2785	0.2493	0	2	2	-3.2130	0	-2.6187	2	1	1.5369	2	3	2.5641	-2.3355	-2.1387	-5.0035	0	3	2	2	1.8794	1	-0.6177	0.1325	3	-0.4010	0	-0.8094	5.6783	2.2126	-1.7657	0.1550	5.8720	0	-0.3424	3	1.6906	2	7.3305	2	1.5257	-3.1737
0	3	2	2	2	3	0.7116	-3.2419	-6.0979	0	1	2	1.6403	2	5.0307	0	1	-0.4044	0	1	-7.8229	2.4397	7.3095	2.3651	2	1	0	1	0.8479	2	3.4085	-6.0608	3	6.3816	2	-1.5384	-13.2189	-4.5395	6.0478	4.7155	-3.6239	1	3.5877	1	-1.4437	2	-2.1606	1	-0.8721	6.0841
2	3	3	3	3	1	-1.0849	0.3430	0.6699	0	2	3	-0.5878	2	4.7609	3	0	-0.4988	3	3	-0.8647	6.8430	1.4555	0.2763	0	2	2	0	-2.4038	2	1.8753	-1.2554	3	6.3386	1	-2.2223	1.2207	-9.3584	9.0785	7.3562	-9.1256	1	0.6095	2	-3.7415	1	-0.4033	3	1.2924	1.1434
2	0	0	0	0	2	2.3146	2.9543	3.1952	3	2	0	0.5302	3	-0.5453	0	1	0.0424	1	1	2.8109	-0.3017	-3.3327	0.8245	3	2	1	0	-5.7411	2	2.3790	0.9317	1	2.7124	2	2.8092	6.6083	0.8723	-0.2835	-3.1246	1.9693	0	-1.4017	3	2.8050	1	-3.4281	0	-2.6842	2.3287
3	2	1	2	0	0	-1.1951	0.1645	0.4289	2	0	3	0.9733	0	4.2053	3	2	3.1409	3	1	0.7728	5.9030	-0.8154	0.7011	1	1	1	1	-0.3876	1	4.8138	2.7256	2	-3.0465	3	1.6559	3.9636	-8.3309	0.7014	3.1125	3.5980	1	-0.7044	2	-10.6253	1	3.6449	3	-0.2745	6.2770
2	1	1	2	0	0	0.0335	1.1948	3.5534	1	0	0	0.9736	1	3.4245	2	1	-0.5166	1	2	4.7660	6.7554	-5.6437	3.4600	3	0	0	0	-11.4181	3	0.4302	0.3858	1	1.5681	2	-4.9812	5.2186	-8.6035	2.3700	11.1355	-3.1903	1	-1.1842	3	-2.0864	1	-4.3466	3	0.1954	3.4762
3	0	2	1	0	0	0.6365	-1.5438	-3.6726	2	3	2	0.7867	0	0.6551	0	1	0.7014	0	1	-4.4568	-2.9043	5.1977	0.5172	0	3	1	2	5.2909	3	0.4441	-3.1628	3	2.9185	3	-1.4447	-4.8086	2.1616	0.9504	3.6069	-1.3941	3	2.8325	0	-0.3031	2	-0.4537	1	-1.7374	1.1955
2	2	3	2	3	3	1.7068	-0.0768	0.8353	1	2	0	-0.2588	3	-3.0319	1	1	-0.5947	3	3	2.8762	-0.6583	-3.6214	1.2672	1	2	2	1	-3.4401	3	-2.5222	-3.2816	2	-2.3085	1	1.0220	0.9149	-1.3372	-0.6764	-0.9464	-0.6071	1	1.6270	2	4.7749	1	-4.3676	3	4.0164	-4.1183
0	0	1	0	1	2	-3.2389	0.6193	2.3963	2	1	0	3.7295	2	8.4550	1	1	-0.3269	3	0	4.2543	11.5515	-5.8730	0.8442	1	1	1	0	-4.1657	1	7.1285	1.2760	2	0.1456	2	0.8027	4.2711	-19.3807	4.3027	5.1914	-4.3745	1	0.5822	0	-16.1625	1	2.5791	3	-1.8721	10.2713
1	3	0	3	1	1	2.1242	2.6648	3.5483	2	1	0	-2.4156	2	-0.7231	3	1	0.9950	3	0	6.3349	2.3798	-6.8215	0.0381	1	2	3	0	-3.9479	2	-2.0203	3.1015	1	-1.3828	1	-1.0305	10.0139	-2.6342	-5.6500	-1.3572	4.9268	0	-3.3818	2	0.8917	1	-2.8523	3	-0.1026	-7.3332
1	1	3	0	2	2	0.0341	1.8288	1.6268	2	3	0	-2.7840	3	-2.1842	3	1	-1.0868	1	3	4.4839	-2.8496	-6.3610	4.3488	0	0	3	1	-8.0168	2	-0.5787	0.9332	2	3.0548	1	4.4039	5.1504	4.5109	-0.8161	-4.7662	-5.3072	2	-0.8541	1	1.8485	1	-7.1225	0	0.3881	0.6381
3	1	1	1	0	0	-2.2254	0.3710	1.1978	3	1	3	-3.2571	1	-2.7217	2	1	0.3306	2	3	1.4689	-2.6758	-1.1343	-1.3778	1	0	2	2	0.1082	0	-0.2610	1.4873	2	2.8064	0	3.0785	1.2409	5.0743	-0.4830	-5.3115	0.7214	3	1.3413	1	8.9941	1	6.9526	2	0.8871	-8.5741
2	3	3	3	3	3	-0.8583	-0.9538	-2.1842	2	2	2	-3.3667	2	-1.3378	3	3	-2.8359	2	3	-0.3486	0.9747	-0.8458	-1.6380	1	3	3	1	4.5600	1	-3.4507	-2.8410	3	-3.0877	0	-2.3576	-5.3243	0.7543	-7.1610	2.6782	1.3927	0	-1.3960	3	-1.1541	2	2.2401	2	0.7249	-7.0038
3	2	1	1	1	1	-1.2689	-2.6919	-4.5194	0	0	2	1.8855	1	4.7829	0	0	1.5970	2	3	-7.0233	2.4313	7.2933	-4.3312	0	3	0	1	10.7783	0	1.3717	-2.5187	3	-1.2901	2	-5.5906	-9.0129	-4.8806	1.4057	9.8540	2.5014	1	0.7449	2	-5.1433	2	9.8945	1	1.9052	2.4501
1	3	0	1	0	0	2.9139	-1.7539	-3.1614	3	1	2	-0.4508	2	-1.1811	2	3	0.9445	2	0	-6.5328	-6.5358	8.1043	-0.3864	2	3	1	2	5.8093	1	-0.0523	-1.4162	3	1.6120	0	3.9565	-8.0584	13.1212	1.6723	-3.1521	-0.7192	2	-2.3801	2	0.2501	2	-1.3710	2	0.7212	-2.9267
1	3	3	1	2	0	-0.0280	1.9673	2.7680	3	0	0	-3.1215	3	0.0408	2	0	0.5522	3	2	2.9911	6.5688	-5.5556	3.0899	2	0	2	2	-6.8628	2	0.3252	0.0408	1	0.8116	1	-0.0077	8.2740	-10.3972	0.7383	1.5037	-4.6282	1	-1.6850	2	-0.3916	1	-2.3972	3	1.1208	-0.5732
2	3	0	0	3	2	-0.5631	-3.2358	-5.2330	3	1	2	0.8278	2	-0.3867	3	1	-3.1706	2	3	-8.8201	-6.8517	11.6557	-5.4151	1	3	0	0	14.7002	1	2.5050	-2.0889	3	-3.7879	0	1.6507	-14.2132	9.8940	-3.0875	-3.9283	-3.5527	3	0.4061	2	-2.1133	2	4.5068	0	1.4479	2.8745
2	2	2	3	3	1	-1.0567	0.1254	0.3157	1	3	1	-0.5426	0	2.8542	1	0	-2.8762	2	3	0.6190	6.3432	-2.2774	0.9771	1	0	1	3	-2.0564	1	5.2506	-0.3334	0	-2.6196	0	3.1079	-1.6360	-9.6223	-2.1322	-2.7648	-2.2354	0	1.5681	3	-4.1357	1	-3.9328	3	0.7838	3.1441
0	1	2	1	2	1	-0.6863	-0.8033	-0.9288	1	2	2	1.7423	0	5.2419	0	2	2.8367	2	1	-0.6091	3.4563	-1.1638	3.2458	1	1	0	1	-1.9051	3	2.4368	-0.7048	2	-0.3552	3	-1.6607	-2.3742	-6.5269	0.0350	3.2475	5.2746	1	0.3282	2	-8.5483	3	-0.5824	3	0.1565	0.5555
0	2	0	1	0	3	-0.3735	-1.5591	-1.7303	3	1	2	-2.0417	1	-4.4221	2	1	-0.4899	2	0	-5.4557	-10.5322	7.6765	3.3644	0	0	2	3	1.1208	2	-1.6000	-1.5432	3	8.1002	2	0.4888	-9.6410	14.3750	3.1792	-4.8846	-4.8152	2	-1.1501	3	10.8762	0	-1.5440	0	-0.5194	-1.5058
0	0	2	1	2	1	1.4351	4.3677	6.1023	3	3	0	-1.7821	0	-3.0681	1	2	-0.9541	3	0	6.0502	1.9500	-8.7451	1.8388	0	0	2	2	-6.7398	2	-4.8838	7.0917	2	-2.2109	1	1.1818	8.0583	-1.9435	-2.3432	-5.8229	-0.9912	0	0.1805	1	8.3865	1	-4.9775	3	2.2712	-6.5308
3	0	1	0	1	2	2.6084	2.0702	2.4940	1	0	0	-2.0552	1	-6.6121	2	0	-1.2471	3	2	3.1467	-9.6686	-6.6581	3.0009	2	0	3	3	-6.6947	3	-6.9670	0.2175	1	0.1464	0	2.4611	5.4374	13.7460	2.8086	-4.9751	-2.6543	2	-1.1693	0	15.5489	1	-8.3116	2	-2.0905	-10.3093
0	2	2	3	2	1	-0.8008	-1.1303	-2.3189	0	3	2	-1.9726	0	-3.3207	0	2	-0.0619	2	3	-3.5413	-7.0140	5.3984	-0.5286	3	2	2	1	4.1286	2	-3.2700	0.4996	3	1.5548	1	-2.9818	-6.7006	12.6780	-1.1681	1.4404	0.4709	2	3.3269	1	7.9699	0	-1.6805	2	2.0414	-4.6507
3	2	1	1	0	2	1.1652	-3.5342	-4.2960	0	0	2	1.3612	1	0.2057	2	1	1.7010	2	3	-6.1133	-7.7509	5.4673	4.5491	3	1	1	0	-1.7238	2	1.8835	-2.3525	1	4.5204	1	0.3432	-5.5326	11.3406	3.9628	0.9237	-2.9690	2	2.2046	1	3.0778	1	-8.7031	2	1.9571	7.5519
2	0	3	3	3	2	1.6077	-3.7814	-6.0818	0	1	2	0.4671	2	0.6036	3	1	-1.6030	2	3	-11.6180	-6.4407	15.6401	-9.1923	2	3	1	0	22.7526	1	4.3234	-5.1408	3	-1.4101	0	1.9176	-14.9141	10.3182	-1.4642	0.9357	-1.9770	2	1.6142	3	-1.6947	2	10.3979	0	1.4666	6.1839
1	1	2	2	0	3	-0.6267	0.2507	0.0686	0	3	3	-0.5021	1	-0.4257	0	1	-0.1582	1	2	3.0075	0.7381	-2.4649	0.1501	0	0	2	1	-3.0247	0	-0.4211	-0.9909	3	0.2208	1	-0.9830	3.3585	-5.7862	-0.8114	2.3901	1.6317	1	2.3037	0	-0.5473	1	-1.3686	3	-3.9454	-2.9336
0	3	1	1	1	0	-3.3261	1.5389	0.7030	3	0	0	-2.0330	1	0.0123	2	2	2.6148	3	2	3.8797	-0.5616	-6.0998	1.6045	1	0	3	1	-5.4990	3	2.6108	1.5119	2	-1.3257	3	5.3739	3.6101	2.4186	-2.9664	-9.1638	5.5317	1	-3.9538	2	-1.6167	1	1.0399	0	0.6255	0.1864
