
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.5808	-2.0520	-0.7519	-4.5180	-0.2992	2	1	1.3912	1	0	-1.1652	2	-0.6009	1	3	-1.8644	-2.0876	1	2	2	0	0	1	3	1	1.2421	3	2	0	0	3	-2.7473	1.1496	0.0514	0	0	-0.3814	2.9767	2	2	-0.6084	3	-3.4869	0.5000	0.5826	1	-4.6563	2	2.7198	0.2765	-1.3434	3	2.8034	0	1.9704	2.1596	2.1296	-1.1780	-1.5654	2	3	-4.7355	0	-2.7320	2	-1.7347	2	3	3	1.5100	6.6289	0.1186	0.3594	-0.0734	-1.1219	1.1370	-8.4780	3	3	-0.1036	2.6806	-4.1364	-1.0016	0	-5.0514	3	-5.8103	2	2	2	3	0	-2.2181	2	1	5.4257	2	3	1	-6.3893
-2.1255	-2.2236	0.9988	0.3919	-0.1072	3	0	0.4921	1	1	-0.3544	3	0.5739	2	0	2.1329	-0.9862	3	0	1	0	2	0	0	2	1.5566	0	0	1	1	1	1.6298	0.6828	3.3852	1	1	0.1683	-2.1032	0	0	-2.4107	3	-0.8921	-1.3115	0.2335	3	-2.7952	2	-0.4268	-1.2096	-1.7098	3	-1.7686	0	0.2749	-1.1661	-0.4848	-1.0886	-0.9559	3	2	1.9249	2	1.5395	1	-2.0491	3	3	0	0.3641	-1.8426	-0.6273	0.7781	0.0995	3.1650	-0.7737	-0.0203	0	0	-1.5093	1.3758	3.9948	-0.4433	2	1.1954	1	-1.4654	1	0	2	2	0	1.1970	3	2	-3.6602	0	1	3	-0.6286
5.1289	1.7117	2.5402	3.0168	0.8869	2	0	-1.2231	0	0	1.4664	2	-0.7252	3	0	1.3465	0.9872	3	1	3	3	2	1	3	0	0.1088	2	3	1	3	2	0.1846	-1.6445	0.0060	3	1	-3.8238	7.4656	3	0	-0.2907	0	0.3343	-1.5333	0.2914	2	0.1340	3	-3.2779	0.3373	5.2589	0	0.7519	0	0.6212	1.5067	-1.3614	-1.3263	2.1604	1	3	-1.0614	2	-2.7934	3	2.8798	0	0	1	-0.1826	-1.7066	-1.5627	-2.6029	0.4689	3.2531	0.8362	-0.8864	0	0	2.7078	2.3058	0.5873	-6.9453	3	0.2044	3	2.6799	3	0	1	1	3	-0.9521	2	3	7.2531	3	0	1	6.1221
-1.2159	-2.0690	0.5156	-0.9804	0.5214	0	2	0.2759	1	2	2.4958	1	0.2937	1	2	-0.9231	1.8365	1	3	2	0	2	0	3	0	-0.9372	0	1	3	3	0	0.7218	-2.0596	0.4773	0	0	-3.2138	0.4245	3	2	-0.6288	0	-0.0880	-1.2776	-1.2448	2	1.4725	2	0.5389	-3.1958	0.6365	1	-3.6241	2	0.5310	-0.2759	-3.4020	-2.7891	-0.6521	0	3	6.1276	3	-0.0103	3	0.3870	2	0	2	-0.3140	-0.9832	1.0938	-0.3697	-0.0005	3.8091	-2.8494	7.3209	2	3	1.3763	-3.8041	6.0279	-4.7874	2	-2.1315	2	-1.9135	2	0	0	0	3	-0.3350	0	3	-6.1323	3	0	1	-1.1824
1.1037	-1.0850	-0.3915	1.3659	0.1782	0	3	-1.6355	1	2	1.3439	2	0.9182	1	0	2.2921	0.7989	2	3	0	1	0	3	2	1	-0.3571	1	3	1	2	2	0.7569	-2.6361	0.2600	2	2	-2.0255	3.3057	1	1	2.0151	0	0.2587	-1.9395	0.7408	2	-0.5502	2	-1.5478	-0.7699	0.2215	2	1.8153	3	-0.3819	1.8041	0.9257	-0.9376	-2.2284	0	3	-2.9580	3	-2.5624	3	1.7882	0	1	2	-1.2389	-2.6250	-0.4323	-0.7250	1.5160	-1.7232	1.0292	-4.8733	0	3	3.2340	1.8084	0.1506	-0.4171	0	-1.1109	3	0.1807	0	0	0	0	3	0.9996	2	3	-0.0351	3	1	0	1.2381
0.3239	0.6843	-1.3387	1.7626	-0.7545	1	3	-2.0382	0	0	1.7430	3	0.9176	2	1	2.0313	3.8961	3	2	0	3	0	1	1	0	-0.8683	2	0	3	2	2	2.5099	-2.9584	-0.9068	1	0	-0.0021	-2.4620	0	2	-0.9759	3	0.8351	-1.0084	0.0312	1	1.7698	1	-2.5273	-1.7196	0.8360	2	1.8666	2	-0.0490	-1.0456	3.7569	-0.8814	1.5651	0	2	-1.7838	2	-0.7629	1	3.4309	1	1	3	0.4123	-4.6016	-0.4133	3.0906	0.5015	-1.8415	3.9072	-2.4925	0	3	3.4369	-1.1573	-1.2807	2.5263	0	0.5422	3	-1.8037	1	0	2	2	0	0.1542	3	3	-1.8184	0	3	0	3.4305
-0.4995	-0.4436	4.3241	-3.0865	0.5965	2	1	-0.4827	3	2	1.8155	3	-1.7068	1	1	-0.4563	3.4027	2	2	0	3	1	2	0	0	-2.8957	2	0	3	3	0	1.6899	-0.1662	-2.1851	2	2	-1.9923	-2.8051	0	2	-2.7015	1	-0.5977	-1.7857	-2.8480	1	-0.8102	2	-2.5124	-2.3950	-2.1345	1	-3.9180	3	0.1208	0.5148	3.0066	0.5301	5.1200	1	2	5.9373	1	-1.0341	2	-1.1466	0	1	3	0.9292	-0.2076	-0.1074	3.5818	0.8031	4.3106	0.2262	8.2491	3	1	-0.6068	1.6764	9.6507	-11.3877	2	-2.9008	2	2.9359	2	0	3	1	0	0.5498	2	0	-8.8083	0	0	0	-5.0649
-1.0766	1.0878	3.0107	-2.2368	-1.3772	2	1	1.2605	0	1	-0.2334	1	1.0306	2	0	2.7528	1.6538	0	0	3	0	1	3	0	1	-2.3458	1	2	3	3	1	0.3018	-1.3424	2.4302	0	2	2.6807	-0.4504	0	0	1.4463	1	-0.7616	0.2296	4.6920	3	-0.2101	0	-3.1436	0.0511	-4.6302	3	-3.7187	3	0.5706	-2.5299	-0.3610	0.8368	-5.8133	2	2	4.9935	2	3.4186	1	-2.4655	3	2	3	1.1206	1.9169	-5.3607	7.0320	0.2852	-6.8365	-1.7113	5.0925	1	3	2.4184	-3.5034	6.5807	-4.3424	2	2.7966	2	2.1028	1	3	3	1	3	-2.3594	3	0	-11.2359	0	0	1	-2.3962
0.0319	0.7050	2.0608	0.6877	-0.9067	1	3	-2.7147	1	3	-2.2135	2	1.5053	1	3	-2.4216	-0.7574	3	1	1	2	3	3	3	1	-1.1301	0	2	0	1	1	0.0336	-0.2775	-3.4593	3	3	-0.0777	-1.2047	3	2	-1.9476	3	2.1052	1.1262	2.5412	1	1.4035	3	3.0841	4.6453	-2.1600	1	4.2106	1	0.5324	-1.7159	-1.9821	-1.2869	-2.5875	0	0	-5.9874	0	1.6886	0	1.6866	1	1	2	0.2856	5.1288	-0.1688	-2.0397	0.0434	1.9576	-2.3245	-13.1743	1	3	0.2456	1.5994	-7.3129	0.8213	0	-0.1326	1	1.2751	2	2	2	1	1	0.3049	3	3	7.4882	2	3	2	2.1957
1.3283	-2.4752	0.7265	3.8755	0.0208	0	0	0.8472	2	2	-1.2011	2	-1.8049	3	0	-1.5382	1.6888	3	0	2	0	3	1	2	1	0.6994	3	2	3	1	0	1.6262	-0.6221	-0.9202	0	1	-0.4400	-1.5164	3	0	3.6728	1	-1.7269	-0.1783	-1.2213	3	-3.1036	2	0.2344	3.8361	2.8942	3	1.5477	0	-1.9180	-0.3940	-3.0938	0.3257	0.7304	2	2	-0.5176	2	0.8596	1	0.5512	2	3	0	-2.1380	9.4263	2.9764	-6.5912	1.8270	4.0693	-5.6423	-1.1380	0	2	-4.1345	0.8603	-3.8468	-1.6484	3	3.3511	2	1.4910	1	2	2	1	1	-1.4653	0	2	4.6300	2	3	2	5.9599
