
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	2	0	1	-0.7189	0.3841	-1.8639	3	0.1024	1	2	1.2858	1	1	-4.6433	2	3	-0.7010	-1.8053	-4.7594	-1.0627	3	0.4742	1	-1.2475	2.0036	3	0.8035	-2.1272	3	-2.2640	2	0	-0.3161	1	3	-1.1695	1	5.9702	-1.1286	-0.6635	-4.1902	2	0.6532	2	2	-6.2182	1	3.3498	0
3	1	3	1	-0.1499	1.8064	-0.7391	1	0.6738	1	2	-0.3134	0	1	1.5845	3	1	-0.2059	0.4710	2.3534	1.1723	3	-2.4561	1	0.7840	0.9631	0	-1.3803	-2.6833	3	1.5276	2	1	-0.3398	2	0	-0.5185	1	-1.4435	0.9656	-2.0288	2.6405	1	-1.8088	3	3	-1.4398	1	0.2947	2
1	3	3	0	-0.2041	0.7890	1.1105	0	-1.5614	0	2	-5.0369	1	2	-0.2722	0	0	0.6668	4.5187	8.9098	-0.5812	1	-2.6505	3	1.2538	3.2081	3	-0.4011	2.0317	1	-2.5450	3	1	-2.1193	3	3	1.0198	2	-11.3537	-0.4449	-2.0367	-1.2952	1	-7.6530	0	1	3.2164	3	0.2668	2
0	2	3	1	1.3733	1.6797	-0.5176	1	0.0729	0	1	3.9747	0	1	-1.6415	0	2	-0.5479	-1.8174	-0.9351	2.0344	2	0.9635	0	0.4020	0.7821	1	0.3017	0.4871	2	-0.9855	3	3	0.0443	0	3	-2.7102	0	-2.7712	0.0144	0.8754	1.6310	1	3.7025	3	0	0.0682	2	-2.6724	3
3	0	2	1	0.1100	0.3305	0.6448	3	-0.2127	2	1	0.9651	0	2	4.3418	2	2	-1.0808	1.9546	-1.3619	1.5441	3	1.2000	2	0.5115	-3.7733	3	2.1868	0.4908	2	-1.1646	0	0	1.2119	0	0	2.7541	3	1.2945	0.1133	2.1410	-1.2873	3	0.4920	1	3	0.2334	1	-3.0242	3
2	3	2	0	1.7208	-1.6806	0.7585	2	1.7539	1	1	-1.3600	0	2	-1.6952	2	0	1.2498	-3.1788	-4.3888	-0.0339	1	0.1948	0	2.0327	-0.2938	0	-1.1458	-0.6913	2	1.6525	1	3	1.3525	0	3	-0.0121	3	6.8115	-0.3436	0.0365	6.4292	0	-0.8762	3	2	1.6658	3	-0.3236	1
2	0	0	0	-0.6402	-2.2654	1.2786	0	-1.0920	2	1	2.3401	2	2	1.9364	1	1	-1.9757	-1.7813	-4.5251	0.2523	1	2.3081	1	-1.2825	-0.2310	3	1.5670	-1.9839	0	-1.1071	0	3	-0.1544	1	2	2.2381	1	2.5009	-1.8929	-1.2802	-0.7578	2	1.1804	0	2	2.2486	3	-0.8619	0
1	2	2	3	0.2735	0.5402	-0.9059	0	1.8158	3	3	-0.3169	2	1	-1.7312	0	1	5.3322	-0.5141	-4.3651	-1.4169	0	0.1705	3	1.4293	-0.4332	1	0.2054	0.1046	0	0.1959	0	2	-0.8403	2	2	-1.5406	0	4.5159	0.6820	1.0759	-0.6427	3	1.2283	0	3	-2.1768	0	-4.4182	2
0	1	3	0	0.8888	-0.2089	0.7654	2	-2.2367	0	3	2.4151	3	3	2.3765	2	3	1.4081	-1.5717	0.9666	-0.3749	1	-1.7503	3	1.6168	-0.8810	2	-0.3205	6.0430	1	1.2672	3	2	-0.8692	3	3	-2.6689	2	-1.8347	2.7697	5.1943	-1.9476	1	1.6060	3	0	-1.5053	3	2.4168	0
0	0	3	0	0.0155	1.1097	-1.6801	1	0.8133	1	3	2.1646	3	0	1.1224	3	0	-0.2728	-1.5195	-0.8625	-0.1942	2	-1.4446	0	-0.9238	0.2245	2	0.2786	-1.2121	3	0.8512	2	0	-1.0709	2	1	-1.1689	1	4.8268	-2.1233	-0.1751	-2.3972	1	3.2394	1	0	-1.9108	3	1.4778	0
2	1	2	3	-0.5352	2.9420	0.8038	0	-1.0192	2	1	-0.1004	2	0	0.3985	3	1	-1.7647	0.1864	-0.8788	-0.1822	0	1.6400	0	2.2511	2.6370	2	0.9695	2.5147	2	0.8992	1	0	-2.2733	3	3	-0.5805	2	2.2952	1.4521	1.6534	-4.1867	1	-0.4814	2	0	2.3482	3	0.5863	3
2	1	0	0	1.7456	-1.4672	1.1907	0	0.0400	2	2	0.9231	3	3	-4.2018	1	0	0.1940	0.8108	-1.0311	1.4372	0	-0.0320	2	2.7816	-1.5751	0	1.0673	4.7012	1	1.1593	1	1	1.1918	3	1	0.0837	0	1.5177	-1.7625	2.0398	-4.3170	0	2.8451	3	2	2.3477	3	-3.1237	0
1	0	1	0	1.3890	4.0301	0.6324	0	0.6588	3	2	-0.6264	2	3	3.4658	1	2	-1.5276	1.1423	2.4581	-0.3881	1	1.3345	2	1.3642	-4.0368	0	0.8660	2.9357	2	1.6151	0	0	-0.9121	0	0	1.1682	2	-4.2850	-1.7088	-1.4522	4.1025	0	-2.3376	3	2	-2.0324	3	-2.1338	2
0	2	1	2	0.6889	1.7124	-0.4083	2	-0.2228	1	2	-0.8029	0	2	0.7814	3	0	-0.6346	1.7460	3.9902	-0.6940	2	-0.9392	1	0.7789	-0.9405	3	1.4985	0.4044	2	-0.9183	1	0	0.1267	0	0	2.9868	1	-6.5345	1.4421	1.5640	-1.6424	0	-1.4524	3	1	-1.3893	2	1.3141	1
