
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.3647	-2.2045	1	0	3.8283	3	3	1	-1.3831	0	2.2977	1	0.5244	1	-1.0341	0.6893	-1.5716	0	3	-2.2994	0.6340	1.3282	0.3246	4.5873	3	0	0	0.3276	3	1	0	-3.3130	0.2418	-1.4644	1	-2.9457	1	0	-3.1789	1	0	3.0040	-2.8642	0	-4.1389	0	0	2	-1.5858	4.6635
1.9413	1.4925	3	0	0.3467	1	1	3	1.3902	2	-2.6179	3	-5.3165	3	-0.8566	-0.9794	-1.1513	3	0	-2.0715	-1.0391	-2.0630	-1.7002	-1.2172	2	0	3	1.1277	1	2	1	2.0341	1.3875	-0.8686	0	-1.2442	0	0	2.3924	2	2	-3.8352	1.6353	1	4.5349	0	1	1	-1.4590	2.9129
-1.8125	-0.8951	1	1	2.5609	3	2	0	0.8700	2	0.9580	2	-0.1303	0	0.4955	-2.1533	1.9357	1	3	1.3840	2.4193	-2.4456	-1.6396	-0.7657	0	2	3	-0.5785	0	1	0	2.6816	-3.3065	-0.5242	1	-8.6142	3	1	-0.7889	2	1	-1.5624	-0.2225	0	-2.4297	2	0	3	-2.9864	-1.7214
-1.5573	-2.7547	1	3	-0.6824	3	3	1	-0.6345	0	1.7819	1	2.7177	0	0.4919	2.4572	0.7347	2	3	1.6303	0.0713	-1.2157	1.9715	-1.9774	2	1	1	2.0792	1	3	2	-0.1848	0.1686	2.1409	1	-0.2452	2	1	0.2264	0	0	-0.1619	-1.6387	0	0.7206	3	1	3	-3.2681	0.4495
2.3384	-1.9042	1	3	-3.7374	0	1	1	2.9696	1	2.4480	0	2.2508	3	1.6128	1.6851	0.3990	1	1	-2.0568	-0.8027	-1.4864	-0.2615	-2.8884	2	0	1	-0.3242	3	0	2	2.6158	2.8449	0.9235	2	6.9644	3	0	0.2021	2	1	-5.7473	2.4797	1	4.4620	0	1	1	3.9863	1.5039
1.2285	1.3959	3	1	0.8371	0	3	1	0.4976	2	2.0307	2	1.5482	1	0.3751	-0.4542	1.7917	0	2	-0.2651	-0.2202	-4.0426	0.8961	-3.1332	0	3	3	-1.0696	2	0	2	7.1091	3.1096	0.4897	3	-1.4946	3	0	-0.4495	3	2	-4.7498	-0.0968	0	1.1556	0	3	1	1.6481	0.8070
0.4611	-2.1872	2	0	2.7667	0	0	1	-2.1605	3	-0.3392	0	-1.0322	0	-0.8978	0.9113	-1.1684	3	0	2.8317	3.7648	5.5194	1.7411	1.0802	0	0	3	-1.0268	2	2	0	-5.1654	-2.2545	-0.7585	3	-8.6575	3	1	-0.9228	2	3	8.5594	-2.9510	0	1.7903	2	0	3	-2.7703	-3.1540
-0.8218	-3.7115	2	0	-0.8224	1	0	0	1.5779	0	2.3850	0	1.4683	2	2.6983	0.1296	0.5469	2	1	-0.8816	2.9803	-0.2847	0.9166	-2.8088	3	0	3	-0.6033	3	1	2	-3.0088	-2.2571	0.7840	2	-2.6705	2	1	-4.7792	0	1	-0.8246	1.5103	0	-3.8602	0	1	3	-1.6570	2.3785
-0.8380	0.9807	3	2	-1.5493	3	0	3	0.2826	1	-2.0835	3	0.4497	1	1.5798	-2.8297	-0.7769	2	0	-0.2401	-1.3641	-0.2286	0.4567	-0.0552	1	2	0	-0.5003	2	2	2	0.8583	0.7314	0.8417	2	6.0603	1	0	-1.1361	3	2	-1.8991	1.2397	1	-1.1887	1	2	2	-0.9690	0.3322
0.0692	-1.8948	1	0	-3.1427	1	0	3	-0.4224	3	2.0590	1	1.9096	1	-0.0946	-0.1814	-0.5652	2	2	-0.5907	0.3699	-0.5653	-2.4500	-0.3443	1	3	2	2.2843	1	2	2	0.5338	-0.3445	1.1370	2	3.3947	2	3	-2.5995	3	1	-1.6541	-0.6490	1	-3.7833	1	2	0	-1.7602	-0.9746
