
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0389	1	-1.1259	-0.7748	2	-1.0746	1.2301	2	1	0	-1.5736	3.0410	1	0	-2.3439	0	0	-2.2417	-2.6782	2.3210	1.8582	-0.0415	-0.7437	0	3	2	-0.0136	0.7987	3.3124	-3.1065	3.7257	0.8888	-0.3739	3	0.7215	3	2	3	-0.5450	3	3	0	1.9134	-2.6941	2	2	0	2	2	1	1	1.5525	1	-1.0977	1	0	0	3	2	-1.1003	1	3	-0.6500	1	0.5624	0	-2.9638	2.6464	0	0.1323	0	-2.3541	1	0.2698	-1.0551	2	0	1.7224	3	-0.5414	1.2169	2	-2.9519	4.4558	2	0.0887	0.2610	0	1	-0.3442	3.5913	3	0.2300	6.9048	3	0	0.3156	2	-0.4441	0.4173
1.5253	2	0.1489	-1.1140	3	-1.3613	-1.9997	1	0	3	-0.6791	0.2553	1	3	-4.2395	1	2	-0.4264	-2.1002	-0.4453	-0.0940	0.1774	-0.7015	1	1	3	-0.2926	3.8856	0.1544	-1.8300	0.1095	-1.7777	0.5551	1	0.2776	0	2	0	1.6455	2	1	1	-1.5661	-1.7649	3	1	1	1	0	2	3	2.1800	1	3.6614	0	0	3	0	2	-1.4929	1	3	-0.0289	2	-0.7192	3	-0.0592	1.6513	0	1.5831	3	-0.7918	3	-2.5245	3.0052	1	2	-1.5055	3	0.1326	-1.9877	2	0.7792	0.3719	2	-0.8689	0.9365	1	2	2.6727	-5.5998	3	-1.2774	-0.1940	3	0	-3.2223	1	0.7548	-2.9668
0.7620	0	-1.3352	-1.1396	2	0.3877	0.1265	2	2	1	0.3467	-0.7862	0	1	-0.4257	0	0	-0.4481	-2.2052	0.0327	1.2155	1.3264	0.4278	1	3	2	-1.6824	0.9772	-0.1468	-1.4522	1.8262	0.7215	1.7784	1	0.1449	2	0	2	2.0231	0	1	0	1.2648	4.5932	3	1	1	3	3	2	3	0.2323	1	1.6563	0	0	2	3	3	0.7370	1	2	0.4386	1	-0.3849	3	1.8251	2.1225	1	-0.9841	1	-0.7097	3	-0.7528	1.4798	1	3	-1.7508	1	-0.9198	1.3971	3	1.4358	3.2493	1	-0.9088	1.4348	3	2	-1.0770	-1.1839	0	-1.7651	0.0768	2	2	1.3721	2	0.4871	1.3843
1.4559	2	-0.3231	1.4041	2	1.9733	0.3201	3	1	3	-0.1514	0.2564	1	3	0.0885	0	1	0.7377	4.4620	-0.4877	-0.2264	0.0191	0.5915	1	3	0	1.5123	-1.1646	0.5198	0.0199	-0.3785	1.7392	0.2261	2	0.6223	1	2	1	2.0160	3	3	3	1.7163	2.0293	0	0	0	3	0	3	1	0.8212	0	-1.4936	1	1	3	1	2	1.2501	2	1	3.5354	3	-0.0528	1	0.3476	-0.6733	2	0.4336	1	0.1321	1	-1.4456	3.2604	1	2	-1.6933	1	-0.0132	0.1497	2	1.3085	-1.7705	0	0.1540	0.5342	3	2	2.0883	-0.5184	1	-2.0158	-1.1523	2	1	-1.1184	1	4.3890	-1.4049
-3.0474	1	-2.2657	-0.8658	3	-1.3652	2.3127	0	3	1	-0.6110	-0.6647	0	3	-1.5129	2	1	-0.8102	1.1532	0.2737	-2.0469	1.6767	1.6160	3	0	0	-4.3592	0.1870	0.7147	-1.9119	-0.0589	0.5466	1.6154	2	0.2404	1	2	0	-2.3637	2	2	3	3.2720	2.6885	2	2	0	1	3	0	2	0.0520	2	2.5181	2	0	3	2	1	0.8672	1	1	-0.6271	3	-0.1995	2	-1.0319	0.1564	0	0.9721	0	-0.8235	3	-0.5557	-1.0589	1	1	0.4318	3	-0.4883	1.2230	2	-1.8708	1.0618	0	0.4007	1.1649	0	2	-0.0208	4.5286	1	1.2645	-2.9898	2	3	-2.8402	0	-2.1750	2.4653
-1.4270	3	1.9199	-1.8993	3	-1.4523	0.6063	3	3	0	1.5540	-0.2505	0	1	-1.1278	0	3	-2.9247	-2.3164	0.2173	4.4901	-0.7890	-0.1610	0	2	1	-0.9272	-2.1780	1.0938	-2.2826	-0.4436	0.9813	1.0562	0	0.0665	3	1	3	-0.8929	1	0	1	-1.7963	-1.6488	0	3	1	0	0	0	1	0.9072	0	-0.2394	1	2	3	2	1	-1.0415	0	0	0.4820	2	-1.0779	2	0.1922	-1.9014	2	-2.0677	0	-0.3390	0	0.7563	1.2802	3	1	2.8229	0	1.8174	2.8845	2	0.6556	1.4190	2	3.5990	1.5814	1	1	-2.2009	5.7731	3	-2.0115	1.0474	1	3	2.6940	1	0.3182	2.3277
-0.3571	2	-0.9537	1.2464	0	-1.1875	3.2138	0	2	0	2.2527	1.6499	2	3	1.0205	0	0	0.7124	4.2089	-0.3366	-0.5125	3.1430	6.4726	2	0	3	1.0434	4.4304	-1.2675	3.7777	1.4282	1.4550	0.4151	2	0.5836	3	2	0	-1.5876	2	3	2	-1.1094	-2.3310	1	2	1	0	0	3	1	0.8439	0	-1.7455	0	3	2	0	1	1.0333	2	1	-1.1810	2	2.9042	2	0.0078	1.6184	1	0.4336	0	-1.0772	2	3.0888	1.6819	2	0	-1.5370	0	0.1587	-0.8991	3	-1.9909	1.8068	3	3.3241	0.5042	1	3	0.1744	-2.1731	1	2.1419	3.4263	3	3	-3.3516	2	-0.2996	3.1205
1.3198	0	0.5322	-1.2763	3	-2.7438	2.4511	2	2	2	-0.7178	1.4723	2	0	0.1157	2	1	-1.8439	-1.1154	0.7802	1.1670	-3.0951	-1.6461	1	1	1	0.8786	0.1127	2.0681	0.7965	-2.7344	-0.8982	0.1410	1	-1.0146	2	0	0	2.4861	0	3	0	1.4398	4.9226	1	3	1	2	3	0	1	-0.5057	3	0.4425	2	3	1	0	1	-1.8350	0	0	1.5866	3	-3.8739	2	-0.8563	0.1514	0	-0.4198	2	-0.4965	1	0.5303	0.4327	1	0	1.4381	2	0.8093	-2.2079	2	-0.1068	2.2336	0	-3.0418	2.0029	2	1	-1.1912	-3.7032	3	0.4303	-3.3830	0	3	0.3272	3	-0.1408	0.4855
-1.5042	3	0.0662	0.9384	1	-1.2532	-2.9287	3	1	0	0.5580	3.3702	3	3	-1.1687	0	1	0.6014	1.5516	0.9272	-0.8349	-1.0046	0.9076	1	1	0	-0.4550	-2.1961	0.5584	1.6573	1.1542	-0.9683	0.3696	0	0.1556	2	2	3	-1.6156	1	3	0	0.9165	2.0144	1	2	1	1	0	2	0	3.4766	1	2.9419	3	2	3	1	1	1.0955	1	1	-0.9360	2	-0.8221	2	-0.2756	1.0921	3	0.7056	0	0.6609	0	0.5026	1.7235	2	3	1.7091	1	-3.3013	1.8559	2	0.1264	-0.5176	1	-2.5687	-1.4210	0	3	0.6578	2.3915	0	2.1154	-1.1399	2	0	-0.1318	2	1.6500	-4.4168
0.9878	1	1.0069	2.6565	1	-0.1437	-1.4839	3	1	1	-2.0854	-0.4057	0	3	0.9775	0	1	-0.6093	2.8387	3.2405	0.5326	-0.6944	-5.9389	2	0	0	-0.2373	-2.1402	2.5422	0.6414	0.9588	0.8370	-0.7143	0	-0.2048	2	2	3	-0.4702	1	0	3	0.0200	-2.2218	1	2	3	1	2	2	0	0.3211	2	0.9061	2	2	2	3	2	-1.7053	1	0	-1.8360	2	-1.2226	2	-0.8431	-0.4853	2	0.3105	2	-0.5753	3	-1.0397	-0.5960	1	0	-1.0893	0	-1.6820	1.2862	2	-2.7211	1.3173	3	-1.8142	0.7802	1	0	-0.8182	2.7666	3	-2.6954	-0.6173	3	2	-0.8708	1	0.6338	2.4883
