
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.5174	-0.8409	1.2630	-0.8213	2.2995	3	3	-0.1090	0	2	-2.0852	0	-2.0647	1	3	0.6232	1.6580	0	2	3	1	3	1	1	3	0.4056	2	0	2	3	1	0.2626	-0.1039	0.4127	0	2	-1.8779	-3.2741	1	3	-1.6508	2	1.9693	0.5868	-0.4661	1	-2.3655	0	1.2722	3.6007	1.9446	1	-0.7171	1	0.0800	-0.8840	1.4210	-1.1658	-0.3780	3	3	1.3411	0	-2.8120	0	0.5715	3	0	1	-0.0987	6.1444	4.1827	2.1345	0.8469	2.1811	0.0594	-3.4164	3	1	1.1171	1.5697	-4.8379	5.7325	0	-0.3178	0	-3.6858	1	3	3	1	0	0.2377	1	3	0.8545	1	3	3	1.0796
-2.8967	-2.0317	-1.8895	2.1661	-0.4603	1	3	1.0144	2	2	2.3761	3	-1.0770	2	2	-3.1004	0.4228	3	1	1	2	1	3	1	2	0.3896	0	2	3	0	1	0.0953	0.8314	-0.0150	1	1	-0.5377	-2.5205	1	0	-0.5301	3	-2.0645	-2.2873	-1.2796	0	3.5068	2	3.7727	-1.7163	4.5176	3	-10.8967	0	-3.2033	1.6908	-1.3548	-0.7948	-3.4590	0	2	11.3818	0	1.1199	2	10.9141	2	3	2	0.1457	2.5306	1.3705	4.7115	2.1793	0.4075	-2.3026	-13.1135	2	1	2.5790	-1.0519	-16.1282	-2.5550	1	-1.4245	0	3.0689	1	1	0	2	0	0.9004	1	3	24.1614	3	3	0	-1.7304
1.9517	-1.6903	-1.1580	-2.7967	-0.1082	1	3	0.3753	0	0	-2.8806	3	-0.9567	1	1	-0.5779	-1.0336	3	3	1	2	0	3	2	3	-0.4354	3	0	2	2	2	-1.6937	0.8426	2.1055	3	0	-0.5361	0.0358	0	1	1.1235	1	-3.0659	-0.1478	-1.1156	1	3.6109	2	-0.0070	-0.3611	-3.6090	0	1.1918	3	-2.2277	-0.5622	-1.9576	-3.1629	-4.0843	2	1	-1.4201	1	-1.7211	1	-0.5574	2	0	1	1.6990	2.0482	1.9424	-1.6408	-0.8572	-0.6265	-0.6945	1.6120	3	0	0.4960	-0.6253	-0.0143	-0.4466	2	2.1193	0	1.4822	3	0	0	3	3	0.5610	1	0	-2.5164	3	1	2	1.5121
-0.8372	2.0030	-1.2874	0.9251	1.6464	0	2	-2.0153	0	2	2.8594	1	-3.7940	2	3	-2.6205	-0.2761	1	1	2	1	0	1	3	0	1.0025	0	2	1	1	0	1.4319	-4.6086	0.8295	0	2	0.8907	-1.5004	3	1	-0.1813	0	2.8474	1.5284	0.0796	2	-1.6600	0	4.0543	-3.7622	0.4077	2	-8.6005	0	2.4710	-0.5579	0.9942	1.8157	3.6110	1	3	6.7674	3	-1.0423	1	9.2524	3	1	3	-0.7920	-4.8782	1.0004	3.3028	-1.9682	-0.1730	1.0205	-6.6532	3	1	0.6580	0.1027	-9.1727	-3.6895	1	0.7255	3	-6.4399	3	0	2	1	0	1.8626	1	3	13.7836	0	3	2	-0.8519
1.9802	-1.4528	-2.2078	0.3248	0.0719	1	1	2.4633	3	2	-3.5203	3	0.6939	1	2	1.6235	0.5715	2	3	1	1	3	3	3	1	0.8599	0	0	1	3	3	3.7571	-0.8893	0.2537	3	2	-3.3950	-0.2397	1	3	-0.6235	3	-7.1412	-2.5840	-2.2616	0	4.9082	3	-0.5866	4.7538	-1.1709	1	3.1474	2	1.8309	-1.3630	-2.0681	-1.2239	-1.4579	2	2	-2.2655	1	-2.3868	0	-4.0440	2	0	2	-1.2651	6.9702	-1.2736	-1.3387	-1.1807	-0.6786	-1.8308	2.3964	2	2	1.7497	-0.2023	0.4694	1.8730	2	1.0688	1	1.7467	3	1	3	0	3	1.2462	1	1	-5.1308	3	0	3	-0.2907
-3.0531	-2.5035	0.7171	-1.5059	1.0727	1	3	-2.8248	1	1	-0.1304	1	0.9661	0	2	-2.9200	-0.8901	3	2	3	1	2	1	2	2	-0.9691	2	3	3	2	2	-3.1555	-2.2469	1.5190	0	1	0.9194	-3.5878	0	3	-1.1047	0	2.0228	-1.2442	-0.4315	1	-1.2454	0	0.3753	-0.1521	3.0729	1	-3.3055	3	-0.7717	0.5180	-1.5176	-3.2225	-5.3835	0	3	4.4210	2	1.4469	1	5.2675	1	2	2	-0.6788	2.6000	3.4123	3.8369	-1.1591	1.7294	-1.1388	-4.9270	3	3	0.5579	0.8773	-5.3348	-0.9593	1	-1.2547	0	2.4313	2	2	1	2	0	1.4347	2	3	8.5632	1	3	3	1.4706
-1.4307	1.3587	-0.6839	2.8313	-0.8629	0	3	0.1834	2	3	-5.2564	3	-0.0012	0	0	-2.3862	1.0474	2	1	2	0	3	2	2	0	0.1392	2	3	3	0	2	2.2242	2.7847	-0.6179	2	1	4.5666	0.9781	3	3	-0.4238	3	0.5059	0.3471	0.1071	3	-0.7088	3	2.9174	6.5452	3.0372	1	-6.1119	0	1.0350	1.6613	-1.2800	1.3968	2.0552	3	2	5.0695	1	1.2748	0	6.3541	3	3	1	-0.2697	11.3641	-0.1912	3.3943	0.5007	2.0285	-0.9923	-6.1801	0	1	1.9634	-0.1107	-8.6174	-5.6859	1	-1.7900	2	0.3742	1	3	3	0	0	2.6667	2	3	10.1722	0	3	0	-3.4396
-1.2325	-3.5841	-0.3142	-0.0914	-0.2362	1	0	-3.8847	2	3	-1.9706	3	3.2556	1	3	-5.9309	-0.0947	3	1	1	0	0	2	1	3	-3.1285	0	1	3	3	3	-0.5449	-0.7345	-0.9872	1	0	2.9454	0.1685	2	3	3.7081	2	2.2327	-2.2520	0.5162	0	-1.1342	0	3.1968	3.7234	-0.0474	3	-6.6952	2	2.4813	-3.0951	-0.0801	-6.0449	-1.5227	1	0	5.0783	2	-4.5298	3	9.9476	1	1	0	-1.5033	11.2881	-1.2612	2.6800	-0.7207	0.5174	-2.1463	-3.4518	2	0	2.0504	0.1222	-8.2298	-2.3822	1	0.0383	2	6.5244	0	3	3	2	0	0.6721	1	1	12.5028	0	3	3	1.0526
4.1966	0.4488	1.0486	0.8888	3.5648	2	1	-0.5238	3	3	0.7259	3	0.9003	3	2	0.0326	-1.5152	3	3	3	0	3	1	3	2	-0.7881	2	0	3	1	2	0.9772	0.5211	1.6094	0	0	0.6298	5.2979	1	3	-0.7930	2	0.8198	1.3877	2.8828	0	-0.4316	0	-1.3610	-1.7565	-4.9880	1	5.3493	1	-1.0250	-1.0389	1.5710	2.4777	5.5779	1	1	-4.3432	1	-0.1018	1	-6.0576	2	2	2	1.5050	-5.0285	-0.4353	-4.6610	-1.3670	-2.0496	2.5419	2.7357	3	3	-3.3342	0.0392	8.6599	3.5335	2	1.8490	3	-2.7587	3	1	2	1	1	2.9926	3	3	-13.6457	1	0	1	0.7870
1.2895	-0.8954	0.4039	0.6440	-0.2638	1	1	0.3147	3	0	-0.4467	2	1.3974	1	3	-5.1429	0.0583	1	0	2	1	3	1	2	1	-0.8353	0	3	0	3	2	3.3839	-0.6011	-1.5900	3	2	-0.6904	-0.2089	1	3	-1.3004	0	0.1702	-1.1187	-1.0236	0	0.6734	2	4.0990	1.3592	0.4077	2	-3.4762	2	0.3540	-3.8369	-2.0760	0.4559	0.0632	2	2	0.9859	2	-5.0830	3	4.7710	1	0	0	1.2067	9.6613	3.0458	2.9334	-0.1262	0.1517	-1.9237	-0.8136	0	2	4.4475	0.0697	-8.0207	-2.5001	1	-0.9616	1	-0.0953	1	2	3	1	0	-0.7712	1	1	8.5377	1	3	3	0.7558
