
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0	2	2	-0.1334	-1.0141	-1.1899	1	0	1	3	-4.3093	0.6381	3.6063	0.7036	3	2.2505	0	-0.9401	2.2471	1	0.1078	-0.4366	3	0.0075	1.0797	-0.2998	0	3	-2.4983	3	0.9587	0	-2.8761	0	2	-0.0359	1	2.4932	0	2	2	0	-1.8504	2.2151	0	0.1267	-0.4532	1	0.0112	-1.1998	3	0.9115	3	1.7447	1.4941	3	1.3534	1	-3.1505	0	-0.3546	0	2	0.4820	3	0	-5.4933	-0.3145	-0.1346	2	-4.4074	-0.9134	-3.2247	0	0.2534	1.7416	0.5899	-1.4228	0	0.2909	-1.5940	1	-1.3131	0	2	1	0	3	2	-2.9816	-2.4711	3	0	3	2	0	0	0.0161	1	0.0516
0	3	3	1.4377	1.2870	0.4731	2	3	1	3	0.7687	-0.9087	-3.0151	-3.5131	0	-0.8683	3	-0.2466	-2.1189	3	-0.4793	0.2571	0	1.5067	0.1008	-0.6984	3	3	-0.1526	3	-1.5443	3	0.9691	1	0	0.0298	2	-1.3656	3	1	3	3	-0.3180	-2.4173	0	-3.3662	2.6988	2	-0.6584	-1.8313	1	0.1178	0	-3.0566	-1.1758	0	0.5344	2	3.1813	2	-0.1957	2	2	-0.0308	3	0	-1.6808	-2.1585	0.3135	0	0.1548	1.1895	0.6042	0	0.1304	-4.3067	-2.3184	1.3530	3	0.5162	1.3812	3	-1.0822	1	2	3	3	2	0	1.9433	-1.2908	0	1	0	3	2	0	1.2513	3	-3.2970
2	3	0	1.6204	-1.2902	0.1603	2	0	1	1	-1.6187	-0.6435	-0.1091	0.7947	2	0.8258	0	-0.2183	-0.3908	1	0.4716	-1.4047	1	-0.9524	-1.8934	-1.5888	0	3	-0.1143	3	-0.8072	0	-0.8260	0	3	-0.4580	3	3.1587	3	2	0	3	0.4225	0.6224	0	1.5047	0.8418	1	-0.2254	1.5025	1	1.8227	2	1.0861	0.4383	3	1.2843	2	2.5973	0	0.8899	1	1	1.8270	1	2	1.0452	0.5209	1.2908	0	1.2736	-2.9582	0.6037	3	0.6452	-1.3434	-2.4252	-0.4990	2	-0.6109	2.6296	3	3.3725	1	1	1	0	1	0	1.4318	2.8173	0	0	3	0	2	2	-1.0282	3	2.6447
0	1	2	-2.3746	2.7086	0.1756	3	0	3	3	-1.4532	-1.1893	2.3115	-2.3216	2	-2.0626	2	0.2705	-0.5372	3	0.9661	-3.4466	0	1.0440	-0.8903	-0.0023	3	1	-0.4074	3	-1.3092	0	-2.6232	2	2	3.0209	1	0.9438	1	0	3	3	0.8058	-0.7515	2	-0.0145	-0.7551	0	1.3643	-1.1744	0	-0.4648	2	-2.0400	0.0061	1	-5.4722	0	-0.3283	3	2.3229	1	1	-0.0665	0	1	3.3679	2.9345	-0.6904	3	1.6576	-1.1987	0.6608	2	0.0861	-0.8698	-1.2191	1.9368	3	-0.1362	-1.2542	3	-0.3530	3	3	2	0	2	2	-1.6903	0.1658	1	1	3	3	0	0	0.0015	1	1.8866
3	3	2	-0.6764	-0.8793	0.8339	2	0	1	2	0.6237	2.1374	0.0928	-0.4410	2	-1.2218	2	0.4437	1.2978	3	-0.3092	1.7182	2	2.1826	1.7820	-1.0210	1	3	1.0085	1	-3.2782	0	-0.5326	0	0	-1.0578	3	-2.9800	1	2	2	2	0.7692	0.3744	3	-3.0984	-0.7405	1	0.3759	3.6455	3	-0.1793	1	-3.3754	0.5244	3	-1.9110	3	2.3087	2	-1.8010	2	2	1.0857	2	3	-1.4009	-0.0541	0.8045	2	-2.2594	-1.5152	-0.7528	2	-0.8001	-4.6829	-3.9271	-1.4865	0	-0.8803	3.3374	3	1.6227	1	0	0	2	2	0	-0.7972	2.6936	0	3	0	3	0	2	1.8257	2	0.9039
2	3	3	0.2468	0.4733	0.7393	3	1	2	2	-0.9675	-2.0263	1.7662	-0.0816	3	0.0066	3	1.4885	0.0175	1	-0.7213	-3.8243	0	-1.6125	1.6504	-0.7513	0	3	0.1260	1	0.3585	2	-2.6605	2	3	3.9575	2	0.2352	2	1	0	3	1.8956	0.3062	1	-0.4057	2.8947	1	2.4210	1.5545	0	-4.1787	2	-4.8398	-0.6515	3	-2.5551	0	-0.1236	2	3.3790	0	1	0.6329	3	1	-1.5117	-0.1996	1.2985	0	-0.8220	1.6878	-1.3120	2	2.0895	-2.8781	-4.7766	0.7636	2	-0.5739	0.4716	1	-0.4591	1	0	3	1	1	2	-0.5029	-0.7447	0	3	2	2	2	0	-3.0089	2	-0.7369
1	0	2	0.0675	0.6125	1.0270	0	0	0	1	1.3047	1.2136	-1.9028	-0.9878	2	-2.8470	2	-0.1978	-2.0035	0	-0.3349	2.4401	1	-3.8997	-0.7011	-0.6708	2	0	0.7749	2	-3.8162	1	-0.6986	3	2	0.8498	0	-0.9807	0	3	1	1	0.1282	-0.6558	1	-1.2300	0.6969	1	0.2211	-0.2118	1	0.2767	3	-0.6331	2.2756	3	-2.3967	1	1.2935	0	-2.6856	1	3	-0.1558	1	0	-0.4866	-2.0800	0.2333	3	0.5345	0.0697	1.1097	3	1.0194	-2.2434	-0.3553	0.1018	1	0.3030	-0.0785	2	-0.0389	0	1	0	0	1	0	2.8347	-1.2897	0	3	0	0	1	2	-0.8520	3	0.4921
2	2	1	0.7077	0.8450	-0.1957	3	2	0	0	0.1180	-2.2406	0.3275	1.1885	3	-0.3061	1	1.8651	2.3154	0	0.8767	0.4416	3	-0.8794	1.6735	0.6695	2	0	-1.1656	3	2.7834	2	-0.7855	1	2	-0.3395	1	-0.8756	3	0	1	0	-2.4573	0.2615	3	-0.9619	-0.8639	1	0.2371	-0.3213	0	-0.9919	3	3.4837	-1.4439	3	2.3779	1	1.1954	2	2.6105	1	3	-0.4982	3	3	0.8938	-0.3716	-1.5265	2	-1.1556	3.0775	-0.2628	3	-2.3775	0.7965	2.7316	-0.0189	3	2.1858	-1.2217	1	-1.4043	2	2	2	1	2	1	0.3464	0.1227	3	2	2	0	3	3	0.2052	2	-0.6043
3	2	0	0.5347	3.8784	0.4131	2	1	3	2	-0.3029	-0.4750	0.2931	-2.0069	0	0.8518	0	1.4480	-3.2312	0	-0.4862	-0.0745	1	0.7503	0.4712	-1.9736	1	1	-0.4455	1	0.0696	2	-2.1658	2	3	-0.3475	3	-1.0411	2	2	0	0	-1.0131	-2.1385	2	-0.0496	-3.8510	2	-0.2731	-0.0067	1	0.7305	2	-0.5327	-2.4864	0	2.9717	3	-0.4822	3	0.7732	1	2	-0.6239	3	3	-0.2618	0.3479	-0.3799	2	-0.8750	1.4551	1.6277	1	-1.1783	-0.3387	3.2812	0.6043	3	0.8074	0.4468	3	-1.2869	3	1	3	0	3	0	-1.2371	3.5223	3	3	2	0	3	1	-2.9345	1	-0.0243
2	0	0	1.0833	-2.5997	-1.2390	1	3	0	0	-0.9264	1.3557	1.0292	0.9333	2	1.9681	2	2.8910	-3.0906	1	-1.0483	-1.9611	1	-0.5458	2.1253	0.5855	0	3	-1.3647	1	-0.1783	3	-0.8302	3	0	3.3920	2	2.1367	3	0	3	2	2.4222	-0.7448	0	-0.9487	0.2679	1	-0.4835	0.6262	1	0.9541	3	-1.1288	2.5390	3	2.2360	2	-0.3302	3	0.2945	0	3	0.4479	2	0	0.4243	0.3386	-1.3258	2	-2.1570	-0.1661	-0.3865	2	-1.3875	0.1423	0.6825	0.3397	0	-0.4283	-1.8453	1	-3.3728	1	2	1	3	2	0	0.0008	0.9360	3	1	3	0	3	1	1.2380	0	-1.8038
