
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	3	0.3834	3.6620	-0.1829	3.6522	3	3	1	0	0	-1.5800	1	-1.2047	-2.5266	1	2.9445	2.4902	3	1.6643	-0.7091	0	0	3	-0.2415	3	-2.9512	-0.7721	2	2	-1.5632	2	2	-1.5993	-4.4439	-1.4389	0.3673	1	2.9876	-1.0198	3	1.6715	1	3	0	-4.3869	1	5.3131	0.4700	2
1	1	1.4814	0.2666	-1.1695	1.2333	0	1	3	2	3	1.3779	1	1.9916	2.7399	0	-0.4679	-0.7376	3	-0.9110	1.7051	2	0	3	-0.6706	1	2.8317	-1.2182	2	1	1.1442	2	0	-0.1478	0.9211	-0.4377	-1.2689	0	-0.7517	1.5769	0	-0.7941	2	2	2	-0.5002	3	-4.4758	1.0665	1
0	1	0.1743	-0.1966	-1.8915	-1.8105	1	0	2	0	0	0.7218	3	1.1277	0.3277	3	0.4573	1.8607	1	0.6497	-1.2427	3	1	3	-0.9609	2	-0.5933	-1.9602	1	1	-1.6879	3	2	0.7890	-0.7738	-0.2929	-1.2970	0	-2.3491	0.9386	0	0.4488	1	3	3	-2.5165	2	-2.3491	1.5495	2
3	3	1.5828	3.8810	-1.2146	-0.0791	1	1	3	1	3	-2.0111	2	0.2019	2.5175	0	-0.8973	-1.2976	2	-1.8417	0.8365	1	1	3	-1.0783	2	4.1364	-0.4799	1	1	2.9786	2	3	-0.6198	0.2932	-0.6211	-0.4569	2	1.3612	2.6018	0	-1.5631	1	0	2	1.3725	1	-2.8372	0.9499	1
1	3	0.3526	-3.3784	-1.4165	0.6432	2	3	1	0	0	2.8649	3	2.8667	0.0635	2	1.8099	-0.4150	1	-2.2780	0.8132	2	0	3	0.3179	3	1.9190	0.4072	0	1	-0.1802	0	1	-0.9899	-0.1729	0.8016	1.0123	1	0.7554	-0.5166	1	-2.4579	2	0	1	-1.3506	0	-0.6052	3.6500	1
2	0	0.3959	0.3247	2.3793	-0.2882	1	0	3	2	3	1.1901	2	-1.4511	-4.1921	2	-3.2814	1.0523	3	-0.0433	-1.0005	3	1	2	2.2302	2	-1.6164	-2.5199	3	0	1.6779	2	2	-0.2109	2.1563	-1.0109	-1.3712	2	-3.9694	3.0219	0	2.1592	1	3	1	-3.5076	2	6.7063	1.6835	3
0	2	-1.8683	1.3344	-2.1813	1.7014	1	0	2	1	2	0.7305	1	-1.4980	2.0946	0	-0.2912	0.9783	2	-0.8002	0.2227	2	1	1	-0.1922	3	-3.1397	-0.2344	1	3	-0.6048	2	1	-1.3135	0.8587	-1.9320	-0.3844	3	0.0717	-1.9310	0	0.5442	1	3	3	-1.8661	0	-5.8051	1.5142	0
2	1	0.8487	-1.3276	-2.1093	-0.3007	3	0	3	1	3	-1.1661	1	0.7449	2.5154	0	-0.5920	-0.1117	2	-0.9097	-1.1179	1	3	1	0.3180	0	0.7320	-0.3003	2	3	0.2827	2	0	-0.5243	0.9705	-0.7621	0.0124	3	1.3119	-1.3381	2	0.1165	0	0	2	0.4580	1	0.8679	0.4606	1
2	3	0.5610	-1.0436	0.4464	-0.5720	1	3	3	0	2	0.8121	1	0.4276	-0.0264	1	-1.0229	0.8045	3	4.6465	0.7161	3	1	2	-0.9114	1	-1.7759	-1.3842	0	0	0.5902	1	2	-0.2118	0.6256	-0.6715	0.4052	2	-2.1884	2.3195	3	0.2078	1	3	2	-0.8934	1	2.7097	0.1808	1
0	2	1.8187	-0.0772	0.3519	-1.1904	1	0	2	3	2	-1.3990	1	-2.9984	0.6736	2	0.5269	0.0898	2	-2.0432	0.6393	0	0	3	-0.0988	3	-0.4074	0.2754	2	2	-0.9993	0	3	-0.6684	-0.9750	1.3498	-0.0058	2	1.4070	0.3840	1	1.9581	1	2	3	3.1259	2	-1.2938	0.3145	2
2	1	-2.3118	1.0563	-0.1754	1.4151	3	0	1	1	1	0.7149	2	1.2206	0.3330	1	-1.3132	2.0642	1	-0.2611	-0.0123	3	3	0	-0.4327	1	-6.5473	0.9777	3	0	2.0730	2	2	-0.8843	1.6530	-0.4037	0.1630	1	2.9374	-0.5522	1	0.3335	1	0	2	1.8616	0	-0.2802	-2.0943	3
3	2	0.1590	-1.9282	1.1648	-3.4190	3	1	3	2	0	-0.6044	1	-0.3339	-3.6922	3	-0.1670	1.2805	1	-0.8415	-1.0803	0	1	3	-2.2166	2	2.4230	-0.5702	2	2	1.7006	1	1	-0.4424	-0.4875	-0.7087	1.0777	1	-5.1436	0.8164	1	2.4501	0	2	1	-0.2808	3	3.9081	0.9136	0
1	3	0.4633	-1.4034	1.5611	-1.2854	1	0	0	3	0	-0.3966	2	0.1073	-3.6455	0	0.9282	-1.6565	1	-1.3038	0.0854	3	3	2	0.6818	3	5.8973	1.4576	0	1	0.3104	3	0	-1.3330	-2.0164	-1.5606	0.0609	3	0.1786	0.7196	1	-1.3724	1	3	3	2.7456	0	7.5305	0.4443	1
2	2	0.4575	-1.7302	2.8256	1.2316	2	2	1	0	0	-0.3030	0	1.1158	-2.7992	2	-2.5957	1.7500	0	-0.1711	-1.1143	0	1	0	0.5277	0	-2.4991	0.8638	0	0	-0.9919	1	1	-1.1546	2.7859	-0.3352	2.1632	0	0.9699	0.1977	1	0.2201	0	1	3	-0.5465	3	3.2941	-1.0729	3
