
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3983	-0.4197	1.6527	0.3685	-3.9015	0.9341	0.8316	2	0	-0.5358	3	4.5684	3	3	1	-1.6131	0.1714	-0.5472	2	1.7506	-0.0383	-6.2498	1.2067	0	-1.1293	2.8431	1	1	-0.4914	2.7628	3.4088	-0.9146	0	3	3	0	2	1.2979	-0.7197	1	0	1	-2.6767	1	3	-0.2588	-1.5549	1	0	3	0	3	2	-5.2517	5.6155	2.0878	0	1	0	0	-2.7622	1.6391	0.1263	3.5086	0	1	0	0	1	3.0336	-1.9569	2	-2.7851	0	3	-0.3896	0	1.9174	3	2.0173	0	2	-2.7922	1	-4.2116	0	3.4859	3	2	-10.9482	3	-3.9351	1	8.1926	-1.6535	1	2	1.3554	5.4218	-1.8898
-0.4896	0.6082	1.1463	2.6562	-0.9331	0.3079	0.9751	0	0	-0.1004	1	0.9333	0	3	3	-1.2136	-1.9325	-1.0046	2	-1.0621	0.3161	-2.4378	0.6408	2	-1.1329	1.5373	2	1	1.9639	1.1537	4.0014	-0.6744	1	3	0	0	0	0.4027	-0.9630	0	0	2	-3.8740	3	2	-3.2612	-0.2445	2	0	2	2	3	3	2.8587	1.4765	1.7278	3	1	0	0	1.4702	1.2548	0.9105	-2.6012	3	0	1	2	3	0.7605	1.2134	0	3.2736	3	3	-0.1499	1	2.2046	0	0.1885	3	1	-1.2431	2	0.5814	0	4.1934	3	1	-4.9249	0	0.7121	0	5.5871	-3.2366	1	2	5.0133	0.8886	-0.8692
0.9056	-2.0756	-2.7328	-1.8301	0.1774	-0.7901	2.7883	1	2	-0.0565	2	-0.6087	1	3	3	3.4383	0.7126	-0.3850	1	-1.9591	0.5430	-0.1806	2.6117	3	2.6583	7.1975	3	0	-0.0586	-2.8566	-2.2739	0.1355	0	0	3	3	2	5.8888	0.3990	0	1	3	2.4137	1	1	-2.3346	-4.4322	2	2	1	2	0	2	2.3687	-5.3453	-3.0756	2	1	2	3	0.2725	-2.0613	-0.9230	-0.0701	2	3	1	0	1	7.0188	-1.4320	1	0.2247	1	0	-4.8652	2	-0.8149	1	5.6604	0	2	2.0798	0	-0.6397	0	-7.4049	0	2	-0.0408	2	-4.6772	1	-2.7745	2.6057	0	2	-0.9237	9.0094	-4.5049
0.4380	-2.5048	3.0789	-0.2634	2.3873	-2.3394	2.1916	3	2	-1.0218	2	-2.8397	0	1	3	1.3531	0.4590	0.4042	0	1.6416	0.8569	3.7776	1.2122	3	3.3709	4.3064	1	0	-0.6503	1.6476	1.8632	-0.7146	1	0	0	0	1	-0.2110	1.5774	1	1	3	1.7684	1	1	1.8254	1.3099	1	1	3	1	0	0	5.9000	4.2807	-0.9119	2	0	1	1	2.7251	-1.6566	-0.6637	-1.8851	3	1	0	2	3	1.5609	-0.0093	1	0.8725	0	2	-0.6727	2	-0.2974	1	-2.5729	3	1	-4.1278	2	3.0038	1	0.9956	3	0	6.0344	1	2.5269	0	4.5639	0.5008	0	0	-2.8010	1.2011	2.0519
0.2796	0.8843	0.0863	0.9220	3.3870	0.2000	2.8812	1	3	-0.1146	3	-2.1759	2	2	3	0.7751	-2.0829	-0.9425	3	-0.2307	1.7387	3.4600	1.9260	2	-2.1001	4.6475	1	1	0.6120	-2.1280	1.2758	-0.1422	1	0	3	3	0	-2.7445	-0.3018	2	0	3	-3.3815	1	1	-3.6675	1.5463	1	3	0	0	0	1	-0.6936	-1.2269	-0.6579	1	0	3	1	0.9375	-2.2050	-0.3356	-3.1418	1	2	1	0	1	5.6573	1.7357	1	3.1314	0	3	0.2231	1	-0.6022	1	-6.2368	1	2	1.6551	2	2.2585	1	-0.6982	1	2	5.7162	0	-5.1644	0	0.9043	-1.8058	1	0	3.1648	2.9329	2.2727
-2.3451	1.5921	-0.5477	-2.8127	0.4398	-2.6699	3.6377	3	0	0.1885	0	-4.1967	1	0	1	1.1758	-2.5339	2.9920	0	1.3515	2.1929	0.9565	3.5252	0	1.5953	5.1554	1	0	-1.2353	-3.3219	-0.9722	-0.0183	1	3	3	2	2	-0.3433	-0.6288	0	2	0	0.6815	1	0	-1.9038	-0.5927	3	2	2	1	0	3	3.9126	-7.6093	1.4242	3	1	3	1	0.5217	-0.0571	1.3446	-0.7286	3	0	3	0	0	8.4006	-3.4620	2	-4.2229	0	2	1.8277	3	1.2939	3	-5.1946	3	2	-1.8683	1	-1.5366	1	-6.5298	3	2	0.0079	3	-5.6691	2	-5.7767	2.8108	3	0	-9.3484	1.5645	5.1666
1.4460	1.0167	0.4451	-1.6836	6.4978	-2.4864	2.0654	1	1	0.5828	0	-10.1514	2	2	1	-2.2168	1.7104	-2.5121	3	-0.7904	2.5523	8.8672	4.5318	1	0.4776	4.0056	3	0	-0.4346	-1.8986	-3.4666	0.6749	1	3	3	0	2	1.3587	-1.2047	1	2	3	3.5794	1	1	-1.3213	-1.2813	2	2	0	0	0	2	-2.3881	-2.1271	-1.7223	2	0	3	2	1.5024	-5.3344	2.5837	-0.1139	0	0	1	1	3	4.6547	3.4510	1	-3.2839	1	0	-2.7980	0	-3.2805	1	-2.6505	3	3	-1.2419	3	1.3877	1	-4.7877	0	2	8.9575	1	-3.1124	0	-2.0810	1.3816	3	0	-13.9944	8.1868	0.3329
-0.3732	-0.4695	-0.9988	1.6333	-2.3133	-1.5802	1.8779	0	0	0.3970	1	-0.3561	3	1	3	-2.8707	-1.9411	-3.4202	1	1.3573	0.2482	-2.6982	1.8880	0	1.1812	2.2290	2	0	-0.5816	-0.9446	-2.2010	1.1800	1	3	0	3	0	3.0860	-1.3503	2	3	3	0.3936	1	2	-2.7359	-0.4921	0	0	2	3	3	3	4.4333	-0.1682	2.5454	2	2	2	0	-0.8779	1.4817	2.4527	-0.5238	2	3	3	1	3	3.9834	8.0733	2	-1.6288	3	0	-2.7789	0	-0.7334	0	1.9327	3	1	-0.9342	2	1.2833	0	-5.6195	2	0	-6.9759	0	-5.7920	1	0.2968	-1.2302	0	2	-1.5199	1.2520	-0.9135
-0.7039	-0.1462	-4.3466	-4.9699	0.4988	-0.4769	2.1402	1	3	1.0365	0	1.3269	3	2	3	-0.7893	-2.8488	-0.2872	2	0.1965	-0.0761	1.3782	0.9266	2	1.4192	3.6911	3	3	0.8902	-6.3406	-0.2490	-2.1132	1	3	1	3	2	-0.3237	2.0977	3	0	3	1.4903	1	1	-0.5372	-0.8721	0	2	0	0	0	2	-1.3058	-11.6524	6.0664	0	0	0	0	1.6092	4.1120	-1.2511	-0.5294	0	0	1	2	0	0.6294	-3.8300	2	-1.3145	1	0	-6.1591	3	5.0342	1	-0.2510	2	0	0.2847	3	1.7406	2	-2.0848	1	3	4.0789	2	2.3964	1	-12.0939	3.7623	3	2	-2.3868	9.3539	2.2577
-3.2108	-1.0906	1.0416	0.8324	1.2363	0.2408	0.5547	1	3	-1.6397	1	-4.0004	1	1	3	-1.4939	-0.3893	3.9988	1	1.1692	-1.4955	3.6679	0.0571	0	-0.3586	2.5951	3	2	-1.4494	0.9560	-0.3705	0.6503	1	1	1	0	1	-0.7851	0.0278	0	3	3	-1.1839	1	3	-1.3909	1.6507	3	3	3	0	0	2	1.5416	7.0809	1.0696	1	0	0	2	-0.8791	1.0477	0.3331	-0.4415	1	1	1	1	3	-0.6315	-4.4313	2	-0.8874	1	2	3.1891	2	-1.0385	2	-1.7825	1	1	-0.3167	1	-1.8929	1	-0.9860	3	2	3.4784	2	-0.9026	0	7.3915	-2.4354	3	3	-5.8382	-2.1000	-2.4389
