
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	1	0	2	0.0052	-1.0840	1.2890	1	-1.2871	1	3	0.4661	2	3	2.2919	2	1	2.0811	-0.0852	-3.0286	1.9929	1	1.3126	3	-0.8141	-0.2731	3	-0.3654	2.3768	1	-0.6746	1	2	-0.1174	0	3	1.1623	0	2.3133	1.4219	3.5952	-1.4784	2	-3.5738	1	1	-3.5701	2	2.7033	1
2	2	2	3	0.0348	0.9750	0.4735	2	1.3132	2	3	0.4376	0	0	1.7766	2	0	1.3661	0.9542	0.9722	-0.6363	3	-3.5438	2	-0.7714	-0.1910	0	4.0758	-3.0663	3	0.0098	0	2	0.8017	3	3	-1.3516	1	-0.5999	1.3129	-2.3211	3.3277	3	-0.8006	1	0	-0.4219	3	-4.7936	2
0	0	3	0	2.2216	0.5902	-3.6741	2	-1.0239	3	0	-2.5580	3	3	1.5392	3	2	0.1052	0.8501	-1.9749	-0.7591	0	0.2208	3	-0.0328	1.0010	1	1.0077	0.9833	2	-0.4885	0	2	-0.4287	0	3	-3.1875	1	4.4026	1.8623	1.4728	-2.8603	2	0.3416	0	3	3.7516	0	-6.5328	0
1	1	3	3	-2.1164	1.3001	0.8657	2	-1.1318	2	3	2.8095	2	3	0.8551	2	0	1.4417	-0.1089	0.2657	0.2704	3	-1.6619	2	-0.5668	-1.2947	0	-2.0989	2.8259	2	-0.1481	1	2	-1.6125	0	1	-1.0747	3	-1.3422	-0.1487	1.3192	-3.8588	1	-0.6303	1	2	-2.7263	0	-3.6639	1
1	1	3	3	2.7601	0.8178	0.7349	1	-1.0388	2	2	-1.8877	1	2	-1.1874	1	2	-0.3219	-1.2563	-2.0577	1.5849	2	0.3771	2	2.1511	1.8259	3	-4.2212	0.1823	2	-2.1044	3	2	1.8782	1	1	1.4064	2	2.6164	0.5454	-0.8258	-1.0831	0	1.1131	1	2	2.6913	2	2.5294	2
2	1	3	2	-2.4579	-0.1230	-0.9294	2	0.2974	3	2	-1.7018	0	2	3.8407	2	0	0.0672	-0.7771	0.4537	0.6327	1	2.1451	1	0.1540	0.1148	3	-0.3096	-2.1762	0	1.4871	1	2	-0.2843	2	1	-0.4360	1	1.3710	1.4140	-0.2495	5.0819	1	-2.0083	1	2	-1.2627	3	2.5741	0
0	2	2	1	-0.3600	-0.9930	-1.5885	1	1.5495	3	1	-2.6140	1	3	1.1937	3	2	-1.9134	1.9471	1.1344	-0.0861	3	0.3071	1	-0.0922	1.8674	2	3.3030	-2.8175	3	-0.1484	2	0	0.3202	3	3	-2.3235	2	0.9672	0.8705	-2.9684	4.4754	0	2.6919	2	0	2.8425	1	-2.5537	0
2	2	2	0	-1.9087	-2.5962	-5.0025	0	-1.4377	3	1	0.1938	3	3	-0.1034	2	2	4.3169	1.6366	0.1528	0.6797	0	-1.7517	3	0.7051	0.0424	3	-1.6261	-0.4066	3	-0.4840	1	1	0.2124	3	1	-2.0961	1	-0.3639	0.8062	1.5682	0.7845	1	-0.4275	2	3	8.3069	0	-0.6114	2
3	3	2	0	-0.8258	-1.0459	-2.5112	0	-0.5603	3	0	3.4189	3	2	0.9576	2	1	5.9897	-3.4954	-5.4792	-0.6233	3	-0.5870	2	1.4600	0.4788	2	-0.3027	0.6824	1	0.2908	2	2	0.5375	0	0	-1.6723	3	4.9063	-1.4180	1.8984	-0.0401	3	-5.7776	1	3	6.1113	2	-4.5246	2
3	1	1	2	-0.1477	-0.5284	3.2331	2	-1.4287	1	1	0.6200	3	2	-1.0121	0	0	3.0051	-0.0885	1.1604	1.3696	2	1.0897	2	0.3265	3.3801	3	-1.8317	0.1280	3	-1.4066	3	2	0.8103	3	3	-1.2863	2	-1.8597	-0.5680	-0.3527	-3.2625	1	-0.1664	1	1	-6.7905	1	0.5799	3
3	2	2	1	2.2104	0.9930	-1.3074	0	-0.0940	0	1	-0.5519	2	2	-3.9162	0	0	1.4907	-0.2875	-0.1200	0.3105	0	-0.2897	2	0.2209	0.5717	2	2.5320	-3.4945	2	0.0332	3	0	0.4763	1	2	0.1502	1	-0.6770	0.3874	-2.5389	5.6801	2	3.9379	3	0	0.5970	1	-0.1730	2
1	1	2	2	1.1165	1.3629	-0.3283	1	1.5880	0	3	-0.7640	0	1	1.1292	1	1	0.2406	2.5270	4.3764	-0.2138	1	-0.5870	0	-0.6495	-2.3498	0	1.6209	-4.0782	3	1.1825	0	3	0.1001	3	0	2.3088	0	-0.9494	-1.0012	-4.9752	5.0203	3	-0.9827	3	1	-0.1164	1	1.9178	0
2	0	3	3	-0.7234	-0.6260	2.0936	2	-0.2007	1	1	-0.8361	0	1	1.9034	0	3	3.4916	-1.3331	0.9898	1.2754	2	0.7623	2	-0.0409	2.8977	1	0.4895	-0.0240	3	0.6924	0	1	0.5752	2	1	2.7031	2	-1.9011	-0.9356	-2.4276	-0.6910	3	1.3860	1	2	-0.0876	1	-1.6214	3
1	1	0	0	1.7517	1.7843	-2.4184	2	0.7992	0	1	3.3193	0	1	-1.8577	0	1	0.2005	-0.7262	-1.9770	2.6216	1	0.3700	2	-2.0704	2.7665	0	0.5454	0.9083	0	2.4447	1	1	-2.1032	1	3	1.7455	1	2.0974	-0.3033	-0.2132	-1.2808	2	-6.4229	1	3	3.6121	3	2.1807	1
0	2	0	0	1.3989	0.0900	-0.3385	2	-2.4908	2	1	3.4726	1	0	0.1854	2	2	3.4248	-3.5932	-3.7156	0.2252	0	-1.5004	3	-1.2696	1.0591	3	-2.3066	0.3362	2	-2.3118	2	2	-2.0928	3	0	1.6247	3	1.7037	-1.0171	-0.5539	-1.5984	2	-5.2455	2	3	2.0882	1	-2.6050	1
1	2	3	0	0.9684	1.4660	0.0620	1	0.7811	3	2	-1.0318	1	1	3.7532	3	0	-0.7655	1.3083	1.2152	-0.3350	0	4.0406	0	-1.7439	2.0335	1	2.1534	-3.6167	3	-1.0807	2	2	1.0198	3	1	-0.5696	1	-2.0711	0.0053	-1.1138	0.2227	3	0.7017	2	3	-3.0735	3	2.1712	1
1	3	2	3	-0.9656	-0.2311	-3.9162	3	2.0061	3	1	-1.5091	3	3	-0.5369	3	3	-0.5502	1.2433	3.4835	-0.5621	0	0.4140	1	0.3172	1.3970	0	4.4480	-1.0869	0	2.8364	3	3	0.8408	3	3	-1.2201	1	-3.6514	0.3869	1.8741	1.2110	1	6.0132	0	2	8.0668	3	1.9398	2
1	0	3	1	-0.0417	0.9366	-0.9791	1	-0.5996	3	2	1.0414	3	3	2.0595	1	3	-0.4677	1.5047	0.4268	-1.2237	1	1.2797	1	-0.2029	0.6077	1	0.3794	1.7206	3	0.9584	1	2	-1.1079	3	1	-0.2427	0	-0.7642	-1.7863	1.4537	-1.5438	1	-1.7005	0	1	5.6228	0	-1.4025	3
3	2	2	1	-0.0275	-1.3152	1.5709	2	1.7527	1	2	-1.4768	3	0	0.3188	1	3	-0.0882	2.2404	6.2544	-1.8471	3	0.0980	2	0.2336	0.4506	2	1.1448	-0.7757	0	0.2115	3	2	0.2182	1	1	-1.3471	1	-1.5112	0.3725	-0.8478	2.3471	2	0.0070	0	3	-0.9893	2	-4.0991	3
3	2	3	0	-1.8294	-2.6935	0.6209	3	0.9718	2	0	1.8892	1	1	0.6099	2	0	0.9671	-1.4828	-3.8839	-0.8255	0	0.4319	2	-0.8050	0.8627	1	2.1648	-2.0167	3	0.5995	0	0	-1.0213	2	1	-3.4284	1	3.3369	0.9914	-1.5882	-0.4016	3	-2.9175	0	3	1.9422	1	-3.2608	1
2	0	0	0	-0.4822	-0.7002	-0.8032	0	-1.3732	3	1	-0.9523	0	0	-1.1279	0	3	-1.2469	-0.5137	1.1229	-2.5685	0	-2.3052	0	-0.1261	-0.4822	2	0.1462	4.6591	0	0.3316	0	3	0.3430	2	0	-0.2953	0	0.6766	0.6927	4.3242	-5.1860	1	4.4136	0	2	1.7115	0	1.9449	0
2	1	1	0	-1.4498	0.8496	1.1110	3	-1.9669	1	1	-0.4775	3	2	-1.1074	2	0	1.2103	2.8526	0.8907	1.9052	1	0.2482	2	-0.7837	0.1853	3	-0.7907	2.1283	2	-0.1432	1	3	2.4098	3	3	-0.4360	2	1.3309	-0.2396	0.7488	-1.6331	3	0.5210	1	1	-4.8812	2	0.0601	2
0	1	1	2	-0.4689	0.5678	-1.5963	0	-1.1146	3	2	1.4749	3	0	0.8455	3	3	-1.7367	-4.5458	-2.8885	0.1082	2	2.6039	0	-1.3113	-2.0380	1	-3.0642	-2.1385	3	0.8486	0	0	1.8701	2	1	1.6852	0	5.5597	-0.6631	-4.1240	3.0878	0	-2.0309	1	2	3.3156	1	2.0272	2
1	0	0	1	0.5803	1.6692	-3.4480	1	-0.4552	3	1	-0.3546	3	0	0.8785	2	1	0.6334	0.4441	1.1050	0.9610	2	-0.8008	3	0.3707	1.2624	0	0.4319	1.1889	3	1.2349	3	3	-0.0707	1	3	0.2053	2	0.9788	-0.5500	2.6135	1.2129	3	-1.0576	3	0	8.3621	0	2.6981	0
0	1	0	0	-0.9704	-0.2093	0.1485	3	-1.2117	3	3	-0.9362	0	3	-1.5442	3	0	-1.3686	1.2824	1.1616	2.5405	0	1.7429	1	-0.7669	-1.5098	3	-1.1901	-0.8020	0	-1.1733	2	0	1.8132	2	2	3.0330	0	2.0092	-1.8737	1.1874	-0.2075	1	4.6780	2	3	0.6513	3	-0.9596	3
2	1	0	2	3.3228	0.6783	0.5350	1	0.9222	1	2	-1.9583	2	0	-0.0062	3	0	-1.9441	0.7363	2.7134	-2.2870	3	0.0557	0	-2.0457	-1.8515	1	1.6113	-3.4287	3	3.4628	1	0	0.6462	3	2	1.2031	1	-2.4309	1.2393	-1.1648	7.5197	2	2.2673	0	1	1.0842	1	-0.7426	2
3	1	3	2	3.2359	-0.0517	3.3603	3	-1.0181	1	2	1.0159	0	2	-0.9668	0	0	4.6388	-0.8580	2.7893	-1.5649	1	-1.9674	3	0.2028	-0.4868	3	-0.9452	0.5226	3	0.4523	3	2	-0.6943	1	0	-1.9590	2	-0.9117	-0.0025	2.3329	2.0042	2	-2.6361	3	0	-5.1343	0	-0.7479	3
3	3	0	1	-2.1218	-1.0088	-0.9987	3	0.5082	3	3	0.0523	1	2	2.5433	0	2	3.2033	-0.8407	1.7218	1.6214	1	-0.5205	2	-0.9526	-4.0368	0	1.0493	-0.5126	1	0.6900	2	1	0.4226	1	0	-0.7096	0	-4.6510	-1.5075	-2.2859	2.9630	1	-3.2169	1	0	-0.4989	3	2.5335	2
1	3	1	1	-0.1212	-0.6551	-1.5890	1	-0.1866	3	2	0.0447	3	0	2.4143	1	0	-0.3075	-0.5080	1.2052	0.4553	1	-0.9284	1	-1.6991	-0.1877	3	1.4730	-0.7436	2	-0.1281	0	2	0.0477	1	2	-2.7218	2	-1.2628	0.1357	-0.4214	-1.9470	0	-0.2414	2	1	-0.3174	3	0.5703	0
0	2	2	3	-0.1552	-3.2450	-1.0105	0	-1.2499	2	0	2.2427	0	0	-0.5240	2	3	-1.1973	-3.8987	-2.9565	1.6113	3	0.2846	3	-1.6705	-1.7292	2	-2.4180	-1.3248	1	-0.6633	0	3	-1.3110	1	2	-0.6381	0	4.3536	-2.1031	1.0655	1.4638	1	-2.6102	2	2	1.5024	2	4.6839	1
2	3	3	3	-1.4153	-0.4795	2.0568	1	3.0309	1	2	-2.8871	0	1	-0.1407	0	0	2.7595	4.9167	6.5080	0.0088	2	-1.2482	3	-1.5176	2.4678	1	6.2536	-4.2805	3	-0.1634	2	1	1.5486	3	2	2.5482	1	-3.5675	-0.3695	-3.2106	5.8183	3	2.9250	0	1	-1.2097	1	-0.6933	3
1	3	0	1	-2.8716	0.9482	-3.1856	2	-2.4291	3	1	1.0925	3	2	5.0995	0	0	3.5056	0.5123	0.6730	-0.5798	2	1.6690	3	-0.8504	0.1309	3	-4.1548	0.6557	3	1.6262	1	2	0.2023	0	2	-1.6970	2	-2.0367	0.1169	0.4632	3.1591	1	-2.6061	0	0	6.7036	0	1.3036	0
3	2	0	2	0.3750	1.9864	-0.4921	3	-1.7879	3	3	0.2752	1	0	1.4783	0	1	2.8080	-0.0832	-0.5636	-0.1966	1	-1.6208	3	1.9490	-0.5064	2	0.0617	0.5248	0	-0.0797	0	2	1.2230	3	3	-1.3892	2	0.7572	0.6445	2.5775	-2.7908	2	-1.7377	2	1	-1.8680	2	-2.4230	2
2	3	0	3	-1.1200	-2.4505	2.0784	2	1.5008	1	0	1.6631	2	3	1.7047	0	3	-0.2139	-1.9522	-0.1568	-1.7120	3	0.5403	0	0.8856	-0.3504	0	1.7048	2.7229	1	0.2984	2	1	-0.0718	3	2	1.4457	1	-0.5666	-0.7644	0.6456	-2.4671	1	-0.2376	3	2	-6.9855	0	-1.7890	3
1	1	3	2	-0.0261	1.5334	1.7882	2	0.8381	2	1	-2.3085	3	0	1.7881	0	3	0.2666	3.8699	4.7551	-1.8769	2	2.3979	2	-0.2115	-0.9028	1	1.7424	-0.3519	1	0.2830	2	2	2.7717	3	1	3.6527	1	-0.0171	1.9563	-1.0255	1.7214	0	4.3288	0	1	-4.8770	1	-4.6856	2
2	2	2	1	-0.6089	0.7588	3.1645	1	-1.6632	1	3	-2.1117	1	3	-1.0035	0	0	1.3475	1.0878	-0.8634	2.3434	2	0.6307	1	-0.3099	-0.7135	2	-2.2355	2.2159	2	-3.7506	0	2	-0.4014	1	0	-0.4797	0	0.6755	-0.3912	0.3464	-5.5917	1	3.3837	1	0	-4.9593	0	2.0981	3
3	0	0	1	-0.4720	1.0202	-0.8890	2	-2.8767	3	3	-3.3182	2	3	1.4267	3	3	-3.6026	1.4400	0.7122	-1.9375	0	-1.7338	1	-0.1341	0.6866	3	-4.8047	2.7614	2	-1.0758	2	0	0.3870	0	2	-0.7562	0	1.6365	-0.2784	-0.4498	-4.9270	3	4.4098	0	0	-0.6619	1	-0.6460	0
0	0	2	0	-0.6819	3.8807	1.0064	1	-0.2583	1	3	-2.1807	0	1	-0.2464	0	1	3.1498	2.3482	1.1895	-0.2670	1	4.0358	3	-1.1398	-1.5581	1	-0.6342	0.7218	1	-0.5056	3	1	-0.7851	1	1	-0.4641	0	0.6975	-1.0199	-1.8387	-1.8868	1	3.5476	1	3	-5.1031	3	-1.6249	0
3	2	0	1	-1.1980	1.1267	0.8417	0	1.3603	0	1	0.6037	0	1	1.9676	0	0	3.3561	-0.4039	1.3987	2.2570	2	2.3464	3	-0.3419	-1.5593	1	1.7130	-2.3631	3	2.3519	2	2	-2.0899	3	1	-0.2810	0	-2.2685	0.0939	-3.4490	4.8768	2	-0.9144	1	0	-3.4714	1	5.1749	3
2	3	1	1	0.1042	0.3130	0.5528	1	-3.2852	1	3	-0.5786	3	1	-0.8912	0	2	0.4733	1.1662	-0.6917	1.2686	2	-0.2615	3	0.2383	0.8108	3	-2.5284	3.0114	1	-0.8804	0	1	-0.6152	0	2	-0.1456	0	1.8104	-1.8049	1.8994	-5.6078	0	1.8788	2	0	-5.1351	0	-0.9482	0
0	0	3	1	-0.9574	-0.7199	-1.2322	3	-0.2538	2	2	-0.4715	0	0	-1.1072	1	2	-0.8742	2.0952	4.0336	0.7100	2	0.1142	2	-0.8784	1.8403	2	0.1115	0.1996	0	-0.4253	1	0	1.2583	0	2	1.6613	3	-0.3847	-0.6597	1.1148	-0.4561	1	2.3138	1	3	3.2828	0	2.0495	2
0	0	1	3	2.0895	-0.4277	0.5314	1	-0.8690	2	2	-5.0181	0	1	-1.0229	0	0	-0.0351	3.4037	2.4946	-0.0527	3	0.0092	3	0.4223	1.7488	1	-3.1192	1.7918	2	-1.4122	3	3	-0.2838	3	2	1.9612	0	-2.4091	0.5782	-1.1194	-5.0209	0	4.8040	2	1	-1.6322	1	1.0442	0
1	1	2	3	-0.0679	0.0610	2.0643	3	-1.2570	2	3	0.0826	0	2	0.0834	3	1	2.0324	0.3130	0.6032	1.6936	3	1.9723	2	1.6983	-0.0956	3	-1.8018	2.7365	1	0.3604	1	3	-0.4253	0	1	2.0793	3	0.3699	-0.5909	1.7701	-3.5799	1	1.1910	1	2	-3.0930	0	-0.3593	3
2	0	2	1	-2.8386	-0.5903	0.3539	0	3.1733	3	3	1.2285	0	0	-4.4008	3	1	-1.0030	-2.2415	-1.9240	-0.2478	0	0.2971	0	1.8431	1.3093	2	3.1987	-4.8768	3	-0.7565	0	0	-0.1911	0	2	-1.3249	1	1.8209	-0.5658	-3.7209	7.1088	1	-0.5878	1	2	1.3626	1	1.7759	1
1	2	3	0	-1.5784	-2.0137	-1.0217	2	-0.3541	3	2	0.0119	0	2	-1.3200	2	3	0.8419	-0.9463	1.4228	-3.1161	0	1.5862	3	0.9745	0.5543	0	0.7013	0.2805	0	1.4641	3	1	-0.3678	3	2	-3.2499	2	-1.7722	0.7217	0.9249	-0.4398	1	-1.9572	3	3	0.8456	0	-4.6968	0
