
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	2	2	3	0.1497	-1.9847	1.0547	3	1.4792	2	2	1.6141	2	2	-2.1724	2	1	-1.1169	-2.5976	3.1201	2.6785	0	0.0891	1	-0.4218	1.7371	0	-1.0839	-2.3714	3	1.7223	3	0	1.2820	3	1	-0.4456	3	-3.7450	0.2125	5.2050	-1.1862	2	-2.3870	1	0	1.6809	0	3.9163	0
1	1	1	0	-0.4891	0.3232	0.7545	0	1.3210	1	3	1.1023	2	0	-2.2039	1	1	0.4832	-2.2126	3.2609	2.1045	2	1.0111	2	-1.7266	0.2472	0	-0.1457	-1.9302	2	-0.2389	1	0	0.0223	0	0	0.9603	3	-4.3746	-0.5422	2.4595	0.8359	1	1.1098	1	0	-0.2488	2	0.6814	1
1	1	0	0	-0.0674	3.7637	0.7301	2	0.3761	2	1	-0.3386	1	2	-4.2669	1	3	-0.9286	1.8690	-1.1764	-1.1606	2	-0.9073	3	-0.1255	0.7242	1	0.9044	-0.0355	2	1.3028	2	0	1.6752	2	3	-1.1676	1	1.2287	-1.4524	1.0737	-3.8538	0	-1.5879	3	2	0.6667	2	-3.9737	1
0	0	3	2	-0.7174	-2.2845	-1.0033	2	2.3542	3	3	-1.0820	2	0	4.6928	3	0	-0.9022	0.8385	-1.2099	-0.3949	1	0.8078	0	4.5071	1.5618	0	-0.8311	2.5226	1	0.5357	0	0	-0.2523	0	1	-1.5269	2	3.0239	-0.5429	-2.5403	-3.6360	2	2.7042	1	1	-0.6687	1	-0.3468	0
3	2	0	1	0.7238	1.7961	1.5612	3	-0.1626	1	1	-0.9972	3	3	1.6455	0	1	1.3019	1.0125	-2.2612	1.9269	0	-1.1552	0	-0.5250	0.0411	2	2.6635	-2.3926	3	-2.0758	2	1	1.4210	1	0	-1.7422	1	2.0650	1.0046	1.6689	0.9317	1	2.7796	1	1	-0.0662	0	3.5061	1
2	2	1	1	0.4527	1.1539	0.9421	2	-1.9117	0	1	0.7590	3	0	-1.1815	3	2	-0.2557	-1.8574	3.0549	-0.2695	0	0.1351	2	0.1429	-2.2084	3	1.7920	4.3831	1	2.6941	3	3	-0.9327	3	3	-0.7703	0	-3.7402	-2.8426	-6.1608	-4.5343	1	-2.5634	3	3	-1.3541	1	-0.4628	1
3	1	1	0	0.9006	-1.0869	-0.9803	3	-1.8539	3	2	-1.2846	2	1	-1.4135	1	3	-1.0164	1.3695	0.7398	-1.9452	2	-2.4454	0	1.1718	-0.3628	3	0.9276	6.6832	0	3.9182	2	3	-0.5499	1	3	-0.0465	1	-0.4056	-0.7342	-6.3465	-8.2174	1	0.4101	0	2	-1.0678	1	-2.9416	2
3	3	3	1	-0.7429	-0.9119	-2.7806	3	-0.5937	3	3	-0.4625	3	2	1.5014	0	1	0.8131	-1.1301	1.8485	-1.9418	3	0.2824	1	-2.8185	-1.1910	1	-0.6082	-4.0203	2	1.4615	2	0	0.8523	1	2	-1.9130	1	-3.5110	-1.4375	8.4917	1.4159	0	-1.5785	3	1	-1.8336	0	-3.0712	3
0	2	0	1	-3.9349	-0.4310	2.2499	0	0.5244	2	1	0.5326	1	0	1.3893	1	1	-2.0483	0.5296	-2.3539	-1.4000	0	-1.6141	2	2.2041	-0.3708	1	-1.4823	4.7820	0	-0.2310	0	2	0.2158	2	1	-2.4562	0	1.9663	0.1830	-7.8753	-3.3791	0	-0.4627	0	2	1.4476	1	-2.7586	1
2	3	1	3	0.8748	2.2682	0.0374	0	-0.1029	1	0	0.6185	0	0	2.2119	1	3	-2.0063	3.1354	-3.9508	-0.7081	3	-1.6350	2	0.7646	-0.5557	0	-1.1771	2.3509	0	2.1555	2	0	1.8902	1	0	-1.0068	1	6.7894	2.9383	-3.3374	-3.1196	1	1.3117	0	1	-0.2466	1	-5.0505	3
2	3	0	0	-0.8477	-0.9664	-0.0278	2	1.6210	1	2	-0.5522	1	1	1.5364	0	1	-0.9224	-0.0447	-0.3415	-0.1529	3	-0.3568	0	0.2483	0.5133	3	-1.6102	-1.7039	3	-1.1007	1	0	1.6432	3	1	-2.4632	1	1.1332	0.5660	4.1894	5.1820	0	0.9950	2	2	-0.0893	0	-1.5592	2
2	0	3	2	0.1349	0.6856	1.5682	1	0.9856	2	1	1.3052	2	2	-0.0012	3	3	1.0890	-0.6651	2.0662	1.1052	1	0.9123	3	1.5267	-0.8620	1	1.1558	-2.1130	2	-2.9560	3	2	-1.4845	3	1	3.1950	0	-4.6965	-0.1226	-0.3455	0.7545	3	-0.0354	0	3	3.3192	2	-1.0074	1
