
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.7298	-0.5704	-0.7055	0.3560	1.4816	3.6451	3.5215	0	3	3.4330	1	0.9534	2	3	3	-0.6592	1.7162	0.0488	0	1.2509	0.3828	3.1786	-3.0121	0	3.9870	9.1919	1	0	-0.9607	2.6446	2.4384	0.1583	0	2	3	2	2	-5.6322	0.6251	2	3	2	2.0842	1	3	4.5129	3.6908	2	2	0	2	3	1	4.0267	6.8013	-6.3926	0	3	2	3	-2.4925	-8.1393	2.1399	-1.4069	1	2	3	0	2	1.1478	-1.3594	1	1.1544	1	0	0.2667	3	3.9620	2	4.0312	0	2	-4.2381	1	0.2087	2	1.9788	2	3	3.1076	3	1.9559	2	10.6629	-3.8525	1	1	-2.2002	-17.6137	-0.6049
-2.3014	-1.6626	0.9704	0.3647	0.9899	1.5591	-2.8779	0	2	-0.6923	1	-0.1347	1	1	2	2.9658	0.9286	0.6391	0	-1.7866	-0.6881	-3.7184	2.8138	2	4.2427	-3.4361	2	3	-0.3458	1.2688	-2.8529	1.2614	0	0	1	1	2	1.6229	-0.0440	0	0	1	-2.2604	0	0	-5.3885	-0.5257	2	2	0	0	1	1	2.8738	-1.0057	4.3845	0	2	3	1	-1.3722	2.3263	-0.4639	1.0931	2	3	2	1	1	-2.5097	0.2955	0	0.7304	0	1	-0.1870	1	1.1858	3	-3.5079	0	1	3.5060	1	-2.1621	1	-3.1281	3	3	-2.9864	0	-4.5004	1	-5.1246	0.9161	0	3	-2.0332	6.4322	3.4234
1.6083	1.4987	-2.0055	1.2608	0.5274	1.0636	-0.7090	2	0	-2.5279	1	-1.1115	3	0	3	2.5865	4.4060	-2.8668	1	1.0373	3.0868	-1.5541	3.1883	1	-0.7331	-4.5871	2	3	4.1602	1.3145	-6.5616	-5.0636	0	1	2	3	3	1.0474	2.3120	2	2	0	-2.1306	0	0	-4.0265	-1.7577	2	2	1	1	1	1	0.1356	-4.4489	-0.6676	2	1	3	1	-0.4345	-2.7903	-0.1306	0.8410	1	0	3	0	1	0.0779	-2.5757	1	3.7562	1	1	0.4898	2	-5.1839	3	-1.4840	0	3	0.3489	0	-0.9649	0	-14.0288	2	3	-2.4690	2	-5.0430	0	-8.4133	-1.0388	1	0	-3.8523	1.9354	1.4528
-0.3023	1.6372	-4.9849	-2.9423	2.4825	3.3263	-0.7209	0	3	-2.9456	0	-2.4265	1	2	2	2.5256	1.2811	-0.8260	0	0.3824	-3.8197	-0.6427	0.2670	2	1.0014	-4.6411	3	0	4.5321	-1.5559	-3.2937	-3.7143	0	1	0	3	2	3.1915	-0.7975	0	0	3	1.5396	0	1	-0.0894	5.4852	1	0	3	2	2	0	1.3258	-4.7640	7.7471	2	3	3	0	-0.6611	12.0678	-4.1766	-1.6380	1	2	2	0	1	-3.7275	-0.3398	0	-6.2716	3	1	0.2608	2	-10.2168	3	-2.5089	3	0	-4.5704	1	-2.0397	1	-7.4641	1	3	1.8229	0	-8.9461	2	-6.8835	-2.7582	2	0	11.0634	8.4729	-0.5137
-0.6799	1.1106	-0.9695	4.8376	1.3320	-1.5907	-0.3908	2	1	0.4257	2	-3.6045	1	2	2	-3.4814	-1.8497	1.5518	2	-1.6854	0.0890	-0.2945	-1.9798	1	-3.5025	-0.0001	1	1	-3.1405	2.9552	-1.6528	0.5420	2	3	3	1	3	3.8975	0.4051	2	3	1	-1.7165	2	2	2.1243	2.7824	3	2	2	1	1	3	-9.0111	2.5943	-7.3317	0	3	3	1	-0.6420	-8.2953	-6.2287	0.6420	1	1	0	1	0	2.2176	2.5321	1	6.9162	2	2	3.0133	1	3.0296	3	-1.8579	2	2	1.6363	2	-6.6514	3	-4.8311	2	1	-0.1970	2	5.7726	0	4.9130	0.5417	3	2	-13.5241	-2.5985	-1.0015
0.9977	-0.7952	-4.2576	-1.2363	2.5723	-0.9916	-1.7088	0	0	0.8356	0	-4.0889	3	2	2	0.7754	-0.7717	0.7015	1	0.6234	-0.4397	2.9458	-1.2847	1	0.4126	0.3837	3	3	1.1529	2.6931	1.0771	0.9019	2	1	3	3	0	-3.2533	-0.3880	1	2	0	2.1480	1	3	1.8749	0.4907	3	3	3	2	0	0	1.5964	1.2320	2.2047	1	3	2	0	0.6597	5.9235	-3.2884	-2.3315	1	1	2	2	0	-3.0495	1.4177	2	-2.4335	1	0	-3.0499	3	-0.1952	2	2.6693	2	3	-1.1805	3	-0.4813	0	-8.0103	3	2	4.4337	1	-7.1247	3	-0.2307	-0.5121	1	1	4.6126	-1.1255	-0.2790
-1.4683	-0.7739	0.3429	-2.4667	-1.2152	-2.4145	-3.7882	1	2	0.7692	0	1.9141	2	0	2	-2.5017	-3.4548	1.3051	1	-1.2307	-1.5084	-0.2265	1.0438	0	-0.4384	-3.5556	2	2	0.1862	-5.0057	4.3419	1.1532	2	3	0	1	2	-4.9752	1.7237	1	3	2	1.7852	0	2	-2.6836	-2.5558	2	1	3	3	1	1	-0.7433	-3.1477	-3.7610	0	3	2	1	0.6995	-5.5930	2.0523	-2.0065	1	1	0	1	3	-1.9361	1.7659	1	-1.3378	1	2	-2.7436	1	5.7579	1	0.0965	1	0	1.7418	0	-0.8221	1	6.1195	1	0	-1.4056	1	-0.3777	3	-8.7600	-4.2266	1	1	-1.5089	2.5247	1.4760
1.2878	1.5495	-1.3584	-1.3743	-2.0513	4.6065	1.4750	3	3	-1.5882	0	2.1899	0	0	3	0.3557	1.3195	-1.7610	3	0.7769	0.2114	-4.0469	-1.1622	0	3.5725	-0.5022	0	0	2.3683	-1.5327	-0.7805	-2.9148	1	2	1	3	1	4.1826	0.7592	0	3	0	-0.5414	0	3	1.7722	1.0555	2	1	1	1	1	1	1.9963	-3.1920	0.9744	1	1	0	1	-0.3565	3.5330	7.6873	-1.6956	3	0	2	0	3	1.6900	-3.1797	2	-0.3662	0	0	1.9247	2	-4.7331	0	-0.7606	2	1	-0.0750	0	3.1613	3	7.8300	3	2	-6.1885	0	-1.2610	2	1.4338	-1.4972	2	3	3.3244	3.4297	0.2689
1.7462	0.4357	-0.4508	1.3330	-0.2133	-0.6395	-2.5183	1	1	-3.4157	1	2.3344	3	1	1	-0.4414	-2.4067	-3.4393	0	-0.6695	0.1500	-6.0744	0.6790	3	-2.0409	-5.2845	2	2	5.2398	-0.2338	-8.1471	-0.6433	2	1	2	0	3	11.4637	1.6159	1	1	0	-4.4535	0	2	-0.7001	0.4061	1	3	2	0	1	2	-3.7094	-2.9851	4.2761	1	0	3	2	1.8550	6.5703	7.2815	1.3989	3	3	1	0	1	0.0585	-1.8929	0	2.5532	0	1	0.5451	2	-3.4636	3	-5.1985	1	3	2.6563	1	-0.2598	1	-7.5062	3	1	-10.0420	0	-5.5574	3	-6.5780	3.4237	3	3	7.3879	6.1978	4.0137
-0.8756	-0.1352	1.8559	-1.8481	1.4564	2.2707	1.0628	3	3	4.4633	0	-1.1321	3	3	0	1.0003	0.3504	-0.0469	2	-0.9396	-1.2928	4.7184	2.1230	2	2.9737	4.9575	2	2	-2.6005	-1.8168	4.1466	3.5791	1	2	2	1	1	-0.4175	1.5760	1	0	1	-1.0979	1	0	-4.1178	-4.5502	2	0	0	0	3	3	5.4485	3.8715	-0.5422	1	1	2	2	1.0470	0.5605	-3.4311	4.0533	3	0	1	1	2	1.3899	2.5484	1	-3.1331	1	1	-2.4569	3	3.1205	1	1.9171	0	2	-0.2487	1	1.7249	0	0.1753	1	3	4.6485	2	4.2965	1	2.9259	0.2324	2	1	4.1930	-3.9844	-0.5181
