
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	-0.3532	3	0	0.8711	0	3.9143	3	-0.6356	-0.7958	-1.8473	-1.8132	-3.3139	1.1857	-0.1739	3	4.3428	0.2694	1	0.0105	1.0184	2	2	0	1	2	5.4472	1	0	3	2	-0.7466	-0.5404	2	0.0887	4.4821	1.5025	-1.4281	0	-0.4774	1	-1.2844	1	1	1	1	-0.6804	0	-6.1998	1
0	-0.7843	2	0	-0.2507	1	1.7994	0	0.1765	0.6109	0.1590	0.2129	2.0410	1.2711	1.5525	2	-0.8422	0.4718	2	0.5720	-1.8894	0	3	0	0	3	-0.9602	0	2	0	3	-3.1306	-0.2273	2	-1.7166	1.8592	-2.3612	3.6236	2	3.2600	0	-0.7664	0	3	1	3	1.4672	1	-0.8241	2
3	-2.9538	3	3	0.4436	3	-4.0235	3	-0.9901	-2.9757	0.2003	2.4204	2.3261	1.8159	-1.0319	1	-6.1328	0.4341	3	-1.6529	0.8888	3	0	3	2	3	-0.6094	2	3	2	2	2.1706	4.8977	1	3.1285	3.3695	9.4954	0.9024	3	-0.0666	1	0.9784	0	0	2	3	-1.6082	1	4.9154	1
0	-0.6370	0	2	-1.5523	1	-0.2393	0	-1.7069	3.7210	-0.5214	2.4943	-3.0749	-3.5472	-0.0334	1	5.1613	1.8966	1	0.8349	-2.3860	3	2	1	0	2	2.0658	3	1	2	0	-2.0317	-0.1040	3	-1.0684	3.4059	-5.9056	-2.3934	0	4.0530	0	0.0350	1	2	0	1	-1.2779	1	3.8660	2
3	0.7996	1	3	-1.6085	3	-1.8475	3	-1.0714	1.6727	1.8807	-0.5030	2.5545	-0.8379	-0.0985	0	-4.3396	0.6102	1	1.2680	-2.4001	2	1	3	0	3	-4.0451	2	2	0	3	-2.6106	-0.8234	3	-1.4283	-3.4442	-3.6244	3.4469	1	2.3251	1	-1.5744	0	0	2	3	-0.2810	1	5.1305	3
3	-0.2197	1	3	-0.6730	2	-0.3466	2	2.8113	-1.6393	0.9858	-1.7585	2.2571	-0.4618	2.5550	1	-2.0589	-3.3292	1	-0.2617	-0.4486	0	0	2	0	3	-0.3708	2	2	3	1	3.1836	0.8432	1	0.3207	1.3160	4.9691	1.9346	3	0.4493	0	-2.3128	2	3	2	3	0.0134	2	-1.2515	3
0	0.6016	2	1	1.6229	3	-1.0072	1	-1.3069	0.8429	-1.6923	0.8248	-6.0772	0.5321	-0.9590	2	7.8614	3.2370	0	2.9388	-0.8323	0	2	3	0	2	7.8201	0	3	0	0	-2.6248	-1.0038	3	3.2687	5.0839	-1.0690	-5.9726	0	5.5520	2	-1.2326	1	2	0	2	2.4376	1	-4.5874	1
1	-1.1554	3	2	-2.3726	1	0.0194	0	-1.4886	-0.2748	1.0116	-0.7375	2.7301	-0.1721	-0.9908	0	-6.1223	-2.9829	1	0.0766	-4.7394	0	1	1	3	3	-1.9791	2	0	3	3	-1.2163	1.5771	1	-0.9457	0.1932	1.4301	5.3842	3	-4.2601	2	1.5915	0	0	2	3	0.4890	2	5.4591	1
1	1.9400	0	1	-1.7067	1	-1.6402	2	0.6540	4.2872	2.3707	-0.4728	-0.2836	-0.8214	-0.4822	1	3.5365	4.2858	0	-2.7103	-1.4952	2	3	3	0	2	1.5371	1	0	0	0	-1.0154	-2.2724	3	-0.1255	-0.8281	-6.1399	1.6801	0	6.2692	3	0.1441	1	1	0	2	-1.1161	2	-1.3341	2
3	-1.3827	2	0	0.3199	3	-2.2192	2	-1.2612	-1.9873	-0.6109	1.5269	0.7574	-0.3272	-0.9315	0	-1.6107	-3.0533	2	1.1001	0.7484	3	0	2	1	0	-1.1738	2	3	1	3	1.4269	0.1569	1	2.9378	-3.2283	3.4944	-2.8150	1	-5.7386	3	-4.3287	2	1	3	0	1.3336	0	1.8991	1
