
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	1	3	-0.9524	0.4172	-1.8650	1	3	0	1	-0.3398	-1.3504	-0.7867	-0.3556	2	-2.8739	1	1.4420	-2.8675	0	1.2134	-0.4894	1	0.5733	-1.6472	0.1934	1	0	3.7598	3	0.5020	1	-0.0245	3	1	4.7682	1	1.6516	1	0	0	0	0.6177	-0.5387	1	0.5714	-0.1029	2	2.4826	-0.0507	1	0.9908	2	-2.7152	-5.9820	1	-1.9198	3	2.0947	1	-0.7999	0	0	-1.6801	3	0	0.9992	0.8565	-1.1483	0	0.2412	-3.9545	1.3240	3	-3.2078	-2.2864	1.0408	0.2213	3	0.3199	-1.4043	2	0.6448	3	0	2	3	3	0	1.0114	-0.2520	2	2	1	3	1	0	-1.3195	0	0.2079
0	0	3	1.2425	2.7682	-0.8345	3	1	3	0	0.2078	0.4879	-1.8085	-1.3501	1	-0.7761	2	-1.2677	-1.8582	3	1.5243	1.7505	2	0.7010	2.4979	0.1638	3	1	-1.0865	3	0.4215	2	-1.5627	0	3	-2.9714	3	-2.1614	2	2	1	1	0.5324	-0.7240	0	1.7699	-0.7918	3	0.3992	-1.1454	3	-2.3975	0	-2.4313	-0.4212	0	-1.6479	1	-0.6210	2	-0.9549	0	1	2.2162	3	3	-1.0884	-3.1241	1.1970	1	-0.5448	2.5561	-1.1895	1	0.4977	1.6077	0.5702	-2.3676	2	1.4599	-0.3133	1	1.3989	3	1	3	3	2	2	0.8670	-2.7993	3	2	0	1	2	1	-0.3313	3	0.8190
3	1	3	-1.9767	-1.6701	-0.1520	1	1	3	0	3.1805	-0.5950	1.2908	-2.2746	0	-0.2382	1	1.7900	-1.8409	1	-1.5746	1.9656	0	-2.0764	1.3101	0.8339	3	1	-1.1015	0	-2.9784	0	0.2243	2	3	-0.1281	1	-5.1489	0	1	0	1	1.6900	1.3714	0	-0.8743	-2.2574	2	0.6015	0.0600	1	-0.9411	3	2.1354	-1.1310	0	0.7860	1	-3.0878	0	-0.1800	1	0	-0.8910	3	1	1.4585	-3.7268	-0.2963	0	-1.2130	1.0821	0.1351	0	1.3656	3.1099	0.9257	1.6398	2	-0.6395	2.0162	0	-0.2824	2	2	0	3	1	0	2.9741	2.0027	1	2	3	3	0	1	-1.9900	3	1.0653
0	2	0	0.5989	0.6847	-0.3512	0	1	0	3	1.6556	-1.4941	-1.3829	-2.4131	2	-4.0629	3	-1.3731	0.9551	0	2.4337	-0.0858	0	0.1641	2.9922	-0.8157	1	1	-4.1443	0	-0.4869	1	2.5442	3	2	-2.5436	1	-1.7039	2	1	1	3	-1.2469	-3.2677	0	-0.8673	-1.2980	2	-3.0041	1.8016	0	2.0769	3	0.6233	-1.9837	3	-4.8000	3	-0.7860	0	-0.1154	0	3	-0.4593	1	0	-2.9079	-2.1155	0.5318	2	-0.9671	0.9158	-0.2371	2	-1.2389	2.1280	-0.4197	0.7119	0	0.3566	0.4678	2	2.0880	0	2	0	3	1	3	0.2216	-1.1191	3	3	3	1	1	0	0.0331	3	1.6232
3	0	1	-0.6095	-1.4494	-2.9013	0	2	2	1	-4.2880	1.3217	-0.8424	-0.8626	3	-2.3925	0	-2.3804	3.0648	1	0.1098	-1.1006	3	-2.7620	2.2310	0.4147	1	1	-1.7940	1	2.3492	2	2.2959	0	0	1.1891	0	4.5724	2	0	2	3	-2.7134	-0.5938	2	-0.5961	3.0134	2	-2.2285	1.7709	0	1.7924	2	4.1361	-1.3628	1	-0.2489	2	0.5327	0	-0.9084	0	2	0.0975	1	1	-1.8949	-0.6705	-0.4080	3	0.1147	-0.3069	-1.1291	1	0.0554	-3.1427	-3.7225	1.9837	1	2.4797	-2.2564	3	-0.1029	1	1	0	2	0	3	1.6152	-0.4400	2	3	3	2	3	1	0.3547	0	-0.6313
3	3	3	-0.2256	1.6477	1.3015	3	2	3	2	-0.4037	-0.2278	-0.5081	-1.1331	0	3.9487	3	3.8275	5.0530	0	-0.7074	0.1500	0	0.2736	-4.6155	-0.3261	0	2	-0.8872	0	-1.9948	0	0.4582	2	1	2.6192	2	0.8161	0	0	3	3	-1.0572	-0.2868	0	0.1785	-0.1674	1	-3.0900	-1.8038	3	0.1135	2	1.3263	-0.0518	0	4.4368	3	-0.3920	1	-1.6976	1	2	-0.6206	2	2	-0.8254	2.4930	0.3820	3	-0.8136	0.7131	0.4799	1	-1.5123	0.5825	1.2898	-2.2639	2	0.7445	-2.4098	2	3.2385	1	0	1	0	0	2	1.4276	-0.2169	3	3	1	0	0	2	-0.0123	1	0.3466
1	2	3	-0.3995	3.2263	-1.0839	3	0	2	3	-3.3591	1.2501	0.5302	0.4727	2	0.2468	3	2.5054	0.1765	1	-0.9134	-1.1233	3	-1.4901	-1.0563	0.0107	1	1	-1.2022	1	1.5946	0	1.7849	2	2	-0.0085	0	4.4037	3	2	2	3	1.1292	0.4774	0	1.8597	-0.6031	3	-1.2000	-1.6052	2	-0.0045	1	-4.9456	-0.4760	3	0.9538	2	1.5879	0	1.7521	1	3	-2.2895	2	3	-4.4352	0.1764	-1.0408	1	-0.6918	-0.5863	-0.2161	0	0.7318	-2.2109	1.2861	-1.1448	1	0.4468	-0.7629	3	1.9087	2	3	1	2	2	1	-0.9222	-1.4415	1	2	2	2	3	1	-0.4219	0	-0.7393
3	1	3	-0.1864	-0.3452	-1.1253	3	3	2	0	-1.2007	4.2803	1.1508	2.4196	2	-2.2190	3	-0.4162	4.5076	0	-0.1959	-2.6218	2	0.7669	-0.6515	0.3005	1	0	4.1338	3	0.7179	1	-0.7003	3	0	0.3863	3	-2.0203	3	3	1	1	1.1503	-1.8424	0	1.3522	1.3080	1	-0.8782	1.3947	1	-0.1227	0	-2.9936	1.8461	2	0.1876	1	0.3061	1	-2.2892	0	1	-1.9965	0	0	-2.6525	-0.6186	2.3397	1	-0.0276	-0.2730	0.1057	3	4.7220	-0.2971	0.3560	1.6311	3	-0.7678	0.0644	2	-1.2542	0	2	3	2	1	1	-0.5326	1.3234	1	3	2	2	2	0	3.9604	3	0.1124
3	1	3	0.0547	0.1845	1.5751	0	3	2	3	3.1034	0.5942	1.2638	0.4912	1	0.2340	3	-4.2920	2.7189	1	-0.6070	0.6427	3	-0.5453	3.2616	-0.0262	1	3	-2.3258	0	-0.8527	3	1.7264	1	0	2.9928	0	-5.6529	2	1	1	0	-2.9992	0.2451	2	-1.0722	-0.5603	2	-2.0039	3.3346	0	1.5853	0	6.8803	-1.3382	0	1.0020	1	-1.0628	2	-0.7964	1	0	-0.7984	3	2	-3.3001	1.5850	0.7674	3	0.5432	-1.4627	-1.0032	3	-1.7841	0.2532	-3.8373	-0.2757	0	0.6514	-0.3232	2	-2.2014	3	2	3	3	1	3	0.9114	-0.7813	1	1	3	1	3	0	1.3704	3	0.7117
3	3	0	-1.9830	0.7720	-0.1167	2	3	1	3	0.1395	-1.4559	-0.6593	-3.2432	0	-0.2257	0	-2.8531	0.3595	1	1.7344	-0.9991	2	-2.1373	2.1352	0.0686	3	1	-0.6787	1	0.5429	0	-1.3407	3	2	4.9995	3	0.1364	1	2	0	3	-2.3122	-0.3522	3	0.2795	0.8828	1	-1.5074	-0.5426	1	0.0451	2	2.5978	-0.7154	3	0.2238	1	-0.5861	3	0.0310	0	0	1.0012	1	1	-0.7370	8.3691	0.4933	3	-1.0504	1.2442	2.2779	3	-2.5032	1.4645	-3.8566	-1.0641	2	-0.1266	-2.1501	3	-1.3841	0	0	1	2	1	2	2.9984	1.8004	3	3	2	2	2	3	0.8699	3	1.2160
